Date,Distance
1984-04-21,100.55636747997312
1984-07-10,105.2377258884712
1984-07-26,105.2377258884712
1984-08-26,105.2377258884712
1984-09-11,105.2377258884712
1984-09-28,105.2377258884712
1984-10-30,105.2377258884712
1984-11-30,105.2377258884712
1985-02-18,129.07576877641
1985-03-06,129.07576877641
1985-06-27,96.20036197055042
1985-07-12,96.20036197055042
1985-10-16,96.20036197055042
1985-11-01,96.20036197055042
1985-11-18,96.20036197055042
1985-12-04,96.20036197055042
1986-02-06,93.96455550510848
1986-03-10,93.96455550510848
1986-06-13,91.74560132181666
1986-07-16,91.80680434038187
1986-08-01,91.80680434038187
1986-08-17,93.90753855347181
1986-10-03,93.91950979493204
1986-12-22,109.2462605760315
1987-02-08,125.80795099165121
1987-02-16,138.59185881748346
1987-03-12,127.60648667232755
1987-04-29,127.60648667232755
1987-05-15,127.60648667232755
1987-05-31,127.60648667232755
1987-07-03,125.91114922113276
1987-07-10,125.91114922113276
1987-07-19,127.60648667232755
1987-08-10,122.58012965237106
1987-08-19,122.58012965237106
1987-09-21,122.58012965237106
1987-10-22,122.58012965237106
1988-01-10,116.63072536045229
1988-02-12,106.39176698328906
1988-03-15,110.95488747476115
1988-05-01,110.41443464993715
1988-06-18,113.83201122277617
1988-07-04,113.83201122277617
1988-08-06,109.5963868032276
1988-09-06,113.0880116446758
1988-10-25,104.42049020518813
1988-11-10,109.48905324024759
1988-11-25,109.48905324024759
1989-02-14,112.02190376121905
1989-03-17,109.86775482966054
1989-04-19,114.60190069237751
1989-06-22,108.57803556737505
1989-08-08,108.57803556737505
1989-09-26,114.80359377253308
1989-10-12,114.80359377253308
1989-10-27,114.80359377253308
1989-11-12,114.80359377253308
1990-01-31,114.84216173733579
1990-02-16,99.53476662990191
1990-03-05,114.8862666739567
1990-03-21,113.49537589623971
1990-04-05,108.65906527615505
1990-06-09,113.67895957736852
1990-06-24,113.67895957736852
1990-07-10,108.64449065859577
1990-07-26,131.50775069617916
1990-08-12,136.25233850051754
1990-08-28,132.92744035165887
1990-09-13,126.64532827773972
1990-12-02,133.033043525968
1991-01-02,125.79844235103809
1991-01-19,127.5468125780872
1991-02-20,127.5468125780872
1991-03-07,108.67412233317444
1991-04-09,108.68511515901542
1991-05-11,108.68511515901542
1991-05-26,108.68511515901542
1991-06-11,108.67428676314695
1991-08-14,108.88541954415436
1992-02-22,163.92398714881284
1992-03-10,131.38601570260627
1992-04-11,131.38601570260627
1992-05-12,129.5965652275364
1992-05-29,129.5965652275364
1992-06-14,129.5965652275364
1992-07-15,129.19506420736255
1992-07-31,129.19506420736255
1992-08-17,129.19506420736255
1992-09-02,128.6600828788915
1992-10-19,108.79698026553983
1993-02-25,126.92794636169434
1993-03-12,152.65172828623867
1993-05-16,156.1909393928781
1993-05-31,156.1909393928781
1993-08-04,141.12900934970853
1993-08-19,141.12900934970853
1993-09-04,141.30282977981253
1993-10-07,154.55206922845755
1994-01-11,154.35246241941928
1994-02-27,152.4218720866651
1994-04-01,160.92979732033496
1994-05-02,121.10491043690327
1994-07-21,110.0503502125202
1994-09-24,116.32697238410555
1994-10-09,80.88836292220581
1994-10-25,121.10491043690327
1995-03-18,115.74928183787041
1995-04-19,114.72622114751289
1995-05-06,112.56050253683736
1995-05-22,112.56050253683736
1995-06-07,112.56050253683736
1995-06-22,112.56050253683736
1995-07-25,112.56050253683736
1995-08-10,112.56050253683736
1995-09-26,133.19862529950524
1995-10-13,118.81404066667697
1995-11-14,118.81404066667697
1996-01-01,108.69439817198044
1996-01-17,108.69439817198044
1996-02-17,119.36680623881527
1996-02-25,119.36680623881527
1996-03-04,122.83568033152096
1996-03-11,122.89798573136113
1996-03-27,135.8214184028837
1996-04-06,130.3093380626305
1996-05-15,134.3119081910294
1996-05-23,133.7278105919256
1996-06-08,133.7278105919256
1996-06-15,133.7278105919256
1996-07-11,133.69851434577336
1996-07-18,134.58039304394117
1996-08-03,134.58039304394117
1996-08-27,136.48473710349376
1996-09-03,134.57618050531738
1996-09-13,144.11178321805843
1996-09-29,148.0569303031054
1996-10-06,146.4760767221688
1996-10-30,144.18467087140792
1996-11-15,151.72317413733148
1997-02-26,135.38274652559062
1997-03-08,135.38669283414438
1997-03-31,134.67014590390917
1997-04-08,134.67014590390917
1997-04-16,134.67014590390917
1997-04-24,134.67014590390917
1997-05-01,134.66570188716847
1997-05-17,134.6730793466523
1997-05-27,134.6730793466523
1997-06-03,134.6730793466523
1997-06-12,134.6730793466523
1997-07-13,134.6730793466523
1997-07-20,134.6730793466523
1997-07-29,128.3900899268062
1997-08-15,128.3900899268062
1997-08-22,128.3900899268062
1997-08-31,120.73973011248653
1997-09-07,116.88876147023788
1997-09-15,116.88876147023788
1997-09-23,119.3715188228773
1997-10-01,120.85262138692117
1997-10-17,118.18336835344556
1997-10-24,118.18336835344556
1997-11-03,118.41772247456063
1997-12-04,116.6653854492143
1998-01-05,113.16888227253489
1998-01-22,113.16888227253489
1998-02-22,113.1034417807277
1998-03-17,113.49347829643885
1998-03-26,113.49347829643885
1998-04-28,113.58196915075406
1998-05-14,113.58196915075406
1998-05-21,113.58196915075406
1998-06-14,113.58196915075406
1998-07-01,113.58196915075406
1998-08-02,110.51673717449263
1998-08-09,110.51673717449263
1998-08-17,110.51673717449263
1998-09-02,115.8911349925836
1998-09-19,97.69062809104972
1998-10-21,97.69062809104972
1998-11-05,97.69062809104972
1998-11-21,101.5100913935544
1999-01-24,130.3547508381741
1999-03-14,113.10160551181836
1999-03-30,113.10160551181836
1999-04-14,113.82442641410528
1999-04-30,110.350448525869
1999-06-02,110.350448525869
1999-06-18,110.350448525869
1999-07-19,112.09409245693742
1999-08-04,114.66314864061333
1999-08-13,115.08019510649838
1999-08-19,117.25951923161004
1999-08-21,117.25951923161004
1999-08-29,117.25951923161004
1999-09-05,117.25951923161004
1999-09-06,117.25951923161004
1999-09-29,118.41186494969992
1999-10-07,118.41186494969992
1999-10-15,120.73636839742095
1999-10-22,118.41186494969992
1999-10-23,118.41186494969992
1999-11-17,118.41186494969992
2000-01-03,118.41186494969992
2000-01-10,118.46079491726016
2000-01-19,121.08913953153338
2000-02-05,121.40725864744307
2000-02-12,126.71396573013912
2000-02-21,127.11737983753636
2000-03-07,124.2094365871444
2000-03-07,124.2094365871444
2000-03-15,127.03272257544387
2000-03-23,127.05911497036503
2000-04-15,127.25178142551572
2000-04-17,127.25178142551572
2000-04-25,143.6820362812115
2000-05-01,143.6820362812115
2000-05-03,143.6820362812115
2000-05-26,140.26057917673413
2000-06-11,145.15163818428525
2000-06-18,145.15163818428525
2000-07-04,141.67662015609997
2000-07-06,141.67662015609997
2000-07-20,140.24579723202393
2000-07-30,140.24579723202393
2000-08-06,133.16817521779365
2000-08-07,133.16817521779365
2000-08-22,130.82854537696497
2000-08-22,130.82854537696497
2000-08-30,130.82854537696497
2000-09-06,126.74425863160153
2000-09-07,126.74425863160153
2000-09-15,126.74425863160153
2000-09-22,126.74425863160153
2000-10-18,125.99096084808652
2000-11-10,125.99096084808652
2000-11-10,125.99096084808652
2000-11-25,125.99096084808652
2000-12-21,125.74831554306253
2000-12-29,129.87430408416338
2001-01-29,129.87430408416338
2001-01-29,129.87430408416338
2001-03-11,136.38801794193705
2001-03-27,131.87753936369825
2001-04-03,128.0724152292632
2001-04-12,128.0724152292632
2001-04-19,125.44456247516723
2001-04-19,125.44456247516723
2001-04-27,125.2462642274394
2001-05-13,130.54765554603895
2001-05-20,130.54765554603895
2001-05-21,130.54765554603895
2001-05-30,130.54765554603895
2001-06-05,130.54765554603895
2001-06-07,130.54765554603895
2001-06-22,130.17061138972315
2001-06-23,130.17061138972315
2001-07-01,118.1089105589805
2001-07-09,136.10261738123765
2001-07-24,134.0630032948418
2001-07-24,134.0630032948418
2001-08-01,130.17061138972315
2001-08-09,130.6246228666904
2001-09-03,130.6246228666904
2001-09-10,131.30259910575836
2001-09-11,131.30259910575836
2001-09-26,140.29866788245124
2001-10-12,140.29866788245124
2001-10-20,140.29866788245124
2001-11-05,140.29866788245124
2001-12-08,134.72725479031791
2001-12-23,136.4757569223539
2001-12-31,136.4757569223539
2002-01-08,134.72725479031791
2002-01-24,134.72725479031791
2002-01-31,134.72725479031791
2002-03-13,152.07898657695546
2002-03-21,152.0168109110734
2002-03-29,160.01380002992929
2002-04-14,161.85363263234174
2002-04-21,157.66701228585933
2002-06-02,157.07922547625816
2002-06-24,156.0135077911294
2002-06-25,156.0135077911294
2002-07-03,156.19487472805775
2002-07-10,155.75053493827338
2002-07-20,151.81234379578308
2002-07-26,151.81234379578308
2002-08-21,152.27997949956477
2002-09-05,152.27997949956477
2002-09-13,144.06568674793758
2002-09-21,153.25119734430334
2002-09-28,142.35232175395834
2002-10-08,142.35232175395834
2002-11-24,136.49240665647247
2002-12-17,136.43113704783775
2003-01-12,136.45405089865312
2003-02-12,124.57501031992021
2003-02-20,124.57501031992021
2003-03-07,124.57501031992021
2003-03-16,124.71246646282768
2003-03-23,124.70396418168218
2003-04-18,124.57501031992021
2003-04-25,124.57501031992021
2003-05-03,124.57501031992021
2003-05-26,124.71246646282768
2003-06-29,124.57501031992021
2003-07-06,124.57501031992021
2003-07-15,136.45405089865312
2003-07-30,136.45405089865312
2003-08-07,136.45405089865312
2003-08-23,136.45405089865312
2003-08-30,136.45405089865312
2003-09-17,136.38424744599214
2003-09-24,131.78735358299903
2003-09-25,131.78735358299903
2003-10-03,136.45405089865312
