Date,Distance
1984-04-21,132.6627473558734
1984-07-10,124.77829734570145
1984-07-26,124.77829734570145
1984-08-26,126.13124402926698
1984-09-11,126.13124402926698
1984-09-28,126.13124402926698
1984-10-30,145.5199269160402
1984-11-30,145.5199269160402
1985-02-18,121.64666320286304
1985-03-06,121.64666320286304
1985-06-27,92.96329957322585
1985-07-12,92.96329957322585
1985-10-16,91.27729387969542
1985-11-01,91.27729387969542
1985-11-18,91.27729387969542
1985-12-04,91.27729387969542
1986-02-06,111.2413654286317
1986-03-10,111.2413654286317
1986-06-13,100.69650140868107
1986-07-16,102.34490451721646
1986-08-01,102.34490451721646
1986-08-17,100.73149341385673
1986-10-03,105.62223942014244
1986-12-22,120.01563128397656
1987-02-08,112.3272718899393
1987-02-16,122.81548034183594
1987-03-12,121.70746483255955
1987-04-29,118.25881544408132
1987-05-15,118.25881544408132
1987-05-31,118.25881544408132
1987-07-03,118.27756419708389
1987-07-10,118.27756419708389
1987-07-19,117.91005514862556
1987-08-10,115.18425735147277
1987-08-19,115.18425735147277
1987-09-21,112.44979612478622
1987-10-22,112.44979612478622
1988-01-10,108.24796729168389
1988-02-12,103.47884404198015
1988-03-15,103.47884404198015
1988-05-01,106.04835398874607
1988-06-18,99.83512049107159
1988-07-04,99.83512049107159
1988-08-06,103.47884404198015
1988-09-06,104.31543528961164
1988-10-25,99.78454203425017
1988-11-10,99.78454203425017
1988-11-25,99.78454203425017
1989-02-14,120.00349194824237
1989-03-17,125.43797277259816
1989-04-19,115.47200868351422
1989-06-22,111.94578150713389
1989-08-08,111.94578150713389
1989-09-26,81.18442031786802
1989-10-12,81.17498535348403
1989-10-27,81.17498535348403
1989-11-12,81.17498535348403
1990-01-31,102.53954541675523
1990-02-16,98.48864641380331
1990-03-05,104.46340989478932
1990-03-21,99.21253706981148
1990-04-05,106.69169280992948
1990-06-09,95.37543529653357
1990-06-24,95.37543529653357
1990-07-10,112.22621515183707
1990-07-26,116.98582097198828
1990-08-12,112.22621515183707
1990-08-28,101.71085349093788
1990-09-13,101.74399698050314
1990-12-02,117.85491450920783
1991-01-02,115.28230779279555
1991-01-19,106.35831704573857
1991-02-20,106.35831704573857
1991-03-07,105.42539441014792
1991-04-09,143.66062170111303
1991-05-11,143.66062170111303
1991-05-26,143.66062170111303
1991-06-11,144.45430221274245
1991-08-14,145.47927960663142
1991-12-04,122.54085478333552
1992-01-06,122.54085478333552
1992-02-22,122.54085478333552
1992-03-10,122.54085478333552
1992-04-11,122.54085478333552
1992-05-12,116.65280204549428
1992-05-29,116.65280204549428
1992-06-14,116.65280204549428
1992-07-15,117.11852473792584
1992-07-31,117.11852473792584
1992-08-17,117.11852473792584
1992-09-02,112.44629985519009
1992-10-19,120.79624201783733
1993-02-25,115.27334577004274
1993-03-12,115.27334577004274
1993-05-16,119.13186520515437
1993-05-31,119.13186520515437
1993-08-04,119.13186520515437
1993-08-19,119.13186520515437
1993-09-04,130.3103887581699
