Date,Distance
1984-04-21,112.05025432497573
1984-07-10,106.13050384104744
1984-07-26,106.13050384104744
1984-08-26,105.54233877872505
1984-09-11,105.54233877872505
1984-09-28,105.54233877872505
1984-10-30,130.88336767524842
1984-11-30,130.88336767524842
1985-02-18,101.96969203694765
1985-03-06,101.96969203694765
1985-06-27,80.5181298076091
1985-07-12,80.5181298076091
1985-10-16,80.5181298076091
1985-11-01,80.5181298076091
1985-11-18,80.5181298076091
1985-12-04,80.5181298076091
1986-02-06,110.50282323542837
1986-03-10,110.50282323542837
1986-06-13,104.98049038062149
1986-07-16,107.16849672433965
1986-08-01,107.16849672433965
1986-08-17,110.0823368435876
1986-10-03,120.95669355774359
1986-12-22,120.51171032876506
1987-02-08,108.21496508134983
1987-02-16,167.82211401074127
1987-03-12,129.02730257854859
1987-04-29,119.1555447707853
1987-05-15,119.1555447707853
1987-05-31,119.1555447707853
1987-07-03,101.91063743019255
1987-07-10,101.91063743019255
1987-07-19,119.1555447707853
1987-08-10,101.93345271832537
1987-08-19,101.93345271832537
1987-09-21,89.1292004201121
1987-10-22,89.1292004201121
1988-01-10,123.10567213358948
1988-02-12,101.99529748823265
1988-03-15,101.98747073238825
1988-05-01,115.6699973335511
1988-06-18,117.59328993866163
1988-07-04,117.59328993866163
1988-08-06,115.70664613163166
1988-09-06,115.70664613163166
1988-10-25,108.12816899368684
1988-11-10,108.13230417100684
1988-11-25,108.13230417100684
1989-02-14,110.78773806821461
1989-03-17,110.78773806821461
1989-04-19,113.99384634962192
1989-06-22,110.3735000715848
1989-08-08,110.3735000715848
1989-09-26,107.99603976304233
1989-10-12,109.28508727083414
1989-10-27,109.28508727083414
1989-11-12,109.28508727083414
1990-01-31,102.1068789237731
1990-02-16,113.6412189042406
1990-03-05,113.6412189042406
1990-03-21,110.95886601169532
1990-04-05,110.95886601169532
1990-06-09,102.1101565277862
1990-06-24,102.1101565277862
1990-07-10,111.9590799792272
1990-07-26,102.03867974638277
1990-08-12,111.9590799792272
1990-08-28,112.35047583437691
1990-09-13,116.90019769530242
1990-12-02,110.63385249067161
1991-01-02,111.00793859750704
1991-01-19,111.21348639296124
1991-02-20,111.21348639296124
1991-03-07,106.3733917053656
1991-04-09,114.99773988902324
1991-05-11,114.99773988902324
1991-05-26,114.99773988902324
1991-06-11,110.76727450711918
1991-08-14,115.32460116189533
1991-12-04,105.30896628954177
1992-01-06,105.30896628954177
1992-02-22,107.86646656783059
1992-03-10,103.30092122381544
1992-04-11,103.30092122381544
1992-05-12,103.25225839437412
1992-05-29,103.25225839437412
1992-06-14,103.25225839437412
1992-07-15,103.30092122381544
1992-07-31,103.30092122381544
1992-08-17,103.30092122381544
1992-09-02,103.30645748026858
1992-10-19,106.93036781045576
1993-02-25,105.8296996687286
1993-03-12,122.80425909840399
