Date,Distance
1984-04-21,101.38832029499432
1984-07-10,98.26364454009544
1984-07-26,98.26364454009544
1984-08-26,101.3718787177868
1984-09-11,101.3718787177868
1984-09-28,101.3718787177868
1984-10-30,103.55828079710723
1984-11-30,103.55828079710723
1985-02-18,86.67667419309322
1985-03-06,86.67667419309322
1985-06-27,86.12891766586615
1985-07-12,86.12891766586615
1985-10-16,86.12891766586615
1985-11-01,86.12891766586615
1985-11-18,86.12891766586615
1985-12-04,86.12891766586615
1986-02-06,93.46279547248662
1986-03-10,93.46279547248662
1986-06-13,93.45785916456626
1986-07-16,93.42858302634153
1986-08-01,93.42858302634153
1986-08-17,93.42858302634153
1986-10-03,93.42858302634153
1986-12-22,118.39005465803095
1987-02-08,120.1814792051171
1987-02-16,141.71513757061098
1987-03-12,142.62142921840058
1987-04-29,142.62142921840058
1987-05-15,142.62142921840058
1987-05-31,142.62142921840058
1987-07-03,121.2157350385941
1987-07-10,121.2157350385941
1987-07-19,142.62142921840058
1987-08-10,127.53702994054265
1987-08-19,127.53702994054265
1987-09-21,127.53702994054265
1987-10-22,127.53702994054265
1988-01-10,121.10577073549531
1988-02-12,120.99374769588579
1988-03-15,120.99374769588579
1988-05-01,118.80770023619607
1988-06-18,121.20201678227329
1988-07-04,121.20201678227329
1988-08-06,121.20201678227329
1988-09-06,96.19359625781091
1988-10-25,102.14767255410439
1988-11-10,106.81339855488724
1988-11-25,106.81339855488724
1989-02-14,106.17120341483127
1989-03-17,115.07319317621032
1989-04-19,121.00411597315156
1989-06-22,107.36695885462136
1989-08-08,107.36695885462136
1989-09-26,62.59186113316649
1989-10-12,62.59186113316649
1989-10-27,62.59186113316649
1989-11-12,62.59186113316649
1990-01-31,93.11541642631084
1990-02-16,93.19965763767148
1990-03-05,87.65425557180443
1990-03-21,81.85953865196872
1990-04-05,81.85953865196872
1990-06-09,73.20845407633965
1990-06-24,73.20845407633965
1990-07-10,74.55954140530555
1990-07-26,81.85953865196872
1990-08-12,74.55954140530555
1990-08-28,81.13275634066174
1990-09-13,83.18505320342005
1990-12-02,96.2564735090359
1991-01-02,94.18896196028521
1991-01-19,90.96434389452463
1991-02-20,99.400885805287
1991-03-07,142.601179585891
1991-04-09,142.601179585891
1991-05-11,142.601179585891
1991-05-26,142.601179585891
1991-06-11,142.601179585891
1991-08-14,142.601179585891
1992-02-22,182.64088512961317
1992-03-10,162.88004963799546
1992-04-11,162.88004963799546
1992-05-12,142.7516411859579
1992-05-29,142.7516411859579
1992-06-14,142.7516411859579
1992-09-02,164.12857197343234
1992-10-19,163.14279606512855
1993-02-25,154.33826772634748
1993-03-12,154.33826772634748
1993-05-16,163.59007967117967
1993-05-31,163.59007967117967
1993-08-04,152.92612980547108
1993-08-19,152.92612980547108
1993-09-04,157.77986466665064
1993-10-07,142.76123459212226
1994-01-11,142.76123459212226
1994-02-27,142.16975472187545
1994-04-01,124.02949518310676
1994-05-02,112.05513180276652
1994-07-21,104.54191610700434
1994-09-24,110.15745680162556
1994-10-09,89.6544006080853
1994-10-25,112.05513180276652
1995-03-18,111.53751970454931
1995-04-19,134.4517251455074
1995-05-06,145.1480231579871
1995-05-22,117.05485847782128
1995-06-07,117.05485847782128
1995-06-22,117.05485847782128
1995-07-25,121.23383033836758
1995-08-10,121.23383033836758
1995-09-26,121.07321648420341
1995-10-13,95.08144543120572
1995-11-14,95.08144543120572
1996-01-01,94.96714566920255
1996-01-17,94.96714566920255
1996-02-17,95.12553299722981
1996-02-25,95.12553299722981
1996-03-04,95.12553299722981
1996-03-11,93.54085512403151
1996-03-27,113.37562557639829
1996-04-06,117.35482899106306
1996-05-15,116.48179745192162
1996-05-23,122.41375045767403
1996-06-08,122.41375045767403
1996-06-15,122.41375045767403
1996-07-11,117.37487702569848
1996-07-18,113.38388187646119
1996-08-03,113.38388187646119
1996-08-27,112.96170966643147
1996-09-03,113.38388187646119
1996-09-13,127.7694452239366
1996-09-29,149.0170050458716
1996-10-06,139.56096170050202
1996-10-30,133.95045298703502
1996-11-15,130.23199178924486
1997-02-26,136.70566102539496
1997-03-08,142.35323518460908
1997-03-31,135.5055085089673
1997-04-08,135.5235930243257
1997-04-16,135.5235930243257
1997-04-24,135.5235930243257
1997-05-01,135.5055085089673
1997-05-17,135.5235930243257
1997-05-27,135.5235930243257
1997-06-03,135.5235930243257
1997-06-12,135.5235930243257
1997-07-13,135.5235930243257
1997-07-20,135.5235930243257
1997-07-29,130.69389356344647
1997-08-15,130.69389356344647
1997-08-22,130.69389356344647
1997-08-31,128.3217091594073
1997-09-07,128.3217091594073
1997-09-15,128.3217091594073
1997-09-23,128.3217091594073
1997-10-01,128.46258743402805
1997-10-17,128.54717280712435
1997-10-24,128.54717280712435
1997-11-03,135.47753128537198
1997-12-04,124.39687817007304
1998-01-05,124.39687817007304
1998-01-22,124.39687817007304
1998-02-22,125.85856511568335
1998-03-17,125.77590337939651
1998-03-26,125.77590337939651
1998-04-28,126.0095047858195
1998-05-14,126.0095047858195
1998-05-21,126.0095047858195
1998-06-14,126.0095047858195
1998-07-01,126.0095047858195
1998-08-02,126.0095047858195
1998-08-09,126.0095047858195
1998-08-17,126.0095047858195
1998-09-02,128.3123137452144
1998-09-19,128.09383893750697
1998-10-21,128.09383893750697
1998-11-05,128.09383893750697
1998-11-21,131.63331327281054
1999-01-24,125.47491070707007
1999-03-14,114.05175891352945
1999-03-30,114.05175891352945
1999-04-14,114.05175891352945
1999-04-30,116.78840394304612
1999-06-02,116.78840394304612
1999-06-18,116.78840394304612
1999-07-19,116.78840394304612
1999-08-04,116.78840394304612
1999-08-13,118.35406631162721
1999-08-19,118.35406631162721
1999-08-21,118.35406631162721
1999-08-29,118.35406631162721
1999-09-05,118.35406631162721
1999-09-06,118.35406631162721
1999-09-29,120.98656607447079
1999-10-07,120.98656607447079
1999-10-15,124.22930883848463
1999-10-22,123.99944282182162
1999-10-23,123.99944282182162
1999-11-17,123.99944282182162
2000-01-03,123.99944282182162
2000-01-10,124.22930883848463
2000-01-19,126.0095047858195
2000-02-05,128.6994801383504
2000-02-12,126.24170252473685
2000-02-21,127.06666244351666
2000-03-07,127.0409207117335
2000-03-07,127.0409207117335
2000-03-15,124.51876926922559
2000-03-23,124.55412406116778
2000-04-15,119.92101776836454
2000-04-17,119.92101776836454
2000-04-25,122.83233798843322
2000-05-01,122.83233798843322
2000-05-03,122.83233798843322
2000-05-26,127.0268256349199
2000-06-11,122.83310618219218
2000-06-18,122.83310618219218
2000-07-04,123.85628709092627
2000-07-06,123.85628709092627
2000-07-20,129.04256033510785
2000-07-30,129.04256033510785
2000-08-06,128.6374715474129
2000-08-07,128.6374715474129
2000-08-22,114.911653583986
2000-08-22,114.911653583986
2000-08-30,114.911653583986
2000-09-06,118.90866775789458
2000-09-07,118.90866775789458
2000-09-15,118.95577193023315
2000-09-22,118.95577193023315
2000-10-18,102.6976414456412
2000-11-10,102.6976414456412
2000-11-10,102.6976414456412
2000-11-25,102.6976414456412
2000-12-21,96.79966033061413
2000-12-29,108.66084303771828
2001-01-29,93.52863456851125
2001-01-29,93.52863456851125
2001-03-11,98.59802022287035
2001-03-27,107.03057431966579
2001-04-03,107.03057431966579
2001-04-12,107.03057431966579
2001-04-19,101.55699293294107
2001-04-19,101.55699293294107
2001-04-27,115.10196179489104
2001-05-13,101.39247168017629
2001-05-20,101.39247168017629
2001-05-21,101.39247168017629
2001-05-30,101.39247168017629
2001-06-05,101.39247168017629
2001-06-07,101.39247168017629
2001-06-22,115.03597900787467
2001-06-23,115.03597900787467
2001-07-01,110.07599742118045
2001-07-09,110.07599742118045
2001-07-24,110.07599742118045
2001-07-24,110.07599742118045
2001-08-01,115.00377282825862
2001-08-09,120.15534121151134
2001-09-03,120.15534121151134
2001-09-10,121.23383033836758
2001-09-11,121.23383033836758
2001-09-26,119.90279034739814
2001-10-12,120.01655256832511
2001-10-20,120.01655256832511
2001-11-05,119.98909862286524
2001-12-08,135.49799359572395
2001-12-23,131.16581413420693
2001-12-31,134.907078814909
2002-01-08,126.23590168159373
2002-01-24,128.60494583240276
2002-01-31,126.11146814737853
2002-03-13,126.65723358489801
2002-03-21,126.10679248941568
2002-03-29,126.10679248941568
2002-04-14,122.79728611583008
2002-04-21,122.78047868795454
2002-06-02,122.78047868795454
2002-07-03,129.00749297305694
2002-07-10,126.19878660039919
2002-07-20,122.78302000716033
2002-07-26,122.78302000716033
2002-08-21,122.38784883893089
2002-09-05,122.38784883893089
2002-09-13,122.79792430859057
2002-09-21,122.7817514366712
2002-09-28,122.39414157019885
2002-10-08,122.39414157019885
2002-11-24,122.35282624292022
2002-12-17,122.35282624292022
2003-01-12,121.03601239147098
2003-02-12,117.92523938774653
2003-02-20,117.92523938774653
2003-03-07,117.16212935405368
2003-03-16,117.94349461628852
2003-03-23,114.2616914229997
2003-04-18,115.12589504920712
2003-04-25,115.12589504920712
2003-05-03,115.12589504920712
2003-05-26,115.11906537310253
2003-06-29,115.11906537310253
2003-07-06,115.11906537310253
2003-07-15,115.04897233988639
2003-07-30,115.04897233988639
2003-08-07,115.04897233988639
2003-08-23,115.05608546481999
2003-08-30,115.05608546481999
2003-09-17,116.01373408941683
2003-09-24,121.4957539940191
2003-09-25,121.4957539940191
2003-10-03,121.4957539940191
2003-10-26,131.9096459566096
2003-12-04,136.94961951838192
2003-12-14,136.94961951838192
2004-01-14,149.15013841957858
2004-02-06,148.1053691791838
2004-02-07,148.1053691791838
2004-02-24,151.1505446555934
2004-03-01,151.1505446555934
2004-03-11,148.21096548508373
2004-03-26,166.81855700838975
2004-03-26,166.81855700838975
2004-04-11,158.48155412628202
2004-05-14,158.8556089899979
2004-05-22,169.07898916490933
2004-06-06,169.13619686841807
