Date,Distance
1984-04-21,111.80908440638866
1984-07-10,117.98241154701995
1984-07-26,117.98241154701995
1984-08-26,118.02464258919692
1984-09-11,118.02464258919692
1984-09-28,118.02464258919692
1984-10-30,127.9678430986479
1984-11-30,127.9678430986479
1985-02-18,119.79151332926095
1985-03-06,119.79151332926095
1985-06-27,98.26966143217828
1985-07-12,98.26966143217828
1985-10-16,98.26610551865659
1985-11-01,98.26610551865659
1985-11-18,98.26610551865659
1985-12-04,98.26610551865659
1986-02-06,110.48907534956189
1986-03-10,110.48907534956189
1986-06-13,106.68344231871812
1986-07-16,109.09942950891163
1986-08-01,109.09942950891163
1986-08-17,109.8045668926518
1986-10-03,110.9390320227675
1986-12-22,112.74632456948335
1987-02-08,114.82177921919867
1987-02-16,165.76045770099353
1987-03-12,156.22367158676457
1987-04-29,139.33811800674408
1987-05-15,139.33811800674408
1987-05-31,139.33811800674408
1987-07-03,118.6251457338061
1987-07-10,118.6251457338061
1987-07-19,139.33811800674408
1987-08-10,117.70386940712469
1987-08-19,117.70386940712469
1987-09-21,113.87508694287125
1987-10-22,113.87508694287125
1988-01-10,125.08566116821592
1988-02-12,119.72052100532171
1988-03-15,119.72052100532171
1988-05-01,113.7950777664112
1988-06-18,118.09004289717465
1988-07-04,118.09004289717465
1988-08-06,117.16820320617936
1988-09-06,117.16820320617936
1988-10-25,117.35589523147813
1988-11-10,117.37954769891418
1988-11-25,117.37954769891418
1989-02-14,118.9105626278763
1989-03-17,113.63112332742
1989-04-19,116.05104346126726
1989-06-22,111.3380586742118
1989-08-08,111.3380586742118
1989-09-26,104.57928332284973
1989-10-12,104.74903043766032
1989-10-27,104.74903043766032
1989-11-12,104.74903043766032
1990-01-31,112.76686689081725
1990-02-16,113.13508099774656
1990-03-05,113.13508099774656
1990-03-21,105.47522033894492
1990-04-05,105.47522033894492
1990-06-09,105.80573347761569
1990-06-24,105.80573347761569
1990-07-10,112.73646837046905
1990-07-26,135.17366337254322
1990-08-12,112.73646837046905
1990-08-28,116.70727036463481
1990-09-13,119.95697608076033
1990-12-02,135.7038446577269
1991-01-02,113.57698450164585
1991-01-19,108.37305276866846
1991-02-20,108.37305276866846
1991-03-07,105.52627551396162
1991-04-09,131.2031630282686
1991-05-11,131.2031630282686
1991-05-26,131.2031630282686
1991-06-11,131.2182430565327
1991-08-14,102.38590338148086
1991-12-04,107.1401838492293
1992-01-06,107.1401838492293
1992-02-22,108.98660798294769
1992-03-10,105.74108049178574
1992-04-11,105.74108049178574
1992-05-12,105.55983578926684
1992-05-29,105.55983578926684
1992-06-14,105.55983578926684
1992-07-15,105.74108049178574
1992-07-31,105.74108049178574
1992-08-17,105.74108049178574
1992-09-02,105.74108049178574
1992-10-19,111.17999170906049
1993-02-25,116.7359143240343
1993-03-12,129.53151280295012
1993-05-16,127.04183803164005
1993-05-31,127.04183803164005
1993-08-04,127.02883679376254
1993-08-19,127.02883679376254
1993-09-04,129.12244529656505
1993-10-07,162.9384962784175
1994-01-11,192.0923324939155
1994-02-27,157.3362630691255
1994-04-01,140.0377072669545
1994-05-02,102.79901206300462
1994-07-21,99.58532464747017
1994-09-24,102.71222878231974
1994-10-09,55.513559012906654
1994-10-25,102.93468476387955
1995-03-18,97.00960320684187
1995-04-19,88.36966123703736
1995-05-06,96.61567593931527
1995-05-22,103.31462192329091
1995-06-07,103.31462192329091
1995-06-22,103.31462192329091
1995-07-25,103.31462192329091
1995-08-10,103.31462192329091
1995-09-26,99.07660027965956
1995-10-13,99.84747881977898
1995-11-14,99.84747881977898
1996-01-01,107.5571283494623
1996-01-17,107.5571283494623
1996-02-17,105.57136071395558
1996-02-25,105.57136071395558
1996-03-04,105.69495007202399
1996-03-11,104.30335670890918
1996-03-27,104.30335670890918
1996-04-06,105.80696310418587
1996-05-15,103.95597675587645
1996-05-23,107.89388776742771
1996-06-08,107.89388776742771
1996-06-15,107.89388776742771
1996-07-11,103.95597675587645
1996-07-18,95.76315400655855
1996-08-03,95.76315400655855
1996-08-27,96.28975316262787
1996-09-03,96.30618367657473
1996-09-13,98.78843386177628
1996-09-29,119.15500899715062
1996-10-06,120.807094048138
1996-10-30,120.5207283742865
1996-11-15,128.3984023611103
1997-02-26,125.67977149854245
1997-03-08,128.57224941898266
1997-03-31,125.41781180116328
1997-04-08,128.24020784891715
1997-04-16,128.24020784891715
1997-04-24,128.24020784891715
1997-05-01,125.41781180116328
1997-05-17,125.41781180116328
1997-05-27,125.41781180116328
