Date,Distance
1984-04-21,121.44168106590965
1984-07-10,129.1271867409292
1984-07-26,129.1271867409292
1984-08-26,127.1795112474672
1984-09-11,127.1795112474672
1984-09-28,127.1795112474672
1984-10-30,134.57385336151455
1984-11-30,134.57385336151455
1985-02-18,89.55633391451096
1985-03-06,89.55633391451096
1985-06-27,87.85129964552976
1985-07-12,87.85129964552976
1985-10-16,87.65259593303293
1985-11-01,87.65259593303293
1985-11-18,87.65259593303293
1985-12-04,87.65259593303293
1986-02-06,103.55561107864875
1986-03-10,103.55561107864875
1986-06-13,106.81505333028912
1986-07-16,106.81534173754264
1986-08-01,106.81534173754264
1986-08-17,109.86256266583088
1986-10-03,111.10836096329444
1986-12-22,122.23163862853058
1987-02-08,115.96608275224438
1987-02-16,122.89535582573203
1987-03-12,120.30514969845288
1987-04-29,117.75673450872283
1987-05-15,117.75673450872283
1987-05-31,117.75673450872283
1987-07-03,123.11767326841832
1987-07-10,123.11767326841832
1987-07-19,116.17980958489575
1987-08-10,112.32712054267954
1987-08-19,89.24612980669335
1987-09-21,88.02835762981586
1987-10-22,88.02835762981586
1988-01-10,84.31330999525315
1988-02-12,87.96356149222187
1988-03-15,87.96356149222187
1988-05-01,127.97369551820294
1988-06-18,102.39459852887475
1988-07-04,102.39459852887475
1988-08-06,74.2664755634489
1988-09-06,101.18383567180607
1988-10-25,100.54026498172718
1988-11-10,100.94610908891676
1988-11-25,100.94610908891676
1989-02-14,104.51716435255518
1989-03-17,103.91994234413175
1989-04-19,104.00331314237245
1989-06-22,106.05064171745518
1989-08-08,106.05064171745518
1989-09-26,83.39383501689588
1989-10-12,84.00229363756186
1989-10-27,84.00229363756186
1989-11-12,84.00229363756186
1990-01-31,87.60272420146217
1990-02-16,92.45456140168305
1990-03-05,99.67970470708708
1990-03-21,99.67970470708708
1990-04-05,99.67970470708708
1990-06-09,80.48533902847119
1990-06-24,80.48533902847119
1990-07-10,92.54450544777313
1990-07-26,99.18237525916294
1990-08-12,92.92764160092494
1990-08-28,100.68878853647904
1990-09-13,98.76922137252329
1990-12-02,106.95617398352886
1991-01-02,100.63509006089083
1991-01-19,102.0287295922916
1991-02-20,102.0287295922916
1991-03-07,102.0217034910782
1991-04-09,106.55593180277731
1991-05-11,106.55593180277731
1991-05-26,106.55593180277731
1991-06-11,106.95617398352886
1991-08-14,79.54365176529477
1991-12-04,101.09730158838663
1992-01-06,101.09730158838663
1992-02-22,101.09730158838663
1992-03-10,101.09730158838663
1992-04-11,101.09730158838663
1992-05-12,101.0822438927519
1992-05-29,101.0822438927519
1992-06-14,101.0822438927519
1992-07-15,101.09730158838663
1992-07-31,101.09730158838663
1992-08-17,101.09730158838663
1992-09-02,101.60596014001882
1992-10-19,115.52043869550266
1993-02-25,100.73941809596778
1993-03-12,100.73941809596778
1993-05-16,98.17387964968219
1993-05-31,98.17387964968219
1993-08-04,98.17387964968219
1993-08-19,98.17387964968219
1993-09-04,100.74167783897965
1993-10-07,100.76877557155215
1994-02-27,171.7872308367001
1994-04-01,135.9909004659861
1994-05-02,128.43481793470187
1994-07-21,115.50195581910076
1994-09-24,118.63491689537675
1994-10-09,121.2231284921811
1994-10-25,129.56283488462367
1995-03-18,105.2887359652911
1995-04-19,91.38410277584065
1995-05-06,104.64113685752332
1995-05-22,95.47614314530699
1995-06-07,95.47614314530699
1995-06-22,95.47614314530699
1995-07-25,95.47614314530699
1995-08-10,95.47614314530699
1995-09-26,106.52237374801446
1995-10-13,106.51645997085106
1995-11-14,106.51645997085106
1996-03-11,107.67702280788922
1996-03-27,107.67702280788922
1996-04-06,110.03394966822633
1996-05-15,144.45303861101283
1996-07-11,108.57212548676041
1996-07-18,111.54717971619228
1996-08-03,111.54717971619228
1996-08-27,111.76051332018257
1996-09-03,113.82192687592566
1996-09-13,115.97655274304495
1996-09-29,139.34906579582696
1996-10-06,128.35866049060022
1996-10-30,128.35866049060022
1996-11-15,124.57177647324659
1997-02-26,117.75673450872283
1997-03-08,116.17980958489575
1997-03-31,116.07749359713688
1997-04-08,116.07749359713688
1997-04-16,116.07749359713688
1997-04-24,116.07749359713688
1997-05-01,117.68761507624892
1997-05-17,117.68761507624892
1997-05-27,117.68761507624892
1997-06-03,117.68761507624892
1997-06-12,117.68761507624892
1997-07-13,117.68761507624892
1997-07-20,117.68761507624892
1997-07-29,115.96608275224438
1997-08-15,115.96608275224438
1997-08-22,115.96608275224438
1997-08-31,115.96608275224438
1997-09-07,115.96608275224438
1997-09-15,115.96608275224438
1997-09-23,115.80027813520802
1997-10-01,115.74755807127859
1997-10-17,115.63783147962513
1997-10-24,115.63783147962513
1997-11-03,118.55536137618002
1997-12-04,107.13569480965019
1998-01-05,107.19401155240179
1998-01-22,115.82975577666261
1998-02-22,116.39816096410283
1998-03-17,102.54203893702223
1998-03-26,123.02157435349415
1998-04-28,125.01213311971722
1998-05-14,126.13901806643428
1998-05-21,126.13901806643428
1998-06-14,126.13901806643428
1998-07-01,126.13901806643428
1998-08-02,122.2443699693925
1998-08-09,122.2443699693925
1998-08-17,122.2443699693925
1998-09-02,140.55049994951622
1998-09-19,140.55049994951622
1998-10-21,128.42083917765757
1998-11-05,140.56555523077404
1998-11-21,142.01060162572034
1999-01-24,138.41207249881725
1999-03-14,109.88506166359251
1999-03-30,109.88506166359251
1999-04-14,109.88506166359251
1999-04-30,119.027904846558
1999-06-02,109.88506166359251
1999-06-18,109.88506166359251
1999-07-19,109.88506166359251
1999-08-04,109.88506166359251
1999-08-13,109.88506166359251
1999-08-19,110.16961924483064
1999-08-21,110.16961924483064
1999-08-29,110.16961924483064
1999-09-05,110.16961924483064
1999-09-06,110.16961924483064
1999-09-29,112.35578176529476
1999-10-07,112.35578176529476
1999-10-15,112.21639760608734
1999-10-22,119.10087817998237
1999-10-23,119.10087817998237
1999-11-17,119.10087817998237
2000-01-03,123.2301514623132
2000-01-10,122.36280004884988
2000-01-19,120.38671752704995
2000-02-05,122.073913924819
2000-02-12,120.67303234551582
2000-02-21,121.60044506733078
2000-03-07,121.22659878963873
2000-03-07,121.22659878963873
2000-03-15,121.31001928305712
2000-03-23,121.31296929869522
2000-04-15,115.76328116848791
2000-04-17,115.76328116848791
2000-04-25,115.76328116848791
2000-05-01,115.76328116848791
2000-05-03,115.76328116848791
2000-05-26,121.61948397751328
2000-06-11,121.62141327765876
2000-06-18,121.62141327765876
2000-07-04,122.42992558089553
2000-07-06,122.42992558089553
2000-07-20,121.61948397751328
2000-07-30,121.61948397751328
2000-08-06,115.76328116848791
2000-08-07,115.76328116848791
2000-08-22,115.76328116848791
2000-08-22,115.76328116848791
2000-08-30,115.76328116848791
2000-09-06,115.76328116848791
2000-09-07,115.76328116848791
2000-09-15,115.84412683100653
2000-09-22,115.61315813194726
2000-10-18,108.56347605704323
2000-11-10,108.56347605704323
2000-11-10,108.56347605704323
2000-11-25,100.1581966749527
2000-12-21,92.19456209027207
2000-12-29,90.09731195303479
2001-01-29,91.75390097456017
2001-01-29,91.75390097456017
2001-03-11,91.88315995459969
2001-03-27,89.57417796634635
2001-04-03,92.06187682959796
2001-04-12,92.06187682959796
2001-04-19,92.06187682959796
2001-04-19,92.06187682959796
2001-04-27,92.06187682959796
2001-05-13,91.20599264979084
2001-05-20,91.20599264979084
2001-05-21,91.20599264979084
2001-05-30,91.20599264979084
2001-06-05,91.20599264979084
2001-06-07,91.20599264979084
2001-06-22,91.1494549812133
2001-06-23,91.1494549812133
2001-07-01,90.9094470336461
2001-07-09,92.83331674231998
2001-07-24,90.90084086491404
2001-07-24,90.90084086491404
2001-08-01,92.83331674231998
2001-08-09,94.75008528749153
2001-09-03,94.75008528749153
2001-09-10,94.75008528749153
2001-09-11,94.75008528749153
2001-09-26,95.12083792954047
2001-10-12,94.75008528749153
2001-10-20,94.75008528749153
2001-11-05,94.75008528749153
2001-12-08,104.38340041730531
2001-12-23,102.7948789624293
2001-12-31,102.7948789624293
2002-01-08,104.76819146201608
2002-01-24,104.76819146201608
2002-01-31,104.76819146201608
2002-03-13,128.72731008768815
2002-03-21,126.46563439337551
2002-03-29,143.8934343996578
2002-04-14,134.0825992602443
2002-04-21,134.0825992602443
2002-06-02,134.0825992602443
2002-06-24,167.93192959939944
2002-06-25,167.93192959939944
2002-07-03,125.77044729505731
2002-07-10,125.77044729505731
2002-07-20,123.70824847810084
2002-07-26,123.70824847810084
2002-08-21,121.2231284921811
2002-09-05,121.2231284921811
2002-09-13,124.74583976937657
2002-09-21,124.75161752065188
2002-09-28,124.16502607255602
2002-10-08,124.16502607255602
2002-11-24,123.5141824408201
2002-12-17,123.5141824408201
2003-01-12,123.5141824408201
2003-02-12,123.53272568283583
2003-02-20,123.53272568283583
2003-03-07,122.79435718466107
2003-03-16,122.79435718466107
2003-03-23,118.74074100963749
2003-04-18,125.58172904725171
2003-04-25,125.58172904725171
2003-05-03,125.58172904725171
2003-05-26,125.58172904725171
2003-06-29,124.0865384773509
2003-07-06,124.0865384773509
2003-07-15,125.66226951509752
2003-07-30,125.66226951509752
2003-08-07,125.66226951509752
2003-08-23,124.79785928345842
2003-08-30,125.66226951509752
2003-09-17,124.79785928345842
2003-09-24,127.83877152371693
2003-09-25,127.83877152371693
2003-10-03,124.0865384773509
2003-10-26,125.57577549330398
2003-12-04,124.7384577320121
2003-12-14,124.7384577320121
2004-01-14,127.92883061386081
2004-02-06,126.3700585633227
2004-02-07,126.3700585633227
2004-02-24,143.14137471454373
2004-03-01,143.14137471454373
2004-03-11,143.14137471454373
2004-03-26,140.7141428903775
2004-03-26,140.7141428903775
2004-04-11,140.7141428903775
2004-05-14,143.87819437672766
2004-05-22,143.87819437672766
2004-06-06,143.77590278782685
2004-06-07,143.77590278782685
2004-06-14,143.77590278782685
2004-06-30,143.77590278782685
2004-06-30,143.77590278782685
2004-07-25,143.77590278782685
2004-08-10,143.77590278782685
2004-09-03,148.09342884263395
2004-09-18,143.77590278782685
2004-10-29,149.99062480495638
2004-11-14,149.98006944377477
2004-11-22,129.7091283957101
2004-11-29,132.02620808470152
2004-12-07,126.90594552845874
2005-01-25,128.47774538089996
2005-02-10,128.4801814510219
2005-02-25,128.4817461901879
2005-03-12,128.47774538089996
2005-04-15,132.7220680875937
2005-05-01,128.37357466790866
2005-05-16,125.6231030170338
2005-05-24,128.34461032870976
2005-05-31,128.34461032870976
2005-06-01,128.34461032870976
2005-06-09,128.37357466790866
2005-06-16,128.37357466790866
2005-06-17,128.37357466790866
2005-06-26,128.37357466790866
2005-07-11,128.37357466790866
2005-07-12,128.37357466790866
2005-07-20,128.37357466790866
2005-08-12,128.4632569899908
2005-08-20,125.64355017850153
2005-08-28,126.8362050627053
2005-09-14,126.8362050627053
2005-09-20,133.53610206301127
2005-09-30,133.53610206301127
2005-10-07,133.53610206301127
2005-10-16,133.53610206301127
2005-10-31,133.53610206301127
2005-11-08,133.53610206301127
2005-12-09,145.5285770178182
2006-02-04,171.58652364912285
2006-02-11,171.34256273907803
2006-02-12,171.34256273907803
2006-03-01,171.6014415197447
2006-03-16,183.93236012951607
2006-04-25,184.10077816585567
2006-05-03,171.54007910463616
2006-05-26,171.54721813403233
2006-05-28,171.54721813403233
2006-06-04,171.54721813403233
2006-06-13,169.53362878945904
2006-06-28,171.60853367593538
2006-07-14,169.53362878945904
2006-07-14,169.53362878945904
2006-07-22,169.53362878945904
2006-08-24,150.010299718088
2006-08-31,150.00440467922238
2006-09-01,150.00440467922238
2006-09-09,150.00440467922238
2006-09-24,128.3955727789973
2006-10-09,128.48771528836855
2006-10-27,127.252709172295
2006-12-06,103.01644861335498
2006-12-13,103.94025128624935
2006-12-29,102.27443182947334
2007-02-16,104.69114942725972
2007-03-11,101.89319656676885
2007-04-04,102.26356924727376
2007-04-19,104.78516283708697
2007-05-06,105.20485869049247
2007-05-22,105.20485869049247
2007-06-23,109.3564325361394
2007-07-10,109.3564325361394
2007-07-26,109.3564325361394
2007-08-03,113.42724747695769
2007-08-10,113.42724747695769
2007-08-26,115.47703502535978
2007-09-03,115.47703502535978
2007-09-11,136.38299681013467
2007-09-18,136.51296647129416
2007-09-19,136.51296647129416
2007-09-28,136.51296647129416
2007-10-13,136.51296647129416
2007-12-15,145.79628708542734
2008-01-25,147.39115013180617
2008-02-10,143.26240386467825
2008-02-17,143.26240386467825
2008-03-14,143.26240386467825
2008-04-07,138.58137881254578
2008-04-14,138.58137881254578
2008-06-26,139.2392623995417
2008-07-26,132.66403631407923
2008-07-27,132.66403631407923
2008-08-04,132.66403631407923
2008-08-21,128.4995098329227
