Date,Distance
1984-04-21,111.77239862217326
1984-07-10,100.698213697817
1984-07-26,100.698213697817
1984-08-26,99.69555095937933
1984-09-11,99.69555095937933
1984-09-28,99.69555095937933
1984-10-30,130.28005685246342
1984-11-30,130.28005685246342
1985-02-18,99.09716071167807
1985-03-06,99.09716071167807
1985-06-27,80.10226436888
1985-07-12,80.10226436888
1985-10-16,80.10226436888
1985-11-01,80.10226436888
1985-11-18,80.10226436888
1985-12-04,80.10226436888
1986-02-06,111.6178277158942
1986-03-10,111.6178277158942
1986-06-13,104.3567652520307
1986-07-16,106.5421297002474
1986-08-01,106.5421297002474
1986-08-17,109.63515109622512
1986-10-03,125.40782367275042
1986-12-22,123.2276652240963
1987-02-08,102.87109807978015
1987-02-16,155.88043549678602
1987-03-12,117.05358526263213
1987-04-29,111.98345281674365
1987-05-15,111.98345281674365
1987-05-31,111.98345281674365
1987-07-03,99.02167390258376
1987-07-10,99.02167390258376
1987-07-19,111.98345281674365
1987-08-10,99.04166250936866
1987-08-19,99.04166250936866
1987-09-21,82.7652985149238
1987-10-22,82.7652985149238
1988-01-10,102.9801809149602
1988-02-12,103.37038222058003
1988-03-15,102.04050427340128
1988-05-01,115.7528626483934
1988-06-18,117.24585654672613
1988-07-04,117.24585654672613
1988-08-06,115.0367743425364
1988-09-06,115.0367743425364
1988-10-25,103.06466472926188
1988-11-10,102.46111356256218
1988-11-25,102.46111356256218
1989-02-14,110.76268989170488
1989-03-17,110.76268989170488
1989-04-19,113.3779544343995
1989-06-22,109.85826803228903
1989-08-08,109.85826803228903
1989-09-26,108.06590316195887
1989-10-12,109.14910730095298
1989-10-27,109.14910730095298
1989-11-12,109.14910730095298
1990-01-31,99.07105354562403
1990-02-16,114.06370844675425
1990-03-05,114.06370844675425
1990-03-21,111.118763678101
1990-04-05,111.118763678101
1990-06-09,99.07105354562403
1990-06-24,99.07105354562403
1990-07-10,111.91602189652475
1990-07-26,102.50625379330081
1990-08-12,111.91602189652475
1990-08-28,112.89857533177494
1990-09-13,115.94896911270847
1990-12-02,113.17141905940245
1991-01-02,113.35031076142683
1991-01-19,111.30105323987871
1991-02-20,111.30105323987871
1991-03-07,106.6349420309608
1991-04-09,120.54097759505362
1991-05-11,120.54097759505362
1991-05-26,120.54097759505362
1991-06-11,114.30250261551184
1991-08-14,120.17167979257125
1991-12-04,105.08962035537127
1992-01-06,105.08962035537127
1992-02-22,107.64535268866688
1992-03-10,103.33793439720755
1992-04-11,103.33793439720755
1992-05-12,103.302487837159
1992-05-29,103.302487837159
1992-06-14,103.302487837159
1992-07-15,103.33793439720755
1992-07-31,103.33793439720755
1992-08-17,103.33793439720755
1992-09-02,103.34786298897646
1992-10-19,105.8784525635837
1993-02-25,98.99169334639885
1993-03-12,121.4663016782946
1993-05-16,119.36076119059051
1993-05-31,119.36076119059051
1993-08-04,119.57817326250591
1993-08-19,119.57817326250591
1993-09-04,123.13862565103538
1993-10-07,145.77069469267602
1994-01-11,214.03899978659985
1994-02-27,183.92194749544308
1994-04-01,154.78993040480125
1994-05-02,99.4810846125741
1994-07-21,95.23902601816968
1994-09-24,98.52416133692442
1994-10-09,55.84679686916205
1994-10-25,98.1783599810666
1995-03-18,79.93146153596186
1995-04-19,83.23894478131014
1995-05-06,93.99362340688187
1995-05-22,96.55139602941559
