Date,Distance
1984-04-21,108.98941504148323
1984-07-10,106.85959619494076
1984-07-26,106.85959619494076
1984-08-26,106.85959619494076
1984-09-11,106.85959619494076
1984-09-28,106.85959619494076
1984-10-30,121.23158126135193
1984-11-30,121.23158126135193
1985-02-18,96.54215734963012
1985-03-06,96.54215734963012
1985-06-27,91.70198069036834
1985-07-12,91.70198069036834
1985-10-16,91.70198069036834
1985-11-01,91.70198069036834
1985-11-18,91.70198069036834
1985-12-04,91.70198069036834
1986-02-06,92.34360906467663
1986-03-10,92.34360906467663
1986-06-13,81.56202074439099
1986-07-16,87.80120398869279
1986-08-01,87.80120398869279
1986-08-17,87.80120398869279
1986-10-03,87.80120398869279
1986-12-22,94.7146986920715
1987-02-08,100.95080981406227
1987-02-16,130.38709989349408
1987-03-12,122.32491697739675
1987-04-29,122.29600580701805
1987-05-15,122.29600580701805
1987-05-31,122.29600580701805
1987-07-03,102.75184408226954
1987-07-10,102.75184408226954
1987-07-19,122.29600580701805
1987-08-10,122.27219442011334
1987-08-19,122.27219442011334
1987-09-21,122.27219442011334
1987-10-22,122.27219442011334
1988-01-10,100.79704971281869
1988-02-12,83.52290038130839
1988-03-15,83.33557440686177
1988-05-01,94.68815043680661
1988-06-18,95.38913339230363
1988-07-04,95.38913339230363
1988-08-06,95.10344935170723
1988-09-06,94.42901729053406
1988-10-25,96.5370873478847
1988-11-10,95.33698861920017
1988-11-25,95.33698861920017
1989-02-14,108.70509941126545
1989-03-17,112.75268879164769
1989-04-19,108.59622476232322
1989-06-22,108.93537705391722
1989-08-08,108.93537705391722
1989-09-26,61.16574856296525
1989-10-12,61.16574856296525
1989-10-27,61.16574856296525
1989-11-12,61.16574856296525
1990-01-31,73.32533093815
1990-02-16,77.87506946121337
1990-03-05,92.09864879421824
1990-03-21,76.12023817187196
1990-04-05,76.12758728518149
1990-06-09,67.93478788282192
1990-06-24,67.93478788282192
1990-07-10,72.73049354050895
1990-07-26,76.13495637728224
1990-08-12,72.73049354050895
1990-08-28,73.713314403059
1990-09-13,78.38969368056948
1990-12-02,91.51131195719644
1991-01-02,88.96319952666423
1991-01-19,92.99722320932224
1991-02-20,92.99722320932224
1991-03-07,92.99722320932224
1991-04-09,108.59622476232322
1991-05-11,108.59622476232322
1991-05-26,108.59622476232322
1991-06-11,105.31371270562978
1991-08-14,105.31371270562978
1991-12-04,119.51586392552719
1992-01-06,119.51586392552719
1992-02-22,116.59954211270555
1992-03-10,119.43099393439395
1992-04-11,119.43099393439395
1992-05-12,118.52181668111147
1992-05-29,118.52181668111147
1992-06-14,118.52181668111147
1992-07-15,118.64594307727964
1992-07-31,118.64594307727964
1992-08-17,118.64594307727964
1992-09-02,116.24269546758403
1992-10-19,137.79163235894154
1993-02-25,137.61627246767193
1993-03-12,137.62151812085034
1993-05-16,139.45029086888633
1993-05-31,139.45029086888633
1993-08-04,137.9470296909607
1993-08-19,137.9470296909607
1993-09-04,137.72160646065655
1993-10-07,144.2885494598704
1994-01-11,224.59473900256344
1994-02-27,155.9893308126132
1994-04-01,154.44941809961327
1994-05-02,118.4164572022604
1994-07-21,112.88732139212037
1994-09-24,116.30845041023794
1994-10-09,91.22915634247023
1994-10-25,119.95507634557742
1995-03-18,98.32111675250262
1995-04-19,118.34706924783208
1995-05-06,99.19870804129381
1995-05-22,95.63271033515477
1995-06-07,95.63271033515477
1995-06-22,95.63271033515477
1995-07-25,100.43138050483253
1995-08-10,100.43138050483253
1995-09-26,103.78117311936066
1995-10-13,98.67699148607284
1995-11-14,98.67699148607284
1996-01-01,108.76176641843972
1996-01-17,108.76176641843972
1996-02-17,108.76176641843972
1996-02-25,108.76176641843972
1996-03-04,108.76176641843972
1996-03-11,108.76176641843972
1996-03-27,117.27530404952127
1996-04-06,120.32912932273183
1996-05-15,117.96588196051331
1996-05-23,123.40199990248965
1996-06-08,123.40199990248965
1996-06-15,123.40199990248965
1996-07-11,121.45606856642864
1996-07-18,120.6461012527859
1996-08-03,120.6461012527859
1996-08-27,115.07731463486749
1996-09-03,120.6461012527859
1996-09-13,134.75372195137513
1996-09-29,137.82104092785139
1996-10-06,138.9739525420787
1996-10-30,135.88511069555196
1996-11-15,133.925873348593
1997-02-26,137.63577513753378
1997-03-08,140.03788110876354
1997-03-31,137.0194702198377
1997-04-08,137.6177556209585
1997-04-16,137.6177556209585
1997-04-24,137.6177556209585
1997-05-01,137.01628605060333
1997-05-17,137.6177556209585
1997-05-27,137.6177556209585
1997-06-03,137.6177556209585
1997-06-12,137.6177556209585
1997-07-13,137.6177556209585
1997-07-20,137.6177556209585
1997-07-29,135.39445717440395
1997-08-15,135.39445717440395
1997-08-22,135.39445717440395
1997-08-31,133.65848461014485
1997-09-07,133.52920529994068
1997-09-15,133.52920529994068
1997-09-23,133.52920529994068
1997-10-01,137.871566346465
1997-10-17,158.96924603257693
1997-10-24,158.96924603257693
1997-11-03,165.09906419043838
1997-12-04,136.36136824807608
1998-01-05,136.36136824807608
1998-01-22,136.36136824807608
1998-02-22,140.93275613889105
1998-03-17,132.8403528194575
1998-03-26,132.8403528194575
1998-04-28,132.8403528194575
1998-05-14,132.8403528194575
1998-05-21,132.8403528194575
1998-06-14,132.8403528194575
1998-07-01,132.8403528194575
1998-08-02,132.8403528194575
1998-08-09,132.8403528194575
1998-08-17,132.8403528194575
1998-09-02,134.47411008635302
1998-09-19,135.54521450173456
1998-10-21,135.54521450173456
1998-11-05,135.54521450173456
1998-11-21,136.9246323355668
1999-01-24,125.19136308807508
1999-03-14,112.52076394533027
1999-03-30,112.52076394533027
1999-04-14,112.52076394533027
1999-04-30,113.83542393925859
1999-06-02,113.83529683009431
1999-06-18,113.83529683009431
1999-07-19,113.83529683009431
1999-08-04,113.83529683009431
1999-08-13,116.64791723597418
1999-08-19,116.64791723597418
1999-08-21,116.64791723597418
1999-08-29,116.64791723597418
1999-09-05,116.64791723597418
1999-09-06,116.64791723597418
1999-09-29,122.25718487585732
1999-10-07,122.25718487585732
1999-10-15,122.68508352979687
1999-10-22,122.7063777907883
1999-10-23,122.7063777907883
1999-11-17,122.7063777907883
2000-01-03,122.7063777907883
2000-01-10,122.70909480073485
2000-01-19,133.99458918201424
2000-02-05,150.42559952750523
2000-02-12,133.99458918201424
2000-02-21,135.0390103076161
2000-03-07,130.48469710006927
2000-03-07,130.48469710006927
2000-03-15,125.27334228447401
2000-03-23,127.25250164009188
2000-04-15,124.66423043845649
2000-04-17,124.66423043845649
2000-04-25,124.98975522552516
2000-05-01,124.98975522552516
2000-05-03,124.98975522552516
2000-05-26,125.5601257367135
2000-06-11,124.98975522552516
2000-06-18,124.98975522552516
2000-07-04,126.29016331058385
2000-07-06,126.29016331058385
2000-07-20,117.16794570571284
2000-07-30,117.16794570571284
2000-08-06,117.15716309133695
2000-08-07,117.15716309133695
2000-08-22,119.06466473183814
2000-08-22,119.06466473183814
2000-08-30,119.06466473183814
2000-09-06,114.55645925145109
2000-09-07,114.55645925145109
2000-09-15,111.6478883184962
2000-09-22,111.6478883184962
2000-10-18,109.80818756704116
2000-11-10,109.80818756704116
2000-11-10,109.80818756704116
2000-11-25,108.95884361632916
2000-12-21,101.96830781029387
2000-12-29,106.95552198662843
2001-01-29,96.72518379580004
2001-01-29,96.72518379580004
2001-03-11,102.17379722428605
2001-03-27,103.01497477917381
2001-04-03,103.05400766894527
2001-04-12,103.05400766894527
2001-04-19,103.05400766894527
2001-04-19,103.05400766894527
2001-04-27,105.18069712598648
2001-05-13,103.01497477917381
2001-05-20,103.01497477917381
2001-05-21,103.01497477917381
2001-05-30,103.01497477917381
2001-06-05,103.01497477917381
2001-06-07,103.01497477917381
2001-06-22,109.5930875432161
2001-06-23,109.5930875432161
2001-07-01,114.15729415956507
2001-07-09,114.632687631398
2001-07-24,114.632687631398
2001-07-24,114.632687631398
2001-08-01,114.51174044447289
2001-08-09,121.5308944702389
2001-09-03,121.5308944702389
2001-09-10,116.18132140006217
2001-09-11,116.18132140006217
2001-09-26,126.05390489113574
2001-10-12,137.90991460753713
2001-10-20,138.81059863779709
2001-11-05,138.81059863779709
2001-12-08,154.12383741670328
2001-12-23,153.68125206933428
2001-12-31,154.55971361005223
2002-01-08,149.7126975008084
2002-01-24,140.286645647446
2002-01-31,140.22687239819714
2002-03-13,159.21147599698472
2002-03-21,136.59246092315337
2002-03-29,136.59246092315337
2002-04-14,136.57464412572924
2002-04-21,132.73586886133305
2002-06-02,133.03962541749692
2002-06-24,146.9703186869118
2002-06-25,146.9703186869118
2002-07-03,143.6411381824632
2002-07-10,142.3973985531412
2002-07-20,133.35886080383145
2002-07-26,133.35886080383145
2002-08-21,133.03962541749692
2002-09-05,133.03962541749692
2002-09-13,132.73586886133305
2002-09-21,132.73586886133305
2002-09-28,132.73586886133305
2002-10-08,132.73586886133305
2002-11-24,129.99620193118716
2002-12-17,129.99620193118716
2003-01-12,124.97034824814291
2003-02-12,122.99170086886957
2003-02-20,122.99170086886957
2003-03-07,119.54259069697092
2003-03-16,118.66216022016576
2003-03-23,109.48409256178033
2003-04-18,118.5843210354597
2003-04-25,118.5843210354597
2003-05-03,118.5843210354597
2003-05-26,115.48678707934712
2003-06-29,115.48678707934712
2003-07-06,115.48678707934712
2003-07-15,116.64963571846606
2003-07-30,116.64963571846606
2003-08-07,116.64963571846606
2003-08-23,116.64963571846606
2003-08-30,116.64963571846606
2003-09-17,114.05742688442311
2003-09-24,118.95996319952197
2003-09-25,118.95996319952197
2003-10-03,118.95996319952197
2003-10-26,116.16817387931022
2003-12-04,121.30961016565884
2003-12-14,121.30961016565884
2004-01-14,142.34758923897044
2004-02-06,148.23116129816117
2004-02-07,148.23116129816117
2004-02-24,150.9858989284359
2004-03-01,150.9858989284359
2004-03-11,149.4039934981378
2004-03-26,159.24501885336664
2004-03-26,159.24501885336664
2004-04-11,159.72163125645346
2004-05-14,152.51179325240014
2004-05-22,159.25991529104715
2004-06-06,159.2417820198706
2004-06-07,159.2417820198706
2004-06-14,159.1779209525839
2004-06-30,159.1779209525839
2004-06-30,159.1779209525839
2004-07-25,159.1779209525839
2004-08-10,159.1779209525839
2004-09-03,160.6403919260196
2004-09-18,159.85185586030985
