Date,Distance
1984-04-21,101.46361841790883
1984-07-10,103.89081728340825
1984-07-26,103.89081728340825
1984-08-26,103.89081728340825
1984-09-11,103.89081728340825
1984-09-28,103.89081728340825
1984-10-30,103.89315210227547
1984-11-30,103.89315210227547
1985-02-18,118.51974623653352
1985-03-06,118.51974623653352
1985-06-27,99.16489704832713
1985-07-12,99.16489704832713
1985-10-16,99.16489704832713
1985-11-01,99.16489704832713
1985-11-18,99.16489704832713
1985-12-04,99.16489704832713
1986-02-06,86.1537093096384
1986-03-10,86.1537093096384
1986-06-13,86.02158922425642
1986-07-16,86.29340024032612
1986-08-01,86.29340024032612
1986-08-17,86.42265300752895
1986-10-03,86.68230351253106
1986-12-22,92.61387653032288
1987-02-08,120.85035726607708
1987-02-16,129.38123481869275
1987-03-12,122.18191382123828
1987-04-29,122.18191382123828
1987-05-15,122.18191382123828
1987-05-31,122.18191382123828
1987-07-03,122.042791018606
1987-07-10,122.042791018606
1987-07-19,122.18191382123828
1987-08-10,115.56789142236683
1987-08-19,115.56789142236683
1987-09-21,115.56789142236683
1987-10-22,115.56789142236683
1988-01-10,113.49854175308292
1988-02-12,101.2605805725537
1988-03-15,103.17229207674461
1988-05-01,108.847071170552
1988-06-18,112.93210941254121
1988-07-04,112.93210941254121
1988-08-06,108.37954639885719
1988-09-06,110.73578340451014
1988-10-25,104.48359458093702
1988-11-10,110.42339174929756
1988-11-25,110.42339174929756
1989-02-14,112.73406425102203
1989-03-17,123.60992905338477
1989-04-19,123.60457931551794
1989-06-22,117.40388611334454
1989-08-08,117.40388611334454
1989-09-26,112.72504213104337
1989-10-12,112.2813910925359
1989-10-27,112.2813910925359
1989-11-12,112.2813910925359
1990-01-31,112.86193051376706
1990-02-16,97.99775510147516
1990-03-05,117.65820896118657
1990-03-21,123.49524022688666
1990-04-05,123.5855089477965
1990-06-09,123.41407372443625
1990-06-24,123.41407372443625
1990-07-10,124.97973328656492
1990-07-26,144.75669578156175
1990-08-12,135.92726993902681
1990-08-28,131.02318413487282
1990-09-13,120.80163570443257
1990-12-02,128.65442063978028
1991-01-02,124.794624578866
1991-01-19,124.20885836441742
1991-02-20,124.20885836441742
1991-03-07,123.53436892280897
1991-04-09,123.58453794708805
1991-05-11,123.58453794708805
1991-05-26,123.58453794708805
1991-06-11,123.53436892280897
1991-08-14,123.59408293690502
1991-12-04,133.21170280506806
1992-01-06,133.21170280506806
1992-02-22,133.31373684146874
1992-03-10,130.2897060928494
1992-04-11,130.2897060928494
1992-05-12,129.96716706523023
1992-05-29,129.96716706523023
1992-06-14,129.96716706523023
1992-07-15,129.70943638955765
1992-07-31,129.70943638955765
1992-08-17,129.70943638955765
1992-09-02,126.39834168050346
1992-10-19,121.48153451062367
1993-02-25,125.55020225810526
1993-03-12,156.2037407830605
1993-05-16,153.01696282202929
1993-05-31,153.01696282202929
1993-08-04,156.6895902171176
1993-08-19,156.6895902171176
1993-09-04,155.17596900576672
1993-10-07,156.92753439432784
1994-01-11,154.6633115830849
1994-02-27,152.27507571488042
1994-04-01,195.10958773813877
1994-05-02,121.47937358691624
1994-07-21,110.85585507193896
1994-09-24,117.67548470945361
1994-10-09,74.21996010529023
1994-10-25,121.47937358691624
1995-03-18,116.4161207844071
1995-04-19,117.96911745665518
1995-05-06,110.96370492992625
1995-05-22,110.96370492992625
1995-06-07,110.96370492992625
1995-06-22,110.96370492992625
1995-07-25,110.96370492992625
1995-08-10,110.96370492992625
1995-09-26,142.39809225240202
1995-10-13,119.5985482934497
