Date,Distance
1984-04-21,101.15250145075974
1984-07-10,102.69821501697622
1984-07-26,102.69821501697622
1984-08-26,102.52662811950462
1984-09-11,102.52662811950462
1984-09-28,102.52662811950462
1984-10-30,102.52662811950462
1984-11-30,102.52662811950462
1985-02-18,88.92595933415204
1985-03-06,88.92595933415204
1985-06-27,85.53584069936555
1985-07-12,85.53584069936555
1985-10-16,85.53584069936555
1985-11-01,85.53584069936555
1985-11-18,85.53584069936555
1985-12-04,85.53584069936555
1986-02-06,113.02627897655591
1986-03-10,113.02627897655591
1986-06-13,107.56899664322088
1986-07-16,112.9908036630314
1986-08-01,112.9908036630314
1986-08-17,113.7929920026449
1986-10-03,113.7929920026449
1986-12-22,118.45154422593436
1987-02-08,123.92634679615226
1987-02-16,150.76689253821903
1987-03-12,130.25223879234417
1987-04-29,131.22750323005192
1987-05-15,131.22750323005192
1987-05-31,131.22750323005192
1987-07-03,123.92634679615226
1987-07-10,123.92634679615226
1987-07-19,131.22750323005192
1987-08-10,120.74216416338469
1987-08-19,120.74216416338469
1987-09-21,120.74216416338469
1987-10-22,120.74216416338469
1988-01-10,134.56974496409674
1988-02-12,117.82220440290394
1988-03-15,118.34703849861489
1988-05-01,121.10489804777862
1988-06-18,118.34703849861489
1988-07-04,118.34703849861489
1988-08-06,118.101461258896
1988-09-06,118.38573929753173
1988-10-25,108.29152042097574
1988-11-10,110.51287303959874
1988-11-25,110.51287303959874
1989-02-14,108.35474541589996
1989-03-17,110.30936818785624
1989-04-19,106.63927401034628
1989-06-22,105.52869038750815
1989-08-08,105.52869038750815
1989-09-26,85.34856735156197
1989-10-12,85.34856735156197
1989-10-27,85.34856735156197
1989-11-12,85.34856735156197
1990-01-31,91.52835695052224
1990-02-16,91.55358948639805
1990-03-05,113.0709831816381
1990-03-21,113.0709831816381
1990-04-05,113.0709831816381
1990-06-09,89.80255255508902
1990-06-24,89.80255255508902
1990-07-10,91.6536985437188
1990-07-26,112.89495403126261
1990-08-12,91.65273767067757
1990-08-28,110.26749096894598
1990-09-13,109.58055930207196
1990-12-02,137.48869151574718
1991-01-02,129.44628230772855
1991-01-19,116.7894330811865
1991-02-20,128.34002196768563
1991-03-07,117.30195340552989
1991-04-09,132.7771173197285
1991-05-11,132.7771173197285
1991-05-26,132.7771173197285
1991-06-11,132.7771173197285
1991-08-14,131.2010656177692
1992-02-22,153.52959773161692
1992-03-10,150.76379857967117
1992-04-11,150.76379857967117
1992-05-12,131.4169521338099
1992-05-29,131.4169521338099
1992-06-14,131.4169521338099
1992-07-15,127.50198972381645
1992-07-31,127.50198972381645
1992-08-17,127.50198972381645
1992-09-02,115.25660727001751
1992-10-19,120.99405620623413
1993-02-25,131.38692833546298
1993-03-12,130.025273081742
1993-05-16,146.47614467621193
1993-05-31,146.47614467621193
1993-08-04,141.53396558430802
1993-08-19,141.53396558430802
1993-09-04,135.34473815340317
1993-10-07,147.88330943667464
1994-01-11,154.5346343955585
1994-02-27,146.78493324609687
1994-04-01,136.9674139172982
1994-05-02,117.58567488283626
1994-07-21,109.3507362451574
1994-09-24,111.96262865993998
1994-10-09,79.6542387303713
1994-10-25,117.58567488283626
1995-03-18,108.53229827218013
1995-04-19,70.15045724530108
1995-05-06,108.8235907295908
1995-05-22,108.76231424139563
