Date,Distance
1984-04-21,141.91812168390393
1984-07-10,141.21049711680044
1984-07-26,141.21049711680044
1984-08-26,144.48392904252225
1984-09-11,144.48392904252225
1984-09-28,144.48392904252225
1984-10-30,144.45140779585483
1984-11-30,144.45140779585483
1985-02-18,113.05174622232215
1985-03-06,113.05174622232215
1985-06-27,97.250258034258
1985-07-12,97.250258034258
1985-10-16,97.0989575171533
1985-11-01,97.0989575171533
1985-11-18,97.0989575171533
1985-12-04,97.0989575171533
1986-02-06,118.40361469360157
1986-03-10,118.40361469360157
1986-06-13,114.37276166986865
1986-07-16,125.59476887579437
1986-08-01,125.59476887579437
1986-08-17,130.95330579101574
1986-10-03,130.95330579101574
1986-12-22,127.92383184380573
1987-02-08,108.76371169843001
1987-02-16,121.17086595370898
1987-03-12,117.23630003347594
1987-04-29,117.02241813395166
1987-05-15,117.02241813395166
1987-05-31,117.02241813395166
1987-07-03,118.45156811950287
1987-07-10,118.45156811950287
1987-07-19,117.02241813395166
1987-08-10,117.02256084487567
1987-08-19,117.02256084487567
1987-09-21,97.85465071712423
1987-10-22,97.85465071712423
1988-01-10,108.41146965551101
1988-02-12,100.11978904854215
1988-03-15,100.11978904854215
1988-05-01,93.76154785453676
1988-06-18,104.8404502708077
1988-07-04,104.8404502708077
1988-08-06,100.16179912207542
1988-09-06,102.90589687794247
1988-10-25,104.75391694877678
1988-11-10,104.75391694877678
1988-11-25,104.75391694877678
1989-02-14,110.98144416595493
1989-03-17,109.44106455927438
1989-04-19,103.19889355197967
1989-06-22,109.37740447323483
1989-08-08,109.37740447323483
1989-09-26,95.85614968959734
1989-10-12,95.85614968959734
1989-10-27,95.85614968959734
1989-11-12,95.85614968959734
1990-01-31,104.12599070520862
1990-02-16,104.37013788809338
1990-03-05,104.1289610341896
1990-03-21,99.42043860486562
1990-04-05,99.66760737868483
1990-06-09,94.4470375169326
1990-06-24,94.4470375169326
1990-07-10,96.00637625953837
1990-07-26,99.93092588810235
1990-08-12,96.00637625953837
1990-08-28,94.52317486387281
1990-09-13,101.29405441592571
1990-12-02,103.20916144698954
1991-01-02,106.96437086405956
1991-01-19,104.4128383879877
1991-02-20,104.4128383879877
1991-03-07,114.72903369118022
1991-04-09,133.0633157496048
1991-05-11,133.0633157496048
1991-05-26,133.0633157496048
1991-06-11,124.87046586735617
1991-08-14,132.55584296212686
1991-12-04,97.95547716512766
1992-01-06,97.95547716512766
1992-02-22,104.96593001789955
1992-03-10,103.85869775869004
1992-04-11,103.85869775869004
1992-05-12,105.89933286529286
1992-05-29,105.89933286529286
1992-06-14,105.89933286529286
1992-07-15,101.7322091100449
1992-07-31,101.7322091100449
1992-08-17,101.7322091100449
1992-09-02,103.26036894825879
1992-10-19,144.79976679639373
1993-02-25,103.21100185634992
1993-03-12,103.21100185634992
1993-05-16,103.19889355197967
1993-05-31,103.19889355197967
1993-08-04,103.19889355197967
1993-08-19,103.19889355197967
1993-09-04,107.92681836698607
1993-10-07,117.07830488366876
1994-01-11,203.16314212562636
1994-02-27,209.50781715596
1994-04-01,121.50869650580192
1994-05-02,118.52384915033541
1994-07-21,113.11409351758353
1994-09-24,118.8898688074737
1994-10-09,111.5689979580636
1994-10-25,120.4627255706104
1995-03-18,88.63177400201072
1995-04-19,103.25664319643352
1995-05-06,106.0004058288695
1995-05-22,95.72185547939311
1995-06-07,95.72185547939311
1995-06-22,95.72185547939311
1995-07-25,97.06094399717662
1995-08-10,97.06094399717662
1995-09-26,84.63464922876378
1995-10-13,87.03599494723515
1995-11-14,87.03599494723515
1996-01-01,100.56610898837664
1996-01-17,100.56610898837664
1996-02-17,100.05580252520157
1996-02-25,100.05580252520157
1996-03-04,100.05580252520157
1996-03-11,89.57328235842117
1996-03-27,92.26131640184906
1996-04-06,104.18227648494846
1996-05-15,128.45018945541818
1996-05-23,149.2276959140402
1996-06-08,149.2276959140402
1996-06-15,149.2276959140402
1996-07-11,128.45018945541818
1996-07-18,108.20867689827277
1996-08-03,108.20867689827277
1996-08-27,149.8874889195906
1996-09-03,149.8874889195906
1996-09-13,143.8106685685188
1996-09-29,150.95953484445977
1996-10-06,150.95953484445977
1996-10-30,121.329228821115
1996-11-15,129.6127531812918
1997-02-26,114.52332271633324
1997-03-08,119.97835121282147
1997-03-31,114.43467665319379
1997-04-08,114.83607069228682
1997-04-16,114.83607069228682
1997-04-24,114.43467665319379
1997-05-01,114.66278581951563
1997-05-17,114.66278581951563
1997-05-27,114.66278581951563
1997-06-03,114.66278581951563
1997-06-12,114.66278581951563
1997-07-13,114.66278581951563
1997-07-20,114.66278581951563
1997-07-29,116.84038416893318
1997-08-15,116.84038416893318
1997-08-22,116.84038416893318
1997-08-31,116.55830763360267
1997-09-07,116.55830763360267
1997-09-15,116.55830763360267
1997-09-23,116.55830763360267
1997-10-01,116.68392973376653
1997-10-17,116.70290905659107
1997-10-24,116.70290905659107
1997-11-03,117.09892049825581
1997-12-04,128.06900722723083
1998-01-05,128.06900722723083
1998-01-22,128.06900722723083
1998-02-22,128.83986390794578
1998-03-17,126.35381070754559
1998-03-26,126.1427508486399
1998-04-28,142.4492325229249
1998-05-14,152.42150797856618
1998-05-21,152.42150797856618
1998-06-14,152.4428191869392
1998-07-01,152.4428191869392
1998-08-02,137.2851901931982
1998-08-09,137.2851901931982
1998-08-17,137.2851901931982
1998-09-02,137.2851901931982
1998-09-19,137.2851901931982
1998-10-21,137.2851901931982
1998-11-05,137.2851901931982
1998-11-21,154.99747854796965
1999-01-24,133.9911069120008
1999-03-14,124.64655828706537
1999-03-30,124.64655828706537
1999-04-14,124.64655828706537
1999-04-30,125.00331236933376
1999-06-02,124.64655828706537
1999-06-18,124.64655828706537
1999-07-19,124.65519263206735
1999-08-04,124.65519263206735
1999-08-13,125.41684274208423
1999-08-19,125.39902941397767
1999-08-21,125.39902941397767
1999-08-29,125.39902941397767
1999-09-05,125.39902941397767
1999-09-06,125.39902941397767
1999-09-29,125.85156359834826
1999-10-07,125.85156359834826
1999-10-15,127.56071782126935
1999-10-22,125.85156359834826
1999-10-23,125.85156359834826
1999-11-17,125.85156359834826
2000-01-03,125.85156359834826
2000-01-10,126.3926268001866
2000-01-19,127.0356486825082
2000-02-05,130.88790785555616
2000-02-12,130.89332385001927
2000-02-21,130.96979269905154
2000-03-07,135.81056434347826
