Date,Distance
1984-04-21,111.7873814580333
1984-07-10,110.6090144155531
1984-07-26,110.6090144155531
1984-08-26,110.86584132267545
1984-09-11,110.86584132267545
1984-09-28,110.86584132267545
1984-10-30,124.46362724193783
1984-11-30,124.46362724193783
1985-02-18,96.52342830195307
1985-03-06,96.52342830195307
1985-06-27,81.76230844565158
1985-07-12,81.76230844565158
1985-10-16,81.76230844565158
1985-11-01,81.76230844565158
1985-11-18,81.76230844565158
1985-12-04,81.76230844565158
1986-02-06,97.35967320583784
1986-03-10,97.35967320583784
1986-06-13,97.88215164800914
1986-07-16,98.72361905039033
1986-08-01,98.72361905039033
1986-08-17,105.79284152402215
1986-10-03,110.79437957517696
1986-12-22,104.94967701989916
1987-02-08,95.83221999620959
1987-02-16,99.19600900696543
1987-03-12,94.08991897200771
1987-04-29,90.49767261788517
1987-05-15,90.49767261788517
1987-05-31,90.49767261788517
1987-07-03,91.20210828164211
1987-07-10,91.20210828164211
1987-07-19,90.49767261788517
1987-08-10,87.73562408262671
1987-08-19,87.73562408262671
1987-09-21,78.25414871275281
1987-10-22,78.25414871275281
1988-01-10,82.6646935742595
1988-02-12,103.30767166619752
1988-03-15,113.53280456339536
1988-05-01,119.95907252783512
1988-06-18,121.5973616446047
1988-07-04,121.5973616446047
1988-08-06,117.1256445281553
1988-09-06,117.1256445281553
1988-10-25,103.99997638412634
1988-11-10,107.7531218549218
1988-11-25,107.7531218549218
1989-02-14,109.24947823012883
1989-03-17,109.25395822702006
1989-04-19,109.32273913010019
1989-06-22,106.98571064559536
1989-08-08,106.98571064559536
1989-09-26,101.21077622064763
1989-10-12,103.11052010315682
1989-10-27,103.11052010315682
1989-11-12,103.11052010315682
1990-01-31,102.90463513081426
1990-02-16,124.87850732554062
1990-03-05,124.88459538464191
1990-03-21,115.13950718610984
1990-04-05,115.13950718610984
1990-06-09,111.4500240066259
1990-06-24,111.4500240066259
1990-07-10,124.86822731686448
1990-07-26,121.26196671624066
1990-08-12,123.84087908027996
1990-08-28,112.04246093177402
1990-09-13,110.65655302890664
1990-12-02,116.38069872575291
1991-01-02,116.15763138641816
1991-01-19,114.87169488053362
1991-02-20,114.87169488053362
1991-03-07,108.30922286123631
1991-04-09,125.95312431169482
1991-05-11,125.95312431169482
1991-05-26,125.95312431169482
1991-06-11,109.94668669824156
1991-08-14,108.89612895509147
1991-12-04,115.17308049251085
1992-01-06,115.17308049251085
1992-02-22,115.25794159715302
1992-03-10,117.46080126721782
1992-04-11,117.46080126721782
1992-05-12,117.46080126721782
1992-05-29,117.46080126721782
1992-06-14,117.46080126721782
1992-07-15,117.46080126721782
1992-07-31,117.46080126721782
1992-08-17,117.46080126721782
1992-09-02,125.76727769941665
1992-10-19,117.4633255317101
1993-02-25,113.35692741962316
1993-03-12,114.41839547666297
1993-05-16,112.0587151111508
1993-05-31,112.0587151111508
1993-08-04,114.22431465267638
1993-08-19,114.22431465267638
1993-09-04,117.18040395704574
1993-10-07,127.63149747922286
1994-01-11,190.4909847984359
1994-02-27,181.45335629867705
1994-04-01,140.5046196318545
1994-05-02,115.49277753990512
1994-07-21,102.87343163164132
1994-09-24,105.80735501993163
1994-10-09,17.274380440072694
1994-10-25,99.2638226312566
1995-03-18,96.61502104478403
1995-04-19,94.42551580184234
1995-05-06,100.06246246221683
1995-05-22,90.6876638009718
1995-06-07,90.6876638009718
1995-06-22,90.6876638009718
1995-07-25,90.6876638009718
1995-08-10,90.6876638009718
1995-09-26,101.22167087364203
1995-10-13,101.22167087364203
1995-11-14,102.85100387910025
1996-01-01,103.43362170938128
1996-01-17,103.43362170938128
1996-02-17,103.48909212496076
1996-02-25,103.48909212496076
1996-03-04,114.53263989613859
1996-03-11,110.54362448475054
1996-03-27,110.54362448475054
1996-04-06,110.81892584995563
1996-05-15,124.70303257673997
1996-05-23,124.70956308606281
1996-06-08,124.70956308606281
1996-06-15,124.70956308606281
1996-07-11,124.70303257673997
