Date,Distance
1984-04-21,120.7950686508901
1984-07-10,131.5369527839659
1984-07-26,131.5369527839659
1984-08-26,132.1068446404039
1984-09-11,132.1068446404039
1984-09-28,132.1068446404039
1984-10-30,137.103751979032
1984-11-30,137.103751979032
1985-02-18,89.25255144149241
1985-03-06,89.25255144149241
1985-06-27,84.64633772756781
1985-07-12,84.64633772756781
1985-10-16,84.63788775178985
1985-11-01,84.63788775178985
1985-11-18,84.63788775178985
1985-12-04,84.63788775178985
1986-02-06,94.28995992543537
1986-03-10,94.28995992543537
1986-06-13,91.53377032666391
1986-07-16,102.39959153995991
1986-08-01,102.39959153995991
1986-08-17,106.4105472551281
1986-10-03,108.57792154870502
1986-12-22,134.25018379524764
1987-02-08,123.06569038124422
1987-02-16,140.75149908425496
1987-03-12,125.07567370203796
1987-04-29,123.51058483522813
1987-05-15,123.51058483522813
1987-05-31,123.51058483522813
1987-07-03,126.30785578279425
1987-07-10,126.30785578279425
1987-07-19,123.46678743952096
1987-08-10,118.90635109460835
1987-08-19,33.33908447234432
1988-01-10,32.662068602910416
1988-05-01,104.83318734949657
1988-06-18,81.58597482711444
1988-07-04,81.58597482711444
1988-08-06,79.28524844637012
1988-09-06,101.21465681114071
1988-10-25,99.88458728786524
1988-11-10,105.41396507634684
1988-11-25,105.41396507634684
1989-02-14,105.3322346468401
1989-03-17,110.59131401666414
1989-04-19,110.6106216105048
1989-06-22,113.12170234674407
1989-08-08,113.12170234674407
1989-09-26,87.78555962225819
1989-10-12,87.79511592643091
1989-10-27,87.79511592643091
1989-11-12,87.79511592643091
1990-01-31,90.34128357539682
1990-02-16,90.32968834404696
1990-03-05,87.771470537966
1990-03-21,87.771470537966
1990-04-05,87.771470537966
1990-06-09,87.74686966645719
1990-06-24,87.74686966645719
1990-07-10,91.62539098133249
1990-07-26,85.07570273947896
1990-08-12,91.62607053115929
1990-08-28,101.92616790553384
1990-09-13,101.73705537404355
1990-12-02,83.86226372335355
1991-01-02,83.86226372335355
1991-01-19,83.90062630281074
1991-02-20,83.90062630281074
1991-03-07,83.90062630281074
1991-04-09,83.90062630281074
1991-05-11,83.90062630281074
1991-05-26,83.90062630281074
1991-06-11,83.20077789719102
1991-08-14,75.5042703240955
1991-12-04,109.15222434471251
1992-01-06,109.15222434471251
1992-02-22,109.15222434471251
1992-03-10,109.15222434471251
1992-04-11,109.15222434471251
1992-05-12,109.15222434471251
1992-05-29,109.15222434471251
1992-06-14,109.15222434471251
1992-07-15,109.15222434471251
1992-07-31,109.15222434471251
1992-08-17,109.15222434471251
1992-09-02,104.60015600378144
1992-10-19,117.59235316399595
1993-02-25,90.79750512662305
1993-03-12,90.79750512662305
1993-05-16,91.93329346727442
1993-05-31,91.93329346727442
1993-08-04,91.93329346727442
1993-08-19,91.93329346727442
1993-09-04,90.8103240087528
1993-10-07,91.08195757670308
1994-01-11,150.46478866746293
1994-02-27,149.31531568634836
1994-04-01,130.9731791246359
1994-05-02,116.32172827281032
1994-07-21,114.42603749497894
1994-09-24,117.39807555660877
1994-10-09,122.04317497171652
1994-10-25,130.37618942522758
1995-03-18,112.43425527296766
1995-04-19,107.21842878573395
1995-05-06,122.62115850722003
1995-05-22,107.0671845512883
1995-06-07,107.0671845512883
1995-06-22,107.0671845512883
1995-07-25,107.0671845512883
1995-08-10,107.0671845512883
1995-09-26,119.35140345596359
1995-10-13,107.12556136508263
1995-11-14,107.12556136508263
1996-01-01,106.31614738998512
1996-01-17,106.31614738998512
1996-02-17,104.88813240823934
1996-02-25,104.88813240823934
1996-03-04,104.88813240823934
1996-03-11,105.4764429215996
1996-03-27,105.4764429215996
1996-04-06,111.86526743088903
1996-05-15,172.5517228111707
1996-05-23,121.22381694553502
1996-06-08,121.22381694553502
1996-06-15,121.22381694553502
1996-07-11,121.45289436696557
1996-07-18,122.81375958764706
1996-08-03,122.81375958764706
1996-08-27,122.81375958764706
1996-09-03,122.9216928754151
1996-09-13,126.23960191435106
1996-09-29,172.12106626710937
1996-10-06,172.49314965678278
1996-10-30,153.64709700806947
1996-11-15,123.69613071724783
1997-02-26,123.12228711930752
1997-03-08,123.06569038124422
1997-03-31,122.34303935117515
1997-04-08,122.34303935117515
1997-04-16,122.34303935117515
1997-04-24,122.34303935117515
1997-05-01,122.44042710806285
1997-05-17,122.44042710806285
1997-05-27,122.44042710806285
1997-06-03,122.44042710806285
1997-06-12,122.44042710806285
1997-07-13,122.44042710806285
1997-07-20,122.44042710806285
1997-07-29,122.34303935117515
1997-08-15,122.34303935117515
1997-08-22,122.34303935117515
1997-08-31,122.34303935117515
1997-09-07,122.34303935117515
1997-09-15,122.34303935117515
1997-09-23,119.1690173068283
1997-10-01,116.93206987093235
1997-10-17,116.93206987093235
1997-10-24,116.93206987093235
1997-11-03,117.27850608215365
1997-12-04,116.33516388204589
1998-01-05,104.86014930614348
1998-01-22,104.86014930614348
1998-02-22,110.81430303387607
1998-03-17,104.58810224304573
1998-03-26,105.22580687629298
1998-04-28,105.22580687629298
1998-05-14,105.22580687629298
1998-05-21,105.22580687629298
1998-06-14,105.22580687629298
1998-07-01,105.22580687629298
1998-08-02,105.22580687629298
1998-08-09,105.22580687629298
1998-08-17,105.22580687629298
1998-09-02,104.90276715072915
1998-09-19,104.90276715072915
1998-10-21,104.77464126233939
1998-11-05,104.8906753440925
1998-11-21,107.19856128736029
1999-01-24,110.97404697633633
1999-03-14,103.54969740126595
1999-03-30,103.54969740126595
1999-04-14,103.54969740126595
1999-04-30,104.82801330712661
1999-06-02,103.54969740126595
1999-06-18,103.54969740126595
1999-07-19,103.54969740126595
1999-08-04,103.54969740126595
1999-08-13,103.54969740126595
1999-08-19,103.57410149272613
1999-08-21,103.57410149272613
1999-08-29,103.57410149272613
1999-09-05,103.57410149272613
1999-09-06,103.57410149272613
1999-09-29,108.29230815768376
1999-10-07,108.29230815768376
1999-10-15,108.26510563595288
1999-10-22,108.38184735897904
1999-10-23,108.38184735897904
1999-11-17,108.38184735897904
2000-01-03,105.24411299390975
2000-01-10,104.84733952985208
2000-01-19,116.55375040333524
2000-02-05,119.261038529957
2000-02-12,117.58024868627218
2000-02-21,117.67939969154949
2000-03-07,116.33021717653575
2000-03-07,116.33021717653575
2000-03-15,116.38856323863261
2000-03-23,116.45356342109739
2000-04-15,111.90131585052785
2000-04-17,111.90131585052785
2000-04-25,111.90131585052785
2000-05-01,111.90131585052785
2000-05-03,111.90131585052785
2000-05-26,117.62849450661318
2000-06-11,117.71621324465364
2000-06-18,117.71621324465364
2000-07-04,117.92809542812734
2000-07-06,117.92809542812734
2000-07-20,117.62849450661318
2000-07-30,117.62849450661318
2000-08-06,111.88970140929995
2000-08-07,111.88970140929995
2000-08-22,111.8781153563439
2000-08-22,111.8781153563439
2000-08-30,111.8781153563439
2000-09-06,111.8781153563439
2000-09-07,111.8781153563439
2000-09-15,110.83641399771737
2000-09-22,110.83641399771737
2000-10-18,102.50486254341895
2000-11-10,102.50486254341895
2000-11-10,102.50486254341895
2000-11-25,100.12190476623903
2000-12-21,94.11407067232034
2000-12-29,89.9913945479523
2001-01-29,90.04101438627167
2001-01-29,90.04101438627167
2001-03-11,89.96338466516553
2001-03-27,85.98619154238965
2001-04-03,93.1238175947563
2001-04-12,93.1238175947563
2001-04-19,93.1238175947563
2001-04-19,93.1238175947563
2001-04-27,93.1238175947563
2001-05-13,93.1238175947563
2001-05-20,93.1238175947563
2001-05-21,93.1238175947563
2001-05-30,93.1238175947563
2001-06-05,93.1238175947563
2001-06-07,93.1238175947563
2001-06-22,93.1238175947563
2001-06-23,93.1238175947563
2001-07-01,88.98033991950712
2001-07-09,96.34394190324683
2001-07-24,91.25145041665401
2001-07-24,91.25145041665401
2001-08-01,96.02243856836839
2001-08-09,96.20729837277774
2001-09-03,96.20729837277774
2001-09-10,96.20729837277774
2001-09-11,96.20729837277774
2001-09-26,94.39086845357406
2001-10-12,96.49054767786384
2001-10-20,96.49054767786384
2001-11-05,96.49054767786384
2001-12-08,99.62800206403088
2001-12-23,97.95288178183958
2001-12-31,97.95288178183958
