Date,Distance
1984-04-21,130.5841775053411
1984-07-10,130.6077778802179
1984-07-26,130.6077778802179
1984-08-26,131.821556551667
1984-09-11,131.821556551667
1984-09-28,131.821556551667
1984-10-30,138.88261995350152
1984-11-30,138.88261995350152
1985-02-18,97.37740969772187
1985-03-06,97.37740969772187
1985-06-27,80.91982761432457
1985-07-12,80.91982761432457
1985-10-16,80.91982761432457
1985-11-01,80.91982761432457
1985-11-18,80.91982761432457
1985-12-04,80.91982761432457
1986-02-06,118.82882336542681
1986-03-10,118.82882336542681
1986-06-13,123.0056844418792
1986-07-16,131.09690332934738
1986-08-01,131.09690332934738
1986-08-17,111.43289286687533
1986-10-03,111.44804958017657
1986-12-22,110.719056817905
1987-02-08,111.88510821263061
1987-02-16,115.71564674423732
1987-03-12,115.71564674423732
1987-04-29,111.7917911468638
1987-05-15,111.7917911468638
1987-05-31,111.7917911468638
1987-07-03,112.09186188861298
1987-07-10,112.09186188861298
1987-07-19,111.7917911468638
1987-08-10,115.02230027383824
1987-08-19,115.02230027383824
1987-09-21,115.35877150073087
1987-10-22,115.35877150073087
1988-01-10,102.24872379569945
1988-02-12,100.40481321997397
1988-03-15,100.70496677083999
1988-05-01,96.68619104796096
1988-06-18,102.67126374241009
1988-07-04,102.67126374241009
1988-08-06,102.51287553144739
1988-09-06,102.66140827848089
1988-10-25,109.44025294508523
1988-11-10,109.37595891066451
1988-11-25,109.37595891066451
1989-02-14,106.44515252290968
1989-03-17,107.85370367950405
1989-04-19,107.8548292179323
1989-06-22,107.85370367950405
1989-08-08,107.85370367950405
1989-09-26,102.25486087844033
1989-10-12,102.25486087844033
1989-10-27,102.25486087844033
1989-11-12,102.25486087844033
1990-01-31,108.87628805774773
1990-02-16,111.70312094983241
1990-03-05,108.9318085528859
1990-03-21,100.75103115894345
1990-04-05,100.89402981922461
1990-06-09,94.79977654952874
1990-06-24,94.79977654952874
1990-07-10,100.19437158196317
1990-07-26,100.1753075682315
1990-08-12,100.19437158196317
1990-08-28,94.62808287435406
1990-09-13,96.8714065998125
1990-12-02,98.64622440438788
1991-01-02,96.59154171691034
1991-01-19,96.98141905940894
1991-02-20,96.98141905940894
1991-03-07,107.87868228778423
1991-04-09,139.08472405722293
1991-05-11,139.08472405722293
1991-05-26,139.08472405722293
1991-06-11,125.21347864354718
1991-08-14,135.67327822080475
1991-12-04,126.94782875684291
1992-01-06,126.94782875684291
1992-02-22,118.04015392284566
1992-03-10,134.88994439483173
1992-04-11,134.88994439483173
1992-05-12,134.65079316925994
1992-05-29,134.65079316925994
1992-06-14,134.65079316925994
1992-07-15,112.79030842509785
1992-07-31,112.79030842509785
1992-08-17,112.79030842509785
1992-09-02,142.74867322591697
1992-10-19,143.09654142241874
1993-02-25,126.43517057246424
1993-03-12,126.43517057246424
1993-05-16,129.3199013437207
1993-05-31,129.3199013437207
1993-08-04,109.914214093904
1993-08-19,109.914214093904
1993-09-04,108.6631024114418
1993-10-07,117.22077268674306
1994-01-11,193.98993787997745
1994-04-01,132.1567246152936
1994-05-02,117.3241395022225
1994-07-21,111.37296072710146
1994-09-24,115.2221927906807
1994-10-09,70.74064804505522
1994-10-25,121.13035582834621
1995-03-18,110.69389336387253
1995-04-19,126.53750781531961
1995-05-06,112.32693773912956
1995-05-22,102.43436836676126
1995-06-07,102.43436836676126
1995-06-22,102.43436836676126
1995-07-25,102.63948979398788
1995-08-10,102.63948979398788
1995-09-26,113.9081996309374
1995-10-13,97.00342699150148
1995-11-14,97.00342699150148
1996-01-01,96.49377976931875
1996-01-17,96.49377976931875
1996-02-17,96.40728443504364
1996-02-25,96.40728443504364
1996-03-04,96.40728443504364
1996-03-11,95.15164403074986
1996-03-27,110.34468303417798
1996-04-06,110.55386224316611
1996-05-15,129.7873777425625
1996-05-23,135.09766005893076
1996-06-08,135.09766005893076
1996-06-15,135.09766005893076
1996-07-11,129.7873777425625
1996-07-18,122.99877246382798
1996-08-03,122.99877246382798
1996-08-27,122.99877246382798
1996-09-03,114.17677614695421
1996-09-13,113.38949965799802
1996-09-29,129.37335098452192
1996-10-06,129.37335098452192
1996-10-30,135.6692231905405
1996-11-15,135.16418718405862
1997-02-26,135.6160965381436
1997-03-08,135.6160965381436
1997-03-31,135.6160965381436
1997-04-08,135.6160965381436
1997-04-16,135.6160965381436
1997-04-24,135.6160965381436
1997-05-01,135.6160965381436
1997-05-17,135.6160965381436
1997-05-27,135.6160965381436
1997-06-03,135.6160965381436
1997-06-12,135.6160965381436
1997-07-13,135.6160965381436
1997-07-20,135.6160965381436
1997-07-29,135.6160965381436
1997-08-15,135.6160965381436
1997-08-22,135.6160965381436
1997-08-31,135.6073980235579
1997-09-07,135.61004014305695
1997-09-15,135.61004014305695
1997-09-23,135.60977524246846
1997-10-01,135.60977524246846
1997-10-17,134.96801429422857
1997-10-24,134.96801429422857
1997-11-03,135.60950888360114
1997-12-04,139.93711844369903
1998-01-05,139.93711844369903
1998-01-22,139.93711844369903
1998-02-22,145.23901274013224
1998-03-17,133.37647364066913
1998-03-26,143.1249897461693
1998-04-28,144.56013677449772
1998-05-14,143.03340391678066
1998-05-21,143.03340391678066
1998-06-14,142.95405106208014
1998-07-01,142.95405106208014
1998-08-02,142.9778840104705
1998-08-09,142.9778840104705
1998-08-17,142.9778840104705
1998-09-02,142.96895421496774
1998-09-19,142.96895421496774
1998-10-21,140.1228864032844
1998-11-05,140.1228864032844
1998-11-21,145.88109682202136
1999-01-24,140.47315012863749
1999-03-14,125.53946885621143
1999-03-30,125.53946885621143
1999-04-14,125.53946885621143
1999-04-30,127.51156706098521
1999-06-02,125.53946885621143
1999-06-18,125.53946885621143
1999-07-19,127.51082064645605
1999-08-04,127.51082064645605
1999-08-13,127.51306720523142
1999-08-19,127.51306720523142
1999-08-21,127.51306720523142
1999-08-29,127.51306720523142
1999-09-05,127.51306720523142
1999-09-06,127.51306720523142
1999-09-29,127.5480755543846
1999-10-07,127.5480755543846
1999-10-15,125.92326937845037
1999-10-22,127.4793414666588
1999-10-23,127.4793414666588
1999-11-17,127.4793414666588
2000-01-03,127.49660946218094
2000-01-10,127.49733867712557
2000-01-19,127.49807028995869
2000-02-05,129.51469667488792
2000-02-12,131.30273761504455
2000-02-21,131.21432002871592
2000-03-07,134.43961961865423
2000-03-07,134.43961961865423
2000-03-15,132.72088212513657
2000-03-23,132.72088212513657
2000-04-15,131.3232639340402
2000-04-17,131.3232639340402
2000-04-25,127.860105399727
2000-05-01,127.860105399727
2000-05-03,127.860105399727
2000-05-26,131.3232639340402
2000-06-11,131.98590343421372
