Date,Distance
1984-04-21,118.58302671302566
1984-07-10,130.45083648887368
1984-07-26,130.45083648887368
1984-08-26,132.42817575157332
1984-09-11,132.42817575157332
1984-09-28,132.42817575157332
1984-10-30,136.32834028565705
1984-11-30,136.32834028565705
1985-02-18,69.73862926355493
1985-03-06,69.73862926355493
1985-06-27,70.15048565950563
1985-07-12,70.15048565950563
1985-10-16,70.15048565950563
1985-11-01,70.15048565950563
1985-11-18,70.15048565950563
1985-12-04,70.15048565950563
1986-02-06,99.07949825431722
1986-03-10,99.07949825431722
1986-06-13,97.37758593592272
1986-07-16,96.79223431493104
1986-08-01,96.79223431493104
1986-08-17,102.97950462096347
1986-10-03,104.42541685268624
1986-12-22,139.38824636452725
1987-02-08,123.601641428527
1987-02-16,134.53890612545106
1987-03-12,125.14249184477765
1987-04-29,125.47884090521278
1987-05-15,125.47884090521278
1987-05-31,125.47884090521278
1987-07-03,121.30270803406454
1987-07-10,121.30270803406454
1987-07-19,125.01631305398521
1987-08-10,118.23638928362779
1987-08-19,102.41059270781729
1987-09-21,113.85206505361214
1987-10-22,113.85206505361214
1988-01-10,100.81043244626065
1988-02-12,104.63705734591888
1988-03-15,104.63705734591888
1988-05-01,104.21177703141213
1988-06-18,96.70565736546898
1988-07-04,96.70565736546898
1988-08-06,96.70565736546898
1988-09-06,104.93029534321433
1988-10-25,108.18662429267458
1988-11-10,114.71078403092051
1988-11-25,114.71078403092051
1989-02-14,109.94674929611648
1989-03-17,114.43334178885836
1989-04-19,114.43334178885836
1989-06-22,118.3536443427248
1989-08-08,118.3536443427248
1989-09-26,104.56473362556937
1989-10-12,104.56473362556937
1989-10-27,104.56473362556937
1989-11-12,104.56473362556937
1990-01-31,106.40641403657449
1990-02-16,103.54051840360083
1990-03-05,107.66072797057548
1990-03-21,107.66072797057548
1990-04-05,107.66072797057548
1990-06-09,102.38823517177805
1990-06-24,102.38823517177805
1990-07-10,106.13927194527062
1990-07-26,110.49030795350343
1990-08-12,106.13927194527062
1990-08-28,112.39697056413094
1990-09-13,113.6425855322948
1990-12-02,111.68703836642221
1991-01-02,111.68703836642221
1991-01-19,111.68703836642221
1991-02-20,111.68703836642221
1991-03-07,111.68703836642221
1991-04-09,111.68703836642221
1991-05-11,111.68703836642221
1991-05-26,111.68703836642221
1991-06-11,101.29174898463417
1991-08-14,96.31068676862708
1991-12-04,110.85643472635073
1992-01-06,110.85643472635073
1992-02-22,110.85643472635073
1992-03-10,110.85643472635073
1992-04-11,110.85643472635073
1992-05-12,110.85643472635073
1992-05-29,110.85643472635073
1992-06-14,110.85643472635073
1992-07-15,110.85643472635073
1992-07-31,110.85643472635073
1992-08-17,110.85643472635073
1992-09-02,106.56786636150498
1992-10-19,115.19557038362139
1993-02-25,104.33966578088568
1993-03-12,104.33966578088568
1993-05-16,104.13616572218619
1993-05-31,104.13616572218619
1993-08-04,104.35620523342749
1993-08-19,104.35620523342749
1993-09-04,109.91111643459816
1993-10-07,104.13616572218619
1994-01-11,142.82867773728896
1994-02-27,138.2077036372681
1994-04-01,127.88654255441286
1994-05-02,117.67878155045555
1994-07-21,117.13084237904503
1994-09-24,117.70596790688775
1994-10-09,123.07617222844239
1994-10-25,145.1115335921101
1995-03-18,114.51252718379693
1995-04-19,133.53313943729677
1995-05-06,135.18605262130592
1995-05-22,112.71460031132357
1995-06-07,112.71460031132357
1995-06-22,112.71460031132357
1995-07-25,112.72903683608317
1995-08-10,112.72903683608317
1995-09-26,139.3248756257784
1995-10-13,117.78815800866577
1995-11-14,117.78815800866577
1996-01-01,108.64391254571582
1996-01-17,108.64391254571582
1996-02-17,102.56580584678939
1996-02-25,102.56580584678939
1996-03-04,102.56580584678939
1996-03-11,108.63575192318889
1996-03-27,108.63575192318889
1996-04-06,136.0077889512306
1996-05-15,138.4457366880908
1996-05-23,133.31808905506577
1996-06-08,133.31808905506577
1996-06-15,133.31808905506577
1996-07-11,137.3221013335168
1996-07-18,114.88547478902593
1996-08-03,114.88547478902593
1996-08-27,114.12526331144389
1996-09-03,114.13065595322665
1996-09-29,133.41428676713556
1996-10-06,139.5559123912128
1996-10-30,139.52387018937338
1996-11-15,126.74118375837048
1997-02-26,123.53261111602748
1997-03-08,123.601641428527
1997-03-31,121.35104948923593
1997-04-08,121.35104948923593
1997-04-16,121.35104948923593
1997-04-24,121.35104948923593
1997-05-01,121.35104948923593
1997-05-17,121.35104948923593
1997-05-27,121.35104948923593
1997-06-03,121.35104948923593
1997-06-12,121.35104948923593
1997-07-13,121.35104948923593
1997-07-20,121.35104948923593
1997-07-29,121.35104948923593
1997-08-15,121.35104948923593
1997-08-22,121.35104948923593
1997-08-31,121.35104948923593
1997-09-07,121.32652047252124
1997-09-15,121.32652047252124
1997-09-23,119.26184478544367
1997-10-01,116.7292147226491
1997-10-17,116.73918759751383
1997-10-24,116.73918759751383
1997-11-03,116.76881584460111
1997-12-04,116.70977092910623
1998-01-05,112.22779117977747
1998-01-22,112.22779117977747
1998-02-22,97.77048889265345
1998-03-17,106.77207682415727
1998-03-26,106.7306164275806
1998-04-28,106.7306164275806
1998-05-14,106.7306164275806
1998-05-21,106.7306164275806
1998-06-14,106.7306164275806
1998-07-01,106.7306164275806
1998-08-02,106.7306164275806
1998-08-09,106.7306164275806
1998-08-17,106.7306164275806
1998-09-02,100.50059471747102
1998-09-19,100.50059471747102
1998-10-21,100.43260372392626
1998-11-05,101.48065401823655
1998-11-21,101.14323376024545
1999-01-24,116.36634960947464
1999-03-14,102.81681724624103
1999-03-30,102.81681724624103
1999-04-14,102.81681724624103
1999-04-30,104.65297675887263
1999-06-02,102.81681724624103
1999-06-18,102.81681724624103
1999-07-19,102.81681724624103
1999-08-04,102.81681724624103
1999-08-13,102.81681724624103
1999-08-19,102.81681724624103
1999-08-21,102.81681724624103
1999-08-29,102.81681724624103
1999-09-05,102.81681724624103
1999-09-06,102.81681724624103
1999-09-29,107.0719503725922
1999-10-07,107.0719503725922
1999-10-15,106.87501876692491
1999-10-22,108.25081451058868
1999-10-23,108.25081451058868
1999-11-17,108.25081451058868
2000-01-03,106.73490845776465
2000-01-10,106.63856140918949
2000-01-19,111.87785924800018
2000-02-05,116.94876963526562
2000-02-12,113.27302374604322
2000-02-21,113.2810670957403
2000-03-07,112.1126872710063
2000-03-07,112.1126872710063
2000-03-15,112.53878266042338
2000-03-23,113.03524640169216
2000-04-15,110.21391974712755
2000-04-17,110.21391974712755
2000-04-25,110.21625015602218
2000-05-01,110.21625015602218
2000-05-03,110.21625015602218
2000-05-26,114.28905181004988
2000-06-11,114.89598191418365
2000-06-18,114.89598191418365
2000-07-04,115.61331205484676
2000-07-06,115.61331205484676
2000-07-20,114.28905181004988
2000-07-30,114.28905181004988
2000-08-06,109.92958999956902
2000-08-07,109.92958999956902
2000-08-22,109.6980990343343
2000-08-22,109.6980990343343
2000-08-30,109.6980990343343
2000-09-06,109.6980990343343
2000-09-07,109.6980990343343
2000-09-15,96.09403143365809
2000-09-22,96.01933052398904
