Date,Distance
1984-04-21,103.384217536842
1984-07-10,105.06741280038025
1984-07-26,105.06741280038025
1984-08-26,105.06741280038025
1984-09-11,105.06741280038025
1984-09-28,105.06741280038025
1984-10-30,105.08353872084392
1984-11-30,105.08353872084392
1985-02-18,115.8521858596535
1985-03-06,115.8521858596535
1985-06-27,101.02529461284314
1985-07-12,101.02529461284314
1985-10-16,101.02529461284314
1985-11-01,101.02529461284314
1985-11-18,101.02529461284314
1985-12-04,101.02529461284314
1986-02-06,86.0395351286052
1986-03-10,86.0395351286052
1986-06-13,86.03070620896028
1986-07-16,86.3810151852212
1986-08-01,86.3810151852212
1986-08-17,86.389628764504
1986-10-03,86.70136498646202
1986-12-22,87.05254613045511
1987-02-08,115.46286399319173
1987-02-16,125.49480137717528
1987-03-12,118.76372933962837
1987-04-29,118.76372933962837
1987-05-15,118.76372933962837
1987-05-31,118.76372933962837
1987-07-03,118.43916071819334
1987-07-10,118.43916071819334
1987-07-19,118.76372933962837
1987-08-10,113.00822104684242
1987-08-19,113.00822104684242
1987-09-21,113.00822104684242
1987-10-22,113.00822104684242
1988-01-10,113.27748113031531
1988-02-12,97.46105734229018
1988-03-15,97.82338841447542
1988-05-01,108.14780908966581
1988-06-18,112.71104877003843
1988-07-04,112.71104877003843
1988-08-06,106.62601960759092
1988-09-06,108.44138705747562
1988-10-25,103.7721073981169
1988-11-10,111.17414906402995
1988-11-25,111.17414906402995
1989-02-14,113.13452922162398
1989-03-17,126.38597691107263
1989-04-19,124.03786563955303
1989-06-22,105.34550929028906
1989-08-08,105.34550929028906
1989-09-26,107.66074261521955
1989-10-12,104.5063480732237
1989-10-27,104.5063480732237
1989-11-12,104.5063480732237
1990-01-31,108.57709619159566
1990-02-16,105.23705905650237
1990-03-05,123.1551328888559
1990-03-21,122.25784682381277
1990-04-05,123.93337450194413
1990-06-09,117.18538167373836
1990-06-24,117.18538167373836
1990-07-10,115.39798108264377
1990-07-26,140.30250211178372
1990-08-12,131.6874409628088
1990-08-28,122.10852998755034
1990-09-13,114.17334422589384
1990-12-02,123.75079970695178
1991-01-02,122.26002249018576
1991-01-19,121.91876946470215
1991-02-20,121.91876946470215
1991-03-07,122.9470366416074
1991-04-09,127.32851713362246
1991-05-11,127.32851713362246
1991-05-26,127.32851713362246
1991-06-11,122.96567256382247
1991-08-14,121.64036647892082
1991-12-04,124.18283621501101
1992-01-06,124.18283621501101
1992-02-22,124.18283621501101
1992-03-10,130.23843449997514
1992-04-11,130.23843449997514
1992-05-12,130.1834139296123
1992-05-29,130.1834139296123
1992-06-14,130.1834139296123
1992-07-15,129.7054223848924
1992-07-31,129.7054223848924
1992-08-17,129.7054223848924
1992-09-02,123.3917285368921
1992-10-19,124.80594293968359
1993-02-25,126.80690076198204
1993-03-12,150.70849281530013
1993-05-16,145.77613626244667
1993-05-31,145.77613626244667
1993-08-04,103.00706241823853
1993-08-19,103.00706241823853
1993-09-04,141.0743003469639
1993-10-07,149.14874189212907
1994-01-11,154.58103200151865
1994-02-27,150.69487653111446
1994-04-01,234.46693950003998
1994-05-02,121.45606252003142
1994-07-21,111.79965342367454
1994-09-24,118.59580076545933
1994-10-09,68.64281279595392
1994-10-25,121.45606252003142
1995-03-18,113.68624422023728
1995-04-19,117.4431120801862
1995-05-06,107.84593263747975
1995-05-22,107.84593263747975
1995-06-07,107.84593263747975
1995-06-22,107.84593263747975
1995-07-25,107.84593263747975
1995-08-10,107.84593263747975
1995-09-26,123.79474473799267
1995-10-13,117.62934620732948
1995-11-14,118.18216033315252
1996-01-01,129.36281262959915
1996-01-17,129.36281262959915
1996-02-17,122.41536601825808
1996-02-25,122.41536601825808
1996-03-04,129.434120153473
1996-03-11,129.79057085552228
1996-03-27,138.3457191327919
1996-04-06,151.03450345230266
1996-05-15,167.30425242726318
