Date,Distance
1984-04-21,117.79088091740306
1984-07-10,128.6600310484301
1984-07-26,128.6600310484301
1984-08-26,130.52269038933142
1984-09-11,130.52269038933142
1984-09-28,130.52269038933142
1984-10-30,140.06120188520188
1984-11-30,140.06120188520188
1985-02-18,62.85902188654442
1985-03-06,62.85902188654442
1985-06-27,71.90345243876115
1985-07-12,71.90345243876115
1985-10-16,71.90345243876115
1985-11-01,71.90345243876115
1985-11-18,71.90345243876115
1985-12-04,71.90345243876115
1986-02-06,97.81905621004903
1986-03-10,97.81905621004903
1986-06-13,97.70330419259771
1986-07-16,97.48088508516476
1986-08-01,97.48088508516476
1986-08-17,101.42332970074345
1986-10-03,102.47124251094876
1986-12-22,130.17152872882056
1987-02-08,122.29982225184182
1987-02-16,127.53480302255726
1987-03-12,124.20201224268901
1987-04-29,125.06464327674867
1987-05-15,125.06464327674867
1987-05-31,125.06464327674867
1987-07-03,119.03468786240545
1987-07-10,119.03468786240545
1987-07-19,124.17051619365361
1987-08-10,116.51696955482772
1987-08-19,107.78704978518101
1987-09-21,109.329364141403
1987-10-22,109.329364141403
1988-01-10,105.86526291023078
1988-02-12,111.97275230195518
1988-03-15,111.97275230195518
1988-05-01,104.92464512750509
1988-06-18,96.98876630681258
1988-07-04,96.98876630681258
1988-08-06,96.98876630681258
1988-09-06,108.18996050659823
1988-10-25,113.66440124494417
1988-11-10,112.2738280684505
1988-11-25,112.2738280684505
1989-02-14,111.74325782176616
1989-03-17,112.0195899778656
1989-04-19,112.0195899778656
1989-06-22,118.81527490972131
1989-08-08,118.81527490972131
1989-09-26,110.70022816620192
1989-10-12,110.70022816620192
1989-10-27,110.70022816620192
1989-11-12,110.70022816620192
1990-01-31,107.3996776138037
1990-02-16,107.02378879562471
1990-03-05,111.58887130635813
1990-03-21,111.58887130635813
1990-04-05,111.58887130635813
1990-06-09,104.43387583767307
1990-06-24,104.43387583767307
1990-07-10,106.79473064000301
1990-07-26,111.25471326956448
1990-08-12,106.79473064000301
1990-08-28,111.91945402740807
1990-09-13,112.11496893042718
1990-12-02,112.10008682588044
1991-01-02,112.10008682588044
1991-01-19,112.10008682588044
1991-02-20,112.10008682588044
1991-03-07,112.10076866916553
1991-04-09,112.10076866916553
1991-05-11,112.10076866916553
1991-05-26,112.10076866916553
1991-06-11,86.10240451280603
1991-08-14,84.42441049307783
1991-12-04,111.5559275854209
1992-01-06,111.5559275854209
1992-02-22,111.5559275854209
1992-03-10,111.5559275854209
1992-04-11,111.5559275854209
1992-05-12,111.5559275854209
1992-05-29,111.5559275854209
1992-06-14,111.5559275854209
1992-07-15,111.5559275854209
1992-07-31,111.5559275854209
1992-08-17,111.5559275854209
1992-09-02,107.43252897108226
1992-10-19,115.85915682935344
1993-02-25,110.54258998253897
1993-03-12,110.54258998253897
1993-05-16,109.67560103956671
1993-05-31,109.67560103956671
1993-08-04,110.56308113903005
1993-08-19,110.56308113903005
1993-09-04,114.72746696825018
1993-10-07,109.67560103956671
1994-01-11,139.88396983248086
1994-02-27,133.76467344120164
1994-04-01,127.13503239250782
1994-05-02,117.30938464989627
1994-07-21,117.07150926094027
1994-09-24,117.30938464989627
1994-10-09,122.67918891830077
1994-10-25,147.7233538291335
1995-03-18,111.94684468154395
1995-04-19,132.51606020237026
1995-05-06,132.51606020237026
1995-05-22,111.10948305537174
1995-06-07,111.10948305537174
1995-06-22,111.10948305537174
1995-07-25,111.1412397734605
1995-08-10,111.1412397734605
1995-09-26,133.62076293787942
1995-10-13,110.88893545381333
1995-11-14,110.88893545381333
1996-01-01,111.9987425179777
1996-01-17,111.9987425179777
1996-02-17,102.39899366323385
1996-02-25,102.39899366323385
1996-03-04,102.39899366323385
1996-03-11,111.9987425179777
1996-03-27,111.9987425179777
1996-04-06,131.241725773044
1996-05-15,129.99515917568795
1996-05-23,134.03556078826355
1996-06-08,134.03556078826355
1996-06-15,134.03556078826355
1996-07-11,129.99515917568795
1996-07-18,112.15386850582844
1996-08-03,112.15386850582844
1996-08-27,115.69989161892701
1996-09-03,115.74518057395862
1996-09-13,121.91489830534404
1996-09-29,133.63442952800628
1996-10-06,127.46395712558113
1996-10-30,127.46038094752961
1996-11-15,126.22243917222609
1997-02-26,122.1524823333549
1997-03-08,122.29982225184182
1997-03-31,119.18839781946448
1997-04-08,119.18839781946448
1997-04-16,119.18839781946448
1997-04-24,119.18839781946448
1997-05-01,119.18839781946448
1997-05-17,119.18839781946448
1997-05-27,119.18839781946448
1997-06-03,119.18839781946448
1997-06-12,119.18839781946448
1997-07-13,119.18839781946448
1997-07-20,119.18839781946448
1997-07-29,119.18839781946448
1997-08-15,119.18839781946448
1997-08-22,119.18839781946448
1997-08-31,119.18839781946448
1997-09-07,119.11229328992972
1997-09-15,119.11229328992972
1997-09-23,117.66683108760735
1997-10-01,115.96456615813122
1997-10-17,116.0031993084497
1997-10-24,116.0031993084497
1997-11-03,116.05402355865596
1997-12-04,115.96456615813122
1998-01-05,112.98128833842614
1998-01-22,112.98128833842614
1998-02-22,111.30152744228376
1998-03-17,108.35535217864341
1998-03-26,108.34255589306369
1998-04-28,108.34255589306369
1998-05-14,108.34255589306369
1998-05-21,108.34255589306369
1998-06-14,108.34255589306369
1998-07-01,108.34255589306369
1998-08-02,108.34255589306369
1998-08-09,108.34255589306369
1998-08-17,108.34255589306369
1998-09-02,104.9442424478031
1998-09-19,104.9442424478031
1998-10-21,104.34654176542018
1998-11-05,106.00012369745254
1998-11-21,106.02338384130927
1999-01-24,106.04920925472616
1999-03-14,105.22368121766173
1999-03-30,105.22368121766173
1999-04-14,105.24761367031519
1999-04-30,106.91399373632488
1999-06-02,105.26724604498916
1999-06-18,105.26724604498916
1999-07-19,105.26229650435319
1999-08-04,105.26229650435319
1999-08-13,105.26229650435319
1999-08-19,105.26229650435319
1999-08-21,105.26229650435319
1999-08-29,105.26229650435319
1999-09-05,105.26229650435319
1999-09-06,105.26229650435319
1999-09-29,108.41854086428219
1999-10-07,108.41854086428219
1999-10-15,107.54008920587276
1999-10-22,109.38055124218425
1999-10-23,109.38055124218425
1999-11-17,109.38055124218425
2000-01-03,108.34255589306369
2000-01-10,108.2668504689863
2000-01-19,111.39315020955571
2000-02-05,116.59153391775864
2000-02-12,111.9984462768654
2000-02-21,112.00127605621974
2000-03-07,110.82769463390417
2000-03-07,110.82769463390417
2000-03-15,111.60045398276604
2000-03-23,112.5219591953625
2000-04-15,109.72203753836082
2000-04-17,109.72203753836082
2000-04-25,109.73873372226824
2000-05-01,109.73873372226824
2000-05-03,109.73873372226824
2000-05-26,113.01447427772652
2000-06-11,113.98184032008712
2000-06-18,113.98184032008712
2000-07-04,115.12649190265263
2000-07-06,115.12649190265263
2000-07-20,113.01447427772652
2000-07-30,113.01447427772652
2000-08-06,109.02153284475543
2000-08-07,109.02153284475543
2000-08-22,108.4235217878326
2000-08-22,108.4235217878326
2000-08-30,108.4235217878326
2000-09-06,108.4235217878326
2000-09-07,108.4235217878326
2000-09-15,105.04755023598669
2000-09-22,104.22769698870522
2000-10-18,103.7779959104205
2000-11-10,103.7779959104205
2000-11-10,103.7779959104205
2000-11-25,103.74389316997697
2000-12-21,97.70423846960037
2000-12-29,93.69124714390446
2001-01-29,93.69124714390446
2001-01-29,93.69124714390446
2001-03-11,86.40934505461905
2001-03-27,97.67822358615322
2001-04-03,84.45210315801766
2001-04-12,84.45210315801766
2001-04-19,84.45210315801766
2001-04-19,84.45210315801766
2001-04-27,91.67011259704636
2001-05-13,84.45210315801766
2001-05-20,84.45210315801766
2001-05-21,84.45210315801766
2001-05-30,84.45210315801766
2001-06-05,84.45210315801766
2001-06-07,84.45210315801766
2001-06-22,84.45210315801766
2001-06-23,84.45210315801766
2001-07-01,88.44612864282563
2001-07-09,91.84163746116326
2001-07-24,97.95293203853048
2001-07-24,97.95293203853048
2001-08-01,99.97304674170728
2001-08-09,100.11007369152388
2001-09-03,100.11007369152388
2001-09-10,100.11007369152388
2001-09-11,100.11007369152388
2001-09-26,101.00930387569736
2001-10-12,107.06423597683083
2001-10-20,107.06423597683083
2001-11-05,107.06423597683083
2001-12-08,109.5056597307174
2001-12-23,109.50903714409836
2001-12-31,109.50903714409836
2002-01-08,109.5253129610569
2002-01-24,109.5253129610569
2002-01-31,109.5253129610569
2002-03-13,124.4107099613744
2002-03-21,124.4107099613744
2002-03-29,127.80563559025194
2002-04-14,127.80563559025194
2002-04-21,128.47347340158078
2002-06-02,128.47347340158078
2002-06-24,145.43332399497123
2002-06-25,145.43332399497123
2002-07-03,129.31269154191793
2002-07-10,129.30392577786415
2002-07-20,125.36514835804819
2002-07-26,125.36514835804819
2002-08-21,123.71664105218207
2002-09-05,123.71664105218207
2002-09-13,125.32299574308541
2002-09-21,125.86482441866734
2002-09-28,106.03561637140261
2002-10-08,106.03561637140261
2002-11-24,110.28763670595244
2002-12-17,110.28763670595244
2003-01-12,110.25720178310456
2003-02-12,117.40380023847173
2003-02-20,117.40380023847173
2003-03-07,117.40380023847173
2003-03-16,117.40380023847173
2003-03-23,108.26278511478625
2003-04-18,119.28400325187887
2003-04-25,119.28400325187887
2003-05-03,119.28400325187887
2003-05-26,119.28400325187887
2003-06-29,119.28400325187887
2003-07-06,119.28400325187887
2003-07-15,121.85436769109843
2003-07-30,121.85436769109843
2003-08-07,121.85436769109843
2003-08-23,120.69146247914503
2003-08-30,121.85436769109843
2003-09-17,120.58817625787457
2003-09-24,120.76810960755766
2003-09-25,120.76810960755766
2003-10-03,119.28400325187887
2003-10-26,120.69146247914503
2003-12-04,120.69146247914503
2003-12-14,120.69146247914503
2004-01-14,130.59120381819534
