Date,Distance
1984-04-21,124.21176261184536
1984-07-10,125.06754167933818
1984-07-26,125.06754167933818
1984-08-26,130.11511670837157
1984-09-11,130.11511670837157
1984-09-28,130.11511670837157
1984-10-30,138.94214790829386
1984-11-30,138.94214790829386
1985-02-18,103.05001760629561
1985-03-06,103.05001760629561
1985-06-27,91.00961187724177
1985-07-12,91.00961187724177
1985-10-16,88.50322948026297
1985-11-01,88.50322948026297
1985-11-18,88.50322948026297
1985-12-04,88.50322948026297
1986-02-06,108.12723335953442
1986-03-10,108.12723335953442
1986-06-13,100.22620591580339
1986-07-16,102.19824042754568
1986-08-01,102.19824042754568
1986-08-17,106.6170760520797
1986-10-03,108.29518924187474
1986-12-22,112.63596828018791
1987-02-08,113.71132161550928
1987-02-16,123.9834844554079
1987-03-12,121.44315916654988
1987-04-29,119.93233992808304
1987-05-15,119.93233992808304
1987-05-31,119.93233992808304
1987-07-03,120.0634546849753
1987-07-10,120.0634546849753
1987-07-19,117.78369061424746
1987-08-10,107.66698487219313
1987-08-19,107.66698487219313
1987-09-21,108.83874403609796
1987-10-22,108.83874403609796
1988-01-10,107.70302382381921
1988-02-12,81.08303852622088
1988-03-15,101.83656606101971
1988-05-01,116.01989060832358
1988-08-06,120.53635762210618
1988-09-06,123.72265064024363
1988-10-25,109.14768259370894
1988-11-10,109.15992676232322
1988-11-25,109.15992676232322
1989-02-14,114.04358748250732
1989-03-17,129.38345595240085
1989-04-19,111.23339819416388
1989-06-22,109.80264558782848
1989-08-08,109.80264558782848
1989-09-26,83.33850138936151
1989-10-12,86.83205904770072
1989-10-27,86.83205904770072
1989-11-12,86.83205904770072
1990-01-31,95.96676269583506
1990-02-16,81.03038352210253
1990-03-05,81.05668295962435
1990-03-21,81.03038352210253
1990-04-05,83.83872076966699
1990-06-09,86.99030231224003
1990-06-24,86.99030231224003
1990-07-10,81.08303852622088
1990-07-26,83.83872076966699
1990-08-12,102.55642256591118
1990-08-28,108.28660477880567
1990-09-13,84.91405687835339
1990-12-02,119.39601722835353
1991-01-02,110.29660355966011
1991-01-19,107.98794720565868
1991-02-20,107.98794720565868
1991-03-07,107.47495844804402
1991-04-09,130.28459454195527
1991-05-11,130.28459454195527
1991-05-26,130.28459454195527
1991-06-11,129.48699500050893
1991-08-14,126.66303778804418
1991-12-04,102.58627638289714
1992-01-06,102.58627638289714
1992-02-22,102.58627638289714
1992-03-10,102.58627638289714
1992-04-11,102.58627638289714
1992-05-12,102.5192373714797
1992-05-29,102.5192373714797
1992-06-14,102.5192373714797
1992-07-15,102.58414100830633
1992-07-31,102.58414100830633
1992-08-17,102.58414100830633
1992-09-02,104.37872047274156
1992-10-19,129.67571823885402
1993-02-25,128.93631021611867
1993-03-12,128.93631021611867
1993-05-16,111.86737328898519
1993-05-31,111.86737328898519
1993-08-04,111.86737328898519
1993-08-19,111.86737328898519
1993-09-04,130.15610442758305
1994-01-11,212.69389359055944
1994-02-27,153.10834876865218
1994-04-01,131.87786954426693
1994-05-02,124.50950650086317
