Date,Distance
1984-04-21,102.64279850988095
1984-07-10,100.29331961119324
1984-07-26,100.29331961119324
1984-08-26,105.45052182330603
1984-09-11,105.45052182330603
1984-09-28,105.45052182330603
1984-10-30,115.99038385487621
1984-11-30,115.99038385487621
1985-02-18,126.51265340782606
1985-03-06,126.51265340782606
1985-06-27,111.43614291356535
1985-07-12,111.43614291356535
1985-10-16,107.87884960709627
1985-11-01,107.87884960709627
1985-11-18,107.87884960709627
1985-12-04,107.87884960709627
1986-02-06,106.81287918137112
1986-03-10,106.81287918137112
1986-06-13,93.02347386115981
1986-07-16,99.74736971591493
1986-08-01,99.74736971591493
1986-08-17,99.74736971591493
1986-10-03,99.74736971591493
1986-12-22,102.79725153340772
1987-02-08,125.70659924223273
1987-02-16,132.18531361413199
1987-03-12,132.18531361413199
1987-04-29,132.18531361413199
1987-05-15,132.18531361413199
1987-05-31,132.18531361413199
1987-07-03,129.19974836148822
1987-07-10,129.19974836148822
1987-07-19,132.09419269548562
1987-08-10,129.04886848214585
1987-08-19,129.04886848214585
1987-09-21,129.04886848214585
1987-10-22,129.04886848214585
1988-01-10,102.71674507091407
1988-02-12,104.03950852950955
1988-03-15,104.03950852950955
1988-05-01,102.33833825993382
1988-06-18,105.13398914737255
1988-07-04,105.13398914737255
1988-08-06,104.753848247294
1988-09-06,105.13398914737255
1988-10-25,105.13398914737255
1988-11-10,105.13398914737255
1988-11-25,105.13398914737255
1989-02-14,123.33229853426994
1989-03-17,143.02467348489745
1989-04-19,118.40430178899949
1989-06-22,112.10684182318191
1989-08-08,112.10684182318191
1989-09-26,97.56544107760544
1989-10-12,97.56544107760544
1989-10-27,97.57561521809865
1989-11-12,97.57561521809865
1990-01-31,107.94187042359822
1990-02-16,113.4778720296282
1990-03-05,113.4778720296282
1990-03-21,104.02372169097929
1990-04-05,104.02372169097929
1990-06-09,96.39002416301717
1990-06-24,96.39002416301717
1990-07-10,113.47710379138842
1990-07-26,116.57825244073247
1990-08-12,113.47710379138842
1990-08-28,115.10363808825572
1990-09-13,111.08415956964042
1990-12-02,129.30749270724758
1991-01-02,116.8245194421534
1991-01-19,107.98585271552079
1991-02-20,107.98585271552079
1991-03-07,107.8781389775768
1991-04-09,137.58212526631468
1991-05-11,137.58212526631468
1991-05-26,137.58212526631468
1991-06-11,137.58212526631468
1991-12-04,110.34573935253559
1992-01-06,110.34573935253559
1992-02-22,110.54485320084778
1992-03-10,110.15121686759035
1992-04-11,110.15121686759035
1992-05-12,121.58558005200638
1992-05-29,121.58558005200638
1992-06-14,121.58558005200638
1992-07-15,110.239798304361
1992-07-31,110.239798304361
1992-08-17,110.239798304361
1992-09-02,110.15121686759035
1992-10-19,124.98778727870524
1993-02-25,139.51645144059864
1993-03-12,143.21544631754455
1993-05-16,137.90941446080873
1993-05-31,137.90941446080873
1993-08-04,137.28118747498885
1993-08-19,137.28118747498885
1993-09-04,138.01790452197133
1993-10-07,144.04540363081162
1994-01-11,175.3409461498531
1994-02-27,151.08926759984422
1994-04-01,139.53071356722913
1994-05-02,105.39542815492605
1994-07-21,100.79855441206878
1994-09-24,105.39542815492605
1994-10-09,70.51289522989251
1994-10-25,109.27134821513226
1995-03-18,104.09674114462707
1995-04-19,99.22731578791768
1995-05-06,120.21239915648894
1995-05-22,110.95846899542012
1995-06-07,110.95846899542012
1995-06-22,110.95846899542012
1995-07-25,111.12811942941183
1995-08-10,111.12811942941183
1995-09-26,108.65679818841639
1995-10-13,103.10240626550632
1995-11-14,103.10240626550632
1996-01-01,109.44358961479963
1996-01-17,109.44358961479963
1996-02-17,105.15960285139246
1996-02-25,105.15960285139246
1996-03-04,107.65490155902027
1996-03-11,109.23673854552611
1996-03-27,109.23673854552611
1996-04-06,109.46857109927467
1996-05-15,107.77408178110362
1996-05-23,109.61786872110811
1996-06-08,109.61786872110811
1996-06-15,109.61786872110811
1996-07-11,107.77408178110362
1996-07-18,104.04690073657358
1996-08-03,104.04690073657358
1996-08-27,105.59044646608773
1996-09-03,105.68784830092164
1996-09-13,108.08333575476894
1996-09-29,122.93654265669959
1996-10-06,124.66107742698877
1996-10-30,122.8058324173286
1996-11-15,123.87400797055592
1997-02-26,126.21054256937803
1997-03-08,127.57299906618708
1997-03-31,124.11658212587108
1997-04-08,125.36710628609532
1997-04-16,125.36710628609532
1997-04-24,125.36710628609532
1997-05-01,123.89065194766147
1997-05-17,123.89065194766147
1997-05-27,123.89065194766147
1997-06-03,123.89065194766147
1997-06-12,123.89065194766147
1997-07-13,123.89065194766147
1997-07-20,123.89065194766147
1997-07-29,125.1576084611832
1997-08-15,125.1576084611832
1997-08-22,125.1576084611832
1997-08-31,121.59271302060728
1997-09-07,112.32696513441363
1997-09-15,112.32696513441363
1997-09-23,112.32696513441363
1997-10-01,112.32696513441363
1997-10-17,112.55460464949525
1997-10-24,112.55460464949525
1997-11-03,117.0335122144837
1997-12-04,112.35654302835134
1998-01-05,112.31219795096563
1998-01-22,112.31219795096563
1998-02-22,111.29911608725625
1998-03-17,103.35928245906389
1998-03-26,111.14268778141212
1998-04-28,115.19015499621489
1998-05-14,115.19015499621489
1998-05-21,115.19015499621489
1998-06-14,115.19015499621489
1998-07-01,115.19015499621489
1998-08-02,115.19015499621489
1998-08-09,115.19015499621489
1998-08-17,115.19015499621489
1998-09-02,114.47744295504648
1998-09-19,115.26568072914795
1998-10-21,121.49662596987176
1998-11-05,121.49662596987176
1998-11-21,121.5763983481775
1999-01-24,121.58365288612339
1999-03-14,121.58154617437125
1999-03-30,121.58154617437125
1999-04-14,121.58154617437125
1999-04-30,120.59389019349024
1999-06-02,121.58154617437125
1999-06-18,121.58154617437125
1999-07-19,121.6203671766892
1999-08-04,121.57917316497203
1999-08-13,122.78516034891797
1999-08-19,122.78516034891797
1999-08-21,122.78516034891797
1999-08-29,122.78516034891797
1999-09-05,122.78516034891797
1999-09-06,122.78516034891797
1999-09-29,125.69333632261916
1999-10-07,125.69333632261916
1999-10-15,125.69333632261916
1999-10-22,125.56910953575583
1999-10-23,125.56910953575583
1999-11-17,125.56910953575583
2000-01-03,133.68911194758763
2000-01-10,132.08472088921255
2000-01-19,132.08472088921255
2000-02-05,137.65966631902236
2000-02-12,135.45477981778166
2000-02-21,135.99578456552584
2000-03-07,132.44115099602834
2000-03-07,132.44115099602834
2000-03-15,128.3908880555311
2000-03-23,133.33800132011908
2000-04-15,124.51292025131087
2000-04-17,124.51292025131087
2000-04-25,123.27308689165261
2000-05-01,123.27308689165261
2000-05-03,123.27308689165261
2000-05-26,124.54852364293318
2000-06-11,124.54852364293318
2000-06-18,124.54852364293318
2000-07-04,123.27308689165261
2000-07-06,123.27308689165261
2000-07-20,121.9076128606037
2000-07-30,121.9076128606037
2000-08-06,123.26463451817838
2000-08-07,123.26463451817838
2000-08-22,121.35227158928535
2000-08-22,121.35227158928535
2000-08-30,121.35227158928535
2000-09-06,120.63274959034663
2000-09-07,120.63274959034663
2000-09-15,116.75435007153396
2000-09-22,116.72446967019725
2000-10-18,116.75435007153396
2000-11-10,116.75435007153396
2000-11-10,116.75435007153396
2000-11-25,116.72446967019725
2000-12-21,115.91925436368177
2000-12-29,116.72446967019725
2001-01-29,116.67910489052854
2001-01-29,116.67910489052854
2001-03-11,113.95601732024059
2001-03-27,111.56239816567387
2001-04-03,97.6890059260832
2001-04-12,97.6890059260832
2001-04-19,97.6890059260832
2001-04-19,97.6890059260832
2001-04-27,107.76503908784393
2001-05-13,98.64085377943849
2001-05-20,98.64085377943849
2001-05-21,98.64085377943849
2001-05-30,98.64085377943849
2001-06-05,98.64085377943849
2001-06-07,98.64085377943849
2001-06-22,97.6890059260832
2001-06-23,97.6890059260832
2001-07-01,110.15430878753547
2001-07-09,110.22017296894451
2001-07-24,109.69562805172839
2001-07-24,109.69562805172839
2001-08-01,100.34281101627334
2001-08-09,110.00906499453909
2001-09-03,110.00906499453909
2001-09-10,110.00906499453909
2001-09-11,110.00906499453909
2001-09-26,109.9244614005951
2001-10-12,111.27265760119445
2001-10-20,111.27265760119445
2001-11-05,111.27265760119445
2001-12-08,121.12178879055261
2001-12-23,122.77984070501546
2001-12-31,122.77984070501546
2002-01-08,121.12178879055261
2002-01-24,130.64242818663146
2002-01-31,121.08233042868876
2002-03-13,136.91188082369754
2002-03-21,136.91188082369754
2002-03-29,135.33994188099336
2002-04-14,145.98500883090023
2002-04-21,136.92647835832057
2002-06-02,136.92647835832057
2002-06-24,147.4966266583109
2002-06-25,147.4966266583109
2002-07-03,167.55534969766805
2002-07-10,172.26201992068331
2002-07-20,135.33994188099336
2002-07-26,135.33994188099336
2002-08-21,136.93697768516037
2002-09-05,136.93697768516037
2002-09-13,134.93025617657509
2002-09-21,134.93025617657509
2002-09-28,134.98894198243195
2002-10-08,134.98894198243195
2002-11-24,134.643248631189
2002-12-17,134.66116523142645
2003-01-12,134.31889876381678
2003-02-12,136.03335999773665
2003-02-20,136.03335999773665
2003-03-07,136.04307671517643
2003-03-16,132.0682067191752
2003-03-23,132.0682067191752
2003-04-18,136.01775391980345
2003-04-25,136.01775391980345
2003-05-03,136.01775391980345
2003-05-26,136.01775391980345
2003-06-29,132.17409319348582
2003-07-06,132.17409319348582
2003-07-15,132.71994901851846
2003-07-30,132.71994901851846
2003-08-07,132.71994901851846
2003-08-23,132.92175601310612
2003-08-30,132.92175601310612
2003-09-17,130.97351496439643
2003-09-24,131.06177561739966
2003-09-25,131.06177561739966
2003-10-03,131.06177561739966
2003-10-26,134.2500033642621
2003-12-04,138.54229527657031
2003-12-14,137.90662956590762
2004-01-14,139.4150473856601
2004-02-06,145.0304124871711
2004-02-07,145.0304124871711
2004-02-24,143.72696195955157
2004-03-01,143.72696195955157
2004-03-11,143.74610216006883
2004-03-26,143.80313779016495
2004-03-26,143.80313779016495
2004-04-11,143.14127409727834
2004-05-14,143.11173400159498
2004-05-22,143.7919881323428
2004-06-06,137.73528298355993
2004-06-07,137.73528298355993
2004-06-14,142.4322070730853
