Date,Distance
1984-04-21,111.21919880865761
1984-07-10,93.23024420507633
1984-07-26,93.23024420507633
1984-08-26,93.80734529160776
1984-09-11,93.80734529160776
1984-09-28,93.80734529160776
1984-10-30,128.21747602745785
1984-11-30,128.21747602745785
1985-02-18,96.48252849670274
1985-03-06,96.48252849670274
1985-06-27,80.1133580866223
1985-07-12,80.1133580866223
1985-10-16,80.1133580866223
1985-11-01,80.1133580866223
1985-11-18,80.1133580866223
1985-12-04,80.1133580866223
1986-02-06,114.0667927085352
1986-03-10,114.0667927085352
1986-06-13,102.90284822277403
1986-07-16,104.49103872217243
1986-08-01,104.49103872217243
1986-08-17,108.5694624901787
1986-10-03,115.66623344194178
1986-12-22,120.97429290452325
1987-02-08,93.17469058142312
1987-02-16,99.046312888645
1987-03-12,98.57101214393336
1987-04-29,98.92581384051496
1987-05-15,98.92581384051496
1987-05-31,98.92581384051496
1987-07-03,93.24374707355605
1987-07-10,93.24374707355605
1987-07-19,98.92581384051496
1987-08-10,93.25808229165266
1987-08-19,93.25808229165266
1987-09-21,71.76989923737285
1987-10-22,71.76989923737285
1988-01-10,71.84991273332668
1988-02-12,108.27033832490862
1988-03-15,106.42859928045054
1988-05-01,116.69052594668949
1988-06-18,117.69769354763862
1988-07-04,117.69769354763862
1988-08-06,114.12707977824303
1988-09-06,114.12707977824303
1988-10-25,93.16882137700762
1988-11-10,93.24512160135984
1988-11-25,93.24512160135984
1989-02-14,110.71262002209927
1989-03-17,110.71262002209927
1989-04-19,112.14619159650768
1989-06-22,108.79257941330697
1989-08-08,108.79257941330697
1989-09-26,106.43988091003237
1989-10-12,108.00177620869488
1989-10-27,108.00177620869488
1989-11-12,108.00177620869488
1990-01-31,98.6007567813191
1990-02-16,115.5379877264907
1990-03-05,115.5379877264907
1990-03-21,111.43858721982119
1990-04-05,111.43858721982119
1990-06-09,98.6400465095414
1990-06-24,98.6400465095414
1990-07-10,111.82993204554634
1990-07-26,110.63686513018978
1990-08-12,111.82993204554634
1990-08-28,113.74008857563564
1990-09-13,114.31279080735361
1990-12-02,116.32781290046573
1991-01-02,116.28917980914906
1991-01-19,111.47621446723883
1991-02-20,111.47621446723883
1991-03-07,107.1911740960691
1991-04-09,124.7742199441862
1991-05-11,124.7742199441862
1991-05-26,124.7742199441862
1991-06-11,120.25493519570685
1991-08-14,120.91938969641663
1991-12-04,105.32824755932481
1992-01-06,105.32824755932481
1992-02-22,107.55926300944084
1992-03-10,104.50374840442996
1992-04-11,104.50374840442996
1992-05-12,104.48359837643032
1992-05-29,104.48359837643032
1992-06-14,104.48359837643032
1992-07-15,104.50374840442996
1992-07-31,104.50374840442996
1992-08-17,104.50374840442996
1992-09-02,104.64116231706103
1992-10-19,106.09735386618576
1993-02-25,101.47268684652168
1993-03-12,118.79040117287698
1993-05-16,117.04568976025378
1993-05-31,117.04568976025378
1993-08-04,117.48150573791226
1993-08-19,117.48150573791226
1993-09-04,121.04195785081865
1993-10-07,180.49781094516797
1994-01-11,221.22723622638202
1994-02-27,199.2594642139531
1994-04-01,174.04240122868248
1994-05-02,100.18612669454464
1994-07-21,94.64909546121363
1994-09-24,98.07818759356773
1994-10-09,52.09132800480053
1994-10-25,97.2841166758333
1995-03-18,82.44036133487101
1995-04-19,82.370871903098
1995-05-06,93.56047884926141
1995-05-22,94.66629100862382
1995-06-07,94.66629100862382
1995-06-22,94.66629100862382
1995-07-25,94.66629100862382
1995-08-10,94.66629100862382
1995-09-26,94.59528320179807
1995-10-13,94.6482892072173
1995-11-14,94.65964836900311
1996-01-01,107.20849469665247
1996-01-17,107.20849469665247
1996-02-17,107.29836010277647
1996-02-25,107.29836010277647
1996-03-04,107.27011636436073
1996-03-11,103.91207866564834
1996-03-27,103.91207866564834
1996-04-06,107.1903665862958
1996-05-15,111.63286969598069
1996-05-23,113.86674121033481
1996-06-08,113.86674121033481
1996-06-15,113.86674121033481
1996-07-11,111.63286969598069
1996-07-18,126.15350168592839
1996-08-03,126.15350168592839
1996-08-27,109.91419746752995
1996-09-03,126.15350168592839
1996-09-13,142.29702752423663
1996-09-29,185.55626676098044
1996-10-06,145.5557419420577
1996-11-15,139.48381516545268
1997-02-26,125.55729093012877
1997-03-08,126.73052752565312
1997-03-31,125.55729093012877
1997-04-08,125.67875696245915
1997-04-16,125.67875696245915
1997-04-24,125.67875696245915
1997-05-01,125.46613751834856
1997-05-17,125.46613751834856
1997-05-27,125.46613751834856
1997-06-03,125.46613751834856
1997-06-12,125.46613751834856
1997-07-13,125.46613751834856
1997-07-20,125.46613751834856
1997-07-29,125.63539723859836
1997-08-15,125.63539723859836
1997-08-22,125.63539723859836
1997-08-31,125.2968777489985
1997-09-07,120.96434895984547
1997-09-15,120.96434895984547
1997-09-23,120.96434895984547
1997-10-01,120.96434895984547
1997-10-17,120.96131159171816
1997-10-24,120.96131159171816
1997-11-03,120.96902159118527
1997-12-04,120.82643179526177
1998-01-05,120.82643179526177
1998-01-22,120.82643179526177
1998-02-22,108.93706359261807
1998-03-17,104.33600123160956
1998-03-26,104.33600123160956
1998-04-28,104.24625526940316
1998-05-14,104.24625526940316
1998-05-21,104.24625526940316
1998-06-14,104.24625526940316
1998-07-01,104.24625526940316
1998-08-02,104.33600123160956
1998-08-09,104.33600123160956
1998-08-17,104.33600123160956
1998-09-02,109.40050309425102
1998-09-19,109.40050309425102
1998-10-21,109.5621876476621
1998-11-05,109.5621876476621
1998-11-21,109.40050309425102
1999-01-24,109.65297739265714
1999-03-14,112.84036339028475
1999-03-30,112.84036339028475
1999-04-14,112.83943801254674
1999-04-30,112.84036339028475
1999-06-02,107.15822035743949
1999-06-18,107.15822035743949
1999-07-19,107.15822035743949
1999-08-04,107.15822035743949
1999-08-13,110.05327244235497
1999-08-19,110.05327244235497
1999-08-21,110.05327244235497
1999-08-29,110.05327244235497
1999-09-05,110.05327244235497
1999-09-06,110.05327244235497
1999-09-29,117.4316120339752
1999-10-07,117.4316120339752
1999-10-15,117.4316120339752
1999-10-22,117.4316120339752
1999-10-23,117.4316120339752
1999-11-17,117.4316120339752
2000-01-03,117.35432016443714
2000-01-10,117.35432016443714
2000-01-19,118.1823560085563
2000-02-05,121.56737386849804
2000-02-12,121.07243741210797
2000-02-21,119.84590720389818
2000-03-07,124.97497330781145
2000-03-07,124.97497330781145
2000-03-15,130.2899496246178
2000-03-23,130.2899496246178
2000-04-15,128.28106827584702
2000-04-17,128.28106827584702
2000-04-25,130.2039944977985
2000-05-01,130.2039944977985
2000-05-03,130.2039944977985
2000-05-26,132.42670890012744
2000-06-11,132.42670890012744
2000-06-18,132.42670890012744
2000-07-04,130.2039944977985
2000-07-06,130.2039944977985
2000-07-20,128.01612934558736
2000-07-30,128.01612934558736
2000-08-06,128.40891220480447
2000-08-07,128.40891220480447
2000-08-22,127.57497132526973
2000-08-22,127.57497132526973
2000-08-30,127.57497132526973
2000-09-06,126.07701985306404
2000-09-07,126.07701985306404
2000-09-15,124.89115994913017
2000-09-22,124.89115994913017
2000-10-18,125.06206496359228
2000-11-10,125.06206496359228
2000-11-10,125.06206496359228
2000-11-25,124.00963776218309
2000-12-21,114.58290041694401
2000-12-29,124.00963776218309
2001-01-29,114.7796187865395
2001-01-29,114.7796187865395
2001-03-11,99.32930627021396
2001-03-27,99.32930627021396
2001-04-03,97.1420288671422
2001-04-12,97.1420288671422
2001-04-19,97.1420288671422
2001-04-19,97.1420288671422
2001-04-27,97.1636067464898
2001-05-13,97.1420288671422
2001-05-20,97.1420288671422
2001-05-21,97.1420288671422
2001-05-30,97.1420288671422
2001-06-05,97.1420288671422
2001-06-07,97.1420288671422
2001-06-22,97.1420288671422
2001-06-23,97.1420288671422
2001-07-01,99.32930627021396
2001-07-09,98.6079526300197
2001-07-24,96.80941317135284
2001-07-24,96.80941317135284
2001-08-01,104.39236362557483
2001-08-09,111.88996060747576
2001-09-03,111.88996060747576
2001-09-10,111.88996060747576
2001-09-11,111.88996060747576
2001-09-26,114.87064733447674
2001-10-12,114.87064733447674
2001-10-20,114.87064733447674
2001-11-05,114.87064733447674
2001-12-08,126.75691265143294
2001-12-23,126.75691265143294
2001-12-31,126.75691265143294
2002-01-08,126.75691265143294
2002-01-24,122.10727698894341
