Date,Distance
1984-04-21,110.01871805885257
1984-07-10,132.11116472385774
1984-07-26,132.11116472385774
1984-08-26,132.0161535519344
1984-09-11,132.0161535519344
1984-09-28,132.0161535519344
1984-10-30,151.55472928890916
1984-11-30,151.55472928890916
1985-02-18,134.90350599247952
1985-03-06,134.90350599247952
1985-06-27,122.93923780853218
1985-07-12,122.93923780853218
1985-10-16,125.97653931976484
1985-11-01,125.97653931976484
1985-11-18,125.97653931976484
1985-12-04,125.97653931976484
1986-02-06,124.1219134629265
1986-03-10,124.1219134629265
1986-06-13,127.34764367726649
1986-07-16,132.01423012797827
1986-08-01,132.01423012797827
1986-08-17,110.53170727588352
1986-10-03,110.5344505003354
1986-12-22,123.62699537406138
1987-02-08,122.2328249144623
1987-02-16,122.94614363527717
1987-03-12,122.94614363527717
1987-04-29,123.16712707093933
1987-05-15,123.16712707093933
1987-05-31,123.16712707093933
1987-07-03,119.76775205107691
1987-07-10,119.76775205107691
1987-07-19,120.03690867814754
1987-08-10,114.04387494981326
1987-08-19,114.04387494981326
1987-09-21,114.04387494981326
1987-10-22,114.04387494981326
1988-01-10,102.91476275023737
1988-02-12,94.28786379516096
1988-03-15,94.28786379516096
1988-05-01,100.2763795694039
1988-06-18,102.91722320729335
1988-07-04,102.91722320729335
1988-08-06,101.57504418398321
1988-09-06,104.078281599196
1988-10-25,104.08682675963261
1988-11-10,104.08682675963261
1988-11-25,104.08682675963261
1989-02-14,117.80753484674878
1989-03-17,140.66264845637747
1989-04-19,129.72109315898751
1989-06-22,129.7335810153102
1989-08-08,129.7335810153102
1989-09-26,120.81004638148188
1989-10-12,123.24159793152366
1989-10-27,105.9960156114474
1989-11-12,105.9960156114474
1990-01-31,104.41175910027573
1990-02-16,110.64552677784862
1990-03-05,127.44544104002391
1990-03-21,104.41175910027573
1990-04-05,104.41175910027573
1990-06-09,109.72992218131064
1990-06-24,109.72992218131064
1990-07-10,104.41175910027573
1990-07-26,104.41175910027573
1990-08-12,104.41175910027573
1990-08-28,106.43684828296041
1990-09-13,101.94047004157898
1990-12-02,116.80547685719979
1991-01-02,112.27637347025349
1991-01-19,104.29968065169433
1991-02-20,104.29968065169433
1991-03-07,102.5587469415202
1991-04-09,125.97684552474954
1991-05-11,125.97684552474954
1991-05-26,125.97684552474954
1991-06-11,123.4033073624066
1991-08-14,121.90518744094169
1991-12-04,116.13664060765305
1992-01-06,116.13664060765305
1992-02-22,116.13664060765305
1992-03-10,116.01080563261051
1992-04-11,116.01080563261051
1992-05-12,116.13757737046073
1992-05-29,116.13757737046073
1992-06-14,116.13757737046073
1992-07-15,117.46877475811094
1992-07-31,117.46877475811094
1992-08-17,117.46877475811094
1992-09-02,116.13664060765305
1992-10-19,137.381108945067
1993-02-25,138.10462438935608
1993-03-12,144.28809914423874
1993-05-16,140.4460284810569
1993-05-31,140.4460284810569
1993-08-04,128.4852941768815
1993-08-19,128.4852941768815
1993-09-04,128.4852941768815
1993-10-07,146.98041540337294
1994-01-11,175.18834549145524
1994-02-27,172.91009354993875
1994-04-01,134.37151097438831
1994-05-02,107.55987961478635
1994-07-21,104.46814178838329
1994-09-24,104.52812004332725
1994-10-09,23.220699849467756
1994-10-25,108.10105424773927
1995-03-18,107.55941318093254
1995-04-19,101.11227233097827
1995-05-06,110.63644029370523
1995-05-22,110.63347523675577
1995-06-07,110.63347523675577
1995-06-22,110.63347523675577
1995-07-25,113.40045199009982
1995-08-10,113.40045199009982
1995-09-26,102.62720339079262
1995-10-13,103.21239465406443
1995-11-14,103.21239465406443
1996-01-01,98.41871095808051
1996-01-17,98.41871095808051
1996-02-17,98.20882843091083
1996-02-25,98.20882843091083
1996-03-04,100.64366461016995
1996-03-11,100.83267216606254
1996-03-27,100.83267216606254
1996-04-06,108.90564977324125
1996-05-15,108.32352499889362
1996-05-23,108.32565498951682
1996-06-08,108.32565498951682
1996-06-15,108.32565498951682
1996-07-11,108.32352499889362
1996-07-18,104.2643717379259
1996-08-03,104.2643717379259
1996-08-27,109.66565460654375
1996-09-03,112.18067114795146
1996-09-13,122.6040453524526
1996-09-29,137.55414567088062
1996-10-06,132.37546641261827
1996-10-30,124.39232456801321
1996-11-15,122.83792656953902
1997-02-26,128.2306826435866
1997-03-08,128.23908891839488
1997-03-31,126.3082488333019
1997-04-08,126.32824139624836
1997-04-16,126.32824139624836
1997-04-24,126.32824139624836
1997-05-01,122.79169884470801
1997-05-17,122.79169884470801
1997-05-27,122.79169884470801
1997-06-03,122.79169884470801
1997-06-12,122.79169884470801
1997-07-13,122.79169884470801
1997-07-20,122.79169884470801
1997-07-29,122.79169884470801
1997-08-15,122.79169884470801
1997-08-22,122.79169884470801
1997-08-31,112.96581535665322
1997-09-07,109.14649518753038
1997-09-15,109.14649518753038
1997-09-23,109.83288116341791
1997-10-01,109.83288116341791
1997-10-17,110.38168666637222
1997-10-24,110.38168666637222
1997-11-03,125.88661003765655
1997-12-04,112.92989285100073
1998-01-05,109.82774473498155
1998-01-22,109.82774473498155
1998-02-22,106.02495866680475
1998-03-17,110.53035497944322
1998-03-26,110.53035497944322
1998-04-28,98.16512684709464
1998-05-14,98.16512684709464
1998-05-21,98.16512684709464
1998-06-14,98.16512684709464
1998-07-01,98.16512684709464
1998-08-02,98.16512684709464
1998-08-09,98.16512684709464
1998-08-17,98.16512684709464
1998-09-02,108.18878026186411
1998-09-19,108.18878026186411
1998-10-21,108.19589475883521
1998-11-05,108.19589475883521
1998-11-21,109.41191354915682
1999-01-24,104.44173521546115
1999-03-14,119.72221834009402
1999-03-30,119.72221834009402
1999-04-14,119.72221834009402
1999-04-30,120.03690867814754
1999-06-02,119.83921684666184
1999-06-18,119.83921684666184
1999-07-19,120.03690867814754
1999-08-04,120.03690867814754
1999-08-13,120.03690867814754
1999-08-19,119.9286542508925
1999-08-21,119.9286542508925
1999-08-29,119.9286542508925
1999-09-05,119.9286542508925
1999-09-06,119.9286542508925
1999-09-29,127.94845088414507
1999-10-07,127.94845088414507
1999-10-15,127.94845088414507
1999-10-22,123.5425551896041
1999-10-23,123.5425551896041
1999-11-17,123.5425551896041
2000-01-03,125.31332449514682
2000-01-10,128.26449241068605
2000-01-19,128.26449241068605
2000-02-05,129.30091852445236
2000-02-12,129.25772890305362
2000-02-21,129.25772890305362
2000-03-07,135.334674895437
2000-03-07,135.334674895437
2000-03-15,136.71305896060247
2000-03-23,136.51494940646987
2000-04-15,133.24079375160753
2000-04-17,133.24079375160753
2000-04-25,131.89649611471935
2000-05-01,131.89649611471935
2000-05-03,131.89649611471935
2000-05-26,133.24079375160753
2000-06-11,133.24079375160753
2000-06-18,133.24079375160753
2000-07-04,132.1368546248387
2000-07-06,132.1368546248387
2000-07-20,122.70536490250731
2000-07-30,122.70536490250731
2000-08-06,123.81502894123527
2000-08-07,123.81502894123527
2000-08-22,121.92514217655489
2000-08-22,121.92514217655489
2000-08-30,121.92514217655489
2000-09-06,117.70491989536002
2000-09-07,117.70491989536002
2000-09-15,119.03626772849263
2000-09-22,117.50001662582953
2000-10-18,119.03626772849263
2000-11-10,118.95500452500174
2000-11-10,118.95500452500174
2000-11-25,117.50001662582953
2000-12-21,113.2004566236995
2000-12-29,117.50001662582953
2001-01-29,111.69233411743399
2001-01-29,111.69233411743399
2001-03-11,113.55008618008725
2001-03-27,113.5156656532178
2001-04-03,111.73655221888654
2001-04-12,111.73655221888654
2001-04-19,111.73655221888654
2001-04-19,111.73655221888654
2001-04-27,113.45288072570848
2001-05-13,105.97052857807549
2001-05-20,105.97052857807549
2001-05-21,105.97052857807549
2001-05-30,105.97052857807549
2001-06-05,105.97052857807549
2001-06-07,105.97052857807549
2001-06-22,105.5407560955873
2001-06-23,105.5407560955873
2001-07-01,99.75130800145719
2001-07-09,110.0522791390977
2001-07-24,110.0522791390977
2001-07-24,110.0522791390977
2001-08-01,109.09118329248452
2001-08-09,110.36543025563701
2001-09-03,110.36543025563701
2001-09-10,110.07705925055112
2001-09-11,110.07705925055112
2001-09-26,107.55306701553695
2001-10-12,107.93912894187109
2001-10-20,107.93912894187109
2001-11-05,107.93912894187109
2001-12-08,112.39641041395825
2001-12-23,112.68487790274851
2001-12-31,112.68487790274851
2002-01-08,112.39641041395825
2002-01-24,115.10287198977291
2002-01-31,113.67072802863582
2002-03-13,132.9753584279001
2002-03-21,107.307794443802
2002-03-29,128.6504925106649
2002-04-14,132.34381058420803
2002-04-21,126.87676886041503
2002-06-02,126.87676886041503
2002-06-24,133.3081614605786
2002-06-25,133.3081614605786
2002-07-03,133.3081614605786
2002-07-10,129.55456031577936
2002-07-20,126.93065617761278
2002-07-26,126.93065617761278
2002-08-21,124.57610826519635
2002-09-05,124.57610826519635
2002-09-13,120.35643049240532
2002-09-21,136.1606511008045
2002-09-28,124.34375063763869
2002-10-08,124.34375063763869
2002-11-24,126.08066835708273
2002-12-17,121.72052055865856
2003-01-12,121.86484768764599
2003-02-12,121.86484768764599
2003-02-20,121.86484768764599
2003-03-07,121.86484768764599
2003-03-16,121.10019828617362
2003-03-23,121.04358282872784
2003-04-18,119.61058838973102
2003-04-25,119.61058838973102
2003-05-03,119.61058838973102
2003-05-26,119.61058838973102
2003-06-29,121.80963884984939
2003-07-06,121.80963884984939
2003-07-15,127.73694435081512
2003-07-30,127.73694435081512
2003-08-07,127.73694435081512
2003-08-23,127.73694435081512
2003-08-30,127.73694435081512
2003-09-17,133.13793282872132
2003-09-24,136.0950846314627
2003-09-25,136.0950846314627
2003-10-03,136.0950846314627
2003-10-26,136.33108934760523
2003-12-04,142.58799078261274
2003-12-14,142.58799078261274
2004-01-14,145.95458203433842
2004-02-06,146.70474314482504
2004-02-07,146.70474314482504
2004-02-24,144.77939449533696
2004-03-01,144.77939449533696
2004-03-11,137.94264516749524
2004-03-26,137.94264516749524
2004-03-26,137.94264516749524
2004-04-11,138.68802444813588
2004-05-14,153.61749898373347
2004-05-22,153.61842233346462
2004-06-06,140.1148450512638
2004-06-07,140.1148450512638
2004-06-14,141.81770738050568
2004-06-30,141.81770738050568
2004-06-30,141.81770738050568
2004-07-25,141.81770738050568
