Date,Distance
1984-04-21,102.03820616947749
1984-07-10,104.07006467163322
1984-07-26,104.07006467163322
1984-08-26,104.0127954961689
1984-09-11,104.0127954961689
1984-09-28,104.0127954961689
1984-10-30,104.0127954961689
1984-11-30,104.0127954961689
1985-02-18,101.34083586980822
1985-03-06,101.34083586980822
1985-06-27,87.62468164845927
1985-07-12,87.62468164845927
1985-10-16,87.62468164845927
1985-11-01,87.62468164845927
1985-11-18,87.62468164845927
1985-12-04,87.62468164845927
1986-02-06,116.13065375768755
1986-03-10,116.13065375768755
1986-06-13,103.45584514979744
1986-07-16,107.21841775376326
1986-08-01,107.21841775376326
1986-08-17,109.96933831526115
1986-10-03,109.96933831526115
1986-12-22,116.8484442064957
1987-02-08,125.30925249638454
1987-02-16,161.86731697491132
1987-03-12,140.4263049626137
1987-04-29,140.42181553534442
1987-05-15,140.42181553534442
1987-05-31,140.42181553534442
1987-07-03,125.30925249638454
1987-07-10,125.30925249638454
1987-07-19,140.42181553534442
1987-08-10,122.85791758093936
1987-08-19,122.85791758093936
1987-09-21,122.85791758093936
1987-10-22,122.85791758093936
1988-01-10,131.42926463820746
1988-02-12,115.83203366996877
1988-03-15,116.84461266774926
1988-05-01,119.30068986542693
1988-06-18,116.87732152474315
1988-07-04,116.87732152474315
1988-08-06,115.91213772700097
1988-09-06,116.88124543906912
1988-10-25,106.59405694729392
1988-11-10,108.74890322292936
1988-11-25,108.74890322292936
1989-02-14,109.4833534649292
1989-03-17,109.73564763525417
1989-04-19,103.12366920957541
1989-06-22,103.38801212267778
1989-08-08,103.38801212267778
1989-09-26,91.13985257249469
1989-10-12,91.13985257249469
1989-10-27,91.13985257249469
1989-11-12,91.13985257249469
1990-01-31,96.92792769708804
1990-02-16,97.21512567980608
1990-03-05,107.80764843734622
1990-03-21,107.80764843734622
1990-04-05,108.13038382796722
1990-06-09,94.23070260876985
1990-06-24,94.23070260876985
1990-07-10,97.43404921586544
1990-07-26,107.96672008935867
1990-08-12,97.24228316698148
1990-08-28,118.97394338644146
1990-09-13,118.8820095498797
