Date,Distance
1984-04-21,116.50739480235364
1984-07-10,121.88300637615855
1984-07-26,121.88300637615855
1984-08-26,123.77267720387235
1984-09-11,123.77267720387235
1984-09-28,123.77267720387235
1984-10-30,135.90665757806931
1984-11-30,135.90665757806931
1985-02-18,105.75297272310117
1985-03-06,105.75297272310117
1985-06-27,99.04795235784925
1985-07-12,99.04795235784925
1985-10-16,99.04795235784925
1985-11-01,99.04795235784925
1985-11-18,99.04795235784925
1985-12-04,99.04795235784925
1986-02-06,91.38490209362381
1986-03-10,91.38490209362381
1986-06-13,87.08994342309593
1986-07-16,89.61934886342421
1986-08-01,89.61934886342421
1986-08-17,89.61934886342421
1986-10-03,89.86746970250512
1986-12-22,89.95902244546315
1987-02-08,96.63589557626727
1987-02-16,98.50335401094823
1987-03-12,98.50969631470838
1987-04-29,99.12237029732778
1987-05-15,99.12237029732778
1987-05-31,99.12237029732778
1987-07-03,97.26266888991769
1987-07-10,97.26266888991769
1987-07-19,99.12237029732778
1987-08-10,99.11087054695338
1987-08-19,99.11087054695338
1987-09-21,99.11087054695338
1987-10-22,99.11087054695338
1988-01-10,101.1319569388612
1988-02-12,96.36823838253383
1988-03-15,96.36823838253383
1988-05-01,94.54599250702816
1988-06-18,99.7396709771659
1988-07-04,99.7396709771659
1988-08-06,95.79826715307517
1988-09-06,99.74305175925493
1988-10-25,95.25922492204259
1988-11-10,95.25259261747787
1988-11-25,95.25259261747787
1989-02-14,108.67437373188015
1989-03-17,118.4348138704853
1989-04-19,113.38415615628959
1989-06-22,110.47615433891181
1989-08-08,110.47615433891181
1989-09-26,71.11825997887262
1989-10-12,71.11825997887262
1989-10-27,71.11825997887262
1989-11-12,71.11825997887262
1990-01-31,108.53944141405405
1990-02-16,110.29189481640644
1990-03-05,107.84817857747333
1990-03-21,101.08566141290164
1990-04-05,104.24033968484997
1990-06-09,81.09803638668191
1990-06-24,81.09803638668191
1990-07-10,110.04898971909445
1990-07-26,112.32055495588035
