Date,Distance
1984-04-21,108.47579414065645
1984-07-10,112.66477637517845
1984-07-26,112.66477637517845
1984-08-26,113.34229724881672
1984-09-11,113.34229724881672
1984-09-28,113.34229724881672
1984-10-30,115.54366186660687
1984-11-30,115.54366186660687
1985-02-18,123.60110172208807
1985-03-06,123.60110172208807
1985-06-27,105.70656218746167
1985-07-12,105.70656218746167
1985-10-16,104.74726878001138
1985-11-01,104.74726878001138
1985-11-18,104.74726878001138
1985-12-04,104.74726878001138
1986-02-06,112.20958859008113
1986-03-10,112.20958859008113
1986-06-13,106.01276874200911
1986-07-16,108.187850532412
1986-08-01,108.187850532412
1986-08-17,108.24904601071255
1986-10-03,108.35275894412482
1986-12-22,111.6216138481868
1987-02-08,128.47867361840778
1987-02-16,145.32287761438516
1987-03-12,143.8379690926819
1987-04-29,141.48977451891147
1987-05-15,141.48977451891147
1987-05-31,141.48977451891147
1987-07-03,128.46841197279102
1987-07-10,128.46841197279102
1987-07-19,141.48977451891147
1987-08-10,128.46019149387837
1987-08-19,128.46019149387837
1987-09-21,128.4158789519205
1987-10-22,128.4158789519205
1988-01-10,113.52804405940127
1988-02-12,120.90891666431443
1988-03-15,120.90891666431443
1988-05-01,110.16690860736294
1988-06-18,116.09054180318414
1988-07-04,116.09054180318414
1988-08-06,115.85242454371031
1988-09-06,115.85242454371031
1988-10-25,116.1925792766722
1988-11-10,116.1925792766722
1988-11-25,116.1925792766722
1989-02-14,122.63513894855124
1989-03-17,128.18442304208332
1989-04-19,117.42805588102853
1989-06-22,111.94226799581428
1989-08-08,111.94226799581428
1989-09-26,100.37288783248519
1989-10-12,100.37697135827042
1989-10-27,100.37697135827042
1989-11-12,100.37697135827042
1990-01-31,112.01084611533533
1990-02-16,114.0006774774015
1990-03-05,114.0006774774015
1990-03-21,102.8325865818106
1990-04-05,102.8325865818106
1990-06-09,100.38287718080528
1990-06-24,100.38287718080528
1990-07-10,113.897495784824
1990-07-26,127.13654587741932
1990-08-12,113.897495784824
1990-08-28,123.99942726052998
1990-09-13,119.80417001330599
1990-12-02,130.20717510735238
1991-01-02,120.13989880878141
1991-01-19,106.5666149415103
1991-02-20,106.5666149415103
1991-03-07,105.60521665913487
1991-04-09,144.34491733845599
1991-05-11,144.34491733845599
1991-05-26,144.34491733845599
1991-06-11,144.34491733845599
1991-08-14,100.96661538681941
1991-12-04,109.31226531618118
1992-01-06,109.31226531618118
1992-02-22,110.39515739012258
1992-03-10,108.25911770142258
1992-04-11,108.25911770142258
1992-05-12,107.74132940631763
1992-05-29,107.74132940631763
1992-06-14,107.74132940631763
1992-07-15,108.2618678290176
1992-07-31,108.2618678290176
1992-08-17,108.2618678290176
1992-09-02,108.25911770142258
1992-10-19,116.35788809553087
1993-02-25,122.33504398974642
1993-03-12,134.95807188716282
1993-05-16,131.82681434599803
1993-05-31,131.82681434599803
1993-08-04,131.73266813222162
1993-08-19,131.73266813222162
1993-09-04,133.2152061694491
1993-10-07,165.62564851421047
1994-01-11,184.61341451812052
1994-02-27,155.3082424413545
1994-04-01,139.09113415449383
1994-05-02,104.5872758380289
1994-07-21,100.91784243220322
1994-09-24,104.57195688724647
1994-10-09,62.64840277945759
1994-10-25,105.59389941860786
1995-03-18,104.74404734053356
1995-04-19,92.89812950530684
1995-05-06,100.86656366683081
1995-05-22,106.8291809881429
1995-06-07,106.8291809881429
1995-06-22,106.8291809881429
1995-07-25,106.83931428825522
1995-08-10,106.83931428825522
1995-09-26,100.9269411445682
1995-10-13,101.70307078309557
1995-11-14,101.70307078309557
1996-01-01,108.1683235953691
1996-01-17,108.1683235953691
1996-02-17,106.26104431459054
1996-02-25,106.26104431459054
1996-03-04,106.77262818939697
1996-03-11,106.34705917853802
1996-03-27,106.34705917853802
1996-04-06,107.19048726970568
1996-05-15,104.84861195181664
1996-05-23,108.19960899544932
1996-06-08,108.19960899544932
1996-06-15,108.19960899544932
1996-07-11,104.84861195181664
1996-07-18,97.81455864784887
1996-08-03,97.81455864784887
1996-08-27,98.61348119750815
1996-09-03,98.63683122713728
1996-09-13,100.96097222143393
