Date,Distance
1984-04-21,134.69692399918628
1984-07-10,136.190641721756
1984-07-26,136.190641721756
1984-08-26,136.190641721756
1984-09-11,136.190641721756
1984-09-28,136.190641721756
1984-10-30,143.71086549709682
1984-11-30,143.71086549709682
1985-02-18,96.68091161389653
1985-03-06,96.68091161389653
1985-06-27,96.1569950756862
1985-07-12,96.1569950756862
1985-10-16,96.1569950756862
1985-11-01,96.1569950756862
1985-11-18,96.1569950756862
1985-12-04,96.1569950756862
1986-02-06,105.56639008086125
1986-03-10,105.56639008086125
1986-06-13,105.54036921070058
1986-07-16,107.56047030915617
1986-08-01,107.56047030915617
1986-08-17,107.5972935202411
1986-10-03,110.62208763946204
1986-12-22,132.00270351445204
1987-02-08,132.88575970695953
1987-02-16,133.50401645660517
1987-03-12,118.76493843133794
1987-04-29,113.73460792280642
1987-05-15,113.73460792280642
1987-05-31,113.73460792280642
1987-07-03,105.17895409759073
1987-07-10,105.17895409759073
1987-07-19,113.73460792280642
1987-08-10,104.88581704984085
1987-08-19,104.88581704984085
1987-09-21,104.88581704984085
1987-10-22,104.88581704984085
1988-01-10,87.90716690896217
1988-02-12,65.1294846737401
1988-03-15,66.37752296647001
1988-05-01,86.7362295943683
1988-06-18,87.45593182887274
1988-07-04,87.45593182887274
1988-08-06,87.19145612112709
1988-09-06,87.19281676755456
1988-10-25,87.45593182887274
1988-11-10,87.50632672466564
1988-11-25,87.50632672466564
1989-02-14,113.19081232373021
1989-03-17,119.29450696510251
1989-04-19,109.73795799893207
1989-06-22,109.03089083361145
1989-08-08,109.03089083361145
1989-09-26,92.6452978870545
1989-10-12,93.0705768155829
1989-10-27,93.0705768155829
1989-11-12,93.0705768155829
1990-01-31,103.49608514841948
1990-02-16,102.77018010480415
1990-03-05,105.55062375750128
1990-03-21,104.8011003630453
1990-04-05,104.8011003630453
1990-06-09,114.22638537523027
1990-06-24,114.22638537523027
1990-07-10,112.04848411887441
1990-07-26,109.81062964794974
1990-08-12,111.3875470118684
1990-08-28,101.44937055808668
1990-09-13,100.05405348375533
1990-12-02,114.95123990814078
1991-01-02,112.60193161323002
1991-01-19,103.3321598945662
1991-02-20,103.3321598945662
1991-03-07,102.24642301411733
1991-04-09,115.55116823232909
1991-05-11,115.55116823232909
1991-05-26,115.55116823232909
1991-06-11,115.36159690448912
1991-08-14,111.74223626322286
1991-12-04,126.79157853497725
1992-01-06,126.79157853497725
1992-02-22,126.79157853497725
1992-03-10,127.03775131463082
1992-04-11,127.03775131463082
1992-05-12,127.03775131463082
1992-05-29,127.03775131463082
1992-06-14,127.03775131463082
1992-07-15,126.79157853497725
1992-07-31,126.79157853497725
1992-08-17,126.79157853497725
1992-09-02,131.11475529955996
1992-10-19,132.59064531823617
1993-02-25,130.96744300345398
1993-03-12,141.77613420269083
1993-05-16,141.58926690425133
1993-05-31,141.58926690425133
1993-08-04,142.12787249721677
1993-08-19,142.12787249721677
1993-09-04,142.5199974304586
1993-10-07,159.2384526419784
1994-01-11,173.05479475357302
1994-02-27,172.31108860968072
1994-04-01,145.3178302973311
1994-05-02,110.34565790692126
1994-07-21,104.91878865824964
1994-09-24,105.95622440821857
1994-10-09,65.27972812080961
1994-10-25,108.14666667215913
1995-03-18,86.73224601625883
1995-04-19,86.73224601625883
1995-05-06,86.75810931415005
1995-05-22,86.75810931415005
1995-06-07,86.75810931415005
1995-06-22,86.75810931415005
1995-07-25,86.75810931415005
1995-08-10,86.75810931415005
1995-09-26,101.7137883283764
1995-10-13,101.61904554320154
1995-11-14,102.91353268483154
1996-01-01,112.62738346205087
1996-01-17,112.62738346205087
1996-02-17,105.40547267912771
1996-02-25,105.40547267912771
1996-03-04,112.78643443614105
1996-03-11,113.10518522052189
1996-03-27,113.10518522052189
1996-04-06,115.66219566377295
1996-05-15,129.7623349189898
1996-05-23,129.82267186188255
1996-06-08,129.82267186188255
1996-06-15,129.82267186188255
1996-07-11,129.76272677083264
1996-07-18,113.75616320521958
1996-08-03,113.75616320521958
1996-08-27,113.77293297562983
1996-09-03,113.77293297562983
1996-09-13,121.3257000125104
1996-09-29,135.25364632920753
1996-10-06,141.06891331386643
1996-10-30,145.43200438831883
1996-11-15,112.59176004383252
1997-02-26,129.75808472304652
1997-03-08,134.82505130854514
1997-03-31,118.11400771931594
1997-04-08,135.95055130147495
1997-04-16,135.95055130147495
1997-04-24,135.95055130147495
1997-05-01,120.33835300441423
1997-05-17,120.25240735385027
1997-05-27,120.25240735385027
1997-06-03,120.25240735385027
1997-06-12,120.25240735385027
1997-07-13,120.25240735385027
1997-07-20,120.25240735385027
1997-07-29,111.71809793013163
1997-08-15,111.71809793013163
1997-08-22,111.71809793013163
1997-08-31,112.63936712566732
1997-09-07,107.8590556328243
1997-09-15,107.8590556328243
1997-09-23,110.22555581761311
1997-10-01,109.4240282145399
1997-10-17,105.39253092420947
1997-10-24,105.39253092420947
1997-11-03,107.87015654056358
1997-12-04,107.86761623153585
1998-01-05,107.86761623153585
1998-01-22,108.31517570953477
1998-02-22,108.31144759168424
1998-03-17,101.18189528549317
1998-03-26,108.36742521601289
1998-04-28,108.32731250377736
1998-05-14,108.32731250377736
1998-05-21,108.32731250377736
1998-06-14,108.32731250377736
1998-07-01,108.32731250377736
1998-08-02,120.87063126828646
1998-08-09,120.87063126828646
1998-08-17,120.87063126828646
1998-09-02,120.90075082059971
1998-09-19,120.90075082059971
1998-10-21,120.90075082059971
1998-11-05,120.90075082059971
1998-11-21,125.44470485439872
1999-01-24,120.87063126828646
1999-03-14,108.32180793706584
1999-03-30,108.32180793706584
1999-04-14,108.31876337688512
1999-04-30,108.92613369764837
1999-06-02,108.32286974244568
1999-06-18,108.32286974244568
1999-07-19,108.92613369764837
1999-08-04,108.92613369764837
1999-08-13,108.92877775784824
1999-08-19,108.92877775784824
1999-08-21,108.92877775784824
1999-08-29,108.92877775784824
1999-09-05,108.92877775784824
1999-09-06,108.92877775784824
1999-09-29,109.42405340566296
1999-10-07,109.42405340566296
1999-10-15,109.42705407411653
1999-10-22,113.72961070193226
1999-10-23,113.72961070193226
1999-11-17,113.72961070193226
2000-01-03,122.19735266430474
2000-01-10,122.19735266430474
2000-01-19,122.19735266430474
2000-02-05,123.93923463431537
2000-02-12,131.323537798323
2000-02-21,129.83499755670636
2000-03-07,138.2583671414174
2000-03-07,138.2583671414174
2000-03-15,139.5006572440322
2000-03-23,141.01594640089064
2000-04-15,140.81470895956997
2000-04-17,140.81470895956997
2000-04-25,148.21846850770012
2000-05-01,148.21846850770012
2000-05-03,148.21846850770012
2000-05-26,146.65161579047353
2000-06-11,148.21846850770012
2000-06-18,148.21846850770012
2000-07-04,139.53969255564868
2000-07-06,139.53969255564868
2000-07-20,134.2072729381898
2000-07-30,134.2072729381898
2000-08-06,113.8637302979871
2000-08-07,113.8637302979871
2000-08-22,115.14494009212916
2000-08-22,115.14494009212916
2000-08-30,115.14494009212916
2000-09-06,113.7100134674372
2000-09-07,113.7100134674372
2000-09-15,113.21774917734488
2000-09-22,113.21774917734488
2000-10-18,110.58798414859905
2000-11-10,110.58798414859905
2000-11-10,110.58798414859905
2000-11-25,110.58798414859905
