Date,Distance
1984-04-21,120.51124978243185
1984-07-10,127.09641864966223
1984-07-26,127.09641864966223
1984-08-26,127.44078589096029
1984-09-11,127.44078589096029
1984-09-28,127.44078589096029
1984-10-30,134.5061719093424
1984-11-30,134.5061719093424
1985-02-18,90.03074501874406
1985-03-06,90.03074501874406
1985-06-27,89.24950386870972
1985-07-12,89.24950386870972
1985-10-16,88.39504601614273
1985-11-01,88.39504601614273
1985-11-18,88.39504601614273
1985-12-04,88.39504601614273
1986-02-06,115.69204430890741
1986-03-10,115.69204430890741
1986-06-13,109.22665288978052
1986-07-16,109.24479297937512
1986-08-01,109.24479297937512
1986-08-17,109.92776020352618
1986-10-03,110.53669286813556
1986-12-22,119.49749191696044
1987-02-08,115.4484914227179
1987-02-16,122.75724480340631
1987-03-12,120.45955906159624
1987-04-29,118.87851059997305
1987-05-15,118.87851059997305
1987-05-31,118.87851059997305
1987-07-03,120.55293925006472
1987-07-10,120.55293925006472
1987-07-19,116.35854353510324
1987-08-10,105.7384487212379
1987-08-19,101.60761922462741
1987-09-21,97.06607063921194
1987-10-22,97.06607063921194
1988-01-10,100.802922796386
1988-02-12,107.34361428791843
1988-03-15,107.34361428791843
1988-05-01,124.6759945497495
1988-06-18,108.41875329062835
1988-07-04,108.41875329062835
1988-08-06,101.40598516823684
1988-09-06,109.42393103183667
1988-10-25,103.66794011051194
1988-11-10,103.77214590356972
1988-11-25,103.77214590356972
1989-02-14,106.93350745606837
1989-03-17,109.53038804536473
1989-04-19,105.5046887266066
1989-06-22,106.24972449200574
1989-08-08,106.24972449200574
1989-09-26,83.52129037892875
1989-10-12,84.75859355684696
1989-10-27,84.75859355684696
1989-11-12,84.75859355684696
1990-01-31,90.35363025992946
1990-02-16,94.02255402354706
1990-03-05,98.36288889047667
1990-03-21,98.36288889047667
1990-04-05,98.36288889047667
1990-06-09,75.6711597608425
1990-06-24,75.6711597608425
1990-07-10,94.03661977271489
1990-07-26,98.29643278080114
1990-08-12,95.69806152577647
1990-08-28,113.32420127940718
1990-09-13,98.25314038760395
