Date,Distance
1984-04-21,125.14267809767145
1984-07-10,124.71276500198336
1984-07-26,124.71276500198336
1984-08-26,130.0671425663948
1984-09-11,130.0671425663948
1984-09-28,130.0671425663948
1984-10-30,140.2157615934547
1984-11-30,140.2157615934547
1985-02-18,108.1408985606405
1985-03-06,108.1408985606405
1985-06-27,91.29185641119845
1985-07-12,91.29185641119845
1985-10-16,88.75317463485831
1985-11-01,88.75317463485831
1985-11-18,88.75317463485831
1985-12-04,88.75317463485831
1986-02-06,108.10926408205981
1986-03-10,108.10926408205981
1986-06-13,99.06031160091513
1986-07-16,101.01742169949954
1986-08-01,101.01742169949954
1986-08-17,104.80131169447199
1986-10-03,107.576226615678
1986-12-22,112.11694776612832
1987-02-08,113.3707926495327
1987-02-16,124.15643956052698
1987-03-12,121.83599406911446
1987-04-29,120.03656297252482
1987-05-15,120.03656297252482
1987-05-31,120.03656297252482
1987-07-03,120.1258992019789
1987-07-10,120.1258992019789
1987-07-19,118.2253737185534
1987-08-10,111.69433781382072
1987-08-19,111.69433781382072
1987-09-21,111.58263178095058
1987-10-22,111.58263178095058
1988-01-10,111.68582108287168
1988-02-12,111.4561904922286
1988-03-15,117.27961177926967
1988-05-01,114.41427533564342
1988-06-18,117.27961177926967
1988-07-04,117.27961177926967
1988-08-06,119.43809389517887
1988-09-06,121.2804630658189
1988-10-25,109.36135814176608
1988-11-10,109.3699277487325
1988-11-25,109.3699277487325
1989-02-14,115.4656170469794
1989-03-17,133.1271666538375
1989-04-19,112.04083793846874
1989-06-22,110.24478066616416
1989-08-08,110.24478066616416
1989-09-26,82.57934833984434
1989-10-12,86.06611012142031
1989-10-27,86.06611012142031
1989-11-12,86.06611012142031
1990-01-31,97.28007777713992
1990-02-16,83.92823870157414
1990-03-05,84.14510585214913
1990-03-21,83.92264800966495
1990-04-05,101.75084735157357
1990-06-09,90.01469210537395
1990-06-24,90.01469210537395
1990-07-10,87.028552863912
1990-07-26,102.05456164673541
1990-08-12,105.42363428163502
1990-08-28,107.52638971356943
1990-09-13,83.97627872650146
1990-12-02,118.81962220762938
1991-01-02,111.22802149812104
1991-01-19,108.23187846212166
1991-02-20,108.23187846212166
1991-03-07,107.49143384913168
1991-04-09,133.1553072536787
1991-05-11,133.1553072536787
1991-05-26,133.1553072536787
1991-06-11,133.19826027428195
1991-08-14,131.99029447365078
1991-12-04,105.42126723024153
1992-01-06,105.42126723024153
1992-02-22,105.42126723024153
1992-03-10,105.42126723024153
1992-04-11,105.42126723024153
1992-05-12,107.38727891171933
1992-05-29,107.38727891171933
1992-06-14,107.38727891171933
1992-07-15,105.41558747347113
1992-07-31,105.41558747347113
1992-08-17,105.41558747347113
1992-09-02,105.48175225640725
1992-10-19,128.0810993885
1993-02-25,126.41098719737025
1993-03-12,126.41098719737025
1993-05-16,113.37556291033478
1993-05-31,113.37556291033478
1993-08-04,113.37556291033478
1993-08-19,113.37556291033478
1993-09-04,132.9872897633372
1994-01-11,213.18786177514366
1994-02-27,150.35574236273118
1994-04-01,129.13457323742452
1994-05-02,123.43474518279636
1994-07-21,117.77915753020271
1994-09-24,122.48666934724454
1994-10-09,120.20061738997234
1994-10-25,125.04638749341599
1995-03-18,100.46331483257254
1995-04-19,100.48311202562698
1995-05-06,96.78131972401194
1995-05-22,87.5059741619323
1995-06-07,87.5059741619323
1995-06-22,87.5059741619323
1995-07-25,88.22600453602907
1995-08-10,88.22600453602907
1995-09-26,85.8636417267331
1995-10-13,85.8636417267331
1995-11-14,85.8636417267331
1996-01-01,89.54067154610642
1996-01-17,89.54067154610642
1996-02-17,95.78062106343685
1996-02-25,95.78062106343685
1996-03-04,95.78062106343685
1996-03-11,93.73368214149578
1996-03-27,93.73368214149578
1996-04-06,104.64557754933546
1996-05-15,107.69722383824003
1996-05-23,107.2444331488498
1996-06-08,107.2444331488498
1996-06-15,107.2444331488498
1996-07-11,106.76355293863593
1996-07-18,104.64943392236408
1996-08-03,104.64943392236408
1996-08-27,112.50581955938105
1996-09-03,107.18676629728316
1996-09-13,113.67567351542476
1996-09-29,120.88158966729499
1996-10-06,119.00429149308624
1996-10-30,119.08275686038688
1996-11-15,118.55833479250667
1997-02-26,120.14944327843291
1997-03-08,118.18281342496759
1997-03-31,116.3217093825708
1997-04-08,116.05688878218722
1997-04-16,116.05688878218722
1997-04-24,116.3217093825708
1997-05-01,118.07665891293682
1997-05-17,118.07665891293682
1997-05-27,118.07665891293682
1997-06-03,118.07665891293682
1997-06-12,118.07665891293682
1997-07-13,118.07665891293682
1997-07-20,118.07665891293682
1997-07-29,113.67768644794388
1997-08-15,113.67768644794388
1997-08-22,113.67768644794388
1997-08-31,113.67768644794388
1997-09-07,113.67768644794388
1997-09-15,113.67768644794388
1997-09-23,113.67768644794388
1997-10-01,116.3217093825708
1997-10-17,113.67768644794388
1997-10-24,113.67768644794388
1997-11-03,116.7264306812454
1997-12-04,110.19093370075319
1998-01-05,110.19093370075319
1998-01-22,124.44752658268364
1998-02-22,123.34661086882649
1998-03-17,124.82239439101876
1998-03-26,124.42245010230931
1998-04-28,135.48220066246344
1998-05-14,139.2349433747196
1998-05-21,139.2349433747196
1998-06-14,139.2349433747196
1998-07-01,139.2349433747196
1998-08-02,146.1613405906214
1998-08-09,146.1613405906214
1998-08-17,146.1613405906214
1998-09-02,154.99930693023072
1998-09-19,151.50641202269367
1998-10-21,142.68571795790956
1998-11-05,143.82540747111065
1998-11-21,146.5812976512833
1999-01-24,149.23825376545938
1999-03-14,111.77060911504178
1999-03-30,111.77060911504178
1999-04-14,111.77060911504178
1999-04-30,114.22156423903722
1999-06-02,111.77060911504178
1999-06-18,111.77060911504178
1999-07-19,111.77060911504178
1999-08-04,111.77060911504178
1999-08-13,105.52448585782315
1999-08-19,116.42683627506457
1999-08-21,116.42683627506457
1999-08-29,116.42683627506457
1999-09-05,116.42683627506457
1999-09-06,116.42683627506457
1999-09-29,118.42363332426756
1999-10-07,118.42363332426756
1999-10-15,116.72085648903304
1999-10-22,118.71705980430491
1999-10-23,118.71705980430491
1999-11-17,118.71705980430491
2000-01-03,118.81969991597283
2000-01-10,120.37718920706571
2000-01-19,121.63998590503438
2000-02-05,124.39323141548722
2000-02-12,122.72293213657665
2000-02-21,131.89924452356772
2000-03-07,127.0370074582525
2000-03-07,127.0370074582525
2000-03-15,129.15706698041228
2000-03-23,129.15706698041228
2000-04-15,125.49615252471035
2000-04-17,125.49615252471035
2000-04-25,125.49615252471035
2000-05-01,125.49615252471035
2000-05-03,125.49615252471035
2000-05-26,129.73844050049775
2000-06-11,129.74423171624792
2000-06-18,129.74423171624792
2000-07-04,131.63512182915645
2000-07-06,131.63512182915645
2000-07-20,129.73844050049775
2000-07-30,129.73844050049775
2000-08-06,125.50503074076107
2000-08-07,125.50503074076107
2000-08-22,125.49615252471035
2000-08-22,125.49615252471035
2000-08-30,125.49615252471035
2000-09-06,125.49615252471035
2000-09-07,125.49615252471035
2000-09-15,125.50748054070533
2000-09-22,122.81688663308482
2000-10-18,116.55782917124408
2000-11-10,116.55782917124408
2000-11-10,116.55782917124408
2000-11-25,111.58062250140641
2000-12-21,111.60392265623534
2000-12-29,111.57786648839216
2001-01-29,102.6526216657264
2001-01-29,102.6526216657264
2001-03-11,103.20254446471978
2001-03-27,102.98708885329712
2001-04-03,103.22723542235684
2001-04-12,103.22723542235684
2001-04-19,103.20277213483828
2001-04-19,103.20277213483828
2001-04-27,103.20277213483828
2001-05-13,98.46624187072993
2001-05-20,98.46624187072993
2001-05-21,98.46624187072993
2001-05-30,98.46624187072993
2001-06-05,98.46624187072993
2001-06-07,98.46624187072993
2001-06-22,105.43997914462683
2001-06-23,105.43997914462683
2001-07-01,105.43997914462683
2001-07-09,105.41594565563315
2001-07-24,105.41491867718271
2001-07-24,105.41491867718271
2001-08-01,105.41594565563315
2001-08-09,105.43826159296876
2001-09-03,105.43826159296876
2001-09-10,105.43826159296876
2001-09-11,105.43826159296876
2001-09-26,104.24247109020729
2001-10-12,105.43826159296876
2001-10-20,105.43826159296876
2001-11-05,105.43826159296876
2001-12-08,117.89594197208021
2001-12-23,117.16279200807713
2001-12-31,117.16279200807713
2002-01-08,118.79049236825804
2002-01-24,118.79049236825804
2002-01-31,118.79049236825804
2002-03-13,129.13080468344228
2002-03-21,128.9315364752431
