Date,Distance
1984-04-21,102.41800381304574
1984-07-10,104.75599966924618
1984-07-26,104.75599966924618
1984-08-26,104.75588909024847
1984-09-11,104.75588909024847
1984-09-28,104.75588909024847
1984-10-30,104.75588909024847
1984-11-30,104.75588909024847
1985-02-18,110.34940595393473
1985-03-06,110.34940595393473
1985-06-27,89.05395045452147
1985-07-12,89.05395045452147
1985-10-16,89.05395045452147
1985-11-01,89.05395045452147
1985-11-18,89.05395045452147
1985-12-04,89.05395045452147
1986-02-06,113.37996811912772
1986-03-10,113.37996811912772
1986-06-13,101.64281889625599
1986-07-16,104.05269937248258
1986-08-01,104.05269937248258
1986-08-17,108.19972302561474
1986-10-03,108.19972302561474
1986-12-22,116.06326564989152
1987-02-08,126.0007154907344
1987-02-16,161.43541406545063
1987-03-12,142.39479264635173
1987-04-29,142.36704138830947
1987-05-15,142.36704138830947
1987-05-31,142.36704138830947
1987-07-03,126.0007154907344
1987-07-10,126.0007154907344
1987-07-19,142.36704138830947
1987-08-10,123.78043905086868
1987-08-19,123.78043905086868
1987-09-21,123.78043905086868
1987-10-22,123.78043905086868
1988-01-10,129.37615044695954
1988-02-12,114.59942131901587
1988-03-15,116.07314936337119
1988-05-01,118.22201441163348
1988-06-18,116.13298632402655
1988-07-04,116.13298632402655
1988-08-06,114.67086129883207
1988-09-06,116.1233962151178
1988-10-25,106.08110953498469
1988-11-10,108.79115841716245
1988-11-25,108.79115841716245
1989-02-14,109.98823929560453
1989-03-17,110.01447269011354
1989-04-19,101.42340542846131
1989-06-22,102.36675043665352
1989-08-08,102.36675043665352
1989-09-26,94.65789706361905
1989-10-12,94.65789706361905
1989-10-27,94.65789706361905
1989-11-12,94.65789706361905
1990-01-31,97.4377366351898
1990-02-16,97.9690948400996
1990-03-05,103.88552417524603
1990-03-21,103.88552417524603
1990-04-05,104.84615569278029
1990-06-09,96.44478080299498
1990-06-24,96.44478080299498
1990-07-10,98.43156726150625
1990-07-26,104.40178784194909
1990-08-12,98.00142737813795
1990-08-28,121.85957541382153
1990-09-13,121.8450271648775
1990-12-02,136.58733973138848
1991-01-02,134.62862774183722
1991-01-19,139.62897634014175
1991-02-20,139.20102841641273
1991-03-07,116.85071448944915
1991-04-09,129.29256671244175
1991-05-11,129.29256671244175
1991-05-26,129.29256671244175
1991-06-11,129.29256671244175
1991-08-14,135.5065313800267
1992-02-22,158.67315693085612
1992-03-10,144.48310198203657
1992-04-11,144.48310198203657
1992-05-12,129.778484742911
1992-05-29,129.778484742911
1992-06-14,129.778484742911
1992-07-15,127.95058442440705
1992-07-31,127.95058442440705
1992-08-17,127.95058442440705
1992-09-02,119.56883852340778
1992-10-19,111.55492689717455
1993-02-25,129.5086693461398
1993-03-12,126.36423798609987
1993-05-16,145.91694705354448
1993-05-31,145.91694705354448
1993-08-04,139.49718566531755
1993-08-19,139.49718566531755
1993-09-04,131.89831409919324
1993-10-07,148.49115084446095
1994-01-11,152.94648678223217
1994-02-27,149.45522922685814
1994-04-01,142.4919418651816
1994-05-02,119.29426677312819
1994-07-21,110.1863757174706
1994-09-24,113.31993363140946
1994-10-09,82.27318484261414
1994-10-25,119.29426677312819
1995-03-18,110.75822208586402
1995-04-19,93.14008598907333
1995-05-06,109.80057915943881
1995-05-22,109.80057915943881
1995-06-07,109.80057915943881
1995-06-22,109.80057915943881
1995-07-25,109.80057915943881
1995-08-10,109.80057915943881
1995-09-26,115.78094458632519
1995-10-13,113.52611578868719
1995-11-14,113.52611578868719
1996-01-01,117.60316854953398
1996-01-17,117.60316854953398
1996-02-17,115.2736509381622
1996-02-25,115.2736509381622
1996-03-04,116.14619146830795
1996-03-11,116.15719601604435
1996-03-27,115.80194839282221
1996-04-06,123.78386637774345
1996-05-15,139.19944295949037
1996-05-23,133.65934430865371
1996-06-08,133.65934430865371
1996-06-15,133.65934430865371
1996-07-11,133.65934430865371
1996-07-18,121.00993454349087
1996-08-03,121.00993454349087
1996-08-27,120.99305762785754
1996-09-03,122.37008305869719
1996-09-13,140.12824975532368
1996-09-29,143.9202757117198
1996-10-06,141.2272859811026
1996-10-30,137.4306032915886
1996-11-15,137.2869810708278
1997-02-26,131.1709969376036
1997-03-08,131.1709969376036
1997-03-31,129.6824288703377
1997-04-08,129.6824288703377
1997-04-16,129.6824288703377
1997-04-24,129.6824288703377
1997-05-01,129.6824288703377
1997-05-17,129.73003299358848
1997-05-27,129.73003299358848
1997-06-03,129.73003299358848
1997-06-12,129.73003299358848
1997-07-13,129.73003299358848
1997-07-20,129.73003299358848
1997-07-29,124.81572617327654
1997-08-15,124.81572617327654
1997-08-22,124.81572617327654
1997-08-31,120.97754864160488
1997-09-07,117.23568468261396
1997-09-15,117.23568468261396
1997-09-23,118.16104085775913
1997-10-01,115.71605713788175
1997-10-17,121.49620059842677
1997-10-24,121.49620059842677
1997-11-03,125.21875308664983
1997-12-04,120.42380076753726
1998-01-05,119.21997512894347
1998-01-22,119.21997512894347
1998-02-22,116.10236625859719
1998-03-17,119.5574149528737
1998-03-26,119.5574149528737
1998-04-28,120.7630093745959
1998-05-14,120.7630093745959
1998-05-21,120.7630093745959
1998-06-14,120.7630093745959
1998-07-01,120.7630093745959
1998-08-02,120.74131184800783
1998-08-09,120.74131184800783
1998-08-17,120.74131184800783
1998-09-02,124.56950725896263
1998-09-19,114.56195122312852
1998-10-21,114.56195122312852
1998-11-05,114.56195122312852
1998-11-21,115.17031405538023
1999-01-24,121.20708025099597
1999-03-14,115.03554441971741
1999-03-30,115.03554441971741
1999-04-14,115.04909804463388
1999-04-30,110.46671507247164
1999-06-02,110.46671507247164
1999-06-18,110.46671507247164
1999-07-19,110.60688423505556
1999-08-04,111.9061008383511
1999-08-13,111.94053573980126
1999-08-19,118.09582711015914
1999-08-21,118.09582711015914
1999-08-29,118.09582711015914
1999-09-05,118.09582711015914
1999-09-06,118.09582711015914
1999-09-29,120.33694545101834
1999-10-07,120.33694545101834
1999-10-15,124.80112311908374
1999-10-22,120.34855610740588
1999-10-23,120.34855610740588
1999-11-17,120.34855610740588
2000-01-03,120.34855610740588
2000-01-10,121.50117731489367
2000-01-19,122.05877048793204
2000-02-05,122.06580176753258
2000-02-12,128.98107382065862
2000-02-21,131.3638480778819
2000-03-07,128.92740932552388
2000-03-07,128.92740932552388
2000-03-15,127.04441685959533
2000-03-23,127.04441685959533
2000-04-15,128.8529705701534
2000-04-17,128.8529705701534
2000-04-25,139.47413671312302
2000-05-01,139.47413671312302
2000-05-03,139.47413671312302
2000-05-26,137.67929136443988
2000-06-11,139.98873622688274
2000-06-18,139.98873622688274
2000-07-04,138.89496149635946
2000-07-06,138.89496149635946
2000-07-20,137.7044870291648
2000-07-30,137.7044870291648
2000-08-06,134.17185401254554
2000-08-07,134.17185401254554
2000-08-22,134.09760463689656
2000-08-22,134.09760463689656
2000-08-30,134.09760463689656
2000-09-06,132.34623330692642
2000-09-07,132.34623330692642
2000-09-15,132.34623330692642
2000-09-22,132.34623330692642
2000-10-18,126.05855598113837
2000-11-10,126.05855598113837
2000-11-10,126.05855598113837
2000-11-25,126.05855598113837
2000-12-21,125.96105769542986
2000-12-29,119.56276153494791
2001-01-29,119.56276153494791
2001-01-29,119.56276153494791
2001-03-11,115.67912071841269
2001-03-27,118.49703738680199
2001-04-03,121.82067661195178
2001-04-12,121.82067661195178
2001-04-19,121.78280156169684
2001-04-19,121.78280156169684
2001-04-27,125.28572516578986
2001-05-13,119.63006411961435
2001-05-20,119.63006411961435
2001-05-21,119.63006411961435
2001-05-30,119.63006411961435
2001-06-05,119.63006411961435
2001-06-07,119.63006411961435
2001-06-22,121.89404517448988
2001-06-23,121.89404517448988
