Date,Distance
1984-04-21,133.14821476696264
1984-07-10,133.09490040098282
1984-07-26,133.09490040098282
1984-08-26,133.49160272665944
1984-09-11,133.49160272665944
1984-09-28,133.49160272665944
1984-10-30,138.9322513358541
1984-11-30,138.9322513358541
1985-02-18,102.2736115314066
1985-03-06,102.2736115314066
1985-06-27,87.86095885917555
1985-07-12,87.86095885917555
1985-10-16,87.86095885917555
1985-11-01,87.86095885917555
1985-11-18,87.86095885917555
1985-12-04,87.86095885917555
1986-02-06,119.89501821229635
1986-03-10,119.89501821229635
1986-06-13,123.09606470581784
1986-07-16,142.24585507947734
1986-08-01,142.24585507947734
1986-08-17,119.47816668165048
1986-10-03,119.55120917108366
1986-12-22,115.13533445596389
1987-02-08,116.08764771617025
1987-02-16,117.7633796714382
1987-03-12,117.71118642018133
1987-04-29,114.79583388996718
1987-05-15,114.79583388996718
1987-05-31,114.79583388996718
1987-07-03,118.64168368590217
1987-07-10,118.64168368590217
1987-07-19,114.79583388996718
1987-08-10,117.49557766602715
1987-08-19,117.49557766602715
1987-09-21,119.14483663077131
1987-10-22,119.14483663077131
1988-01-10,98.69367859022412
1988-02-12,100.49355768439868
1988-03-15,100.53825512281026
1988-05-01,94.72680347135221
1988-06-18,102.14346376949314
1988-07-04,102.14346376949314
1988-08-06,101.67573770636955
1988-09-06,102.11610635242164
1988-10-25,105.65481707134164
1988-11-10,105.65481707134164
1988-11-25,105.65481707134164
1989-02-14,106.50507767580571
1989-03-17,104.1225834890754
1989-04-19,104.92483417187248
1989-06-22,104.1225834890754
1989-08-08,104.1225834890754
1989-09-26,101.9003165409538
1989-10-12,101.9003165409538
1989-10-27,101.9003165409538
1989-11-12,101.9003165409538
1990-01-31,108.96249663727836
1990-02-16,111.33435889218926
1990-03-05,108.97434043958606
1990-03-21,101.3464853207013
1990-04-05,101.3613558729858
1990-06-09,96.47870621117211
1990-06-24,96.47870621117211
1990-07-10,101.0066034781697
1990-07-26,101.287122662143
1990-08-12,101.0066034781697
1990-08-28,96.41082642456612
1990-09-13,100.96375975164433
