Date,Distance
1984-04-21,116.87164969415632
1984-07-10,124.13793691940202
1984-07-26,124.13793691940202
1984-08-26,128.77002585590654
1984-09-11,128.77002585590654
1984-09-28,128.77002585590654
1984-10-30,133.9660341876883
1984-11-30,133.9660341876883
1985-02-18,95.19861473825152
1985-03-06,95.19861473825152
1985-06-27,95.53623409089653
1985-07-12,95.53623409089653
1985-10-16,95.53623409089653
1985-11-01,95.53623409089653
1985-11-18,95.53623409089653
1985-12-04,95.53623409089653
1986-02-06,102.1116230021434
1986-03-10,102.1116230021434
1986-06-13,97.7783729850036
1986-07-16,99.15704206355366
1986-08-01,99.15704206355366
1986-08-17,97.50281878423239
1986-10-03,102.03344386319519
1986-12-22,102.03344386319519
1987-02-08,104.33620892360186
1987-02-16,104.73581039130478
1987-03-12,104.73581039130478
1987-04-29,104.64017505828531
1987-05-15,104.64017505828531
1987-05-31,104.64017505828531
1987-07-03,102.45599756960856
1987-07-10,102.45599756960856
1987-07-19,104.64017505828531
1987-08-10,104.2812271535542
1987-08-19,104.2812271535542
1987-09-21,102.78842500854336
1987-10-22,102.78842500854336
1988-01-10,107.99685369091998
1988-02-12,95.4737056579375
1988-03-15,92.91775072605587
1988-05-01,103.6093754675749
1988-06-18,105.35751671507211
1988-07-04,105.35751671507211
1988-08-06,105.1793899886823
1988-09-06,105.35751671507211
1988-10-25,92.92597430045292
1988-11-10,95.4737056579375
1988-11-25,95.4737056579375
1989-02-14,109.65775269315267
1989-03-17,121.22991540055726
1989-04-19,114.44918612138578
1989-06-22,113.95113918959689
1989-08-08,113.95113918959689
1989-09-26,78.77561060071965
1989-10-12,78.77561060071965
1989-10-27,78.77561060071965
1989-11-12,78.77561060071965
1990-01-31,94.23797520102455
1990-02-16,94.23668129293456
1990-03-05,106.37347319242174
1990-03-21,103.09693129071105
1990-04-05,104.92993031774438
1990-06-09,76.5947407025961
1990-06-24,76.5947407025961
1990-07-10,79.30253139413134
1990-07-26,115.42796038916035
1990-08-12,79.30253139413134
1990-08-28,100.98769469606876
1990-09-13,100.41966163493385
1990-12-02,114.29906143006181
1991-01-02,108.32552190457437
1991-01-19,108.1458959138973
1991-02-20,108.1458959138973
1991-03-07,107.84369965788032
1991-04-09,114.94100708435084
1991-05-11,114.94100708435084
1991-05-26,114.94100708435084
1991-06-11,108.52230709332606
1991-08-14,108.52230709332606
1991-12-04,131.04922042317978
1992-01-06,131.04922042317978
1992-02-22,124.98932162753005
1992-03-10,132.8374329429074
1992-04-11,132.8374329429074
1992-05-12,132.8374329429074
1992-05-29,132.8374329429074
1992-06-14,132.8374329429074
1992-07-15,126.48422870849315
1992-07-31,126.48422870849315
1992-08-17,126.48422870849315
1992-09-02,126.25586367227567
1992-10-19,125.20730257466259
1993-02-25,99.11452012801098
1993-03-12,98.33442593039608
1993-05-16,96.13183595705657
1993-05-31,96.13183595705657
1993-08-04,100.42051038128547
1993-08-19,100.42051038128547
1993-09-04,104.20679910082484
1993-10-07,121.78584731013316
1994-01-11,206.247388075761
1994-02-27,142.47263563653266
1994-04-01,140.64127291364443
1994-05-02,106.63210757811962
1994-07-21,102.47340892487001
1994-09-24,108.30443255186424
1994-10-09,83.240487682178
1994-10-25,109.94836556128493
1995-03-18,96.04366712115076
1995-04-19,64.09092105971416
1995-05-06,96.02512874074496
1995-05-22,94.9114695333195
1995-06-07,94.9114695333195
1995-06-22,94.9114695333195
1995-07-25,94.9114695333195
1995-08-10,94.9114695333195
1995-09-26,102.11579924968034
1995-10-13,101.86485539504659
1995-11-14,101.86485539504659
1996-01-01,96.25170467128156
1996-01-17,96.25170467128156
1996-02-17,93.9374359234215
1996-02-25,93.9374359234215
1996-03-04,93.9374359234215
1996-03-11,93.9374359234215
1996-03-27,110.08411038775702
1996-04-06,115.50894142408974
1996-05-15,155.3451619904571
1996-05-23,139.9956174911644
1996-06-08,139.9956174911644
1996-06-15,139.9956174911644
1996-07-11,142.14971696794538
1996-07-18,141.89312954491322
1996-08-03,141.89312954491322
1996-08-27,135.44429074158265
1996-09-03,141.89312954491322
1996-09-13,140.96548724992996
1996-09-29,159.46211662307857
1996-10-06,159.46211662307857
1996-10-30,159.50317023646673
1996-11-15,163.0133091453516
1997-02-26,153.37498208896008
1997-03-08,158.51358275039868
1997-03-31,153.3197497527964
1997-04-08,153.37498208896008
1997-04-16,153.37498208896008
1997-04-24,153.37498208896008
1997-05-01,151.98808844907512
1997-05-17,153.37498208896008
1997-05-27,153.37498208896008
1997-06-03,153.37498208896008
1997-06-12,153.37498208896008
1997-07-13,153.37498208896008
1997-07-20,153.37498208896008
1997-07-29,153.3197497527964
1997-08-15,153.3197497527964
1997-08-22,153.3197497527964
1997-08-31,155.96772087302708
1997-09-07,156.32246652332472
1997-09-15,156.32246652332472
1997-09-23,155.31897047365845
1997-10-01,155.31897047365845
