Date,Distance
1984-04-21,113.46515823812754
1984-07-10,113.46408483397875
1984-07-26,113.46408483397875
1984-08-26,113.46408483397875
1984-09-11,113.46408483397875
1984-09-28,113.46408483397875
1984-10-30,113.46760357719303
1984-11-30,113.46760357719303
1985-02-18,113.81477564239022
1985-03-06,113.81477564239022
1985-06-27,102.07776003650241
1985-07-12,102.07776003650241
1985-10-16,102.07776003650241
1985-11-01,102.07776003650241
1985-11-18,102.07776003650241
1985-12-04,102.07776003650241
1986-02-06,89.27428817587327
1986-03-10,89.27428817587327
1986-06-13,89.27428817587327
1986-07-16,90.07025454541467
1986-08-01,90.07025454541467
1986-08-17,90.07085584189338
1986-10-03,90.87907503478313
1986-12-22,91.81300025899584
1987-02-08,109.59010249736271
1987-02-16,119.38450809744631
1987-03-12,115.53549078988034
1987-04-29,115.5776637990648
1987-05-15,115.5776637990648
1987-05-31,115.5776637990648
1987-07-03,111.1996332270203
1987-07-10,111.1996332270203
1987-07-19,115.5776637990648
1987-08-10,112.03510450106045
1987-08-19,112.03510450106045
1987-09-21,112.03510450106045
1987-10-22,112.03510450106045
1988-01-10,112.0397192179041
1988-02-12,87.905162347552
1988-03-15,87.905162347552
1988-05-01,103.95684893232323
1988-06-18,107.69431838626701
1988-07-04,107.69431838626701
1988-08-06,94.21571843212678
1988-09-06,91.83737600710371
1988-10-25,101.69826261824096
1988-11-10,107.34874710752649
1988-11-25,107.34874710752649
1989-02-14,113.29789394777303
1989-03-17,123.51258638855175
1989-04-19,115.3426232365114
1989-06-22,113.97671007753834
1989-08-08,113.97671007753834
1989-09-26,100.6204388118057
1989-10-12,91.92104350784003
1989-10-27,91.92104350784003
1989-11-12,91.92104350784003
1990-01-31,107.09843056236488
1990-02-16,107.80410332668284
1990-03-05,108.02429481489041
1990-03-21,111.80248885322885
1990-04-05,111.80714630929137
1990-06-09,102.69877411838539
1990-06-24,102.69877411838539
1990-07-10,104.45663036815415
1990-07-26,116.41010901073386
1990-08-12,112.5792485647606
1990-08-28,104.91153532696019
1990-09-13,94.39580688229684
1990-12-02,112.00545604171387
1991-01-02,111.94356346662072
1991-01-19,109.0637006119931
1991-02-20,109.0637006119931
1991-03-07,109.0637006119931
1991-04-09,112.80076717995995
1991-05-11,112.80076717995995
1991-05-26,112.80076717995995
1991-06-11,112.00545604171387
1991-08-14,102.50093055085637
1991-12-04,132.8826793163623
1992-01-06,132.8826793163623
1992-02-22,132.8826793163623
1992-03-10,130.17844859587305
1992-04-11,130.17844859587305
1992-05-12,130.17844859587305
1992-05-29,130.17844859587305
1992-06-14,130.17844859587305
1992-07-15,128.3528919081833
1992-07-31,128.3528919081833
1992-08-17,128.3528919081833
1992-09-02,137.78422949345884
1992-10-19,140.5630736059384
1993-02-25,130.2156919700991
1993-03-12,145.08542304535945
1993-05-16,141.2267388301861
1993-05-31,141.2267388301861
1993-08-04,114.37297082466918
1993-08-19,114.37297082466918
1993-09-04,114.37297082466918
1993-10-07,135.08008659230845
1994-01-11,141.8206386238304
1994-02-27,139.90402230820177
1994-04-01,181.09638360689954
1994-05-02,121.7495391867756
1994-07-21,112.83179930848924
1994-09-24,119.98938269477883
1994-10-09,91.73958071232137
1994-10-25,121.7495391867756
1995-03-18,104.7064662316499
1995-04-19,111.22413255866225
1995-05-06,104.89162117864316
1995-05-22,104.89162117864316
1995-06-07,104.89162117864316
1995-06-22,104.89162117864316
1995-07-25,104.89162117864316
1995-08-10,104.89162117864316
1995-09-26,98.42932472837445
1995-10-13,98.42057015036364
1995-11-14,109.80137632862265
1996-01-01,131.10493105925715
1996-01-17,131.10493105925715
1996-02-17,119.95035505464782
1996-02-25,119.95035505464782
1996-03-04,130.84962640707954
1996-03-11,132.9136084090257
1996-03-27,132.11272130249802
1996-04-06,153.99365775079923
1996-05-15,126.01207392098017
1996-05-23,146.68704823545522
1996-06-08,146.68704823545522
1996-06-15,146.68704823545522
1996-07-11,139.82128326949584
1996-07-18,139.68036180196452
1996-08-03,139.68036180196452
1996-08-27,136.68188269482505
1996-09-03,139.72038449124122
1996-09-13,139.69550726258515
1996-09-29,152.72280999461054
1996-10-06,152.19771660445366
1996-10-30,151.32401969923987
1996-11-15,165.3377375583429
1997-02-26,137.0151632685945
1997-03-08,137.96526479876172
1997-03-31,136.99917994291545
1997-04-08,136.99917994291545
1997-04-16,136.99917994291545
1997-04-24,136.99917994291545
1997-05-01,135.76986857842616
1997-05-17,134.43858770348083
1997-05-27,134.43858770348083
1997-06-03,134.43858770348083
1997-06-12,134.43858770348083
1997-07-13,134.43858770348083
1997-07-20,134.43858770348083
1997-07-29,127.03298876265633
1997-08-15,127.03298876265633
1997-08-22,127.03298876265633
1997-08-31,135.129655865314
1997-09-07,116.44067193484955
1997-09-15,116.44067193484955
1997-09-23,129.65624474866632
1997-10-01,129.6143299775204
1997-10-17,105.22885778161817
1997-10-24,105.22885778161817
1997-11-03,116.44067193484955
1997-12-04,107.68647270447117
1998-01-05,107.4787978243671
1998-01-22,107.4787978243671
1998-02-22,105.04564222457664
1998-03-17,99.39945862199012
1998-03-26,100.05200157967481
1998-04-28,109.5972381498617
1998-05-14,109.5972381498617
1998-05-21,109.5972381498617
1998-06-14,109.5972381498617
1998-07-01,109.5972381498617
1998-08-02,158.97599810769617
1998-08-09,158.97599810769617
1998-08-17,158.97599810769617
1998-09-02,162.4933729683135
1998-09-19,162.4933729683135
1998-10-21,162.4933729683135
1998-11-05,162.4933729683135
1998-11-21,162.49176065383273
1999-01-24,162.6650234888547
1999-03-14,109.23418426319996
1999-03-30,109.23418426319996
1999-04-14,112.0850623138739
1999-04-30,115.18266584448256
1999-06-02,115.16156908677091
1999-06-18,115.16156908677091
1999-07-19,113.28512420049665
1999-08-04,113.8091724978044
1999-08-13,116.89677146481911
1999-08-19,116.91604642192995
1999-08-21,116.91604642192995
1999-08-29,116.91604642192995
1999-09-05,116.91604642192995
1999-09-06,116.91604642192995
1999-09-29,114.85386769318815
1999-10-07,114.85386769318815
1999-10-15,117.67242883315046
1999-10-22,114.86437432181809
1999-10-23,114.86437432181809
1999-11-17,114.86437432181809
2000-01-03,114.91184812111712
2000-01-10,114.91184812111712
2000-01-19,115.58643998716946
2000-02-05,121.75191819481785
2000-02-12,124.46462336840622
2000-02-21,128.01590226619612
2000-03-07,128.0780906100293
2000-03-07,128.0780906100293
2000-03-15,132.50437029440022
2000-03-23,133.43830156786183
2000-04-15,133.4400905592534
2000-04-17,133.4400905592534
2000-04-25,140.25834225968404
2000-05-01,140.25834225968404
2000-05-03,140.25834225968404
2000-05-26,143.52451844536859
2000-06-11,141.6044480090831
2000-06-18,141.6044480090831
2000-07-04,136.66902778531926
2000-07-06,136.66902778531926
2000-07-20,132.23183209402558
2000-07-30,132.23183209402558
2000-08-06,128.08081752158287
2000-08-07,128.08081752158287
2000-08-22,128.87416583218422
2000-08-22,128.87416583218422
2000-08-30,128.87416583218422
2000-09-06,121.55208371366074
2000-09-07,121.55208371366074
2000-09-15,118.84035767302795
2000-09-22,120.86420229353374
2000-10-18,114.18174118962413
2000-11-10,114.18174118962413
2000-11-10,114.18174118962413
2000-11-25,114.18174118962413
2000-12-21,121.55122574517202
2000-12-29,121.44110640625291
2001-01-29,121.44110640625291
2001-01-29,121.44110640625291
2001-03-11,126.02904381969662
2001-03-27,116.71240110172596
2001-04-03,125.55905047124335
2001-04-12,125.55905047124335
2001-04-19,125.46349647915366
2001-04-19,125.46349647915366
2001-04-27,122.6874349273601
2001-05-13,117.97769786153704
2001-05-20,117.97769786153704
2001-05-21,117.97769786153704
2001-05-30,117.97769786153704
2001-06-05,117.97769786153704
2001-06-07,117.97769786153704
2001-06-22,123.19420217348852
2001-06-23,123.19420217348852
2001-07-01,130.10596676853743
2001-07-09,130.10596676853743
2001-07-24,130.10596676853743
2001-07-24,130.10596676853743
2001-08-01,130.246170942956
2001-08-09,130.246170942956
2001-09-03,130.246170942956
2001-09-10,130.246170942956
2001-09-11,130.246170942956
2001-09-26,130.246170942956
2001-10-12,122.12940481395702
2001-10-20,122.12940481395702
2001-11-05,122.12940481395702
2001-12-08,136.08106767654436
2001-12-23,136.08106767654436
2001-12-31,136.08106767654436
2002-01-08,141.1000428929754
2002-01-24,159.3579049679009
2002-01-31,159.45976871395666
2002-03-13,205.6604232946714
2002-03-21,205.6604232946714
2002-03-29,205.90208904905666
2002-04-14,201.47527508629747
2002-04-21,205.7682347942327
2002-06-02,202.23591077768194
2002-06-24,227.37518320505697
2002-06-25,227.37518320505697
2002-07-03,227.21604757790382
2002-07-10,227.26592975286613
2002-07-20,202.23591077768194
2002-07-26,202.23591077768194
2002-08-21,227.26592975286613
2002-09-05,227.26592975286613
2002-09-13,156.56720896878878
2002-09-21,184.28236160181922
2002-09-28,153.46077949145018
2002-10-08,153.46077949145018
2002-11-24,152.7805540774014
2002-12-17,153.1369053462155
2003-01-12,153.19290009208754
2003-02-12,137.03910521849915
2003-02-20,137.03910521849915
2003-03-07,137.03910521849915
2003-03-16,137.03910521849915
2003-03-23,137.03910521849915
2003-04-18,137.03910521849915
2003-04-25,137.03910521849915
2003-05-03,137.03910521849915
2003-05-26,137.03910521849915
2003-06-29,137.03910521849915
2003-07-06,137.03910521849915
2003-07-15,153.19290009208754
2003-07-30,153.19290009208754
2003-08-07,153.19290009208754
2003-08-23,153.19290009208754
2003-08-30,153.19290009208754
2003-09-17,143.11993978203807
2003-09-24,152.8473161582678
2003-09-25,152.8473161582678
2003-10-03,153.19290009208754
2003-10-26,153.19290009208754
2003-12-04,155.62734988767534
2003-12-14,153.54590408399397
2004-01-14,150.26608838285662
2004-02-06,148.27937553016847
2004-02-07,148.27937553016847
2004-02-24,150.26608838285662
2004-03-01,150.26608838285662
2004-03-11,149.87598232810583
2004-03-26,149.87598232810583
2004-03-26,149.87598232810583
2004-04-11,149.87598232810583
2004-05-14,148.27937553016847
2004-05-22,152.83507623823385
2004-06-06,159.27997231902006
2004-06-07,159.27997231902006
2004-06-14,158.71338018550654
2004-06-30,158.71338018550654
2004-06-30,158.71338018550654
2004-07-25,158.71338018550654
2004-08-10,158.71338018550654
2004-09-18,156.9861636651329
2004-10-29,157.0007313423749
2004-11-14,149.39042287949437
2004-11-22,149.39042287949437
2004-11-29,147.30095508585188
2004-12-07,139.0197127963574
2005-01-25,131.52828926217643
2005-02-10,143.0732489988334
2005-02-25,143.14862742955447
2005-03-12,143.14862742955447
2005-04-15,142.00292433028724
2005-05-01,139.4625561745473
2005-05-16,142.00292433028724
2005-05-24,144.69694111254205
2005-05-31,143.14862742955447
2005-06-01,143.14862742955447
2005-06-09,145.49754646594664
2005-06-16,145.49754646594664
2005-06-17,145.49754646594664
2005-06-26,145.49754646594664
2005-07-11,145.49754646594664
2005-07-12,145.49754646594664
2005-07-20,145.49754646594664
2005-08-12,141.08281197101445
2005-08-20,144.35601546617238
2005-08-28,144.35601546617238
2005-09-14,144.35601546617238
2005-09-20,144.35601546617238
2005-09-30,144.35601546617238
2005-10-07,144.35601546617238
2005-10-16,144.35601546617238
2005-10-31,146.12617000594304
2005-11-08,146.12617000594304
2005-12-09,151.2888244919997
2006-02-04,205.26011359061195
2006-02-11,218.94122469880836
2006-02-12,218.94122469880836
2006-03-01,214.8547930779527
2006-03-16,197.55525487424947
2006-04-25,184.79020128230943
2006-05-03,177.07854196618771
2006-05-26,179.52298714813227
2006-05-28,179.52298714813227
2006-06-04,179.52298714813227
2006-06-13,179.52298714813227
2006-06-28,177.07854196618771
2006-07-14,177.07854196618771
2006-07-14,177.07854196618771
2006-07-22,177.07854196618771
2006-08-24,177.07854196618771
2006-08-31,174.55389730981705
2006-09-01,174.55389730981705
2006-09-09,174.55389730981705
2006-09-24,174.94553487589653
2006-10-09,174.94553487589653
2006-10-27,174.94553487589653
2006-12-06,174.3206587058733
2006-12-13,173.1978225411084
2006-12-29,156.69598906738074
2007-02-16,115.35616479598445
2007-03-11,116.38796106649058
2007-04-04,135.0830001931491
