Date,Distance
1984-04-21,126.50988658378458
1984-07-10,124.72076060136449
1984-07-26,124.72076060136449
1984-08-26,130.0191774737311
1984-09-11,130.0191774737311
1984-09-28,130.0191774737311
1984-10-30,141.48938025269263
1984-11-30,141.48938025269263
1985-02-18,113.23177307191494
1985-03-06,113.23177307191494
1985-06-27,91.54180975209069
1985-07-12,91.54180975209069
1985-10-16,89.00312791536012
1985-11-01,89.00312791536012
1985-11-18,89.00312791536012
1985-12-04,89.00312791536012
1986-02-06,108.09130376114264
1986-03-10,108.09130376114264
1986-06-13,97.91865071936289
1986-07-16,100.30118486255289
1986-08-01,100.30118486255289
1986-08-17,102.87668850061338
1986-10-03,106.85727513166832
1986-12-22,112.13626195301221
1987-02-08,113.02680212795995
1987-02-16,124.17942285056573
1987-03-12,122.2288366548204
1987-04-29,120.14079459395381
1987-05-15,120.14079459395381
1987-05-31,120.14079459395381
1987-07-03,120.18835242568856
1987-07-10,120.18835242568856
1987-07-19,118.66706435502074
1987-08-10,114.47152088934496
1987-08-19,114.47152088934496
1987-09-21,113.45656110727484
1987-10-22,113.45656110727484
1988-01-10,114.45261486827083
1988-02-12,114.3752680636476
1988-03-15,117.05225101575438
1988-05-01,112.53333224111056
1988-06-18,117.05225101575438
1988-07-04,117.05225101575438
1988-08-06,118.3398425004518
1988-09-06,118.98327046442985
1988-10-25,109.5750419276632
1988-11-10,109.5799369849915
1988-11-25,109.5799369849915
1989-02-14,116.86680942513114
1989-03-17,134.88616094002037
1989-04-19,112.8204120936786
1989-06-22,110.6869232756215
1989-08-08,110.6869232756215
1989-09-26,80.40615622592762
1989-10-12,85.30017248482429
1989-10-27,85.30017248482429
1989-11-12,85.30017248482429
1990-01-31,98.59339771191462
1990-02-16,89.25294788265273
1990-03-05,89.99192070597236
1990-03-21,89.19273255698238
1990-04-05,112.46999102512497
1990-06-09,92.85870097376524
1990-06-24,92.85870097376524
1990-07-10,98.19749064647678
1990-07-26,112.26146498505751
1990-08-12,108.38152695235912
1990-08-28,106.76618592022668
1990-09-13,86.81276866752711
1990-12-02,118.24323788289963
1991-01-02,112.15944545995819
1991-01-19,108.47581786320343
1991-02-20,108.47581786320343
1991-03-07,107.50791809981375
1991-04-09,136.02602009861613
1991-05-11,136.02602009861613
1991-05-26,136.02602009861613
1991-06-11,136.06343673864254
1991-08-14,135.90616012694082
1991-12-04,109.78085009969922
1992-01-06,109.78085009969922
1992-02-22,109.78085009969922
1992-03-10,109.78085009969922
1992-04-11,109.78085009969922
1992-05-12,114.53367848211946
1992-05-29,114.53367848211946
1992-06-14,114.53367848211946
1992-07-15,110.52608351183372
1992-07-31,110.52608351183372
1992-08-17,110.52608351183372
1992-09-02,109.6774191270387
1992-10-19,126.48868863536774
1993-02-25,123.51804350890686
1993-03-12,123.51804350890686
1993-05-16,114.52681267366596
1993-05-31,114.52681267366596
1993-08-04,114.52681267366596
1993-08-19,114.52681267366596
1993-09-04,132.66686265936954
1993-10-07,147.07261288807572
1994-01-11,216.10662687072167
1994-02-27,151.5940888243033
1994-04-01,126.58195066450304
1994-05-02,122.73963319605988
1994-07-21,117.51506305760041
1994-09-24,122.22257494192613
1994-10-09,118.87484998756518
1994-10-25,124.87723262681396
1995-03-18,98.78175622253671
1995-04-19,98.82175046255176
1995-05-06,94.69102686311015
1995-05-22,87.18326265298835
1995-06-07,87.18326265298835
1995-06-22,87.18326265298835
1995-07-25,88.20874473374782
1995-08-10,88.20874473374782
1995-09-26,84.62097245135442
1995-10-13,84.62097245135442
1995-11-14,84.62097245135442
1996-01-01,87.58615223017776
1996-01-17,87.58615223017776
1996-02-17,93.13363718365054
1996-02-25,93.13363718365054
1996-03-04,93.13363718365054
1996-03-11,92.39340639723828
1996-03-27,92.39340639723828
1996-04-06,101.94124525608795
1996-05-15,106.63657454050191
1996-05-23,106.53407260659007
1996-06-08,106.53407260659007
1996-06-15,106.53407260659007
1996-07-11,106.39265054011132
1996-07-18,101.94124525608795
1996-08-03,101.94124525608795
1996-08-27,112.73046750301305
1996-09-03,105.2884591722404
1996-09-13,113.64095464345912
1996-09-29,121.02762469764217
1996-10-06,119.48286305278356
1996-10-30,119.57816746277871
1996-11-15,118.95117729118252
1997-02-26,120.31418841375682
1997-03-08,118.61325086332052
1997-03-31,116.45175256148539
1997-04-08,116.11634935185896
1997-04-16,116.11634935185896
1997-04-24,116.45175256148539
1997-05-01,117.81256444452717
1997-05-17,117.81256444452717
1997-05-27,117.81256444452717
1997-06-03,117.81256444452717
1997-06-12,117.81256444452717
1997-07-13,117.81256444452717
1997-07-20,117.81256444452717
1997-07-29,113.6603619838751
1997-08-15,113.6603619838751
1997-08-22,113.6603619838751
1997-08-31,113.6603619838751
1997-09-07,113.6603619838751
1997-09-15,113.6603619838751
1997-09-23,113.6603619838751
1997-10-01,116.45246735940611
1997-10-17,113.6603619838751
1997-10-24,113.6603619838751
1997-11-03,114.84587641443454
1997-12-04,110.74995274116165
1998-01-05,110.74995274116165
1998-01-22,117.02883664179343
1998-02-22,122.2345385693546
1998-03-17,120.50642450919906
1998-03-26,123.03967127160107
1998-04-28,136.40516421936314
1998-05-14,140.86009272065792
1998-05-21,140.86009272065792
1998-06-14,140.86009272065792
1998-07-01,140.86009272065792
1998-08-02,146.07100561851382
1998-08-09,146.07100561851382
1998-08-17,146.07100561851382
1998-09-02,154.2457989751737
1998-09-19,150.7529040491075
1998-10-21,143.28778800370253
1998-11-05,144.0830284943449
1998-11-21,146.5957206806072
1999-01-24,148.9251196509864
1999-03-14,112.24313424500339
1999-03-30,112.24313424500339
1999-04-14,112.24313424500339
1999-04-30,114.63381474159445
1999-06-02,112.24313424500339
1999-06-18,112.24313424500339
1999-07-19,112.24313424500339
1999-08-04,112.24313424500339
1999-08-13,109.44426461509545
1999-08-19,116.89692995244536
1999-08-21,116.89692995244536
1999-08-29,116.89692995244536
1999-09-05,116.89692995244536
1999-09-06,116.89692995244536
1999-09-29,119.07840309692598
1999-10-07,119.07840309692598
1999-10-15,117.14323628575083
1999-10-22,119.24802657480312
1999-10-23,119.24802657480312
1999-11-17,119.24802657480312
2000-01-03,119.30530799310115
2000-01-10,121.12163527727594
2000-01-19,122.58947141663432
2000-02-05,125.3725368657256
2000-02-12,123.8686959098124
2000-02-21,136.04580855390918
2000-03-07,132.49021943692216
2000-03-07,132.49021943692216
2000-03-15,129.95477973787445
2000-03-23,129.95477973787445
2000-04-15,126.7424585326683
2000-04-17,126.7424585326683
2000-04-25,126.7424585326683
2000-05-01,126.7424585326683
2000-05-03,126.7424585326683
2000-05-26,130.66737855170868
2000-06-11,130.67515339519355
2000-06-18,130.67515339519355
2000-07-04,132.56604357717643
2000-07-06,132.56604357717643
2000-07-20,130.66737855170868
2000-07-30,130.66737855170868
2000-08-06,126.76024142645939
2000-08-07,126.76024142645939
2000-08-22,126.7424585326683
2000-08-22,126.7424585326683
2000-08-30,126.7424585326683
2000-09-06,126.7424585326683
2000-09-07,126.7424585326683
2000-09-15,126.76024142645939
2000-09-22,123.59134942329361
2000-10-18,117.40279683970803
2000-11-10,117.40279683970803
2000-11-10,117.40279683970803
2000-11-25,114.43545164161084
2000-12-21,114.42502890255244
2000-12-29,114.43668448044916
2001-01-29,104.3770914926179
2001-01-29,104.3770914926179
2001-03-11,104.95487627642802
2001-03-27,104.81398590568274
2001-04-03,104.98952553633043
2001-04-12,104.98952553633043
2001-04-19,104.95487627642802
2001-04-19,104.95487627642802
2001-04-27,104.95487627642802
2001-05-13,99.60229925302818
2001-05-20,99.60229925302818
2001-05-21,99.60229925302818
2001-05-30,99.60229925302818
2001-06-05,99.60229925302818
2001-06-07,99.60229925302818
2001-06-22,108.32836691201359
2001-06-23,108.32836691201359
2001-07-01,108.32836691201359
2001-07-09,108.30042739366084
2001-07-24,108.29992720175994
2001-07-24,108.29992720175994
2001-08-01,108.30042739366084
2001-08-09,108.31838880099758
2001-09-03,108.31838880099758
2001-09-10,108.31838880099758
2001-09-11,108.31838880099758
2001-09-26,105.61413884202352
2001-10-12,108.31838880099758
2001-10-20,108.31838880099758
