Date,Distance
1984-04-21,124.71094306287708
1984-07-10,126.83084069787286
1984-07-26,126.83084069787286
1984-08-26,130.66376273375872
1984-09-11,130.66376273375872
1984-09-28,130.66376273375872
1984-10-30,137.09799813050546
1984-11-30,137.09799813050546
1985-02-18,89.90776786523415
1985-03-06,89.90776786523415
1985-06-27,79.53040037541452
1985-07-12,79.53040037541452
1985-10-16,79.53040037541452
1985-11-01,79.53040037541452
1985-11-18,79.53040037541452
1985-12-04,79.53040037541452
1986-02-06,108.97170934501689
1986-03-10,108.97170934501689
1986-06-13,113.22397155597714
1986-07-16,117.18052968630208
1986-08-01,117.18052968630208
1986-08-17,105.01035302735352
1986-10-03,105.85036920249428
1986-12-22,105.85036920249428
1987-02-08,109.35519463618644
1987-02-16,110.94672620458678
1987-03-12,110.94672620458678
1987-04-29,109.35541486416119
1987-05-15,109.35541486416119
1987-05-31,109.35541486416119
1987-07-03,105.88425106679927
1987-07-10,105.88425106679927
1987-07-19,109.35541486416119
1987-08-10,123.24890990412382
1987-08-19,123.24890990412382
1987-09-21,107.21176377135524
1987-10-22,107.21176377135524
1988-02-12,100.85109805039512
1988-03-15,99.86823954286959
1988-05-01,100.76300461363665
1988-06-18,104.62599996138434
1988-07-04,104.62599996138434
1988-08-06,104.6111679059792
1988-09-06,104.62599996138434
1988-10-25,100.97942932255445
1988-11-10,100.85746673393419
1988-11-25,100.85746673393419
1989-02-14,108.61813159371526
1989-03-17,120.01547247736175
1989-04-19,116.84747127646645
1989-06-22,107.02718620350637
1989-08-08,107.02718620350637
1989-09-26,96.1697763873215
1989-10-12,96.1697763873215
1989-10-27,96.1697763873215
1989-11-12,96.1697763873215
1990-01-31,99.83176422469361
1990-02-16,100.69877412838068
1990-03-05,105.09227625340758
1990-03-21,99.87964424529812
1990-04-05,100.93622060496271
1990-06-09,89.64046415350008
1990-06-24,89.64046415350008
1990-07-10,95.06678624717448
1990-07-26,100.8875565931584
1990-08-12,95.06678624717448
1990-08-28,103.13284089833422
1990-09-13,103.12055934465054
1990-12-02,106.38239597330532
1991-01-02,106.45116676452591
1991-01-19,103.10637836265805
1991-02-20,103.10637836265805
1991-03-07,105.90691338991992
1991-04-09,120.64679231618891
1991-05-11,120.64679231618891
1991-05-26,120.64679231618891
1991-06-11,117.14712013996284
1991-08-14,117.91629773241903
1991-12-04,134.96149408208484
1992-01-06,134.96149408208484
1992-02-22,123.97856959498999
1992-03-10,135.20574072812911
1992-04-11,135.20574072812911
1992-05-12,135.20574072812911
1992-05-29,135.20574072812911
1992-06-14,135.20574072812911
1992-07-15,119.49050993569607
1992-07-31,119.49050993569607
1992-08-17,119.49050993569607
1992-09-02,148.01690048379433
1992-10-19,134.19594195026534
1993-02-25,109.00321447278364
1993-03-12,109.00321447278364
1993-05-16,106.04713003992833
1993-05-31,106.04713003992833
1993-08-04,108.9276541001936
1993-08-19,108.9276541001936
1993-09-04,109.25530695907348
1993-10-07,100.90102625161623
1994-01-11,200.07651721646272
1994-02-27,184.8894712986157
1994-04-01,128.55686811979783
1994-05-02,107.83955026964824
1994-07-21,103.2982273137053
1994-09-24,108.27840260740906
1994-10-09,76.15939635428157
1994-10-25,110.32294294658276
1995-03-18,106.32475288114655
1995-04-19,107.00989566328404
1995-05-06,106.38023590939144
1995-05-22,100.35348986260043
1995-06-07,100.35348986260043
1995-06-22,100.35348986260043
1995-07-25,100.3602264524732
1995-08-10,100.3602264524732
1995-09-26,108.8979694006845
1995-10-13,101.64773130949277
1995-11-14,101.64773130949277
1996-01-01,93.94147700543962
1996-01-17,93.94147700543962
1996-02-17,94.77788012940088
1996-02-25,94.77788012940088
1996-03-04,94.77788012940088
1996-03-11,94.72865494950777
1996-03-27,109.81485579936273
1996-04-06,111.26130817435877
1996-05-15,122.60041560038948
1996-05-23,136.98591805075725
1996-06-08,136.98591805075725
1996-06-15,136.98591805075725
1996-07-11,122.47571732216844
1996-07-18,123.99481486250517
1996-08-03,123.99481486250517
1996-08-27,125.46380606628333
1996-09-03,124.04600863500862
1996-09-13,126.40463501282997
1996-09-29,144.59409522232573
1996-10-06,144.59409522232573
1996-10-30,144.0229206080173
1996-11-15,146.4945290321581
1997-02-26,150.10315362082713
1997-03-08,150.21145939447683
1997-03-31,150.10315362082713
1997-04-08,150.10315362082713
1997-04-16,150.10315362082713
1997-04-24,150.10315362082713
1997-05-01,150.09514806522373
1997-05-17,150.10315362082713
1997-05-27,150.10315362082713
1997-06-03,150.10315362082713
1997-06-12,150.10315362082713
