Date,Distance
1984-04-21,103.47825927370269
1984-07-10,100.2714720236747
1984-07-26,100.2714720236747
1984-08-26,106.29512126773304
1984-09-11,106.29512126773304
1984-09-28,106.29512126773304
1984-10-30,115.21962776290063
1984-11-30,115.21962776290063
1985-02-18,125.73624229581085
1985-03-06,125.73624229581085
1985-06-27,110.12950194027508
1985-07-12,110.12950194027508
1985-10-16,107.180703509194
1985-11-01,107.180703509194
1985-11-18,107.180703509194
1985-12-04,107.180703509194
1986-02-06,110.77163216171287
1986-03-10,110.77163216171287
1986-06-13,97.14212288898557
1986-07-16,102.42496441014106
1986-08-01,102.42496441014106
1986-08-17,102.42496441014106
1986-10-03,102.42496441014106
1986-12-22,105.94215448740027
1987-02-08,127.83795533158069
1987-02-16,133.30616278643078
1987-03-12,133.30225552344103
1987-04-29,133.27559282260881
1987-05-15,133.27559282260881
1987-05-31,133.27559282260881
1987-07-03,130.33492974297158
1987-07-10,130.33492974297158
1987-07-19,133.2531884588572
1987-08-10,129.23262746270322
1987-08-19,129.23262746270322
1987-09-21,129.23262746270322
1987-10-22,129.23262746270322
1988-01-10,104.03969457544538
1988-02-12,107.48592629063491
1988-03-15,107.48592629063491
1988-05-01,103.64312003494682
1988-06-18,107.55390805137253
1988-07-04,107.55390805137253
1988-08-06,107.39000944515226
1988-09-06,107.55390805137253
1988-10-25,107.55390805137253
1988-11-10,107.55390805137253
1988-11-25,107.55390805137253
1989-02-14,123.17442034663657
1989-03-17,140.13620276028908
1989-04-19,118.73527727128793
1989-06-22,112.07283834179881
1989-08-08,112.07283834179881
1989-09-26,98.80538834951349
1989-10-12,98.80538834951349
1989-10-27,98.80689994053034
1989-11-12,98.80689994053034
1990-01-31,109.7292187252973
1990-02-16,113.85727203873945
1990-03-05,113.85727203873945
1990-03-21,103.56088349823885
1990-04-05,103.56088349823885
1990-06-09,98.27115570535113
1990-06-24,98.27115570535113
1990-07-10,113.85105218753765
1990-07-26,117.906919630751
1990-08-12,113.85105218753765
1990-08-28,117.01977324432296
1990-09-13,112.38103750069006
1990-12-02,128.7744622277671
1991-01-02,115.57807576568914
1991-01-19,107.31576804877862
1991-02-20,107.31576804877862
1991-03-07,107.16920191408062
1991-04-09,138.82750483663963
1991-05-11,138.82750483663963
1991-05-26,138.82750483663963
1991-06-11,138.82750483663963
1991-12-04,110.30603261171841
1992-01-06,110.30603261171841
1992-02-22,110.58311206259815
1992-03-10,110.06966229390834
1992-04-11,110.06966229390834
1992-05-12,113.30704611638109
1992-05-29,113.30704611638109
1992-06-14,113.30704611638109
1992-07-15,110.09978135354083
1992-07-31,110.09978135354083
1992-08-17,110.09978135354083
1992-09-02,110.06966229390834
1992-10-19,123.26180025498978
1993-02-25,140.10616958873413
1993-03-12,141.96200610778453
1993-05-16,136.74863013063157
1993-05-31,136.74863013063157
1993-08-04,136.22920367647254
1993-08-19,136.22920367647254
1993-09-04,137.22051058666537
1993-10-07,153.8258530616186
1994-01-11,183.18614173934412
1994-02-27,152.414432785071
1994-04-01,139.86706383239402
1994-05-02,105.51127476360297
1994-07-21,101.02123211097472
1994-09-24,105.51127476360297
1994-10-09,71.4616192057655
1994-10-25,108.65524139823403
1995-03-18,104.0714565154792
1995-04-19,98.57464749275273
1995-05-06,118.6227979417367
1995-05-22,110.53677636373419
1995-06-07,110.53677636373419
1995-06-22,110.53677636373419
1995-07-25,110.57866756481457
1995-08-10,110.57866756481457
1995-09-26,110.64124080387032
1995-10-13,102.95818478630237
1995-11-14,102.95818478630237
1996-01-01,109.0959318195241
1996-01-17,109.0959318195241
1996-02-17,105.58184044106792
1996-02-25,105.58184044106792
1996-03-04,107.54840006998255
1996-03-11,108.74900669575214
1996-03-27,108.74900669575214
1996-04-06,108.97776297070575
1996-05-15,107.02761123813522
1996-05-23,109.17403745433619
1996-06-08,109.17403745433619
1996-06-15,109.17403745433619
1996-07-11,107.02761123813522
1996-07-18,102.80042220081819
1996-08-03,102.80042220081819
1996-08-27,104.18314723432394
1996-09-03,104.26404935998951
