Date,Distance
1984-04-21,119.4356729255753
1984-07-10,131.16457528693448
1984-07-26,131.16457528693448
1984-08-26,133.05214435973372
1984-09-11,133.05214435973372
1984-09-28,133.05214435973372
1984-10-30,135.51174234744363
1984-11-30,135.51174234744363
1985-02-18,80.04545472037063
1985-03-06,80.04545472037063
1985-06-27,79.11000256723625
1985-07-12,79.11000256723625
1985-10-16,79.11000256723625
1985-11-01,79.11000256723625
1985-11-18,79.11000256723625
1985-12-04,79.11000256723625
1986-02-06,98.477919803957
1986-03-10,98.477919803957
1986-06-13,95.84488424703193
1986-07-16,96.08702998107995
1986-08-01,96.08702998107995
1986-08-17,104.52985264237994
1986-10-03,106.37961472211342
1986-12-22,139.80673955640756
1987-02-08,124.35907798207604
1987-02-16,145.28344340234074
1987-03-12,126.06092276585454
1987-04-29,125.84788829700614
1987-05-15,125.84788829700614
1987-05-31,125.84788829700614
1987-07-03,122.74193342613997
1987-07-10,122.74193342613997
1987-07-19,125.73085186412519
1987-08-10,119.14447686707315
1987-08-19,96.4950586936443
1987-09-21,109.8476442208548
1987-10-22,109.8476442208548
1988-01-10,95.75566942303386
1988-02-12,93.27612793993198
1988-03-15,93.27612793993198
1988-05-01,103.26750068496244
1988-06-18,94.27121946867517
1988-07-04,94.27121946867517
1988-08-06,94.27121946867517
1988-09-06,103.3460367487268
1988-10-25,104.64331821766416
1988-11-10,117.6507032791044
1988-11-25,117.6507032791044
1989-02-14,108.38875777745099
1989-03-17,113.51098561860996
1989-04-19,113.51098561860996
1989-06-22,116.86144222871299
1989-08-08,116.86144222871299
1989-09-26,96.70868781478869
1989-10-12,96.70868781478869
1989-10-27,96.70868781478869
1989-11-12,96.70868781478869
1990-01-31,103.21430623820729
1990-02-16,96.78553077462782
1990-03-05,103.36931444381366
1990-03-21,103.36931444381366
1990-04-05,103.36931444381366
1990-06-09,96.56724882237691
1990-06-24,96.56724882237691
1990-07-10,103.20089998455475
1990-07-26,105.96592077967524
1990-08-12,103.20089998455475
1990-08-28,110.09918644935333
1990-09-13,107.78613229436291
1990-12-02,98.28917587438234
1991-01-02,98.28917587438234
1991-01-19,98.28917587438234
1991-02-20,98.28917587438234
1991-03-07,98.28917587438234
1991-04-09,98.28917587438234
1991-05-11,98.28917587438234
1991-05-26,98.28917587438234
1991-06-11,93.3009612533985
1991-08-14,93.15293250811088
1991-12-04,110.56373621359451
1992-01-06,110.56373621359451
1992-02-22,110.56373621359451
