Date,Distance
1984-04-21,121.72821535599739
1984-07-10,129.69162758316344
1984-07-26,129.69162758316344
1984-08-26,127.21883093741792
1984-09-11,127.21883093741792
1984-09-28,127.21883093741792
1984-10-30,135.69465112444456
1984-11-30,135.69465112444456
1985-02-18,90.39970569796128
1985-03-06,90.39970569796128
1985-06-27,87.1665561249353
1985-07-12,87.1665561249353
1985-10-16,87.00978321608012
1985-11-01,87.00978321608012
1985-11-18,87.00978321608012
1985-12-04,87.00978321608012
1986-02-06,104.03716316272956
1986-03-10,104.03716316272956
1986-06-13,103.98548905419905
1986-07-16,103.98559466033102
1986-08-01,103.98559466033102
1986-08-17,109.30837984659786
1986-10-03,110.85350479887923
1986-12-22,123.14304435244588
1987-02-08,116.07347354226447
1987-02-16,124.12967864729777
1987-03-12,121.01111776348807
1987-04-29,117.54447739108191
1987-05-15,117.54447739108191
1987-05-31,117.54447739108191
1987-07-03,124.48408491200622
1987-07-10,124.48408491200622
1987-07-19,116.16031540576748
1987-08-10,113.92770144661542
1987-08-19,82.66262593901094
1987-09-21,78.87657151928745
1987-10-22,78.87657151928745
1988-01-10,75.14486458852731
1988-02-12,77.11472120329162
1988-03-15,77.11472120329162
1988-05-01,125.47297410167981
1988-06-18,97.74964343422207
1988-07-04,97.74964343422207
1988-08-06,50.452107295786455
1988-09-06,100.84347312416025
1988-10-25,99.92118110381107
1988-11-10,100.51958371382015
1988-11-25,100.51958371382015
1989-02-14,103.73085768242925
1989-03-17,103.57957972642417
1989-04-19,103.77155213971092
1989-06-22,106.08114767050932
1989-08-08,106.08114767050932
1989-09-26,83.45068017728934
1989-10-12,83.79605208677607
1989-10-27,83.79605208677607
1989-11-12,83.79605208677607
1990-01-31,87.33397162716058
1990-02-16,91.629615166852
1990-03-05,100.5964929135363
1990-03-21,100.5964929135363
1990-04-05,100.5964929135363
1990-06-09,81.77207896617074
1990-06-24,81.77207896617074
1990-07-10,91.75435530046839
1990-07-26,99.58405086421082
1990-08-12,92.00823220133967
1990-08-28,97.92125426691025
1990-09-13,99.14572489441913
1990-12-02,98.2726416017295
1991-01-02,99.83232673661011
1991-01-19,101.44135121143236
1991-02-20,101.44135121143236
1991-03-07,101.43782013605235
1991-04-09,97.71375201687928
1991-05-11,97.71375201687928
1991-05-26,97.71375201687928
1991-06-11,98.26972738149526
1991-08-14,76.34221557787811
1991-12-04,101.84316739603968
1992-01-06,101.84316739603968
1992-02-22,101.84316739603968
1992-03-10,101.84316739603968
1992-04-11,101.84316739603968
1992-05-12,101.83485587396058
1992-05-29,101.83485587396058
1992-06-14,101.83485587396058
1992-07-15,101.84316739603968
1992-07-31,101.84316739603968
1992-08-17,101.84316739603968
1992-09-02,101.6496091774918
1992-10-19,118.16102631639332
1993-02-25,97.86789985505092
1993-03-12,97.86789985505092
1993-05-16,97.05459417082017
1993-05-31,97.05459417082017
1993-08-04,97.05459417082017
1993-08-19,97.05459417082017
1993-09-04,97.86944690716163
1993-10-07,97.89358539110002
1994-02-27,168.01376400078087
1994-04-01,135.17669579731185
1994-05-02,124.23537786767561
1994-07-21,114.81168275358732
1994-09-24,118.11163801413049
1994-10-09,121.25369929211091
1994-10-25,129.63032283636497
1995-03-18,97.76655819957267
1995-04-19,94.74217265836218
1995-05-06,105.42098371691435
1995-05-22,97.09902844546967
1995-06-07,97.09902844546967
1995-06-22,97.09902844546967
1995-07-25,97.09902844546967
1995-08-10,97.09902844546967
1995-09-26,97.88245214715411
1995-10-13,97.80256009541365
1995-11-14,97.80256009541365
1996-02-17,125.3933726302563
1996-02-25,125.3933726302563
1996-03-04,125.3933726302563
1996-03-11,107.68812547375491
1996-03-27,107.68812547375491
1996-04-06,109.76089188421838
1996-05-15,152.65351250601853
1996-05-23,124.11905009327064
1996-06-08,124.11905009327064
1996-06-15,124.11905009327064
1996-07-11,109.2188611388147
1996-07-18,111.73219017940362
1996-08-03,111.73219017940362
1996-08-27,111.87264149990345
1996-09-03,113.60423568785231
1996-09-13,116.08868085043348
1996-09-29,149.19667560233844
1996-10-06,125.55205255619977
1996-10-30,125.55205255619977
1996-11-15,125.46660790593982
1997-02-26,117.54349544497
1997-03-08,116.16031540576748
1997-03-31,116.1246199363321
1997-04-08,116.1246199363321
1997-04-16,116.1246199363321
1997-04-24,116.1246199363321
1997-05-01,117.50273157777784
1997-05-17,117.50273157777784
1997-05-27,117.50273157777784
1997-06-03,117.50273157777784
1997-06-12,117.50273157777784
1997-07-13,117.50273157777784
1997-07-20,117.50273157777784
1997-07-29,116.07347354226447
1997-08-15,116.07347354226447
1997-08-22,116.07347354226447
1997-08-31,116.07347354226447
1997-09-07,116.07347354226447
1997-09-15,116.07347354226447
1997-09-23,115.847404479737
1997-10-01,115.66437031001522
1997-10-17,115.61833731104532
1997-10-24,115.61833731104532
1997-11-03,118.06880845207796
1997-12-04,108.08054994196169
1998-01-05,108.3731681603356
1998-01-22,116.04645622695884
1998-02-22,115.1504053190077
1998-03-17,102.19741505221208
1998-03-26,123.02945885462732
1998-04-28,124.22601408641698
1998-05-14,124.91585905872782
1998-05-21,124.91585905872782
1998-06-14,124.91585905872782
1998-07-01,124.91585905872782
1998-08-02,121.96678012572526
1998-08-09,121.96678012572526
1998-08-17,121.96678012572526
1998-09-02,134.4387562168622
1998-09-19,134.4387562168622
1998-10-21,125.5348634349634
1998-11-05,134.44283360578095
1998-11-21,136.18785905387804
1999-01-24,131.31171125805773
