Date,Distance
1984-04-21,101.59535004472744
1984-07-10,103.38413645428602
1984-07-26,103.38413645428602
1984-08-26,103.26970850572842
1984-09-11,103.26970850572842
1984-09-28,103.26970850572842
1984-10-30,103.26970850572842
1984-11-30,103.26970850572842
1985-02-18,93.8951784484969
1985-03-06,93.8951784484969
1985-06-27,86.32791629590957
1985-07-12,86.32791629590957
1985-10-16,86.32791629590957
1985-11-01,86.32791629590957
1985-11-18,86.32791629590957
1985-12-04,86.32791629590957
1986-02-06,115.95077679047519
1986-03-10,115.95077679047519
1986-06-13,105.23694766501193
1986-07-16,110.20069254625643
1986-08-01,110.20069254625643
1986-08-17,111.87544217834696
1986-10-03,111.87544217834696
1986-12-22,117.63363411654436
1987-02-08,124.61779626485628
1987-02-16,158.94777641758827
1987-03-12,136.6665283934819
1987-04-29,137.05917480121403
1987-05-15,137.05917480121403
1987-05-31,137.05917480121403
1987-07-03,124.61779626485628
1987-07-10,124.61779626485628
1987-07-19,137.05917480121403
1987-08-10,121.80003805425902
1987-08-19,121.80003805425902
1987-09-21,121.80003805425902
1987-10-22,121.80003805425902
1988-01-10,134.14229888364142
1988-02-12,117.06465878081623
1988-03-15,117.61608728272084
1988-05-01,120.32525728901705
1988-06-18,117.62166795104099
1988-07-04,117.62166795104099
1988-08-06,117.1534269416328
1988-09-06,117.63910593087589
1988-10-25,107.10701486108763
1988-11-10,109.28023519601706
1988-11-25,109.28023519601706
1989-02-14,108.92892407706567
1989-03-17,109.95053776279809
1989-04-19,104.83590560078682
1989-06-22,104.5157136340756
1989-08-08,104.5157136340756
1989-09-26,88.24420993384089
1989-10-12,88.24420993384089
1989-10-27,88.24420993384089
1989-11-12,88.24420993384089
1990-01-31,94.44809572243075
1990-02-16,94.38435745751134
1990-03-05,112.14580386403068
1990-03-21,112.14580386403068
1990-04-05,112.19854599387159
1990-06-09,92.01662652590377
1990-06-24,92.01662652590377
1990-07-10,94.55069692048436
1990-07-26,112.05226475095802
1990-08-12,94.54919037731136
1990-08-28,114.63003541941801
1990-09-13,114.23128700606028
1990-12-02,137.2370118014659
1991-01-02,137.56452434678133
1991-01-19,126.43652085817453
1991-02-20,133.62429350385978
1991-03-07,117.62269196060761
1991-04-09,137.52765730115595
1991-05-11,137.52765730115595
1991-05-26,137.52765730115595
1991-06-11,137.52765730115595
1991-08-14,136.17560820705182
1992-02-22,154.53011634448984
1992-03-10,150.38403032138993
1992-04-11,150.38403032138993
1992-05-12,130.19642078760748
1992-05-29,130.19642078760748
1992-06-14,130.19642078760748
1992-07-15,127.30258955472819
1992-07-31,127.30258955472819
1992-08-17,127.30258955472819
1992-09-02,110.80398684712725
1992-10-19,116.3100610540656
1993-02-25,130.15422641068525
1993-03-12,128.28767941484412
1993-05-16,146.2912230937805
1993-05-31,146.2912230937805
1993-08-04,141.44542969205563
1993-08-19,141.44542969205563
1993-09-04,134.0771614035948
1993-10-07,148.03902401425535
1994-01-11,153.30186861747663
1994-02-27,147.67502575562713
1994-04-01,138.8089199922109
1994-05-02,118.38220046784568
1994-07-21,109.80010730798291
1994-09-24,112.41505614948973
1994-10-09,80.5272145629223
1994-10-25,118.38220046784568
1995-03-18,108.97553383066125
1995-04-19,70.71417388906023
1995-05-06,108.46622099166856
1995-05-22,108.45308608931666
1995-06-07,108.45308608931666
1995-06-22,108.45308608931666
1995-07-25,108.46622099166856
1995-08-10,108.46622099166856
1995-09-26,112.34449541026162
1995-10-13,112.67056748885487
1995-11-14,112.67056748885487
1996-01-01,118.9474579898063
1996-01-17,118.9474579898063
1996-02-17,113.83143934809002
1996-02-25,113.83143934809002
1996-03-04,114.31014232273691
1996-03-11,114.3211468696664
1996-03-27,115.17153991176167
1996-04-06,125.68924540883124
1996-05-15,137.45123737067473
1996-05-23,133.66091656870523
1996-06-08,133.66091656870523
1996-06-15,133.66091656870523
1996-07-11,133.66091656870523
1996-07-18,122.76143098499232
1996-08-03,122.76143098499232
1996-08-27,122.76143098499232
1996-09-03,125.73517557274816
1996-09-13,138.86533963979485
1996-09-29,143.05197224379984
1996-10-06,139.38334648566433
1996-10-30,135.57469320961883
1996-11-15,132.17954008989233
1997-02-26,129.43478616606552
1997-03-08,129.43601684602106
1997-03-31,127.41550142395363
1997-04-08,127.41550142395363
1997-04-16,127.41550142395363
1997-04-24,127.41550142395363
1997-05-01,127.41550142395363
1997-05-17,127.44372989924462
1997-05-27,127.44372989924462
1997-06-03,127.44372989924462
1997-06-12,127.44372989924462
1997-07-13,127.44372989924462
1997-07-20,127.44372989924462
1997-07-29,123.65980669876737
1997-08-15,123.65980669876737
1997-08-22,123.65980669876737
1997-08-31,121.01427706431274
1997-09-07,117.95331526982001
1997-09-15,117.95331526982001
1997-09-23,118.25443174237441
1997-10-01,116.42525280643112
1997-10-17,122.60031388998893
1997-10-24,122.60031388998893
1997-11-03,132.02812973466507
1997-12-04,128.91138339501617
1998-01-05,128.8527142296162
1998-01-22,128.8527142296162
1998-02-22,117.56421771240302
1998-03-17,120.53360086971603
1998-03-26,120.53360086971603
1998-04-28,122.40967255465404
1998-05-14,122.40967255465404
1998-05-21,122.40967255465404
1998-06-14,122.40967255465404
1998-07-01,122.40967255465404
1998-08-02,122.40967255465404
1998-08-09,122.40967255465404
1998-08-17,122.40967255465404
1998-09-02,124.65196858221368
1998-09-19,117.07939107592702
1998-10-21,117.07939107592702
1998-11-05,117.07939107592702
1998-11-21,117.40107255163726
1999-01-24,119.2449087151358
1999-03-14,115.0938435506883
1999-03-30,115.0938435506883
1999-04-14,115.09868897676229
1999-04-30,111.44525429038416
1999-06-02,111.44525429038416
1999-06-18,111.44525429038416
1999-07-19,111.47429619041054
1999-08-04,112.6048076492173
1999-08-13,112.61542998645913
1999-08-19,119.86350106228066
1999-08-21,119.86350106228066
1999-08-29,119.86350106228066
1999-09-05,119.86350106228066
1999-09-06,119.86350106228066
1999-09-29,120.67574597232162
1999-10-07,120.67574597232162
1999-10-15,124.75944559674969
1999-10-22,120.74334939852325
1999-10-23,120.74334939852325
1999-11-17,120.74334939852325
2000-01-03,120.74334939852325
2000-01-10,122.60031388998893
2000-01-19,122.7781648593188
2000-02-05,122.7781648593188
2000-02-12,128.81203896403542
2000-02-21,131.84741221860858
2000-03-07,130.7151992642703
2000-03-07,130.7151992642703
2000-03-15,127.45170463223324
2000-03-23,127.45170463223324
2000-04-15,129.7069640400958
2000-04-17,129.7069640400958
2000-04-25,137.37539892617968
2000-05-01,137.37539892617968
2000-05-03,137.37539892617968
2000-05-26,136.42299356531748
2000-06-11,137.67819506016616
2000-06-18,137.67819506016616
2000-07-04,137.04702389614204
2000-07-06,137.04702389614204
2000-07-20,136.4481892281966
2000-07-30,136.4481892281966
2000-08-06,135.8968454840304
2000-08-07,135.8968454840304
2000-08-22,135.88558815941244
2000-08-22,135.88558815941244
2000-08-30,135.88558815941244
2000-09-06,135.21316432950675
2000-09-07,135.21316432950675
2000-09-15,135.21316432950675
2000-09-22,135.21316432950675
2000-10-18,124.72720147809628
2000-11-10,124.72720147809628
2000-11-10,124.72720147809628
2000-11-25,124.72720147809628
2000-12-21,124.47918335268602
2000-12-29,110.07834945451565
2001-01-29,110.11009974270564
2001-01-29,110.11009974270564
2001-03-11,112.16984406762388
2001-03-27,110.24077368326098
2001-04-03,114.71286437930297
2001-04-12,114.71286437930297
2001-04-19,115.98555154403762
2001-04-19,115.98555154403762
2001-04-27,126.53270120790043
2001-05-13,110.80790295774239
2001-05-20,110.80790295774239
2001-05-21,110.80790295774239
2001-05-30,110.80790295774239
2001-06-05,110.80790295774239
2001-06-07,110.80790295774239
2001-06-22,109.87770052972037
2001-06-23,109.87770052972037
2001-07-01,110.75351605721771
2001-07-09,109.94898673922653
2001-07-24,109.94898673922653
2001-07-24,109.94898673922653
2001-08-01,111.5160011782929
2001-08-09,128.43991972787757
2001-09-03,128.43991972787757
2001-09-10,109.88871467399012
2001-09-11,109.88871467399012
2001-09-26,137.57242513482413
2001-10-12,137.57242513482413
2001-10-20,137.57242513482413
2001-11-05,137.57242513482413
2001-12-08,119.21495910713983
2001-12-23,119.27252025987819
2001-12-31,119.27252025987819
2002-01-08,119.15043446802565
2002-01-24,119.21495910713983
2002-01-31,119.15043446802565
2002-03-13,177.13555061060129
2002-03-21,180.5434745963469
2002-03-29,149.94004072692556
2002-04-14,138.17356601134742
2002-04-21,138.17356601134742
2002-06-02,138.17356601134742
2002-06-24,133.18517005028068
2002-06-25,133.18517005028068
2002-07-03,134.81142164504902
2002-07-10,134.77975035240024
2002-07-20,131.3883017238902
2002-07-26,131.3883017238902
2002-08-21,131.5794386616408
2002-09-05,131.5794386616408
2002-09-13,132.70066758580614
2002-09-21,131.51221106780605
2002-09-28,130.67933121413546
2002-10-08,130.67933121413546
2002-11-24,120.45041587507451
2002-12-17,120.45041587507451
2003-01-12,122.63266697307495
2003-02-12,121.15651556422706
2003-02-20,121.15651556422706
2003-03-07,121.15651556422706
2003-03-16,122.85363632107835
2003-03-23,122.74282657520693
2003-04-18,121.47067433178087
2003-04-25,121.47067433178087
2003-05-03,121.47067433178087
2003-05-26,123.39271539301582
2003-06-29,121.47067433178087
2003-07-06,121.47067433178087
2003-07-15,124.95219793935195
2003-07-30,124.95219793935195
2003-08-07,124.95219793935195
2003-08-23,125.1295719118358
2003-08-30,125.1295719118358
2003-09-17,124.95219793935195
2003-09-24,128.27101881720347
2003-09-25,128.27101881720347
2003-10-03,125.1295719118358
2003-10-26,137.56947155306926
2003-12-04,137.57242513482413
2003-12-14,137.57364876931783
2004-01-14,140.95038019610362
2004-02-06,142.88284437957032
2004-02-07,142.88284437957032
2004-02-24,142.49830930363058
2004-03-01,142.49830930363058
2004-03-11,142.2888576586389
2004-03-26,142.2888576586389
2004-03-26,142.2888576586389
2004-04-11,139.62337755334866
2004-05-14,140.3162607575651
2004-05-22,145.2586203950832
2004-06-06,143.96348629902315
2004-06-07,143.96348629902315
2004-06-14,143.96348629902315
2004-06-30,143.96348629902315
2004-06-30,143.96348629902315
2004-07-25,143.96348629902315
2004-08-10,140.4071210186096
2004-09-03,140.483669303374
2004-09-18,150.6282875652889
2004-10-29,121.87691801615527
2004-11-14,121.02362439043584
2004-11-22,121.02362439043584
2004-11-29,121.02362439043584
2004-12-07,121.02362439043584
2005-01-25,112.14434914290315
2005-02-10,112.14434914290315
2005-02-25,137.4090516779723
2005-03-12,137.4090516779723
2005-04-15,140.58739152282726
2005-05-01,140.58739152282726
2005-05-16,140.58739152282726
2005-05-24,140.58739152282726
2005-05-31,140.92409046621643
2005-06-01,140.92409046621643
2005-06-09,140.92409046621643
2005-06-16,139.37882220282037
2005-06-17,139.37882220282037
2005-06-26,139.37882220282037
2005-07-11,139.37882220282037
2005-07-12,139.37882220282037
2005-07-20,139.37882220282037
2005-08-12,140.5429879808871
2005-08-20,140.5429879808871
2005-08-28,140.5429879808871
2005-09-14,140.5429879808871
2005-09-20,140.5429879808871
2005-09-30,140.5429879808871
2005-10-07,140.5429879808871
2005-10-16,140.5429879808871
2005-10-31,140.36189644605417
2005-11-08,140.36189644605417
2005-12-09,139.67072855005935
2006-02-04,153.50850172540868
2006-02-11,157.40896429133704
2006-02-12,157.40896429133704
2006-03-01,154.66663735814666
2006-03-16,176.7561669826324
2006-04-25,175.04176230934956
2006-05-03,175.16200710161834
2006-05-26,175.16200710161834
2006-05-28,175.16200710161834
2006-06-04,175.16200710161834
2006-06-13,175.16200710161834
2006-08-24,183.03567586039745
2006-08-31,175.82223214489707
2006-09-01,175.82223214489707
2006-09-09,175.82223214489707
2006-09-24,183.03567586039745
2006-10-09,180.55434520560328
2006-10-27,180.55434520560328
2006-12-06,174.90815942122947
2006-12-13,173.02781107539738
2006-12-29,131.3554478429433
2007-02-16,122.5475715529905
2007-03-11,125.50748310395409
2007-04-04,126.13913676105182
2007-04-19,126.40305263049342
2007-05-06,126.5299512926433
2007-05-22,126.5299512926433
2007-06-23,126.47427461375072
2007-07-10,126.47427461375072
2007-07-26,126.47427461375072
2007-08-03,126.63205024408971
2007-08-10,126.63205024408971
2007-08-26,131.0505008193089
2007-09-03,131.0505008193089
2007-09-11,131.0505008193089
2007-09-18,129.78351672268622
2007-09-19,129.78351672268622
2007-09-28,129.78351672268622
2007-10-13,129.78351672268622
2007-12-15,132.13858197214597
2008-01-25,135.6942148948659
2008-02-10,133.95845670909767
2008-02-17,133.95845670909767
2008-03-14,138.35050867759924
2008-04-07,147.08261091665878
2008-04-14,146.9445782209425
2008-06-26,146.65286393226964
2008-07-26,159.12219756431764
2008-07-27,159.12219756431764
2008-08-04,159.12219756431764
2008-08-21,158.30994832751344
2008-09-14,146.66874252057644
2008-09-29,132.3594312034664
2008-09-29,132.3594312034664
2008-10-31,131.68368710220793
2008-11-25,131.68368710220793
2008-12-26,128.02352970978558
2009-01-03,126.87067228938429
2009-01-19,124.9970301238224
2009-02-20,111.40903940412186
2009-03-08,109.96259930581701
2009-03-16,110.71942412418963
2009-03-24,110.08176222945063
2009-04-01,110.71942412418963
2009-04-17,110.71942412418963
2009-05-12,110.08176222945063
2009-06-12,110.08176222945063
2009-06-12,110.08176222945063
2009-06-20,110.08176222945063
2009-06-27,110.08176222945063
2009-06-28,110.08176222945063
2009-07-15,110.71942412418963
2009-08-15,125.29775146598666
2009-08-16,125.29775146598666
2009-08-23,121.44965925910795
2009-08-31,121.44965925910795
2009-09-08,121.44965925910795
2009-09-16,119.36703120019243
2009-09-23,119.36703120019243
2009-09-24,119.36703120019243
2009-10-19,123.07991486310574
2009-10-27,123.07991486310574
2009-11-04,123.07991486310574
2009-11-19,123.07991486310574
2009-11-19,123.07991486310574
2010-02-07,121.44965925910795
2010-02-23,120.19173593200874
2010-03-11,120.1523446945798
2010-04-05,121.32254789166556
2010-04-12,121.32254789166556
2010-04-13,121.32254789166556
2010-04-28,116.66639083715613
2010-05-14,116.66639083715613
2010-05-21,117.05111087489273
2010-05-22,117.05111087489273
2010-06-24,117.05111087489273
2010-07-02,115.04335884154783
2010-07-10,115.04335884154783
2010-07-17,121.34900202352617
2010-07-25,121.34900202352617
2010-08-02,121.34900202352617
2010-09-02,115.82620350988051
2010-09-04,115.82620350988051
2010-09-19,115.82620350988051
2010-09-20,115.82620350988051
2010-10-13,122.97547183225993
2010-10-21,115.05208761709179
2010-10-29,115.05208761709179
2010-11-23,134.282867319606
2010-12-09,134.282867319606
2010-12-25,131.589129469986
2011-01-09,137.5290446988596
2011-02-11,138.69416589500923
2011-03-07,140.69969917984196
2011-03-22,140.15471216474486
2011-03-22,140.15471216474486
2011-04-07,140.15471216474486
2011-04-14,141.40407809847852
2011-04-15,141.40407809847852
2011-04-23,145.20024654102718
2011-05-02,156.35669799498837
2011-05-16,145.0346674932377
2011-05-18,145.0346674932377
2011-06-18,156.29653434495523
2011-07-03,153.26623570905966
2011-07-04,153.26623570905966
2011-07-29,159.0707821442593
2011-08-30,159.27958380984407
2011-09-14,159.24124066552156
2011-09-22,144.9744136141703
2011-09-29,157.05307609858966
2011-09-30,157.05307609858966
2011-10-17,152.76349492462327
2011-11-09,160.23667679438591
2011-11-10,160.23667679438591
2011-11-18,156.72487703295965
2011-12-11,156.72487703295965
2011-12-26,152.72193125143738
2012-01-28,156.7639113607777
2012-02-21,154.79278282975022
2012-02-29,155.7277418701375
2012-03-08,159.79423994218914
2012-03-25,131.33936543815864
2012-03-31,131.33936543815864
2012-05-03,131.33936543815864
2012-07-15,140.61562347117837
2012-07-30,131.38692407634716
2012-08-07,131.38692407634716
2012-08-15,131.38692407634716
2012-08-22,131.45284518975197
2012-08-31,152.86592525295612
2012-09-07,152.86592525295612
2012-11-10,159.47065605475186
2012-12-06,164.81676200307294
2013-02-24,125.92716807998384
2013-03-02,125.83018867708994
2013-04-12,123.51619706221209
2013-04-19,122.05679684066905
2013-04-28,122.05679684066905
2013-05-23,121.86157857436638
2013-06-15,121.86157857436638
2013-06-16,121.86157857436638
2013-07-01,121.93059895532642
2013-07-09,123.47439587130474
2013-07-09,123.47439587130474
2013-07-16,123.47439587130474
2013-07-17,123.47439587130474
2013-07-25,123.47439587130474
2013-08-01,123.47439587130474
2013-08-03,123.47439587130474
2013-08-11,123.47439587130474
2013-08-17,123.47439587130474
2013-08-19,123.47439587130474
2013-08-27,123.47439587130474
2013-09-03,123.58881818325206
2013-09-04,123.58881818325206
2013-09-19,123.47439587130474
2013-09-27,125.17839883777255
2013-10-04,125.17839883777255
2013-10-05,125.17839883777255
2013-10-13,123.36812178481546
2013-10-28,123.36812178481546
2013-10-30,123.36812178481546
2013-11-07,123.36812178481546
2013-11-15,123.36812178481546
2013-11-22,123.36812178481546
2013-11-30,123.36812178481546
2013-12-08,123.36812178481546
2013-12-08,123.36812178481546
2013-12-16,121.93059895532642
