,dates,411,satname
0,2015-07-26 16:02:31,121.30548598810124,L
1,2015-09-11 15:51:35,110.51517850415503,L
2,2015-09-14 16:01:32,112.87155671627231,L
3,2015-10-21 15:52:29,119.09435388044088,L
4,2015-11-13 16:00:54,106.65872837106735,L
5,2015-11-20 15:51:16,119.1006392830342,L
6,2015-12-20 15:54:52,129.00980939121277,L
7,2016-01-02 16:04:16,115.74933062912564,L
8,2016-02-18 15:47:24,132.23133184317197,L
9,2016-04-18 15:41:42,114.99119681542048,L
10,2016-05-28 15:47:46,131.30497550503782,L
11,2016-06-10 15:54:09,122.02194047190851,L
12,2016-07-07 15:44:22,123.03434170056883,L
13,2016-07-20 15:52:44,125.67461235810305,L
14,2016-07-27 15:48:29,139.53486062855268,L
15,2016-08-09 15:56:10,122.53789166475312,L
16,2016-08-16 15:44:43,135.71759696561236,L
17,2016-08-29 15:51:26,122.83443606109147,L
18,2016-09-25 15:48:04,90.56170453586293,L
19,2016-10-28 16:01:40,101.9285550196262,L
20,2016-11-27 15:56:10,115.89651652308936,L
21,2016-12-14 15:52:31,98.04671217811777,L
22,2016-12-17 15:56:46,105.98066646117685,L
23,2017-02-02 15:49:00,110.49853796382786,L
24,2017-02-25 15:55:45,110.9643915080419,L
25,2017-03-04 15:51:36,109.58107806663023,L
26,2017-04-13 15:44:15,117.5909594568234,L
27,2017-05-03 15:44:36,128.12672142957533,L
28,2017-05-16 16:01:05,117.39877078948308,L
29,2017-07-22 15:43:09,144.29153743890484,L
30,2017-07-30 16:00:22,108.71445344428288,L
31,2017-08-04 15:51:16,124.31424492787298,L
32,2017-08-24 16:02:40,115.80666189886048,L
33,2017-08-31 15:45:27,98.20943517028638,L
34,2017-09-08 15:51:47,108.38500510688533,L
35,2017-09-13 15:51:23,122.81055678735504,L
36,2017-09-20 15:47:10,103.2136402823823,L
37,2017-09-28 15:59:33,110.53497876165146,L
38,2017-10-03 15:58:35,101.56956297997533,L
39,2017-10-30 15:43:54,125.2594904714355,L
40,2017-11-27 15:55:59,110.36625449492848,L
41,2017-12-27 16:02:01,145.6559754540033,L
42,2018-01-11 15:56:17,-1.9300404804269238,L
43,2018-01-16 16:01:06,103.25790577296738,L
44,2018-01-23 15:45:30,137.5287489968751,L
45,2018-01-26 15:55:21,131.27107851758038,L
46,2018-02-15 15:53:23,88.28688242815748,L
47,2018-02-20 15:59:38,130.36766929268916,L
48,2018-02-25 15:53:54,137.25571445023635,L
49,2018-03-07 16:02:04,111.20174105119627,L
50,2018-03-12 15:56:46,104.30280556568073,L
51,2018-04-06 16:01:39,114.695397661178,L
52,2018-04-11 15:56:28,135.78540942586088,L
53,2018-04-16 15:54:53,113.39819139807933,L
54,2018-04-26 15:52:43,113.68077361253647,L
55,2018-05-11 15:54:57,115.29373956897447,L
56,2018-05-21 15:53:56,118.4671925828022,L
57,2018-05-31 15:51:22,116.36424332386177,L
58,2018-06-05 16:02:27,130.49512916641606,L
59,2018-06-20 15:53:16,130.11792463738368,L
60,2018-06-25 16:00:37,126.96732010210918,L
61,2018-06-30 15:59:33,129.24493347672816,L
62,2018-07-15 15:55:07,125.38761781683674,L
63,2018-07-25 15:59:33,124.23925907770129,L
64,2018-08-04 15:50:52,142.76220761408604,L
65,2018-08-09 16:00:22,125.70844840795677,L
66,2018-08-24 15:53:24,134.90573194641115,L
67,2018-09-03 15:59:08,141.47207353287365,L
68,2018-09-08 16:01:04,109.79875675166706,L
69,2018-09-18 16:01:18,122.58002352421973,L
70,2018-09-28 15:54:54,103.5933256588511,L
71,2018-10-03 16:00:08,129.6209286138927,L
72,2018-10-08 15:58:23,86.97066389346543,L
73,2018-10-13 15:53:17,132.72671179116983,L
74,2018-10-28 15:58:54,112.85203442976169,L
75,2018-11-02 15:54:14,137.32175810733807,L
76,2018-11-27 16:02:54,121.33867770953,L
77,2018-12-22 16:02:58,123.88177942808127,L
78,2019-01-16 16:02:58,113.40411188930733,L
79,2019-01-31 16:03:03,117.72191198356047,L
80,2019-02-05 16:02:59,121.32889596002734,L
81,2019-03-27 16:03:02,129.69008892993543,L
82,2019-04-01 16:03:05,127.42979671586588,L
83,2019-04-06 16:03:04,127.25940761303605,L
84,2019-04-21 16:03:09,129.15442129621263,L
85,2019-05-01 16:03:10,145.99201936369425,L
86,2019-05-16 16:03:06,125.78892255901171,L
87,2019-06-15 16:03:06,132.07936110011352,L
88,2019-06-30 16:03:11,140.61046155486792,L
