,dates,558,satname
0,2015-07-26 16:02:31,114.97836195761847,L
1,2015-09-11 15:51:35,112.96016110315243,L
2,2015-09-14 16:01:32,115.31653931526971,L
3,2015-10-21 15:52:29,115.52384830007757,L
4,2015-11-13 16:00:54,104.67102745297413,L
5,2015-11-20 15:51:16,111.35327254323161,L
6,2015-12-20 15:54:52,120.25719383846041,L
7,2016-01-02 16:04:16,115.68648823416743,L
8,2016-02-18 15:47:24,108.64767923738387,L
9,2016-04-18 15:41:42,104.6683980382107,L
10,2016-05-28 15:47:46,116.859908451739,L
11,2016-06-10 15:54:09,106.73674048811378,L
12,2016-07-07 15:44:22,107.7491417167741,L
13,2016-07-20 15:52:44,101.87964575063822,L
14,2016-07-27 15:48:29,107.16014686483778,L
15,2016-08-09 15:56:10,98.0110514482682,L
16,2016-08-16 15:44:43,107.12495941643658,L
17,2016-08-29 15:51:26,101.32901774174455,L
18,2016-09-25 15:48:04,83.15009985379523,L
19,2016-10-28 16:01:40,107.43160394208496,L
20,2016-11-27 15:56:10,102.53630434723284,L
21,2016-12-14 15:52:31,92.80594659606682,L
22,2016-12-17 15:56:46,100.7399008791259,L
23,2017-02-02 15:49:00,108.46375364229448,L
24,2017-02-25 15:55:45,107.5149516656948,L
25,2017-03-04 15:51:36,115.08412698908899,L
26,2017-04-13 15:44:15,115.55603510901996,L
27,2017-05-03 15:44:36,116.74601116555,L
28,2017-05-16 16:01:05,115.36384644167964,L
29,2017-07-22 15:43:09,123.80817039931806,L
30,2017-07-30 16:00:22,97.43802889005931,L
31,2017-08-04 15:51:16,112.93353466384764,L
32,2017-08-24 16:02:40,106.89424199300392,L
33,2017-08-31 15:45:27,82.15616609025828,L
34,2017-09-08 15:51:47,108.20073637959693,L
35,2017-09-13 15:51:23,115.5183684464889,L
36,2017-09-20 15:47:10,104.35636511819645,L
37,2017-09-28 15:59:33,113.56559428269107,L
38,2017-10-03 15:58:35,107.52779030137054,L
39,2017-10-30 15:43:54,119.96028493636841,L
40,2017-11-27 15:55:59,123.63384341193334,L
41,2017-12-27 16:02:01,140.2990489541921,L
42,2018-01-11 15:56:17,-1.9300404804269238,L
43,2018-01-16 16:01:06,103.19519266281236,L
44,2018-01-23 15:45:30,135.47149041657633,L
45,2018-01-26 15:55:21,129.2138199372816,L
46,2018-02-15 15:53:23,97.55268687709786,L
47,2018-02-20 15:59:38,120.9503379213266,L
48,2018-02-25 15:53:54,135.38875667590588,L
49,2018-03-07 16:02:04,116.2272696189428,L
50,2018-03-12 15:56:46,121.03276465332533,L
51,2018-04-06 16:01:39,113.77598939825003,L
52,2018-04-11 15:56:28,140.2236259765774,L
53,2018-04-16 15:54:53,111.54609636971168,L
54,2018-04-26 15:52:43,120.46586583704746,L
55,2018-05-11 15:54:57,118.81130486206712,L
56,2018-05-21 15:53:56,125.431109543427,L
57,2018-05-31 15:51:22,117.24665555552832,L
58,2018-06-05 16:02:27,125.19592363134896,L
59,2018-06-20 15:53:16,124.8187191023166,L
60,2018-06-25 16:00:37,126.90423620597757,L
61,2018-06-30 15:59:33,123.94572794166108,L
62,2018-07-15 15:55:07,125.89091731180035,L
63,2018-07-25 15:59:33,131.89768191868146,L
64,2018-08-04 15:50:52,142.53066277013247,L
65,2018-08-09 16:00:22,125.64536451182515,L
66,2018-08-24 15:53:24,140.34411204538634,L
67,2018-09-03 15:59:08,146.91045363184884,L
68,2018-09-08 16:01:04,110.6811689833336,L
69,2018-09-18 16:01:18,119.77411587883462,L
70,2018-09-28 15:54:54,107.40010379221835,L
71,2018-10-03 16:00:08,137.27935145487282,L
72,2018-10-08 15:58:23,-3.28010778309617,L
73,2018-10-13 15:53:17,129.6346427699933,L
74,2018-10-28 15:58:54,123.65817504186595,L
75,2018-11-02 15:54:14,137.0902132633845,L
76,2018-11-27 16:02:54,130.50973118404534,L
77,2018-12-22 16:02:58,123.8897728614628,L
78,2019-01-16 16:02:58,123.63555578135048,L
79,2019-01-31 16:03:03,127.64532968281738,L
80,2019-02-05 16:02:59,125.0997223864093,L
81,2019-03-27 16:03:02,136.57418239925653,L
82,2019-04-01 16:03:05,121.94470809453186,L
83,2019-04-06 16:03:04,128.53065170755374,L
84,2019-04-21 16:03:09,119.96540798746,L
85,2019-05-01 16:03:10,128.10520248806932,L
86,2019-05-16 16:03:06,120.3038339376777,L
87,2019-06-15 16:03:06,125.8581652471701,L
88,2019-06-30 16:03:11,127.46061185067872,L
89,2019-07-15 16:03:08,127.16148813962363,L
90,2019-07-20 16:03:11,134.499722330012,L
91,2019-07-25 16:03:07,133.5955536661193,L
92,2019-08-04 16:03:07,127.38491802582926,L
93,2019-08-09 16:03:09,138.51433471020007,L
94,2019-08-19 16:03:08,125.51189620042938,L
95,2019-08-29 16:03:06,125.28498250854072,L
96,2019-09-08 16:03:04,114.81702723324655,L
97,2019-09-13 16:03:01,109.85072476901694,L
98,2019-09-18 16:03:01,122.01462351955098,L
99,2019-09-25 15:53:07,112.28707048971947,L
100,2019-10-03 16:03:04,117.24847390023395,L
101,2019-10-13 16:03:05,110.14174938295955,L
102,2019-11-02 16:03:05,116.29000590368904,L
103,2019-11-22 16:03:03,122.51489885422825,L
104,2019-12-02 16:03:01,115.18287522305629,L
105,2019-12-17 16:02:57,118.81544711343989,L
106,2019-12-22 16:02:57,126.10875619953916,L
107,2020-01-06 16:02:57,127.90231144166725,L
108,2020-01-26 16:02:55,112.6818989977387,L
109,2020-02-15 16:02:58,129.04330200369506,L
110,2020-02-20 16:02:57,118.43280878118334,L
111,2020-02-25 16:02:59,113.22479094901128,L
112,2020-03-01 16:02:58,125.45600945985852,L
113,2020-03-06 16:03:00,118.41394294642936,L
114,2020-03-16 16:03:00,124.07732069777812,L
115,2020-03-26 16:03:00,104.93158188754353,L
116,2020-03-31 16:02:58,107.6801323925692,L
117,2020-04-05 16:03:00,125.65512916670804,L
118,2020-04-10 16:03:01,116.04656350445389,L
119,2020-04-15 16:02:58,136.5741711357055,L
120,2020-04-20 16:03:03,112.87315852032613,L
121,2020-04-30 16:03:05,115.52710433672682,L
122,2020-05-15 16:03:02,125.69679120252766,L
123,2020-05-30 16:03:09,118.1277565248803,L
124,2020-06-04 16:03:05,110.73136321342683,L
125,2020-06-19 16:03:08,121.97942739118,L
126,2020-06-24 16:03:05,115.53972671411888,L
127,2020-06-29 16:03:08,125.18901582263435,L
128,2020-07-19 16:03:07,127.17675141017679,L
129,2020-07-24 16:03:05,120.50589035536075,L
130,2020-08-03 16:03:05,125.98760796352005,L
131,2020-08-08 16:03:08,127.91630875496982,L
132,2020-08-28 16:03:08,135.80118634097303,L
133,2020-09-02 16:03:05,121.8851292580667,L
134,2020-10-12 16:03:06,116.66616834160541,L
