dates,960,satname
2015-07-26 04:02:31+00:00,107.38651310171463,Landsat
2015-09-11 03:51:35+00:00,91.41891388393094,Landsat
2015-09-14 04:01:32+00:00,92.76555158410522,Landsat
2015-10-21 03:52:29+00:00,111.19705788933443,Landsat
2015-11-13 04:00:54+00:00,86.39184402061859,Landsat
2015-11-20 03:51:16+00:00,95.7336283970641,Landsat
2015-12-20 03:54:52+00:00,108.69700625385784,Landsat
2016-01-02 04:04:16+00:00,90.7216192367691,Landsat
2016-02-18 03:47:24+00:00,113.8415980862761,Landsat
2016-04-18 03:41:42+00:00,109.98435822054272,Landsat
2016-05-28 03:47:46+00:00,114.47769644846825,Landsat
2016-06-10 03:54:09+00:00,104.73293307149197,Landsat
2016-07-07 03:44:22+00:00,105.15787452596733,Landsat
2016-07-20 03:52:44+00:00,107.40702878038482,Landsat
2016-07-27 03:48:29+00:00,107.3228728751876,Landsat
2016-08-09 03:56:10+00:00,91.1456128351421,Landsat
2016-08-16 03:44:43+00:00,105.63626158243866,Landsat
2016-08-29 03:51:26+00:00,94.89326452575455,Landsat
2016-09-25 03:48:04+00:00,86.64215660019686,Landsat
2016-10-28 04:01:40+00:00,94.90569316426426,Landsat
2016-11-27 03:56:10+00:00,100.38493173910724,Landsat
2016-12-14 03:52:31+00:00,83.13034348481438,Landsat
2016-12-17 03:56:46+00:00,91.89456677322285,Landsat
2017-02-02 03:49:00+00:00,104.65757645369366,Landsat
2017-02-25 03:55:45+00:00,104.32930319852407,Landsat
2017-03-04 03:51:36+00:00,109.75339644688947,Landsat
2017-04-13 03:44:15+00:00,110.45981237559148,Landsat
2017-05-03 03:44:36+00:00,110.52889347995468,Landsat
2017-05-16 04:01:05+00:00,92.57575357968202,Landsat
2017-07-22 03:43:09+00:00,120.42656526992035,Landsat
2017-07-30 04:00:22+00:00,87.89144274952984,Landsat
2017-08-04 03:51:16+00:00,115.17003238009488,Landsat
2017-08-24 04:02:40+00:00,111.98679129090578,Landsat
2017-08-31 03:45:27+00:00,109.57262946400338,Landsat
2017-09-08 03:51:47+00:00,114.4331851339982,Landsat
2017-09-13 03:51:23+00:00,121.45936065336964,Landsat
2017-09-20 03:47:10+00:00,108.8370045885198,Landsat
2017-09-28 03:59:33+00:00,90.31432573059404,Landsat
2017-10-03 03:58:35+00:00,104.88205007095922,Landsat
2017-10-30 03:43:54+00:00,109.1290435390877,Landsat
