dates,1217,satname
2015-07-26 04:02:31+00:00,87.81018310171463,Landsat
2015-09-11 03:51:35+00:00,85.45812388393095,Landsat
2015-09-14 04:01:32+00:00,86.80476158410524,Landsat
2015-10-21 03:52:29+00:00,88.40351788933442,Landsat
2015-11-13 04:00:54+00:00,75.6023340206186,Landsat
2015-11-20 03:51:16+00:00,85.2953383970641,Landsat
2015-12-20 03:54:52+00:00,95.97421625385783,Landsat
2016-01-02 04:04:16+00:00,91.42086923676911,Landsat
2016-02-18 03:47:24+00:00,91.2222480862761,Landsat
2016-04-18 03:41:42+00:00,96.16585822054272,Landsat
2016-05-28 03:47:46+00:00,100.39244644846825,Landsat
2016-06-10 03:54:09+00:00,93.58647307149198,Landsat
2016-07-07 03:44:22+00:00,94.01141452596734,Landsat
2016-07-20 03:52:44+00:00,93.32177878038482,Landsat
2016-07-27 03:48:29+00:00,97.4237028751876,Landsat
2016-08-09 03:56:10+00:00,84.7722728351421,Landsat
2016-08-16 03:44:43+00:00,91.55101158243866,Landsat
2016-08-29 03:51:26+00:00,89.28125452575455,Landsat
2016-09-25 03:48:04+00:00,72.48436660019686,Landsat
2016-10-28 04:01:40+00:00,84.48722316426426,Landsat
2016-11-27 03:56:10+00:00,90.72540173910726,Landsat
2016-12-14 03:52:31+00:00,76.75700348481438,Landsat
2016-12-17 03:56:46+00:00,85.52122677322285,Landsat
2017-02-02 03:49:00+00:00,86.43852645369367,Landsat
2017-02-25 03:55:45+00:00,89.74593319852407,Landsat
2017-03-04 03:51:36+00:00,100.09386644688948,Landsat
2017-04-13 03:44:15+00:00,91.79538237559149,Landsat
2017-05-03 03:44:36+00:00,98.23344347995467,Landsat
2017-05-16 04:01:05+00:00,92.60706357968202,Landsat
2017-07-22 03:43:09+00:00,156.92816526992033,Landsat
2017-07-30 04:00:22+00:00,119.29532274952983,Landsat
2017-08-04 03:51:16+00:00,137.57283238009487,Landsat
2017-08-24 04:02:40+00:00,128.51049129090578,Landsat
2017-08-31 03:45:27+00:00,88.33896946400338,Landsat
2017-09-08 03:51:47+00:00,125.1418851339982,Landsat
2017-09-13 03:51:23+00:00,119.43926065336963,Landsat
2017-09-20 03:47:10+00:00,102.00880458851981,Landsat
2017-09-28 03:59:33+00:00,141.14125573059403,Landsat
2017-10-03 03:58:35+00:00,119.59755007095923,Landsat
2017-10-30 03:43:54+00:00,120.45034353908771,Landsat
2017-11-27 03:55:59+00:00,117.53967557549606,Landsat
2017-12-27 04:02:01+00:00,141.11231410855865,Landsat
2018-01-16 04:01:06+00:00,91.51694831050393,Landsat
2018-01-23 03:45:30+00:00,137.9053647277636,Landsat
2018-01-26 03:55:21+00:00,133.95940899625876,Landsat
2018-02-15 03:53:23+00:00,68.81401258739564,Landsat
2018-02-20 03:59:38+00:00,117.83323262434133,Landsat
2018-02-25 03:53:54+00:00,137.85040880765936,Landsat
2018-03-07 04:02:04+00:00,120.79543361310849,Landsat
2018-04-06 04:01:39+00:00,108.25557073288117,Landsat
2018-04-11 03:56:28+00:00,145.85640974158989,Landsat
2018-04-16 03:54:53+00:00,113.97905892197078,Landsat
2018-04-26 03:52:43+00:00,118.38117136678873,Landsat
2018-05-11 03:54:57+00:00,136.60497921936783,Landsat
2018-05-21 03:53:56+00:00,122.58997964949563,Landsat
2018-05-31 03:51:22+00:00,117.97887445404403,Landsat
2018-06-05 04:02:27+00:00,120.45390015541282,Landsat
2018-06-25 04:00:37+00:00,118.94656276062881,Landsat
2018-06-30 03:59:33+00:00,118.78443141767494,Landsat
2018-07-15 03:55:07+00:00,117.93783822751382,Landsat
2018-07-25 03:59:33+00:00,114.06235945214961,Landsat
2018-08-04 03:50:52+00:00,121.73812853616865,Landsat
2018-08-09 04:00:22+00:00,111.4625086573135,Landsat
2018-08-24 03:53:24+00:00,123.26958750086158,Landsat
2018-09-03 03:59:08+00:00,128.86674861498665,Landsat
2018-09-08 04:01:04+00:00,89.98719845653937,Landsat
2018-09-18 04:01:18+00:00,95.60555613976854,Landsat
2018-09-28 03:54:54+00:00,83.96042781523525,Landsat
2018-10-03 04:00:08+00:00,117.26634681073105,Landsat
2018-10-08 03:58:23+00:00,56.047187257893356,Landsat
2018-10-13 03:53:17+00:00,98.50564701336606,Landsat
2018-10-28 03:58:54+00:00,86.81714931712675,Landsat
2018-11-02 03:54:14+00:00,103.17718871029864,Landsat
2018-11-27 04:02:54+00:00,98.29559317598938,Landsat
2018-12-22 04:02:58+00:00,98.55585172876877,Landsat
2019-01-16 04:02:58+00:00,73.18746592939549,Landsat
2019-01-31 04:03:03+00:00,91.50386658277867,Landsat
2019-02-05 04:02:59+00:00,87.41963810720985,Landsat
2019-03-27 04:03:02+00:00,117.76592655923518,Landsat
2019-04-01 04:03:05+00:00,112.75358337763984,Landsat
2019-04-06 04:03:04+00:00,95.52665383373439,Landsat
2019-04-21 04:03:09+00:00,90.34225771292543,Landsat
2019-05-01 04:03:10+00:00,110.45013170757582,Landsat
2019-05-16 04:03:06+00:00,104.24647636099903,Landsat
2019-06-15 04:03:06+00:00,111.70832873531613,Landsat
2019-06-30 04:03:11+00:00,112.55840544026579,Landsat
2019-07-15 04:03:08+00:00,112.84764047329598,Landsat
2019-07-20 04:03:11+00:00,120.03036474164622,Landsat
2019-07-25 04:03:07+00:00,107.04431967541703,Landsat
2019-08-04 04:03:07+00:00,100.35744705859302,Landsat
2019-08-09 04:03:09+00:00,116.56925925840127,Landsat
2019-08-19 04:03:08+00:00,112.63862345375523,Landsat
2019-08-29 04:03:06+00:00,99.17523843012368,Landsat
2019-09-08 04:03:04+00:00,93.86264529170218,Landsat
2019-09-13 04:03:01+00:00,81.39959647694616,Landsat
2019-09-18 04:03:01+00:00,97.49408170010526,Landsat
2019-09-25 03:53:07+00:00,91.19983272197231,Landsat
2019-10-03 04:03:04+00:00,90.28201844128516,Landsat
2019-10-13 04:03:05+00:00,86.54480411666357,Landsat
2019-11-02 04:03:05+00:00,92.85218938062663,Landsat
2019-11-22 04:03:03+00:00,127.21782632335713,Landsat
2019-12-02 04:03:01+00:00,96.78592982697612,Landsat
2019-12-17 04:02:57+00:00,97.59160327387917,Landsat
2019-12-22 04:02:57+00:00,105.58937815191896,Landsat
2020-01-06 04:02:57+00:00,113.94896170014644,Landsat
2020-01-26 04:02:55+00:00,88.56683540304496,Landsat
2020-02-15 04:02:58+00:00,121.41127599222898,Landsat
2020-02-20 04:02:57+00:00,90.69774092347637,Landsat
2020-02-25 04:02:59+00:00,95.10408808598692,Landsat
2020-03-01 04:02:58+00:00,108.4170196278893,Landsat
2020-03-06 04:03:00+00:00,113.20396895665145,Landsat
2020-03-16 04:03:00+00:00,108.45196554560447,Landsat
2020-03-26 04:03:00+00:00,89.62457629030789,Landsat
2020-03-31 04:02:58+00:00,98.82951381622486,Landsat
2020-04-05 04:03:00+00:00,111.93345247141629,Landsat
2020-04-10 04:03:01+00:00,98.30866828348158,Landsat
2020-04-15 04:02:58+00:00,116.79390616371397,Landsat
2020-04-20 04:03:03+00:00,91.68167433469696,Landsat
2020-04-30 04:03:05+00:00,109.16100120319518,Landsat
2020-05-15 04:03:02+00:00,118.35694358505405,Landsat
2020-05-30 04:03:09+00:00,99.29548093355146,Landsat
2020-06-04 04:03:05+00:00,99.05322826420426,Landsat
2020-06-19 04:03:08+00:00,93.22824813359114,Landsat
2020-06-24 04:03:05+00:00,98.37449672764666,Landsat
2020-06-29 04:03:08+00:00,97.27227774061679,Landsat
2020-07-19 04:03:07+00:00,100.56889757010329,Landsat
2020-07-24 04:03:05+00:00,100.16141726422752,Landsat
2020-08-03 04:03:05+00:00,92.4248348069567,Landsat
2020-08-08 04:03:08+00:00,98.99457465434877,Landsat
2020-08-28 04:03:08+00:00,97.6281858847993,Landsat
2020-09-02 04:03:05+00:00,92.8113767597145,Landsat
2020-10-12 04:03:06+00:00,93.1117246197394,Landsat
2020-10-17 04:03:08+00:00,69.67179684532381,Landsat
