dates,1006,satname
2015-07-26 04:02:31+00:00,105.63291310171462,Landsat
2015-09-11 03:51:35+00:00,93.43418388393094,Landsat
2015-09-14 04:01:32+00:00,94.78082158410523,Landsat
2015-10-21 03:52:29+00:00,108.56555788933443,Landsat
2015-11-13 04:00:54+00:00,83.10477402061859,Landsat
2015-11-20 03:51:16+00:00,97.7488983970641,Landsat
2015-12-20 03:54:52+00:00,106.06550625385783,Landsat
2016-01-02 04:04:16+00:00,87.4345492367691,Landsat
2016-02-18 03:47:24+00:00,109.0560980862761,Landsat
2016-04-18 03:41:42+00:00,108.99205822054272,Landsat
2016-05-28 03:47:46+00:00,111.84619644846825,Landsat
2016-06-10 03:54:09+00:00,102.09710307149197,Landsat
2016-07-07 03:44:22+00:00,102.52204452596733,Landsat
2016-07-20 03:52:44+00:00,104.77552878038482,Landsat
2016-07-27 03:48:29+00:00,107.2770728751876,Landsat
2016-08-09 03:56:10+00:00,87.8585428351421,Landsat
2016-08-16 03:44:43+00:00,103.00476158243866,Landsat
2016-08-29 03:51:26+00:00,92.25743452575455,Landsat
2016-09-25 03:48:04+00:00,83.35508660019686,Landsat
2016-10-28 04:01:40+00:00,98.73685316426426,Landsat
2016-11-27 03:56:10+00:00,100.82053173910725,Landsat
2016-12-14 03:52:31+00:00,79.84327348481438,Landsat
2016-12-17 03:56:46+00:00,88.60749677322285,Landsat
2017-02-02 03:49:00+00:00,102.02174645369367,Landsat
2017-02-25 03:55:45+00:00,102.19580319852408,Landsat
2017-03-04 03:51:36+00:00,110.18899644688948,Landsat
2017-04-13 03:44:15+00:00,100.73438237559148,Landsat
2017-05-03 03:44:36+00:00,102.80994347995467,Landsat
2017-05-16 04:01:05+00:00,94.32361357968202,Landsat
2017-07-22 03:43:09+00:00,131.07596526992035,Landsat
2017-07-30 04:00:22+00:00,96.36149274952983,Landsat
2017-08-04 03:51:16+00:00,124.44643238009488,Landsat
2017-08-24 04:02:40+00:00,119.35579129090578,Landsat
2017-08-31 03:45:27+00:00,61.503819464003385,Landsat
