dates,686,satname
2015-07-26 04:02:31+00:00,93.66332310171462,Landsat
2015-09-11 03:51:35+00:00,81.09769388393094,Landsat
2015-09-14 04:01:32+00:00,82.44433158410523,Landsat
2015-10-21 03:52:29+00:00,99.25309788933443,Landsat
2015-11-13 04:00:54+00:00,74.23769402061859,Landsat
2015-11-20 03:51:16+00:00,90.3197883970641,Landsat
2015-12-20 03:54:52+00:00,105.84500625385783,Landsat
2016-01-02 04:04:16+00:00,89.69972923676912,Landsat
2016-02-18 03:47:24+00:00,102.4554980862761,Landsat
2016-04-18 03:41:42+00:00,120.23965822054272,Landsat
2016-05-28 03:47:46+00:00,111.62569644846825,Landsat
2016-06-10 03:54:09+00:00,89.38763307149198,Landsat
2016-07-07 03:44:22+00:00,89.81257452596734,Landsat
2016-07-20 03:52:44+00:00,90.13643878038482,Landsat
2016-07-27 03:48:29+00:00,92.59779287518761,Landsat
2016-08-09 03:56:10+00:00,87.6460228351421,Landsat
2016-08-16 03:44:43+00:00,93.13129158243866,Landsat
2016-08-29 03:51:26+00:00,79.54796452575455,Landsat
2016-09-25 03:48:04+00:00,78.73841660019686,Landsat
2016-10-28 04:01:40+00:00,80.12679316426426,Landsat
2016-11-27 03:56:10+00:00,99.36383173910725,Landsat
2016-12-14 03:52:31+00:00,79.63075348481438,Landsat
2016-12-17 03:56:46+00:00,88.39497677322285,Landsat
2017-02-02 03:49:00+00:00,100.32748645369367,Landsat
2017-02-25 03:55:45+00:00,84.92002319852408,Landsat
2017-03-04 03:51:36+00:00,101.85485644688947,Landsat
2017-04-13 03:44:15+00:00,96.95393237559148,Landsat
2017-05-03 03:44:36+00:00,100.37473347995467,Landsat
2017-05-16 04:01:05+00:00,88.40822357968202,Landsat
2017-07-22 03:43:09+00:00,92.78300526992034,Landsat
2017-07-30 04:00:22+00:00,76.18489274952984,Landsat
2017-08-04 03:51:16+00:00,93.97217238009488,Landsat
2017-08-24 04:02:40+00:00,75.52536129090578,Landsat
2017-08-31 03:45:27+00:00,61.290639464003384,Landsat
2017-09-08 03:51:47+00:00,95.4249051339982,Landsat
2017-09-13 03:51:23+00:00,97.79347065336964,Landsat
2017-09-20 03:47:10+00:00,91.49671458851981,Landsat
2017-09-28 03:59:33+00:00,98.43427573059404,Landsat
2017-10-03 03:58:35+00:00,108.50095007095922,Landsat
2017-10-30 03:43:54+00:00,103.6765435390877,Landsat
2017-11-27 03:55:59+00:00,122.26257557549607,Landsat
2017-12-27 04:02:01+00:00,150.85411410855866,Landsat
2018-01-16 04:01:06+00:00,80.78753831050393,Landsat
2018-01-23 03:45:30+00:00,132.90206472776362,Landsat
2018-01-26 03:55:21+00:00,128.95610899625876,Landsat
2018-02-20 03:59:38+00:00,116.37743262434132,Landsat
2018-02-25 03:53:54+00:00,132.64350880765937,Landsat
2018-03-07 04:02:04+00:00,116.87163361310849,Landsat
