,dates,46,satname
0,2015-07-26 16:02:31,127.8276773627127,L
1,2015-09-11 15:51:35,110.52846454071694,L
2,2015-09-14 16:01:32,112.88484275283422,L
3,2015-10-21 15:52:29,131.43752049444527,L
4,2015-11-13 16:00:54,114.96059143846776,L
5,2015-11-20 15:51:16,119.82764617778271,L
6,2015-12-20 15:54:52,114.7626714944837,L
7,2016-01-02 16:04:16,116.31914846100541,L
8,2016-02-18 15:47:24,124.56135143175158,L
9,2016-04-18 15:41:42,117.14181151246598,L
10,2016-05-28 15:47:46,124.02386596656338,L
11,2016-06-10 15:54:09,117.02630447360741,L
12,2016-07-07 15:44:22,119.50801373066585,L
13,2016-07-20 15:52:44,118.0700640076562,L
14,2016-07-27 15:48:29,118.05317627800068,L
15,2016-08-09 15:56:10,117.46218991684431,L
16,2016-08-16 15:44:43,117.73611228583475,L
17,2016-08-29 15:51:26,111.61239099476055,L
18,2016-09-25 15:48:04,100.42318829083851,L
19,2016-10-28 16:01:40,118.02515593005923,L
20,2016-11-27 15:56:10,110.90088052478826,L
21,2016-12-14 15:52:31,108.05192258631077,L
22,2016-12-17 15:56:46,115.98587686936985,L
23,2017-02-02 15:49:00,118.7533176277881,L
24,2017-02-25 15:55:45,116.47454088321027,L
25,2017-03-04 15:51:36,117.83585773059048,L
26,2017-04-13 15:44:15,121.94467815021386,L
27,2017-05-03 15:44:36,120.52217307912849,L
28,2017-05-16 16:01:05,117.64864401635153,L
29,2017-07-22 15:43:09,116.83724083848979,L
30,2017-07-30 16:00:22,106.87114516970895,L
31,2017-08-04 15:51:16,111.97114612981026,L
32,2017-08-24 16:02:40,105.57312068040774,L
33,2017-08-31 15:45:27,102.40178586788507,L
34,2017-09-08 15:51:47,111.37869712092322,L
35,2017-09-13 15:51:23,117.81492078905394,L
36,2017-09-20 15:47:10,107.10871950470946,L
37,2017-09-28 15:59:33,120.34111231392278,L
38,2017-10-03 15:58:35,111.2936506723337,L
39,2017-10-30 15:43:54,112.91639167337279,L
40,2017-11-27 15:55:59,115.04057637093189,L
41,2017-12-27 16:02:01,123.28921000286051,L
42,2018-01-11 15:56:17,104.12790329605623,L
43,2018-01-16 16:01:06,104.3058412745613,L
44,2018-01-23 15:45:30,124.72327208327462,L
45,2018-01-26 15:55:21,118.4656016039799,L
46,2018-02-15 15:53:23,92.22198185752598,L
