dates,1052,satname
2015-07-26 04:02:31+00:00,103.81691310171462,Landsat
2015-09-11 03:51:35+00:00,90.12851388393095,Landsat
2015-09-14 04:01:32+00:00,91.47515158410523,Landsat
2015-10-21 03:52:29+00:00,106.74955788933443,Landsat
2015-11-13 04:00:54+00:00,81.2975840206186,Landsat
2015-11-20 03:51:16+00:00,92.8465383970641,Landsat
2015-12-20 03:54:52+00:00,104.24950625385783,Landsat
2016-01-02 04:04:16+00:00,88.52127923676912,Landsat
2016-02-18 03:47:24+00:00,105.03329808627609,Landsat
2016-04-18 03:41:42+00:00,100.79595822054272,Landsat
2016-05-28 03:47:46+00:00,110.03019644846825,Landsat
2016-06-10 03:54:09+00:00,97.79998307149198,Landsat
2016-07-07 03:44:22+00:00,98.22492452596734,Landsat
2016-07-20 03:52:44+00:00,102.95952878038482,Landsat
2016-07-27 03:48:29+00:00,98.4761428751876,Landsat
2016-08-09 03:56:10+00:00,86.05135283514211,Landsat
2016-08-16 03:44:43+00:00,101.18876158243866,Landsat
2016-08-29 03:51:26+00:00,87.96031452575455,Landsat
2016-09-25 03:48:04+00:00,81.54789660019686,Landsat
2016-10-28 04:01:40+00:00,100.49395316426425,Landsat
2016-11-27 03:56:10+00:00,101.11963173910725,Landsat
2016-12-14 03:52:31+00:00,78.03608348481438,Landsat
2016-12-17 03:56:46+00:00,86.80030677322286,Landsat
2017-02-02 03:49:00+00:00,97.72462645369367,Landsat
2017-02-25 03:55:45+00:00,100.37980319852407,Landsat
2017-03-04 03:51:36+00:00,110.48809644688947,Landsat
2017-04-13 03:44:15+00:00,96.46577237559148,Landsat
2017-05-03 03:44:36+00:00,102.73334347995467,Landsat
2017-05-16 04:01:05+00:00,95.32006357968201,Landsat
2017-07-22 03:43:09+00:00,141.58656526992033,Landsat
2017-07-30 04:00:22+00:00,104.59672274952983,Landsat
2017-08-04 03:51:16+00:00,133.56983238009488,Landsat
2017-08-24 04:02:40+00:00,123.09909129090578,Landsat
2017-09-08 03:51:47+00:00,124.16258513399819,Landsat
2017-09-13 03:51:23+00:00,121.57286065336963,Landsat
2017-09-20 03:47:10+00:00,101.6503045885198,Landsat
2017-09-28 03:59:33+00:00,93.05863573059403,Landsat
2017-10-03 03:58:35+00:00,107.25815007095923,Landsat
2017-10-30 03:43:54+00:00,117.88824353908771,Landsat
2017-11-27 03:55:59+00:00,128.00927557549605,Landsat
2017-12-27 04:02:01+00:00,146.20981410855865,Landsat
2018-01-16 04:01:06+00:00,101.15469831050393,Landsat
2018-01-23 03:45:30+00:00,147.4822647277636,Landsat
2018-01-26 03:55:21+00:00,143.53630899625875,Landsat
2018-02-20 03:59:38+00:00,130.77083262434132,Landsat
2018-02-25 03:53:54+00:00,142.94790880765936,Landsat
2018-03-07 04:02:04+00:00,131.26503361310847,Landsat
2018-03-12 03:56:46+00:00,155.91229056039867,Landsat
2018-04-06 04:01:39+00:00,122.47597073288117,Landsat
2018-04-11 03:56:28+00:00,146.10040974158989,Landsat
2018-04-16 03:54:53+00:00,124.44865892197078,Landsat
2018-04-26 03:52:43+00:00,132.7650713667887,Landsat
2018-05-11 03:54:57+00:00,124.83607921936783,Landsat
2018-05-21 03:53:56+00:00,132.17607964949562,Landsat
2018-05-31 03:51:22+00:00,118.59747445404403,Landsat
2018-06-05 04:02:27+00:00,130.92350015541282,Landsat
2018-06-25 04:00:37+00:00,122.53906276062878,Landsat
2018-06-30 03:59:33+00:00,119.40303141767494,Landsat
2018-07-15 03:55:07+00:00,122.53943822751381,Landsat
2018-07-25 03:59:33+00:00,123.6484594521496,Landsat
2018-08-04 03:50:52+00:00,130.64742853616863,Landsat
2018-08-09 04:00:22+00:00,121.9321086573135,Landsat
2018-08-24 03:53:24+00:00,123.86448750086157,Landsat
2018-09-03 03:59:08+00:00,129.46164861498664,Landsat
2018-09-08 04:01:04+00:00,91.72655845653938,Landsat
2018-09-18 04:01:18+00:00,100.10545613976853,Landsat
2018-09-28 03:54:54+00:00,99.30294781523526,Landsat
2018-10-03 04:00:08+00:00,117.36214681073106,Landsat
2018-10-08 03:58:23+00:00,81.22697725789335,Landsat
2018-10-13 03:53:17+00:00,108.14339701336606,Landsat
2018-10-28 03:58:54+00:00,88.23346931712675,Landsat
2018-11-02 03:54:14+00:00,114.80118871029865,Landsat
2018-11-27 04:02:54+00:00,107.93334317598938,Landsat
2018-12-22 04:02:58+00:00,99.15045172876877,Landsat
2019-01-16 04:02:58+00:00,91.27979592939548,Landsat
2019-01-31 04:03:03+00:00,105.31491658277866,Landsat
2019-02-05 04:02:59+00:00,90.20207810720986,Landsat
2019-03-27 04:03:02+00:00,118.27022655923518,Landsat
2019-04-01 04:03:05+00:00,112.32778337763985,Landsat
2019-04-06 04:03:04+00:00,112.23484383373439,Landsat
2019-04-21 04:03:09+00:00,121.95338771292542,Landsat
2019-05-01 04:03:10+00:00,123.38773170757581,Landsat
2019-05-16 04:03:06+00:00,115.16997636099902,Landsat
2019-06-15 04:03:06+00:00,122.17792873531613,Landsat
2019-06-30 04:03:11+00:00,123.02800544026579,Landsat
2019-07-15 04:03:08+00:00,119.24494047329598,Landsat
2019-07-20 04:03:11+00:00,130.4999647416462,Landsat
2019-07-25 04:03:07+00:00,116.07181967541703,Landsat
2019-08-04 04:03:07+00:00,109.99519705859302,Landsat
2019-08-09 04:03:09+00:00,127.03885925840127,Landsat
2019-08-19 04:03:08+00:00,125.84722345375522,Landsat
2019-08-29 04:03:06+00:00,99.76983843012368,Landsat
2019-09-08 04:03:04+00:00,103.50039529170218,Landsat
2019-09-13 04:03:01+00:00,88.42850647694615,Landsat
2019-09-18 04:03:01+00:00,101.99398170010525,Landsat
2019-09-25 03:53:07+00:00,100.83758272197231,Landsat
2019-10-03 04:03:04+00:00,86.66622844128517,Landsat
2019-10-13 04:03:05+00:00,89.32724411666358,Landsat
2019-11-02 04:03:05+00:00,95.63462938062663,Landsat
2019-11-22 04:03:03+00:00,136.0981263233571,Landsat
2019-12-02 04:03:01+00:00,95.84381982697612,Landsat
