dates,366,satname
2015-07-26 04:02:31+00:00,114.87411310171463,Landsat
2015-09-11 03:51:35+00:00,108.02935388393095,Landsat
2015-09-14 04:01:32+00:00,109.37599158410524,Landsat
2015-10-21 03:52:29+00:00,112.02075788933443,Landsat
2015-11-13 04:00:54+00:00,100.5121140206186,Landsat
2015-11-20 03:51:16+00:00,127.4160683970641,Landsat
2015-12-20 03:54:52+00:00,127.59860625385782,Landsat
2016-01-02 04:04:16+00:00,114.15368923676911,Landsat
2016-02-18 03:47:24+00:00,137.08799808627612,Landsat
2016-04-18 03:41:42+00:00,131.85215822054272,Landsat
2016-05-28 03:47:46+00:00,133.37929644846824,Landsat
2016-06-10 03:54:09+00:00,133.10389307149197,Landsat
2016-07-07 03:44:22+00:00,133.52883452596734,Landsat
2016-07-20 03:52:44+00:00,134.01572878038482,Landsat
2016-07-27 03:48:29+00:00,144.4234728751876,Landsat
2016-08-09 03:56:10+00:00,128.27108283514212,Landsat
2016-08-16 03:44:43+00:00,146.65096158243864,Landsat
2016-08-29 03:51:26+00:00,130.97132452575454,Landsat
2016-09-25 03:48:04+00:00,95.58707660019687,Landsat
2016-10-28 04:01:40+00:00,101.87975316426426,Landsat
2016-11-27 03:56:10+00:00,124.46873173910724,Landsat
2016-12-14 03:52:31+00:00,101.38371348481438,Landsat
2016-12-17 03:56:46+00:00,110.14793677322285,Landsat
2017-02-02 03:49:00+00:00,111.06523645369367,Landsat
2017-02-25 03:55:45+00:00,114.71050319852408,Landsat
2017-03-04 03:51:36+00:00,113.98899644688947,Landsat
2017-04-13 03:44:15+00:00,121.18241237559148,Landsat
2017-05-03 03:44:36+00:00,131.22029347995468,Landsat
2017-05-16 04:01:05+00:00,122.15568357968202,Landsat
2017-07-22 03:43:09+00:00,144.23956526992035,Landsat
2017-07-30 04:00:22+00:00,109.18892274952984,Landsat
2017-08-04 03:51:16+00:00,124.81773238009487,Landsat
2017-08-24 04:02:40+00:00,113.70809129090578,Landsat
2017-08-31 03:45:27+00:00,114.59932946400339,Landsat
2017-09-08 03:51:47+00:00,117.2519851339982,Landsat
2017-09-13 03:51:23+00:00,128.20496065336962,Landsat
2017-09-20 03:47:10+00:00,112.43400458851981,Landsat
2017-09-28 03:59:33+00:00,116.19855573059404,Landsat
2017-10-03 03:58:35+00:00,102.31835007095923,Landsat
2017-10-30 03:43:54+00:00,125.4301435390877,Landsat
2017-11-27 03:55:59+00:00,107.43327557549607,Landsat
2017-12-27 04:02:01+00:00,144.55931410855865,Landsat
2018-01-16 04:01:06+00:00,98.40739831050394,Landsat
2018-01-23 03:45:30+00:00,132.4254647277636,Landsat
2018-01-26 03:55:21+00:00,128.47950899625874,Landsat
2018-02-15 03:53:23+00:00,84.92896258739563,Landsat
2018-02-20 03:59:38+00:00,129.32043262434135,Landsat
2018-02-25 03:53:54+00:00,146.61810880765938,Landsat
2018-03-07 04:02:04+00:00,120.63753361310849,Landsat
2018-03-12 03:56:46+00:00,107.65519056039865,Landsat
2018-04-06 04:01:39+00:00,115.41467073288118,Landsat
2018-04-11 03:56:28+00:00,147.6390097415899,Landsat
2018-04-16 03:54:53+00:00,115.86715892197078,Landsat
2018-04-26 03:52:43+00:00,123.36097136678872,Landsat
2018-05-11 03:54:57+00:00,125.32677921936782,Landsat
2018-05-21 03:53:56+00:00,124.54497964949563,Landsat
2018-05-31 03:51:22+00:00,119.26607445404404,Landsat
2018-06-05 04:02:27+00:00,132.31080015541284,Landsat
2018-06-20 03:53:16+00:00,132.15571654551275,Landsat
2018-06-25 04:00:37+00:00,123.92636276062879,Landsat
2018-06-30 03:59:33+00:00,130.64133141767493,Landsat
2018-07-15 03:55:07+00:00,123.81213822751381,Landsat
2018-07-25 03:59:33+00:00,132.7428594521496,Landsat
2018-08-04 03:50:52+00:00,144.91362853616866,Landsat
2018-08-09 04:00:22+00:00,123.3194086573135,Landsat
2018-08-24 03:53:24+00:00,131.4960875008616,Landsat
2018-09-03 03:59:08+00:00,137.09324861498666,Landsat
2018-09-08 04:01:04+00:00,112.40434845653938,Landsat
2018-09-18 04:01:18+00:00,120.14180613976853,Landsat
2018-09-28 03:54:54+00:00,108.58713781523525,Landsat
2018-10-03 04:00:08+00:00,129.68184681073106,Landsat
2018-10-13 03:53:17+00:00,131.49249701336603,Landsat
2018-10-28 03:58:54+00:00,108.68717931712675,Landsat
2018-11-02 03:54:14+00:00,139.99978871029865,Landsat
2018-11-27 04:02:54+00:00,122.26404317598939,Landsat
2018-12-22 04:02:58+00:00,122.49955172876876,Landsat
2019-01-16 04:02:58+00:00,117.59312592939548,Landsat
2019-01-31 04:03:03+00:00,116.04011658277867,Landsat
2019-02-05 04:02:59+00:00,116.31198810720986,Landsat
2019-03-27 04:03:02+00:00,132.30042655923518,Landsat
2019-04-01 04:03:05+00:00,125.30008337763985,Landsat
2019-04-06 04:03:04+00:00,127.15104383373438,Landsat
2019-04-21 04:03:09+00:00,137.4051877129254,Landsat
2019-05-01 04:03:10+00:00,147.26613170757582,Landsat
2019-05-16 04:03:06+00:00,122.91467636099901,Landsat
2019-06-15 04:03:06+00:00,136.58202873531613,Landsat
2019-06-30 04:03:11+00:00,140.0287054402658,Landsat
2019-07-15 04:03:08+00:00,124.70454047329598,Landsat
2019-07-20 04:03:11+00:00,138.13156474164623,Landsat
2019-07-25 04:03:07+00:00,130.988019675417,Landsat
2019-08-04 04:03:07+00:00,116.55969705859303,Landsat
2019-08-09 04:03:09+00:00,134.67045925840128,Landsat
2019-08-19 04:03:08+00:00,131.30682345375521,Landsat
2019-08-29 04:03:06+00:00,123.11893843012368,Landsat
2019-09-08 04:03:04+00:00,129.29129529170217,Landsat
2019-09-13 04:03:01+00:00,108.44832647694616,Landsat
2019-09-18 04:03:01+00:00,116.47883170010526,Landsat
2019-09-25 03:53:07+00:00,116.81448272197231,Landsat
2019-10-03 04:03:04+00:00,110.01385844128517,Landsat
2019-10-13 04:03:05+00:00,112.26095411666358,Landsat
2019-11-02 04:03:05+00:00,118.56833938062664,Landsat
2019-11-22 04:03:03+00:00,138.5661263233571,Landsat
2019-12-02 04:03:01+00:00,118.51445982697611,Landsat
2019-12-17 04:02:57+00:00,122.55617327387918,Landsat
2019-12-22 04:02:57+00:00,124.25757815191895,Landsat
2020-01-06 04:02:57+00:00,125.80586170014644,Landsat
2020-01-26 04:02:55+00:00,104.96362540304496,Landsat
2020-02-15 04:02:58+00:00,133.26817599222898,Landsat
2020-02-20 04:02:57+00:00,123.68459092347636,Landsat
2020-02-25 04:02:59+00:00,115.72073808598692,Landsat
2020-03-01 04:02:58+00:00,132.3607196278893,Landsat
2020-03-06 04:03:00+00:00,118.72936895665146,Landsat
2020-03-16 04:03:00+00:00,132.39566554560446,Landsat
2020-03-26 04:03:00+00:00,107.17869629030788,Landsat
2020-03-31 04:02:58+00:00,110.98725381622486,Landsat
2020-04-05 04:03:00+00:00,123.79035247141628,Landsat
