dates,517,satname
2015-07-26 04:02:31+00:00,119.28511310171463,Landsat
2015-09-11 03:51:35+00:00,114.40295388393095,Landsat
2015-09-14 04:01:32+00:00,115.74959158410523,Landsat
2015-10-21 03:52:29+00:00,113.81665788933442,Landsat
2015-11-13 04:00:54+00:00,101.0148140206186,Landsat
2015-11-20 03:51:16+00:00,108.0029683970641,Landsat
2015-12-20 03:54:52+00:00,120.76420625385784,Landsat
2016-01-02 04:04:16+00:00,114.65628923676911,Landsat
2016-02-18 03:47:24+00:00,107.92709808627609,Landsat
2016-04-18 03:41:42+00:00,98.55135822054272,Landsat
2016-05-28 03:47:46+00:00,117.09729644846824,Landsat
2016-06-10 03:54:09+00:00,107.51019307149198,Landsat
2016-07-07 03:44:22+00:00,107.93513452596734,Landsat
2016-07-20 03:52:44+00:00,105.72052878038483,Landsat
2016-07-27 03:48:29+00:00,120.1739728751876,Landsat
2016-08-09 03:56:10+00:00,98.9459428351421,Landsat
2016-08-16 03:44:43+00:00,116.65696158243867,Landsat
2016-08-29 03:51:26+00:00,102.67612452575456,Landsat
2016-09-25 03:48:04+00:00,91.84592660019686,Landsat
2016-10-28 04:01:40+00:00,102.71735316426425,Landsat
2016-11-27 03:56:10+00:00,98.87503173910726,Landsat
2016-12-14 03:52:31+00:00,89.48769348481439,Landsat
2016-12-17 03:56:46+00:00,98.25191677322286,Landsat
2017-02-02 03:49:00+00:00,107.43483645369368,Landsat
2017-02-25 03:55:45+00:00,102.60320319852407,Landsat
2017-03-04 03:51:36+00:00,112.71149644688947,Landsat
2017-04-13 03:44:15+00:00,114.86921237559147,Landsat
2017-05-03 03:44:36+00:00,121.78929347995468,Landsat
2017-05-16 04:01:05+00:00,115.84248357968201,Landsat
2017-07-22 03:43:09+00:00,125.00346526992033,Landsat
2017-07-30 04:00:22+00:00,98.73588274952984,Landsat
2017-08-04 03:51:16+00:00,115.38673238009488,Landsat
2017-08-24 04:02:40+00:00,104.89899129090578,Landsat
2017-08-31 03:45:27+00:00,91.95662946400338,Landsat
2017-09-08 03:51:47+00:00,104.0284851339982,Landsat
2017-09-13 03:51:23+00:00,110.17046065336963,Landsat
2017-09-20 03:47:10+00:00,99.40570458851981,Landsat
