dates,320,satname
2015-07-26 04:02:31+00:00,108.95421310171463,Landsat
2015-09-11 03:51:35+00:00,106.07685388393095,Landsat
2015-09-14 04:01:32+00:00,107.42349158410524,Landsat
2015-10-21 03:52:29+00:00,106.92385788933443,Landsat
2015-11-13 04:00:54+00:00,100.1393140206186,Landsat
2015-11-20 03:51:16+00:00,100.8209083970641,Landsat
2015-12-20 03:54:52+00:00,130.19120625385784,Landsat
2016-01-02 04:04:16+00:00,112.20118923676912,Landsat
2016-02-18 03:47:24+00:00,134.8615980862761,Landsat
2016-04-18 03:41:42+00:00,139.28075822054274,Landsat
2016-05-28 03:47:46+00:00,137.18789644846825,Landsat
2016-06-10 03:54:09+00:00,135.69649307149197,Landsat
2016-07-07 03:44:22+00:00,136.12143452596735,Landsat
2016-07-20 03:52:44+00:00,141.44432878038484,Landsat
2016-07-27 03:48:29+00:00,146.5423728751876,Landsat
2016-08-09 03:56:10+00:00,128.29768283514213,Landsat
2016-08-16 03:44:43+00:00,150.06016158243864,Landsat
2016-08-29 03:51:26+00:00,138.39992452575456,Landsat
2016-09-25 03:48:04+00:00,106.98542660019686,Landsat
2016-10-28 04:01:40+00:00,107.56075316426426,Landsat
2016-11-27 03:56:10+00:00,127.06133173910725,Landsat
2016-12-14 03:52:31+00:00,104.16981348481438,Landsat
2016-12-17 03:56:46+00:00,112.93403677322286,Landsat
2017-02-02 03:49:00+00:00,116.74623645369367,Landsat
2017-02-25 03:55:45+00:00,124.94090319852408,Landsat
2017-03-04 03:51:36+00:00,127.88339644688948,Landsat
2017-04-13 03:44:15+00:00,124.32351237559148,Landsat
2017-05-03 03:44:36+00:00,135.0288934799547,Landsat
2017-05-16 04:01:05+00:00,125.29678357968201,Landsat
2017-07-22 03:43:09+00:00,143.59296526992034,Landsat
2017-07-30 04:00:22+00:00,111.97502274952984,Landsat
2017-08-04 03:51:16+00:00,127.41033238009487,Landsat
2017-08-24 04:02:40+00:00,109.18219129090578,Landsat
2017-08-31 03:45:27+00:00,120.14182946400338,Landsat
2017-09-08 03:51:47+00:00,122.7944851339982,Landsat
2017-09-13 03:51:23+00:00,128.23156065336963,Landsat
2017-09-20 03:47:10+00:00,112.6230045885198,Landsat
2017-09-28 03:59:33+00:00,119.25585573059404,Landsat
2017-10-03 03:58:35+00:00,105.10445007095923,Landsat
2017-10-30 03:43:54+00:00,129.23874353908772,Landsat
2017-11-27 03:55:59+00:00,110.21937557549607,Landsat
2017-12-27 04:02:01+00:00,140.63801410855865,Landsat
2018-01-16 04:01:06+00:00,98.03459831050394,Landsat
2018-01-23 03:45:30+00:00,136.2340647277636,Landsat
2018-01-26 03:55:21+00:00,132.28810899625876,Landsat
2018-02-15 03:53:23+00:00,82.62984258739563,Landsat
2018-02-20 03:59:38+00:00,129.09353262434135,Landsat
2018-02-25 03:53:54+00:00,146.68800880765937,Landsat
2018-03-07 04:02:04+00:00,135.03243361310848,Landsat
2018-03-12 03:56:46+00:00,135.23589056039867,Landsat
2018-04-06 04:01:39+00:00,113.46217073288118,Landsat
2018-04-11 03:56:28+00:00,151.5672097415899,Landsat
2018-04-16 03:54:53+00:00,119.00825892197078,Landsat
2018-04-26 03:52:43+00:00,127.16957136678873,Landsat
2018-05-11 03:54:57+00:00,127.08117921936783,Landsat
2018-05-21 03:53:56+00:00,134.0368796494956,Landsat
2018-05-31 03:51:22+00:00,117.45937445404404,Landsat
2018-06-05 04:02:27+00:00,136.11940015541285,Landsat
2018-06-20 03:53:16+00:00,135.96431654551276,Landsat
2018-06-25 04:00:37+00:00,127.7349627606288,Landsat
2018-06-30 03:59:33+00:00,134.44993141767495,Landsat
2018-07-15 03:55:07+00:00,125.43503822751381,Landsat
2018-07-25 03:59:33+00:00,135.6882594521496,Landsat
2018-08-04 03:50:52+00:00,142.68722853616865,Landsat
2018-08-09 04:00:22+00:00,127.12800865731352,Landsat
2018-08-24 03:53:24+00:00,129.9634875008616,Landsat
2018-09-03 03:59:08+00:00,135.56064861498666,Landsat
2018-09-08 04:01:04+00:00,110.59764845653937,Landsat
2018-09-18 04:01:18+00:00,121.76470613976853,Landsat
2018-09-28 03:54:54+00:00,111.37323781523526,Landsat
2018-10-03 04:00:08+00:00,133.49044681073107,Landsat
2018-10-08 03:58:23+00:00,68.90767725789335,Landsat
2018-10-13 03:53:17+00:00,135.30109701336605,Landsat
2018-10-28 03:58:54+00:00,111.47327931712675,Landsat
2018-11-02 03:54:14+00:00,137.77338871029863,Landsat
2018-11-27 04:02:54+00:00,132.4944431759894,Landsat
2018-12-22 04:02:58+00:00,126.30815172876878,Landsat
2019-01-16 04:02:58+00:00,120.73422592939548,Landsat
2019-01-31 04:03:03+00:00,117.66301658277867,Landsat
2019-02-05 04:02:59+00:00,113.12958810720986,Landsat
2019-03-27 04:03:02+00:00,136.1090265592352,Landsat
2019-04-01 04:03:05+00:00,135.47078337763986,Landsat
2019-04-06 04:03:04+00:00,130.9596438337344,Landsat
2019-04-21 04:03:09+00:00,144.8337877129254,Landsat
2019-05-01 04:03:10+00:00,150.2973317075758,Landsat
2019-05-16 04:03:06+00:00,126.72327636099902,Landsat
2019-06-15 04:03:06+00:00,138.70092873531613,Landsat
2019-06-30 04:03:11+00:00,148.3375054402658,Landsat
2019-07-15 04:03:08+00:00,128.51314047329598,Landsat
2019-07-20 04:03:11+00:00,138.29246474164623,Landsat
2019-07-25 04:03:07+00:00,134.79661967541702,Landsat
2019-08-04 04:03:07+00:00,114.60719705859303,Landsat
2019-08-09 04:03:09+00:00,133.13785925840128,Landsat
2019-08-19 04:03:08+00:00,135.11542345375523,Landsat
2019-08-29 04:03:06+00:00,125.71153843012368,Landsat
2019-09-08 04:03:04+00:00,125.94819529170218,Landsat
2019-09-13 04:03:01+00:00,106.49582647694616,Landsat
2019-09-18 04:03:01+00:00,114.19863170010525,Landsat
2019-09-25 03:53:07+00:00,126.5667827219723,Landsat
2019-10-03 04:03:04+00:00,115.69485844128516,Landsat
2019-10-13 04:03:05+00:00,117.80345411666357,Landsat
2019-11-02 04:03:05+00:00,124.11083938062663,Landsat
2019-11-22 04:03:03+00:00,140.6850263233571,Landsat
2019-12-02 04:03:01+00:00,132.9093598269761,Landsat
2019-12-17 04:02:57+00:00,133.95467327387917,Landsat
2019-12-22 04:02:57+00:00,129.98947815191897,Landsat
2020-01-06 04:02:57+00:00,129.61446170014645,Landsat
2020-01-26 04:02:55+00:00,110.64462540304496,Landsat
2020-02-15 04:02:58+00:00,139.000075992229,Landsat
2020-02-20 04:02:57+00:00,127.49319092347638,Landsat
2020-02-25 04:02:59+00:00,121.26323808598691,Landsat
2020-03-01 04:02:58+00:00,136.1693196278893,Landsat
2020-03-06 04:03:00+00:00,129.56726895665145,Landsat
2020-03-16 04:03:00+00:00,138.12756554560448,Landsat
2020-03-26 04:03:00+00:00,109.96479629030789,Landsat
2020-03-31 04:02:58+00:00,113.77335381622487,Landsat
2020-04-05 04:03:00+00:00,127.5989524714163,Landsat
2020-04-10 04:03:01+00:00,115.01321828348158,Landsat
2020-04-15 04:02:58+00:00,155.75240616371397,Landsat
2020-04-20 04:03:03+00:00,130.40042433469696,Landsat
2020-04-30 04:03:05+00:00,136.9133012031952,Landsat
2020-05-15 04:03:02+00:00,145.34954358505405,Landsat
2020-05-30 04:03:09+00:00,134.66243093355143,Landsat
2020-06-04 04:03:05+00:00,125.37702826420426,Landsat
2020-06-19 04:03:08+00:00,128.66123813359113,Landsat
2020-06-24 04:03:05+00:00,134.73756672764665,Landsat
2020-06-29 04:03:08+00:00,145.3948277406168,Landsat
2020-07-19 04:03:07+00:00,139.6482975701033,Landsat
2020-07-24 04:03:05+00:00,136.95686726422753,Landsat
2020-08-03 04:03:05+00:00,130.7459848069567,Landsat
2020-08-08 04:03:08+00:00,142.63392465434876,Landsat
2020-08-28 04:03:08+00:00,140.74308588479929,Landsat
2020-09-02 04:03:05+00:00,129.60682675971452,Landsat
2020-10-12 04:03:06+00:00,131.83047461973942,Landsat
2020-10-17 04:03:08+00:00,97.36382684532381,Landsat
2020-10-22 04:03:06+00:00,125.07336768060559,Landsat
2020-11-01 04:03:05+00:00,118.50205852836253,Landsat
2020-11-06 04:03:07+00:00,113.63346099068644,Landsat
2020-11-16 04:03:06+00:00,117.69037485514988,Landsat
2020-11-21 04:03:03+00:00,133.1422187086562,Landsat
2020-12-01 04:03:02+00:00,129.34002728769585,Landsat
2020-12-06 04:03:00+00:00,124.05038047049348,Landsat
2021-01-05 04:03:03+00:00,125.56243932040476,Landsat
2021-01-15 04:03:03+00:00,116.18453328534126,Landsat
2021-02-04 04:03:02+00:00,137.07028224686343,Landsat
2021-02-19 04:03:00+00:00,136.0464596376291,Landsat
2021-03-06 04:03:02+00:00,143.12908225016787,Landsat
2021-04-05 04:02:59+00:00,145.97219377891102,Landsat
2021-04-20 04:02:57+00:00,151.7550941736479,Landsat
2021-04-25 04:02:59+00:00,146.98050376395065,Landsat
2021-05-15 04:03:02+00:00,134.39459105040862,Landsat
2021-05-25 04:03:03+00:00,126.52321689308856,Landsat
2021-05-30 04:03:03+00:00,139.8825821964754,Landsat
2021-06-04 04:03:03+00:00,147.37105498301557,Landsat
2021-06-14 04:03:03+00:00,133.45952608190615,Landsat
2021-06-24 04:03:04+00:00,127.49920322296832,Landsat
2021-06-29 04:03:03+00:00,137.69739708083264,Landsat
2021-07-04 04:03:05+00:00,141.79870053878085,Landsat
2021-07-09 04:03:04+00:00,145.40974578908236,Landsat
2021-07-14 04:03:06+00:00,152.52011918288122,Landsat
2021-07-29 04:03:04+00:00,143.92345210555067,Landsat
2021-08-08 04:03:03+00:00,140.4174329359367,Landsat
2021-08-13 04:03:05+00:00,136.15973750743564,Landsat
2021-08-23 04:03:04+00:00,130.2809808206598,Landsat
2021-08-28 04:03:00+00:00,141.62330021925138,Landsat
2021-09-02 04:03:03+00:00,145.53868631826785,Landsat
2021-09-12 04:03:03+00:00,142.32709301420945,Landsat
2021-09-17 04:02:59+00:00,127.51105078134911,Landsat
2021-10-12 04:03:08+00:00,134.77958980928594,Landsat
2021-10-17 04:03:04+00:00,128.92482565965292,Landsat
2021-10-22 04:03:08+00:00,110.52598346773252,Landsat
2021-11-11 04:03:04+00:00,135.05288605523097,Landsat
2021-11-26 04:02:58+00:00,136.25649798840627,Landsat
2021-12-01 04:03:02+00:00,139.36574110062085,Landsat
2021-12-21 04:03:03+00:00,121.0848751458325,Landsat
2021-12-26 04:02:58+00:00,142.41912582683182,Landsat
