,dates,-91,satname
0,2015-07-26 16:02:31,137.81005604758548,L
1,2015-09-11 15:51:35,113.82755345637273,L
2,2015-09-14 16:01:32,116.18393166849,L
3,2015-10-21 15:52:29,124.17137004956936,L
4,2015-11-13 16:00:54,112.17025970868859,L
5,2015-11-20 15:51:16,120.45811503460331,L
6,2015-12-20 15:54:52,137.00738319946916,L
7,2016-01-02 16:04:16,119.6182373766612,L
8,2016-02-18 15:47:24,129.51988684103588,L
9,2016-04-18 15:41:42,135.2589514695219,L
10,2016-05-28 15:47:46,130.90976768286518,L
11,2016-06-10 15:54:09,120.3253933892632,L
12,2016-07-07 15:44:22,121.33779461792352,L
13,2016-07-20 15:52:44,122.6826963118154,L
14,2016-07-27 15:48:29,119.88295716525835,L
15,2016-08-09 15:56:10,108.17805809234846,L
16,2016-08-16 15:44:43,122.17099498727366,L
17,2016-08-29 15:51:26,112.32111815028642,L
18,2016-09-25 15:48:04,107.23588665336699,L
19,2016-10-28 16:01:40,118.19819620624025,L
20,2016-11-27 15:56:10,108.1105487950091,L
21,2016-12-14 15:52:31,102.76762634357438,L
22,2016-12-17 15:56:46,110.70158062663346,L
23,2017-02-02 15:49:00,122.0524065434439,L
24,2017-02-25 15:55:45,113.56577132285207,L
25,2017-03-04 15:51:36,115.04552600081131,L
26,2017-04-13 15:44:15,119.67061357094951,L
27,2017-05-03 15:44:36,117.6134035187703,L
28,2017-05-16 16:01:05,119.4784249036092,L
29,2017-07-22 15:43:09,133.77931814108575,L
30,2017-07-30 16:00:22,98.19648628594716,L
31,2017-08-04 15:51:16,113.80092701706793,L
32,2017-08-24 16:02:40,107.61428150782129,L
33,2017-08-31 15:45:27,107.70188687085792,L
34,2017-09-08 15:51:47,106.67102064129747,L
35,2017-09-13 15:51:23,115.02458905927477,L
36,2017-09-20 15:47:10,101.82442326197307,L
37,2017-09-28 15:59:33,111.51933808863123,L
38,2017-10-03 15:58:35,113.12343155959137,L
39,2017-10-30 15:43:54,114.74617256063046,L
40,2017-11-27 15:55:59,110.32265518497827,L
41,2017-12-27 16:02:01,134.85688005203147,L
42,2018-01-11 15:56:17,-1.9300404804269238,L
43,2018-01-16 16:01:06,92.51556598894767,L
44,2018-01-23 15:45:30,129.33590438743383,L
45,2018-01-26 15:55:21,123.07823390813911,L
46,2018-02-15 15:53:23,93.2951761116552,L
47,2018-02-20 15:59:38,121.13482468742588,L
48,2018-02-25 15:53:54,135.71750681425195,L
49,2018-03-07 16:02:04,114.06959811600161,L
50,2018-03-12 15:56:46,113.78464157573258,L
51,2018-04-06 16:01:39,113.2822100110359,L
52,2018-04-11 15:56:28,138.96043426788924,L
53,2018-04-16 15:54:53,115.47784551220545,L
54,2018-04-26 15:52:43,115.03824936410558,L
55,2018-05-11 15:54:57,113.59719248632916,L
56,2018-05-21 15:53:56,112.11992131647193,L
57,2018-05-31 15:51:22,105.45076141898927,L
58,2018-06-05 16:02:27,119.981811255611,L
59,2018-06-20 15:53:16,122.65862956079307,L
60,2018-06-25 16:00:37,123.78702845972865,L
61,2018-06-30 15:59:33,118.73161556592312,L
62,2018-07-15 15:55:07,120.6768049360624,L
63,2018-07-25 15:59:33,122.39317058809469,L
64,2018-08-04 15:50:52,128.5848446974074,L
65,2018-08-09 16:00:22,120.4089499006649,L
66,2018-08-24 15:53:24,122.47737975388952,L
67,2018-09-03 15:59:08,129.04372134035202,L
68,2018-09-08 16:01:04,98.67994795022186,L
69,2018-09-18 16:01:18,108.5079934265689,L
70,2018-09-28 15:54:54,108.3142398243077,L
71,2018-10-03 16:00:08,119.10761070308764,L
72,2018-10-08 15:58:23,104.66286672409537,L
73,2018-10-13 15:53:17,124.9737390304447,L
74,2018-10-28 15:58:54,107.55137857232002,L
75,2018-11-02 15:54:14,125.74110341477443,L
76,2018-11-27 16:02:54,123.08848229441685,L
77,2018-12-22 16:02:58,122.03569093847467,L
78,2019-01-16 16:02:58,118.2079393084086,L
79,2019-01-31 16:03:03,122.4682062383758,L
80,2019-02-05 16:02:59,116.618083079253,L
81,2019-03-27 16:03:02,119.17677101913038,L
82,2019-04-01 16:03:05,121.68610043155516,L
83,2019-04-06 16:03:04,116.746089702231,L
84,2019-04-21 16:03:09,118.64110338540759,L
85,2019-05-01 16:03:10,124.30193461523824,L
86,2019-05-16 16:03:06,126.06338243741466,L
87,2019-06-15 16:03:06,123.21389392292897,L
88,2019-06-30 16:03:11,129.81136615289608,L
89,2019-07-15 16:03:08,122.7149512428546,L
90,2019-07-20 16:03:11,130.02812825970355,L
91,2019-07-25 16:03:07,122.74593246797501,L
92,2019-08-04 16:03:07,109.50751916033197,L
93,2019-08-09 16:03:09,133.98757323411584,L
94,2019-08-19 16:03:08,129.75489096028107,L
95,2019-08-29 16:03:06,111.38133847618202,L
96,2019-09-08 16:03:04,115.68441958646684,L
97,2019-09-13 16:03:01,82.91664576314635,L
98,2019-09-18 16:03:01,120.69031891749857,L
99,2019-09-25 15:53:07,113.15446284293976,L
100,2019-10-03 16:03:04,100.77227942050301,L
101,2019-10-13 16:03:05,101.41021203569397,L
102,2019-11-02 16:03:05,101.48995264607092,L
103,2019-11-22 16:03:03,-2.328033665922229,L
104,2019-12-02 16:03:01,98.89040311313767,L
105,2019-12-17 16:02:57,116.6577756104987,L
106,2019-12-22 16:02:57,115.50579114009368,L
107,2020-01-06 16:02:57,118.96109615500536,L
108,2020-01-26 16:02:55,118.73271865489598,L
109,2020-02-15 16:02:58,120.56166269653876,L
110,2020-02-20 16:02:57,116.2727192396598,L
111,2020-02-25 16:02:59,118.8204322072321,L
112,2020-03-01 16:02:58,128.909126505319,L
113,2020-03-06 16:03:00,127.44101837758467,L
114,2020-03-16 16:03:00,127.53043774323861,L
115,2020-03-26 16:03:00,105.6516214023609,L
116,2020-03-31 16:02:58,105.49495792577095,L
117,2020-04-05 16:03:00,129.16488001751537,L
118,2020-04-10 16:03:01,119.97831264694766,L
119,2020-04-15 16:02:58,134.64394783501072,L
120,2020-04-20 16:03:03,116.79457370776085,L
121,2020-04-30 16:03:05,119.4588534792206,L
122,2020-05-15 16:03:02,120.26917472958579,L
123,2020-05-30 16:03:09,118.9951488781006,L
124,2020-06-04 16:03:05,111.59875556664713,L
125,2020-06-19 16:03:08,121.8437746506366,L
126,2020-06-24 16:03:05,119.65430517604844,L
127,2020-06-29 16:03:08,126.60812216624004,L
128,2020-07-19 16:03:07,121.25427667243437,L
129,2020-07-24 16:03:05,115.28386206314609,L
130,2020-08-03 16:03:05,113.66452198562644,L
131,2020-08-08 16:03:08,120.66818567737707,L
132,2020-08-28 16:03:08,123.00119582492901,L
133,2020-09-02 16:03:05,114.63700618047395,L
134,2020-10-12 16:03:06,118.39588657376743,L
135,2020-10-17 16:03:08,126.90109442010866,L
136,2020-10-22 16:03:06,116.05972058113987,L
137,2020-11-01 16:03:05,110.06171773605422,L
138,2020-11-06 16:03:07,115.59325991284398,L
139,2020-11-16 16:03:06,117.2002145305487,L
140,2020-11-21 16:03:03,121.08138009209004,L
141,2020-12-01 16:03:02,111.0959478245293,L
142,2020-12-06 16:03:00,122.31426224101376,L
143,2021-01-05 16:03:03,6.090985947291465,L
144,2021-01-15 16:03:03,120.92958916592849,L
145,2021-02-04 16:03:02,120.7262795610435,L
146,2021-02-19 16:03:00,119.34947738785675,L
147,2021-03-06 16:03:02,118.65676885944822,L
148,2021-04-05 16:02:59,110.6432522771772,L
149,2021-04-20 16:02:57,118.06206696579856,L
150,2021-04-25 16:02:59,111.66364249759953,L
151,2021-05-15 16:03:02,109.09567810217445,L
152,2021-05-25 16:03:03,111.19700140931674,L
153,2021-05-30 16:03:03,120.80347609293605,L
154,2021-06-04 16:03:03,118.03521382276304,L
155,2021-06-14 16:03:03,106.53966788698659,L
156,2021-06-24 16:03:04,105.7958925546161,L
157,2021-06-29 16:03:03,118.7566817829227,L
158,2021-07-04 16:03:05,118.07718619813825,L
159,2021-07-09 16:03:04,113.5297194647811,L
160,2021-07-14 16:03:06,120.46962998659075,L
161,2021-07-29 16:03:04,154.8277811529434,L
162,2021-08-08 16:03:03,113.66710469623123,L
163,2021-08-13 16:03:05,115.96713673030656,L
164,2021-08-23 16:03:04,102.91231928519605,L
165,2021-08-28 16:03:00,121.05427571822992,L
166,2021-09-02 16:03:03,123.58269413017305,L
167,2021-09-12 16:03:03,122.88940330877337,L
168,2021-09-17 16:02:59,106.55161207145146,L
169,2021-10-12 16:03:08,122.3676858963151,L
170,2021-10-17 16:03:04,112.46794052443616,L
171,2021-10-22 16:03:08,109.99428196159555,L
172,2021-11-11 16:03:04,124.040308562237,L
173,2021-11-26 16:02:58,130.33287987752306,L
174,2021-12-01 16:03:02,123.48338979020852,L
175,2021-12-21 16:03:03,119.95602833132266,L
176,2021-12-26 16:02:58,130.21577881914,L
