dates,137,satname
2015-07-26 04:02:31+00:00,121.14801310171462,Landsat
2015-09-11 03:51:35+00:00,117.01045388393095,Landsat
2015-09-14 04:01:32+00:00,118.35709158410523,Landsat
2015-10-21 03:52:29+00:00,130.93955788933442,Landsat
2015-11-13 04:00:54+00:00,117.4144140206186,Landsat
2015-11-20 03:51:16+00:00,122.0537683970641,Landsat
2015-12-20 03:54:52+00:00,128.79600625385785,Landsat
2016-01-02 04:04:16+00:00,123.13478923676911,Landsat
2016-02-18 03:47:24+00:00,129.99559808627612,Landsat
2016-04-18 03:41:42+00:00,119.49975822054272,Landsat
2016-05-28 03:47:46+00:00,132.24569644846827,Landsat
2016-06-10 03:54:09+00:00,126.31709307149198,Landsat
2016-07-07 03:44:22+00:00,130.84583452596735,Landsat
2016-07-20 03:52:44+00:00,129.36952878038483,Landsat
2016-07-27 03:48:29+00:00,129.2410728751876,Landsat
2016-08-09 03:56:10+00:00,124.57548283514211,Landsat
2016-08-16 03:44:43+00:00,127.59876158243866,Landsat
2016-08-29 03:51:26+00:00,124.46162452575456,Landsat
2016-09-25 03:48:04+00:00,111.77322660019686,Landsat
2016-10-28 04:01:40+00:00,122.57085316426426,Landsat
2016-11-27 03:56:10+00:00,117.68193173910726,Landsat
2016-12-14 03:52:31+00:00,115.01091348481438,Landsat
2016-12-17 03:56:46+00:00,123.77513677322285,Landsat
2017-02-02 03:49:00+00:00,125.22503645369368,Landsat
2017-02-25 03:55:45+00:00,126.78980319852407,Landsat
2017-03-04 03:51:36+00:00,127.82609644688948,Landsat
2017-04-13 03:44:15+00:00,129.8790123755915,Landsat
2017-05-03 03:44:36+00:00,134.28119347995468,Landsat
2017-05-16 04:01:05+00:00,129.441483579682,Landsat
2017-07-22 03:43:09+00:00,126.68946526992033,Landsat
2017-07-30 04:00:22+00:00,114.14642274952983,Landsat
2017-08-04 03:51:16+00:00,122.13473238009487,Landsat
2017-08-24 04:02:40+00:00,109.97869129090577,Landsat
2017-08-31 03:45:27+00:00,114.09312946400338,Landsat
2017-09-08 03:51:47+00:00,125.0145851339982,Landsat
2017-09-13 03:51:23+00:00,123.49266065336964,Landsat
2017-09-20 03:47:10+00:00,116.66330458851981,Landsat
2017-09-28 03:59:33+00:00,121.24845573059403,Landsat
2017-10-03 03:58:35+00:00,121.21945007095923,Landsat
2017-10-30 03:43:54+00:00,123.0365435390877,Landsat
2017-11-27 03:55:59+00:00,121.59307557549607,Landsat
2017-12-27 04:02:01+00:00,136.07641410855865,Landsat
2018-01-11 03:56:17+00:00,74.91804521599246,Landsat
2018-01-16 04:01:06+00:00,114.61829831050393,Landsat
2018-01-23 03:45:30+00:00,135.4863647277636,Landsat
2018-01-26 03:55:21+00:00,131.54040899625875,Landsat
2018-02-15 03:53:23+00:00,118.71252258739564,Landsat
2018-02-20 03:59:38+00:00,129.09593262434134,Landsat
2018-02-25 03:53:54+00:00,135.59730880765937,Landsat
2018-03-07 04:02:04+00:00,133.8497336131085,Landsat
2018-03-12 03:56:46+00:00,149.23949056039865,Landsat
2018-04-06 04:01:39+00:00,124.39577073288118,Landsat
2018-04-11 03:56:28+00:00,134.3996097415899,Landsat
2018-04-16 03:54:53+00:00,124.70235892197078,Landsat
2018-04-26 03:52:43+00:00,126.42187136678872,Landsat
2018-05-11 03:54:57+00:00,120.72137921936783,Landsat
2018-05-21 03:53:56+00:00,128.95797964949563,Landsat
2018-05-31 03:51:22+00:00,126.77357445404404,Landsat
2018-06-05 04:02:27+00:00,131.17720015541283,Landsat
2018-06-20 03:53:16+00:00,135.21661654551275,Landsat
2018-06-25 04:00:37+00:00,126.9872627606288,Landsat
2018-06-30 03:59:33+00:00,131.83873141767495,Landsat
2018-07-15 03:55:07+00:00,135.3236382275138,Landsat
2018-07-25 03:59:33+00:00,130.8222594521496,Landsat
2018-08-04 03:50:52+00:00,135.09562853616865,Landsat
2018-08-09 04:00:22+00:00,126.3803086573135,Landsat
2018-08-24 03:53:24+00:00,131.0382875008616,Landsat
2018-09-03 03:59:08+00:00,136.63544861498667,Landsat
2018-09-08 04:01:04+00:00,111.97974845653937,Landsat
2018-09-18 04:01:18+00:00,121.80560613976854,Landsat
2018-09-28 03:54:54+00:00,122.21433781523525,Landsat
2018-10-03 04:00:08+00:00,132.74274681073106,Landsat
2018-10-08 03:58:23+00:00,115.50966725789335,Landsat
2018-10-13 03:53:17+00:00,130.35889701336606,Landsat
2018-10-28 03:58:54+00:00,113.64467931712674,Landsat
2018-11-02 03:54:14+00:00,132.90738871029865,Landsat
2018-11-27 04:02:54+00:00,128.5994431759894,Landsat
2018-12-22 04:02:58+00:00,123.34045172876877,Landsat
2019-01-16 04:02:58+00:00,128.7593259293955,Landsat
2019-01-31 04:03:03+00:00,127.55161658277866,Landsat
2019-02-05 04:02:59+00:00,117.70248810720986,Landsat
2019-03-27 04:03:02+00:00,131.16682655923518,Landsat
2019-04-01 04:03:05+00:00,123.66598337763985,Landsat
2019-04-06 04:03:04+00:00,117.52244383373439,Landsat
2019-04-21 04:03:09+00:00,124.29838771292542,Landsat
2019-05-01 04:03:10+00:00,130.56153170757582,Landsat
2019-05-16 04:03:06+00:00,123.75557636099902,Landsat
2019-06-15 04:03:06+00:00,124.40612873531613,Landsat
2019-06-30 04:03:11+00:00,130.20180544026582,Landsat
2019-07-15 04:03:08+00:00,125.54544047329598,Landsat
2019-07-20 04:03:11+00:00,130.85936474164623,Landsat
2019-07-25 04:03:07+00:00,126.76451967541703,Landsat
2019-08-04 04:03:07+00:00,126.55749705859303,Landsat
2019-08-09 04:03:09+00:00,134.2126592584013,Landsat
2019-08-19 04:03:08+00:00,137.09332345375523,Landsat
2019-08-29 04:03:06+00:00,126.17983843012368,Landsat
2019-09-08 04:03:04+00:00,129.91039529170217,Landsat
2019-09-13 04:03:01+00:00,116.49032647694615,Landsat
2019-09-18 04:03:01+00:00,131.67833170010528,Landsat
2019-09-25 03:53:07+00:00,119.96318272197232,Landsat
