dates,524,satname
2015-07-26 04:02:31+00:00,118.56681310171462,Landsat
2015-09-11 03:51:35+00:00,114.79435388393095,Landsat
2015-09-14 04:01:32+00:00,116.14099158410524,Landsat
2015-10-21 03:52:29+00:00,113.81835788933444,Landsat
2015-11-13 04:00:54+00:00,101.0165140206186,Landsat
2015-11-20 03:51:16+00:00,108.5360683970641,Landsat
2015-12-20 03:54:52+00:00,120.72570625385784,Landsat
2016-01-02 04:04:16+00:00,114.65798923676911,Landsat
2016-02-18 03:47:24+00:00,107.9287980862761,Landsat
2016-04-18 03:41:42+00:00,98.55305822054272,Landsat
2016-05-28 03:47:46+00:00,117.09899644846826,Landsat
2016-06-10 03:54:09+00:00,107.51189307149198,Landsat
2016-07-07 03:44:22+00:00,107.93683452596734,Landsat
2016-07-20 03:52:44+00:00,104.73292878038482,Landsat
2016-07-27 03:48:29+00:00,119.4556728751876,Landsat
2016-08-09 03:56:10+00:00,98.90754283514211,Landsat
2016-08-16 03:44:43+00:00,115.93866158243866,Landsat
2016-08-29 03:51:26+00:00,101.68852452575456,Landsat
2016-09-25 03:48:04+00:00,91.80752660019687,Landsat
2016-10-28 04:01:40+00:00,103.25045316426426,Landsat
2016-11-27 03:56:10+00:00,98.87673173910726,Landsat
2016-12-14 03:52:31+00:00,89.87905348481438,Landsat
2016-12-17 03:56:46+00:00,98.64327677322285,Landsat
2017-02-02 03:49:00+00:00,107.43653645369368,Landsat
2017-02-25 03:55:45+00:00,103.13630319852408,Landsat
2017-03-04 03:51:36+00:00,113.24459644688947,Landsat
2017-04-13 03:44:15+00:00,114.87091237559149,Landsat
2017-05-03 03:44:36+00:00,121.75089347995467,Landsat
2017-05-16 04:01:05+00:00,115.84418357968202,Landsat
2017-07-22 03:43:09+00:00,124.01566526992033,Landsat
2017-07-30 04:00:22+00:00,98.69748274952984,Landsat
2017-08-04 03:51:16+00:00,115.34833238009487,Landsat
2017-08-24 04:02:40+00:00,104.90069129090578,Landsat
2017-08-31 03:45:27+00:00,91.91822946400339,Landsat
2017-09-08 03:51:47+00:00,104.0301851339982,Landsat
2017-09-13 03:51:23+00:00,110.70356065336964,Landsat
2017-09-20 03:47:10+00:00,99.40740458851981,Landsat
2017-09-28 03:59:33+00:00,111.87915573059404,Landsat
2017-10-03 03:58:35+00:00,103.68905007095923,Landsat
2017-10-30 03:43:54+00:00,117.5296435390877,Landsat
2017-11-27 03:55:59+00:00,120.26977557549607,Landsat
2017-12-27 04:02:01+00:00,124.09931410855866,Landsat
2018-01-16 04:01:06+00:00,98.91179831050394,Landsat
2018-01-23 03:45:30+00:00,134.4487647277636,Landsat
2018-01-26 03:55:21+00:00,130.50280899625875,Landsat
2018-02-15 03:53:23+00:00,92.36595258739564,Landsat
2018-02-20 03:59:38+00:00,118.77533262434133,Landsat
2018-02-25 03:53:54+00:00,140.15240880765938,Landsat
2018-03-07 04:02:04+00:00,116.3720336131085,Landsat
2018-03-12 03:56:46+00:00,124.70909056039865,Landsat
2018-04-06 04:01:39+00:00,111.60667073288117,Landsat
2018-04-11 03:56:28+00:00,150.0923097415899,Landsat
2018-04-16 03:54:53+00:00,109.55565892197079,Landsat
2018-04-26 03:52:43+00:00,115.78347136678873,Landsat
2018-05-11 03:54:57+00:00,116.71787921936783,Landsat
2018-05-21 03:53:56+00:00,124.95447964949562,Landsat
2018-05-31 03:51:22+00:00,119.81617445404405,Landsat
2018-06-05 04:02:27+00:00,124.41030015541283,Landsat
2018-06-20 03:53:16+00:00,124.25521654551274,Landsat
2018-06-25 04:00:37+00:00,124.3134627606288,Landsat
2018-06-30 03:59:33+00:00,122.74083141767494,Landsat
2018-07-15 03:55:07+00:00,124.36223822751381,Landsat
2018-07-25 03:59:33+00:00,128.0443594521496,Landsat
2018-08-04 03:50:52+00:00,145.46352853616867,Landsat
2018-08-09 04:00:22+00:00,123.7065086573135,Landsat
2018-08-24 03:53:24+00:00,144.2934875008616,Landsat
2018-09-03 03:59:08+00:00,149.89064861498667,Landsat
2018-09-08 04:01:04+00:00,112.95444845653938,Landsat
2018-09-18 04:01:18+00:00,117.03240613976854,Landsat
2018-09-28 03:54:54+00:00,102.69533781523525,Landsat
2018-10-03 04:00:08+00:00,132.69044681073106,Landsat
2018-10-08 03:58:23+00:00,44.60342725789336,Landsat
2018-10-13 03:53:17+00:00,124.67359701336606,Landsat
2018-10-28 03:58:54+00:00,117.21527931712674,Landsat
2018-11-02 03:54:14+00:00,140.54968871029865,Landsat
2018-11-27 04:02:54+00:00,123.70494317598938,Landsat
2018-12-22 04:02:58+00:00,116.47135172876878,Landsat
2019-01-16 04:02:58+00:00,119.98442592939548,Landsat
2019-01-31 04:03:03+00:00,122.56621658277867,Landsat
2019-02-05 04:02:59+00:00,118.68708810720986,Landsat
2019-03-27 04:03:02+00:00,135.30902655923518,Landsat
2019-04-01 04:03:05+00:00,118.82908337763985,Landsat
2019-04-06 04:03:04+00:00,124.8634438337344,Landsat
2019-04-21 04:03:09+00:00,116.26288771292542,Landsat
2019-05-01 04:03:10+00:00,132.57513170757582,Landsat
2019-05-16 04:03:06+00:00,117.13327636099902,Landsat
2019-06-15 04:03:06+00:00,121.48742873531613,Landsat
2019-06-30 04:03:11+00:00,132.2154054402658,Landsat
2019-07-15 04:03:08+00:00,125.09164047329598,Landsat
2019-07-20 04:03:11+00:00,139.68736474164623,Landsat
2019-07-25 04:03:07+00:00,131.375119675417,Landsat
2019-08-04 04:03:07+00:00,124.73539705859302,Landsat
2019-08-09 04:03:09+00:00,141.8549592584013,Landsat
2019-08-19 04:03:08+00:00,123.40632345375522,Landsat
2019-08-29 04:03:06+00:00,123.50603843012368,Landsat
2019-09-08 04:03:04+00:00,117.38009529170218,Landsat
2019-09-13 04:03:01+00:00,108.95262647694616,Landsat
2019-09-18 04:03:01+00:00,117.04573170010525,Landsat
2019-09-25 03:53:07+00:00,114.71728272197231,Landsat
2019-10-03 04:03:04+00:00,111.38455844128517,Landsat
2019-10-13 04:03:05+00:00,108.35085411666358,Landsat
2019-11-02 04:03:05+00:00,110.34593938062663,Landsat
2019-11-22 04:03:03+00:00,126.40062632335712,Landsat
2019-12-02 04:03:01+00:00,109.93665982697611,Landsat
2019-12-17 04:02:57+00:00,115.29427327387918,Landsat
2019-12-22 04:02:57+00:00,126.28087815191896,Landsat
2020-01-06 04:02:57+00:00,127.82916170014644,Landsat
2020-01-26 04:02:55+00:00,106.33432540304496,Landsat
2020-02-15 04:02:58+00:00,127.48677599222898,Landsat
2020-02-20 04:02:57+00:00,115.78409092347637,Landsat
2020-02-25 04:02:59+00:00,107.49833808598692,Landsat
2020-03-01 04:02:58+00:00,124.4602196278893,Landsat
2020-03-06 04:03:00+00:00,118.18796895665146,Landsat
2020-03-16 04:03:00+00:00,124.49516554560446,Landsat
2020-03-26 04:03:00+00:00,103.54999629030789,Landsat
2020-03-31 04:02:58+00:00,105.31515381622486,Landsat
2020-04-05 04:03:00+00:00,121.71255247141629,Landsat
2020-04-10 04:03:01+00:00,115.01521828348159,Landsat
2020-04-15 04:02:58+00:00,137.86700616371397,Landsat
2020-04-20 04:03:03+00:00,114.64892433469697,Landsat
2020-04-30 04:03:05+00:00,116.8244012031952,Landsat
2020-05-15 04:03:02+00:00,124.43244358505406,Landsat
2020-05-30 04:03:09+00:00,122.26273093355147,Landsat
2020-06-04 04:03:05+00:00,113.52752826420426,Landsat
2020-06-19 04:03:08+00:00,124.90123813359115,Landsat
2020-06-24 04:03:05+00:00,116.07716672764667,Landsat
2020-06-29 04:03:08+00:00,138.0592277406168,Landsat
2020-07-19 04:03:07+00:00,132.3126975701033,Landsat
2020-07-24 04:03:05+00:00,123.67886726422752,Landsat
2020-08-03 04:03:05+00:00,133.2117848069567,Landsat
2020-08-08 04:03:08+00:00,132.36852465434876,Landsat
2020-08-28 04:03:08+00:00,139.1232858847993,Landsat
2020-09-02 04:03:05+00:00,133.59832675971452,Landsat
2020-10-12 04:03:06+00:00,112.6633746197394,Landsat
2020-10-17 04:03:08+00:00,88.36742684532382,Landsat
2020-10-22 04:03:06+00:00,110.43456768060558,Landsat
2020-11-01 04:03:05+00:00,99.73775852836253,Landsat
2020-11-06 04:03:07+00:00,102.06066099068644,Landsat
2020-11-16 04:03:06+00:00,92.06333485514989,Landsat
2020-11-21 04:03:03+00:00,109.9570187086562,Landsat
2020-12-01 04:03:02+00:00,109.25112728769584,Landsat
2020-12-06 04:03:00+00:00,110.28548047049348,Landsat
2021-01-05 04:03:03+00:00,122.92073932040476,Landsat
2021-01-15 04:03:03+00:00,118.54133328534127,Landsat
2021-02-04 04:03:02+00:00,121.70168224686344,Landsat
2021-02-19 04:03:00+00:00,124.98735963762913,Landsat
2021-03-06 04:03:02+00:00,146.17718225016787,Landsat
2021-04-05 04:02:59+00:00,132.498193778911,Landsat
2021-04-20 04:02:57+00:00,135.9937941736479,Landsat
2021-04-25 04:02:59+00:00,127.26140376395065,Landsat
2021-05-15 04:03:02+00:00,123.90149105040861,Landsat
2021-05-25 04:03:03+00:00,130.51471689308855,Landsat
2021-05-30 04:03:03+00:00,134.9353821964754,Landsat
2021-06-04 04:03:03+00:00,135.20675498301557,Landsat
2021-06-14 04:03:03+00:00,122.77812608190615,Landsat
2021-06-24 04:03:04+00:00,114.22120322296831,Landsat
2021-06-29 04:03:03+00:00,124.41939708083262,Landsat
2021-07-04 04:03:05+00:00,119.79010053878085,Landsat
2021-07-09 04:03:04+00:00,118.57244578908238,Landsat
2021-07-14 04:03:06+00:00,123.08631918288123,Landsat
2021-07-29 04:03:04+00:00,125.57255210555067,Landsat
2021-08-08 04:03:03+00:00,133.0818329359367,Landsat
2021-08-13 04:03:05+00:00,132.73823750743563,Landsat
2021-08-23 04:03:04+00:00,118.57188082065981,Landsat
2021-08-28 04:03:00+00:00,123.0703002192514,Landsat
2021-09-02 04:03:03+00:00,146.85958631826784,Landsat
2021-09-12 04:03:03+00:00,134.68319301420945,Landsat
