dates,777,satname
2015-07-26 04:02:31+00:00,79.24681310171462,Landsat
2015-09-11 03:51:35+00:00,76.15985388393095,Landsat
2015-09-14 04:01:32+00:00,77.50649158410523,Landsat
2015-10-21 03:52:29+00:00,96.19534788933443,Landsat
2015-11-13 04:00:54+00:00,76.82200402061859,Landsat
2015-11-20 03:51:16+00:00,90.5718183970641,Landsat
2015-12-20 03:54:52+00:00,100.53210625385783,Landsat
2016-01-02 04:04:16+00:00,82.28418923676912,Landsat
2016-02-18 03:47:24+00:00,104.06279808627609,Landsat
2016-04-18 03:41:42+00:00,116.57625822054271,Landsat
2016-05-28 03:47:46+00:00,106.31279644846825,Landsat
2016-06-10 03:54:09+00:00,84.86664307149198,Landsat
2016-07-07 03:44:22+00:00,85.29158452596734,Landsat
2016-07-20 03:52:44+00:00,97.84164878038482,Landsat
2016-07-27 03:48:29+00:00,92.84982287518761,Landsat
2016-08-09 03:56:10+00:00,82.70818283514211,Landsat
2016-08-16 03:44:43+00:00,96.64236158243867,Landsat
2016-08-29 03:51:26+00:00,80.04947452575455,Landsat
2016-09-25 03:48:04+00:00,78.20472660019686,Landsat
2016-10-28 04:01:40+00:00,75.18895316426426,Landsat
2016-11-27 03:56:10+00:00,85.91188173910726,Landsat
2016-12-14 03:52:31+00:00,74.69291348481438,Landsat
2016-12-17 03:56:46+00:00,83.45713677322286,Landsat
2017-02-02 03:49:00+00:00,94.47168645369368,Landsat
2017-02-25 03:55:45+00:00,85.17205319852408,Landsat
2017-03-04 03:51:36+00:00,95.28034644688948,Landsat
2017-04-13 03:44:15+00:00,87.93646237559147,Landsat
2017-05-03 03:44:36+00:00,92.66344347995468,Landsat
2017-05-16 04:01:05+00:00,83.47038357968202,Landsat
2017-07-22 03:43:09+00:00,85.07171526992035,Landsat
2017-07-30 04:00:22+00:00,74.19619274952984,Landsat
2017-08-04 03:51:16+00:00,78.45579238009488,Landsat
2017-08-24 04:02:40+00:00,78.36919129090577,Landsat
2017-08-31 03:45:27+00:00,72.31881946400338,Landsat
2017-09-08 03:51:47+00:00,81.95363513399819,Landsat
2017-09-13 03:51:23+00:00,92.73597065336963,Landsat
2017-09-20 03:47:10+00:00,77.3308545885198,Landsat
2017-09-28 03:59:33+00:00,81.20895573059404,Landsat
2017-10-03 03:58:35+00:00,96.18665007095923,Landsat
2017-10-30 03:43:54+00:00,110.47044353908771,Landsat
2017-11-27 03:55:59+00:00,121.82777557549606,Landsat
2017-12-27 04:02:01+00:00,141.70211410855865,Landsat
2018-01-16 04:01:06+00:00,85.94360831050393,Landsat
2018-01-23 03:45:30+00:00,128.3436647277636,Landsat
2018-01-26 03:55:21+00:00,124.39770899625876,Landsat
2018-02-15 03:53:23+00:00,76.73457258739563,Landsat
2018-02-20 03:59:38+00:00,115.56373262434133,Landsat
2018-02-25 03:53:54+00:00,135.36430880765937,Landsat
2018-03-07 04:02:04+00:00,121.7769336131085,Landsat
2018-03-12 03:56:46+00:00,122.31089056039865,Landsat
2018-04-06 04:01:39+00:00,112.03547073288117,Landsat
2018-04-11 03:56:28+00:00,148.1725097415899,Landsat
2018-04-16 03:54:53+00:00,105.68965892197077,Landsat
2018-04-26 03:52:43+00:00,112.48557136678873,Landsat
2018-05-11 03:54:57+00:00,110.36707921936784,Landsat
2018-05-21 03:53:56+00:00,108.67617964949562,Landsat
2018-05-31 03:51:22+00:00,101.94027445404404,Landsat
2018-06-05 04:02:27+00:00,112.14700015541283,Landsat
2018-06-20 03:53:16+00:00,121.28031654551275,Landsat
2018-06-25 04:00:37+00:00,113.0509627606288,Landsat
2018-06-30 03:59:33+00:00,103.57483141767494,Landsat
2018-07-15 03:55:07+00:00,106.48623822751382,Landsat
2018-07-25 03:59:33+00:00,100.5656594521496,Landsat
2018-08-04 03:50:52+00:00,104.96822853616864,Landsat
2018-08-09 04:00:22+00:00,96.25290865731351,Landsat
2018-08-24 03:53:24+00:00,98.18528750086158,Landsat
2018-09-03 03:59:08+00:00,110.68514861498664,Landsat
2018-09-08 04:01:04+00:00,74.31994845653938,Landsat
2018-09-18 04:01:18+00:00,81.72819613976854,Landsat
2018-09-28 03:54:54+00:00,80.49910781523525,Landsat
2018-10-03 04:00:08+00:00,83.12829681073106,Landsat
2018-10-08 03:58:23+00:00,84.42690725789335,Landsat
2018-10-13 03:53:17+00:00,83.25524701336606,Landsat
2018-10-28 03:58:54+00:00,81.99637931712675,Landsat
2018-11-02 03:54:14+00:00,100.05438871029864,Landsat
2018-11-27 04:02:54+00:00,84.17722317598938,Landsat
2018-12-22 04:02:58+00:00,96.74425172876877,Landsat
2019-01-16 04:02:58+00:00,101.78542592939549,Landsat
2019-01-31 04:03:03+00:00,120.40891658277867,Landsat
2019-02-05 04:02:59+00:00,91.60267810720985,Landsat
2019-03-27 04:03:02+00:00,107.83032655923519,Landsat
2019-04-01 04:03:05+00:00,108.01608337763984,Landsat
2019-04-06 04:03:04+00:00,100.08454383373439,Landsat
2019-04-21 04:03:09+00:00,83.01008771292543,Landsat
2019-05-01 04:03:10+00:00,108.18063170757581,Landsat
2019-05-16 04:03:06+00:00,97.13817636099903,Landsat
2019-06-15 04:03:06+00:00,97.78872873531614,Landsat
2019-06-30 04:03:11+00:00,107.82090544026579,Landsat
2019-07-15 04:03:08+00:00,97.63804047329599,Landsat
2019-07-20 04:03:11+00:00,104.82076474164623,Landsat
2019-07-25 04:03:07+00:00,97.08470967541703,Landsat
2019-08-04 04:03:07+00:00,85.10704705859303,Landsat
2019-08-09 04:03:09+00:00,102.64965925840129,Landsat
2019-08-19 04:03:08+00:00,104.24032345375522,Landsat
2019-08-29 04:03:06+00:00,96.05243843012369,Landsat
2019-09-08 04:03:04+00:00,99.78299529170218,Landsat
2019-09-13 04:03:01+00:00,78.36871647694616,Landsat
2019-09-18 04:03:01+00:00,83.79293170010526,Landsat
2019-09-25 03:53:07+00:00,97.12018272197231,Landsat
2019-10-03 04:03:04+00:00,88.76240844128516,Landsat
2019-10-13 04:03:05+00:00,97.56465411666358,Landsat
2019-11-02 04:03:05+00:00,82.70128938062663,Landsat
2019-11-22 04:03:03+00:00,114.67392632335712,Landsat
2019-12-02 04:03:01+00:00,82.29200982697611,Landsat
2019-12-17 04:02:57+00:00,88.35982327387917,Landsat
2019-12-22 04:02:57+00:00,113.38217815191896,Landsat
2020-01-06 04:02:57+00:00,118.23706170014644,Landsat
2020-01-26 04:02:55+00:00,83.71217540304495,Landsat
2020-02-15 04:02:58+00:00,125.69937599222898,Landsat
2020-02-20 04:02:57+00:00,120.32259092347637,Landsat
2020-02-25 04:02:59+00:00,89.53408808598692,Landsat
2020-03-01 04:02:58+00:00,115.7663196278893,Landsat
2020-03-06 04:03:00+00:00,123.20576895665145,Landsat
2020-03-16 04:03:00+00:00,107.92556554560447,Landsat
2020-03-26 04:03:00+00:00,85.92724629030788,Landsat
2020-03-31 04:02:58+00:00,94.39370381622487,Landsat
2020-04-05 04:03:00+00:00,119.7085524714163,Landsat
2020-04-10 04:03:01+00:00,104.22901828348158,Landsat
2020-04-15 04:02:58+00:00,114.52440616371396,Landsat
2020-04-20 04:03:03+00:00,97.60202433469696,Landsat
2020-04-30 04:03:05+00:00,89.88995120319518,Landsat
2020-05-15 04:03:02+00:00,126.13204358505406,Landsat
2020-05-30 04:03:09+00:00,105.21583093355146,Landsat
2020-06-04 04:03:05+00:00,95.93042826420427,Landsat
2020-06-19 04:03:08+00:00,97.78613813359114,Landsat
2020-06-24 04:03:05+00:00,93.80061672764667,Landsat
2020-06-29 04:03:08+00:00,103.19262774061679,Landsat
2020-07-19 04:03:07+00:00,97.44609757010329,Landsat
2020-07-24 04:03:05+00:00,86.46026726422753,Landsat
2020-08-03 04:03:05+00:00,76.7575848069567,Landsat
2020-08-08 04:03:08+00:00,83.74417465434877,Landsat
2020-08-28 04:03:08+00:00,96.5003458847993,Landsat
2020-09-02 04:03:05+00:00,77.5609767597145,Landsat
2020-10-12 04:03:06+00:00,99.0320746197394,Landsat
2020-10-17 04:03:08+00:00,63.80619684532381,Landsat
2020-10-22 04:03:06+00:00,75.84222768060559,Landsat
2020-11-01 04:03:05+00:00,76.67565852836253,Landsat
2020-11-06 04:03:07+00:00,81.26166099068645,Landsat
2020-11-16 04:03:06+00:00,64.90554485514988,Landsat
