,dates,1337,satname
0,2015-07-26 16:02:31,96.51491534668814,L
1,2015-09-11 15:51:35,84.8790127183797,L
2,2015-09-14 16:01:32,87.23539093049698,L
3,2015-10-21 15:52:29,88.98782904232264,L
4,2015-11-13 16:00:54,86.00211657680008,L
5,2015-11-20 15:51:16,102.11228969912648,L
6,2015-12-20 15:54:52,104.76133316612234,L
7,2016-01-02 16:04:16,90.66969663866817,L
8,2016-02-18 15:47:24,102.29768008327753,L
9,2016-04-18 15:41:42,103.76830567885547,L
10,2016-05-28 15:47:46,109.1463930445139,L
11,2016-06-10 15:54:09,100.99455442511257,L
12,2016-07-07 15:44:22,92.3892538799305,L
13,2016-07-20 15:52:44,104.87954615069789,L
14,2016-07-27 15:48:29,108.23769261553947,L
15,2016-08-09 15:56:10,89.42729000407445,L
16,2016-08-16 15:44:43,102.43213955508388,L
17,2016-08-29 15:51:26,100.67585360056755,L
18,2016-09-25 15:48:04,83.91890792655074,L
19,2016-10-28 16:01:40,94.15158463509161,L
20,2016-11-27 15:56:10,94.86913047629342,L
21,2016-12-14 15:52:31,83.33619652398966,L
22,2016-12-17 15:56:46,91.27015080704874,L
23,2017-02-02 15:49:00,90.63835196541054,L
24,2017-02-25 15:55:45,101.9205067731332,L
25,2017-03-04 15:51:36,101.80410768209563,L
26,2017-04-13 15:44:15,90.85290312020332,L
27,2017-05-03 15:44:36,96.413074384924,L
28,2017-05-16 16:01:05,100.14758593945857,L
29,2017-07-22 15:43:09,156.91288137963045,L
30,2017-07-30 16:00:22,118.69227798993288,L
31,2017-08-04 15:51:16,144.56247743098214,L
32,2017-08-24 16:02:40,134.40300364281555,L
33,2017-08-31 15:45:27,-0.24108763633361202,L
34,2017-09-08 15:51:47,133.78451022147036,L
35,2017-09-13 15:51:23,124.43471224039887,L
36,2017-09-20 15:47:10,107.99088452961266,L
37,2017-09-28 15:59:33,122.24678941736616,L
38,2017-10-03 15:58:35,120.85831646717209,L
39,2017-10-30 15:43:54,108.044020441938,L
40,2017-11-27 15:55:59,111.71757891750293,L
41,2017-12-27 16:02:01,139.56785394067654,L
42,2018-01-11 15:56:17,-1.9300404804269238,L
43,2018-01-16 16:01:06,104.57710945942345,L
44,2018-01-23 15:45:30,129.54938743049715,L
45,2018-01-26 15:55:21,123.29171695120243,L
46,2018-02-15 15:53:23,27.099328633025358,L
47,2018-02-20 15:59:38,113.39913941253978,L
48,2018-02-25 15:53:54,128.30618600872475,L
49,2018-03-07 16:02:04,113.45686664274412,L
50,2018-03-12 15:56:46,144.87594668716994,L
51,2018-04-06 16:01:39,109.84528660255116,L
52,2018-04-11 15:56:28,118.35494179579979,L
53,2018-04-16 15:54:53,108.07041816787104,L
54,2018-04-26 15:52:43,104.57679918555675,L
55,2018-05-11 15:54:57,121.99951592094678,L
56,2018-05-21 15:53:56,113.51484504899659,L
57,2018-05-31 15:51:22,111.41189579005616,L
58,2018-06-05 16:02:27,113.27965913691855,L
59,2018-06-20 15:53:16,114.31609230583746,L
60,2018-06-25 16:00:37,106.29844005492642,L
61,2018-06-30 15:59:33,111.32418822158871,L
62,2018-07-15 15:55:07,111.1504608821427,L
63,2018-07-25 15:59:33,107.0237890482038,L
64,2018-08-04 15:50:52,123.6938183104078,L
65,2018-08-09 16:00:22,105.039568360774,L
