,dates,91,satname
0,2015-07-26 16:02:31,126.16060673840623,L
1,2015-09-11 15:51:35,113.99888485033148,L
2,2015-09-14 16:01:32,116.35526306244876,L
3,2015-10-21 15:52:29,132.11488793164497,L
4,2015-11-13 16:00:54,118.4310117480823,L
5,2015-11-20 15:51:16,121.12064055274809,L
6,2015-12-20 15:54:52,121.27530940693349,L
7,2016-01-02 16:04:16,119.78956877061995,L
8,2016-02-18 15:47:24,126.74798092175627,L
9,2016-04-18 15:41:42,117.01119808513437,L
10,2016-05-28 15:47:46,128.1206583094857,L
11,2016-06-10 15:54:09,120.49672478322195,L
12,2016-07-07 15:44:22,125.10895754312708,L
13,2016-07-20 15:52:44,124.74527962215515,L
14,2016-07-27 15:48:29,123.6541200904619,L
15,2016-08-09 15:56:10,121.01267597606656,L
16,2016-08-16 15:44:43,122.29787302654114,L
17,2016-08-29 15:51:26,118.55334609449746,L
18,2016-09-25 15:48:04,105.9012654152944,L
19,2016-10-28 16:01:40,120.81142431449516,L
20,2016-11-27 15:56:10,114.3713008344028,L
21,2016-12-14 15:52:31,113.59454137416151,L
22,2016-12-17 15:56:46,121.52849565722059,L
23,2017-02-02 15:49:00,122.22373793740265,L
24,2017-02-25 15:55:45,123.14975649770922,L
25,2017-03-04 15:51:36,121.30627804020502,L
26,2017-04-13 15:44:15,126.99961428620243,L
27,2017-05-03 15:44:36,127.19738869362745,L
28,2017-05-16 16:01:05,123.24958782881275,L
29,2017-07-22 15:43:09,121.39900157919618,L
30,2017-07-30 16:00:22,112.54360820752868,L
31,2017-08-04 15:51:16,117.57208994227149,L
32,2017-08-24 16:02:40,110.20371481256221,L
33,2017-08-31 15:45:27,108.61900148738836,L
34,2017-09-08 15:51:47,119.43518897100999,L
35,2017-09-13 15:51:23,121.28534109866848,L
36,2017-09-20 15:47:10,112.6513382925602,L
37,2017-09-28 15:59:33,123.33296229220754,L
38,2017-10-03 15:58:35,116.89459448479492,L
39,2017-10-30 15:43:54,118.51733548583401,L
40,2017-11-27 15:55:59,118.59106243015414,L
41,2017-12-27 16:02:01,129.08458020394605,L
42,2018-01-11 15:56:17,101.5936055777405,L
43,2018-01-16 16:01:06,111.23795604115136,L
44,2018-01-23 15:45:30,131.3984876977736,L
45,2018-01-26 15:55:21,125.14081721847886,L
46,2018-02-15 15:53:23,100.7145842876042,L
47,2018-02-20 15:59:38,124.90598761262943,L
48,2018-02-25 15:53:54,129.02520297003443,L
49,2018-03-07 16:02:04,126.3912467056476,L
50,2018-03-12 15:56:46,124.6363675797839,L
51,2018-04-06 16:01:39,119.54296205042961,L
52,2018-04-11 15:56:28,128.96166215641134,L
53,2018-04-16 15:54:53,122.80684622745837,L
54,2018-04-26 15:52:43,121.56821170474831,L
55,2018-05-11 15:54:57,117.69193547073223,L
56,2018-05-21 15:53:56,124.31174015209211,L
57,2018-05-31 15:51:22,121.88521083395217,L
58,2018-06-05 16:02:27,127.31081197086392,L
59,2018-06-20 15:53:16,129.18859190143579,L
60,2018-06-25 16:00:37,122.58457734847602,L
61,2018-06-30 15:59:33,124.96384351013415,L
62,2018-07-15 15:55:07,130.26079011091954,L
63,2018-07-25 15:59:33,127.44857519013443,L
64,2018-08-04 15:50:52,130.64742800774715,L
65,2018-08-09 16:00:22,121.3257056543236,L
66,2018-08-24 15:53:24,127.53278435592927,L
67,2018-09-03 15:59:08,134.09912594239177,L
68,2018-09-08 16:01:04,105.73434355623651,L
69,2018-09-18 16:01:18,118.04054203740414,L
70,2018-09-28 15:54:54,119.14115485489484,L
71,2018-10-03 16:00:08,128.6915958779448,L
72,2018-10-08 15:58:23,112.93127396927123,L
73,2018-10-13 15:53:17,129.5423945956177,L
74,2018-10-28 15:58:54,115.68519044849292,L
75,2018-11-02 15:54:14,129.3456273493802,L
76,2018-11-27 16:02:54,126.8596452196204,L
77,2018-12-22 16:02:58,125.7469947977899,L
78,2019-01-16 16:02:58,121.38614441840521,L
79,2019-01-31 16:03:03,122.59508427764328,L
80,2019-02-05 16:02:59,116.78941447321175,L
81,2019-03-27 16:03:02,126.5057717343833,L
82,2019-04-01 16:03:05,120.79206950262848,L
83,2019-04-06 16:03:04,112.29761282464668,L
84,2019-04-21 16:03:09,118.81243477936634,L
85,2019-05-01 16:03:10,127.68405087100709,L
86,2019-05-16 16:03:06,124.48148511959504,L
87,2019-06-15 16:03:06,125.08674812589284,L
88,2019-06-30 16:03:11,127.03946023361648,L
89,2019-07-15 16:03:08,125.91713459633857,L
90,2019-07-20 16:03:11,127.23901888632406,L
91,2019-07-25 16:03:07,130.00676206132806,L
92,2019-08-04 16:03:07,122.34213704405006,L
93,2019-08-09 16:03:09,131.21566731483622,L
94,2019-08-19 16:03:08,134.46633636657003,L
95,2019-08-29 16:03:06,120.96532365103917,L
96,2019-09-08 16:03:04,125.26840476132399,L
97,2019-09-13 16:03:01,110.40281016257624,L
98,2019-09-18 16:03:01,126.9225468617096,L
99,2019-09-25 15:53:07,123.46931527050722,L
100,2019-10-03 16:03:04,115.6641539237681,L
101,2019-10-13 16:03:05,114.24482991941207,L
102,2019-11-02 16:03:05,115.71029166817058,L
103,2019-11-22 16:03:03,128.81767125656322,L
104,2019-12-02 16:03:01,123.17883852193725,L
105,2019-12-17 16:02:57,130.0761969711866,L
106,2019-12-22 16:02:57,128.00813485358807,L
107,2020-01-06 16:02:57,133.62114066110044,L
108,2020-01-26 16:02:55,124.96494659910701,L
109,2020-02-15 16:02:58,135.66731726061553,L
110,2020-02-20 16:02:57,128.7750629531542,L
111,2020-02-25 16:02:59,126.14943292248502,L
112,2020-03-01 16:02:58,133.96453110735874,L
113,2020-03-06 16:03:00,129.31373646153807,L
114,2020-03-16 16:03:00,132.58584234527834,L
115,2020-03-26 16:03:00,116.47853643294803,L
116,2020-03-31 16:02:58,119.9780729965396,L
117,2020-04-05 16:03:00,127.49641944888631,L
118,2020-04-10 16:03:01,123.74947557215121,L
119,2020-04-15 16:02:58,133.81739526469914,L
120,2020-04-20 16:03:03,127.46318489678461,L
121,2020-04-30 16:03:05,129.04283865407774,L
122,2020-05-15 16:03:02,131.96330945865174,L
123,2020-05-30 16:03:09,132.37755556251116,L
124,2020-06-04 16:03:05,124.9811622510577,L
125,2020-06-19 16:03:08,127.92470279271855,L
126,2020-06-24 16:03:05,129.2382903509056,L
127,2020-06-29 16:03:08,132.68905030832198,L
128,2020-07-19 16:03:07,126.30968127447412,L
129,2020-07-24 16:03:05,128.70228342383396,L
130,2020-08-03 16:03:05,123.24850716048358,L
131,2020-08-08 16:03:08,126.9004136215881,L
132,2020-08-28 16:03:08,129.08212396701094,L
133,2020-09-02 16:03:05,118.4081691056775,L
134,2020-10-12 16:03:06,130.09002130283338,L
135,2020-10-17 16:03:08,114.66404229117664,L
136,2020-10-22 16:03:06,125.92030415177838,L
137,2020-11-01 16:03:05,119.92230130669273,L
138,2020-11-06 16:03:07,121.85401195223768,L
139,2020-11-16 16:03:06,1.1601641721400608,L
140,2020-11-21 16:03:03,130.6653652669472,L
141,2020-12-01 16:03:02,123.41759641417529,L
142,2020-12-06 16:03:00,126.08542516621732,L
143,2021-01-05 16:03:03,125.8475846580593,L
144,2021-01-15 16:03:03,121.10092055988724,L
145,2021-02-04 16:03:02,126.95850750525453,L
146,2021-02-19 16:03:00,123.1206403130603,L
147,2021-03-06 16:03:02,122.37331721180742,L
148,2021-04-05 16:02:59,116.9040043165709,L
149,2021-04-20 16:02:57,124.2942949100096,L
150,2021-04-25 16:02:59,117.89587044181056,L
151,2021-05-15 16:03:02,115.2500733732185,L
152,2021-05-25 16:03:03,120.78098658417389,L
153,2021-05-30 16:03:03,127.03570403714708,L
154,2021-06-04 16:03:03,130.53755753625742,L
155,2021-06-14 16:03:03,119.37428577070469,L
156,2021-06-24 16:03:04,128.88520771689412,L
157,2021-06-29 16:03:03,134.6827301653692,L
158,2021-07-04 16:03:05,126.15382195270111,L
159,2021-07-09 16:03:04,123.11370463963824,L
160,2021-07-14 16:03:06,130.0536151614479,L
161,2021-07-29 16:03:04,125.1165441181303,L
162,2021-08-08 16:03:03,128.77275926030802,L
163,2021-08-13 16:03:05,131.64054255059867,L
164,2021-08-23 16:03:04,121.80783371916642,L
165,2021-08-28 16:03:00,127.28650366244095,L
