,dates,640,satname
0,2015-07-26 16:02:31,108.58123215715247,L
1,2015-09-11 15:51:35,88.65656537966731,L
2,2015-09-14 16:01:32,91.01294359178459,L
3,2015-10-21 15:52:29,112.19107528888505,L
4,2015-11-13 16:00:54,88.74235404838127,L
5,2015-11-20 15:51:16,92.23310412368347,L
6,2015-12-20 15:54:52,111.13029269432683,L
7,2016-01-02 16:04:16,104.35939533583716,L
8,2016-02-18 15:47:24,106.5569393955677,L
9,2016-04-18 15:41:42,115.76849708402945,L
10,2016-05-28 15:47:46,114.76916860992283,L
11,2016-06-10 15:54:09,91.3178105266128,L
12,2016-07-07 15:44:22,92.33021175527313,L
13,2016-07-20 15:52:44,86.69814584892937,L
14,2016-07-27 15:48:29,91.19764835709478,L
15,2016-08-09 15:56:10,91.83376171945741,L
16,2016-08-16 15:44:43,92.66484540103508,L
17,2016-08-29 15:51:26,87.15013007358101,L
18,2016-09-25 15:48:04,78.91578796202589,L
19,2016-10-28 16:01:40,88.31143552253683,L
20,2016-11-27 15:56:10,101.23085703930663,L
21,2016-12-14 15:52:31,86.62865686725603,L
22,2016-12-17 15:56:46,94.5626111503151,L
23,2017-02-02 15:49:00,99.83443950116946,L
24,2017-02-25 15:55:45,88.39478324614666,L
25,2017-03-04 15:51:36,104.73677712639585,L
26,2017-04-13 15:44:15,103.2724440510991,L
27,2017-05-03 15:44:36,110.348881365084,L
28,2017-05-16 16:01:05,94.30743682690378,L
29,2017-07-22 15:43:09,107.01607047463716,L
30,2017-07-30 16:00:22,81.87317057420427,L
31,2017-08-04 15:51:16,106.53640486338163,L
32,2017-08-24 16:02:40,82.08774344445868,L
33,2017-08-31 15:45:27,64.11697852053365,L
34,2017-09-08 15:51:47,103.46623195295773,L
35,2017-09-13 15:51:23,113.84948755102343,L
36,2017-09-20 15:47:10,106.0740223588491,L
37,2017-09-28 15:59:33,106.7164432670368,L
38,2017-10-03 15:58:35,107.88619032008133,L
39,2017-10-30 15:43:54,110.83338379223483,L
40,2017-11-27 15:55:59,123.98429106320688,L
41,2017-12-27 16:02:01,146.93028729090713,L
42,2018-01-11 15:56:17,-1.9300404804269238,L
43,2018-01-16 16:01:06,89.68786967931815,L
44,2018-01-23 15:45:30,137.3059272398062,L
45,2018-01-26 15:55:21,131.0482567605115,L
46,2018-02-15 15:53:23,86.18707959138442,L
47,2018-02-20 15:59:38,117.70885648144447,L
48,2018-02-25 15:53:54,137.59171035914517,L
49,2018-03-07 16:02:04,114.92177752192653,L
50,2018-03-12 15:56:46,109.08871215181247,L
51,2018-04-06 16:01:39,113.34914167216091,L
52,2018-04-11 15:56:28,142.70352996391605,L
53,2018-04-16 15:54:53,109.4553565278955,L
54,2018-04-26 15:52:43,125.95690402547147,L
55,2018-05-11 15:54:57,109.68440371793353,L
56,2018-05-21 15:53:56,116.30420839929342,L
57,2018-05-31 15:51:22,110.84952575506232,L
58,2018-06-05 16:02:27,116.06902248721538,L
59,2018-06-20 15:53:16,129.7264410051988,L
60,2018-06-25 16:00:37,127.3666480383214,L
61,2018-06-30 15:59:33,114.81882679752749,L
62,2018-07-15 15:55:07,116.76401616766677,L
63,2018-07-25 15:59:33,128.71420743101154,L
64,2018-08-04 15:50:52,136.05170909700527,L
65,2018-08-09 16:00:22,126.10777634416898,L
66,2018-08-24 15:53:24,128.79841659680636,L
67,2018-09-03 15:59:08,135.36475818326886,L
68,2018-09-08 16:01:04,96.28971929572987,L
69,2018-09-18 16:01:18,118.97955008719622,L
70,2018-09-28 15:54:54,51.02883624981157,L
71,2018-10-03 16:00:08,134.0958769672029,L
72,2018-10-08 15:58:23,60.333647522750795,L
73,2018-10-13 15:53:17,124.39942209533321,L
74,2018-10-28 15:58:54,117.53492451011167,L
75,2018-11-02 15:54:14,130.6112595902573,L
76,2018-11-27 16:02:54,125.27451050938528,L
77,2018-12-22 16:02:58,133.6008779114971,L
78,2019-01-16 16:02:58,129.1265939697745,L
79,2019-01-31 16:03:03,134.71563041680614,L
80,2019-02-05 16:02:59,130.59076057483333,L
81,2019-03-27 16:03:02,124.74133104614188,L
82,2019-04-01 16:03:05,128.95449350426534,L
83,2019-04-06 16:03:04,112.83330093383537,L
84,2019-04-21 16:03:09,124.20566341241909,L
85,2019-05-01 16:03:10,127.881554193831,L
86,2019-05-16 16:03:06,125.79487212610171,L
87,2019-06-15 16:03:06,128.51919864404297,L
88,2019-06-30 16:03:11,128.96264869896163,L
89,2019-07-15 16:03:08,127.62389997196746,L
90,2019-07-20 16:03:11,134.27607403577366,L
91,2019-07-25 16:03:07,134.05796549846312,L
92,2019-08-04 16:03:07,117.37185972038944,L
93,2019-08-09 16:03:09,132.03538103707288,L
94,2019-08-19 16:03:08,116.38499505629579,L
95,2019-08-29 16:03:06,115.00916732161599,L
96,2019-09-08 16:03:04,109.6619306021569,L
97,2019-09-13 16:03:01,97.56713371109608,L
98,2019-09-18 16:03:01,116.77753014910294,L
99,2019-09-25 15:53:07,107.13197385862982,L
100,2019-10-03 16:03:04,115.57959300476847,L
101,2019-10-13 16:03:05,108.05100954114337,L
102,2019-11-02 16:03:05,114.62112500822356,L
103,2019-11-22 16:03:03,119.27657671949791,L
104,2019-12-02 16:03:01,96.06270680350815,L
105,2019-12-17 16:02:57,115.48267410224736,L
106,2019-12-22 16:02:57,126.42444580145957,L
107,2020-01-06 16:02:57,129.73674826489713,L
108,2020-01-26 16:02:55,93.56173057819056,L
109,2020-02-15 16:02:58,134.53434019211906,L
110,2020-02-20 16:02:57,109.79272819946398,L
111,2020-02-25 16:02:59,111.5559100535458,L
112,2020-03-01 16:02:58,125.80645711113206,L
113,2020-03-06 16:03:00,110.44893397482605,L
114,2020-03-16 16:03:00,115.43724011605876,L
115,2020-03-26 16:03:00,89.51265192604255,L
116,2020-03-31 16:02:58,103.40857208273043,L
117,2020-04-05 16:03:00,128.31616256358092,L
118,2020-04-10 16:03:01,113.95582366263771,L
119,2020-04-15 16:02:58,114.27752116787107,L
120,2020-04-20 16:03:03,107.71806188923648,L
121,2020-04-30 16:03:05,112.19433132553429,L
122,2020-05-15 16:03:02,132.70657661226113,L
123,2020-05-30 16:03:09,112.97265989379065,L
124,2020-06-04 16:03:05,105.57626658233718,L
125,2020-06-19 16:03:08,109.26375646104253,L
126,2020-06-24 16:03:05,106.75433450323689,L
127,2020-06-29 16:03:08,111.91840376073165,L
128,2020-07-19 16:03:07,116.2148760966699,L
129,2020-07-24 16:03:05,114.10876055489474,L
130,2020-08-03 16:03:05,108.86557605592456,L
131,2020-08-08 16:03:08,105.40934363655303,L
132,2020-08-28 16:03:08,119.99494794659698,L
133,2020-09-02 16:03:05,107.37248402678765,L
134,2020-10-12 16:03:06,111.42907497115738,L
135,2020-10-17 16:03:08,76.01111707166815,L
136,2020-10-22 16:03:06,96.97815314986941,L
137,2020-11-01 16:03:05,90.98015030478376,L
138,2020-11-06 16:03:07,92.67509769562854,L
139,2020-11-16 16:03:06,78.80506308085405,L
140,2020-11-21 16:03:03,95.91039201538463,L
141,2020-12-01 16:03:02,92.01438039325885,L
142,2020-12-06 16:03:00,107.05542020018973,L
143,2021-01-05 16:03:03,108.76773319516829,L
144,2021-01-15 16:03:03,113.66506701224219,L
145,2021-02-04 16:03:02,135.7788036994752,L
146,2021-02-19 16:03:00,134.84090210474653,L
147,2021-03-06 16:03:02,135.6193522269943,L
148,2021-04-05 16:02:59,126.85450720123231,L
149,2021-04-20 16:02:57,133.55349168268836,L
150,2021-04-25 16:02:59,127.1550672144893,L
151,2021-05-15 16:03:02,114.85374616412841,L
152,2021-05-25 16:03:03,107.28421264092111,L
153,2021-05-30 16:03:03,116.89068732454042,L
154,2021-06-04 16:03:03,120.54575101556011,L
155,2021-06-14 16:03:03,113.18046539243599,L
156,2021-06-24 16:03:04,105.86282421574111,L
157,2021-06-29 16:03:03,114.93760715782108,L
158,2021-07-04 16:03:05,111.59719515794242,L
159,2021-07-09 16:03:04,109.61693069638547,L
160,2021-07-14 16:03:06,113.20510783290445,L
161,2021-07-29 16:03:04,117.10901236533161,L
162,2021-08-08 16:03:03,117.2949335416652,L
