dates,731,satname
2015-07-26 04:02:31+00:00,81.67701310171462,Landsat
2015-09-11 03:51:35+00:00,79.06411388393094,Landsat
2015-09-14 04:01:32+00:00,80.41075158410523,Landsat
2015-10-21 03:52:29+00:00,94.03474788933443,Landsat
2015-11-13 04:00:54+00:00,74.0838040206186,Landsat
2015-11-20 03:51:16+00:00,90.9457183970641,Landsat
2015-12-20 03:54:52+00:00,104.17550625385783,Landsat
2016-01-02 04:04:16+00:00,85.18844923676912,Landsat
2016-02-18 03:47:24+00:00,103.8612980862761,Landsat
2016-04-18 03:41:42+00:00,122.68445822054272,Landsat
2016-05-28 03:47:46+00:00,109.95619644846825,Landsat
2016-06-10 03:54:09+00:00,87.35405307149198,Landsat
2016-07-07 03:44:22+00:00,87.77899452596733,Landsat
2016-07-20 03:52:44+00:00,93.54873878038482,Landsat
2016-07-27 03:48:29+00:00,93.2237228751876,Landsat
2016-08-09 03:56:10+00:00,85.6124428351421,Landsat
2016-08-16 03:44:43+00:00,95.04122158243867,Landsat
2016-08-29 03:51:26+00:00,79.46852452575455,Landsat
2016-09-25 03:48:04+00:00,80.94407660019687,Landsat
2016-10-28 04:01:40+00:00,78.09321316426426,Landsat
2016-11-27 03:56:10+00:00,92.91041173910725,Landsat
2016-12-14 03:52:31+00:00,77.59717348481438,Landsat
2016-12-17 03:56:46+00:00,86.36139677322285,Landsat
2017-02-02 03:49:00+00:00,96.75261645369368,Landsat
2017-02-25 03:55:45+00:00,85.54595319852407,Landsat
2017-03-04 03:51:36+00:00,97.56127644688948,Landsat
2017-04-13 03:44:15+00:00,87.99788237559149,Landsat
2017-05-03 03:44:36+00:00,94.94437347995468,Landsat
2017-05-16 04:01:05+00:00,86.37464357968202,Landsat
2017-07-22 03:43:09+00:00,87.35264526992034,Landsat
2017-07-30 04:00:22+00:00,72.44560274952984,Landsat
2017-08-04 03:51:16+00:00,88.20647238009488,Landsat
2017-08-24 04:02:40+00:00,71.78607129090578,Landsat
2017-08-31 03:45:27+00:00,63.19747946400338,Landsat
2017-09-08 03:51:47+00:00,84.1331851339982,Landsat
2017-09-13 03:51:23+00:00,89.61950065336964,Landsat
2017-09-20 03:47:10+00:00,79.5104045885198,Landsat
2017-09-28 03:59:33+00:00,90.51822573059404,Landsat
2017-10-03 03:58:35+00:00,108.39415007095923,Landsat
2017-10-30 03:43:54+00:00,106.7485435390877,Landsat
2017-11-27 03:55:59+00:00,122.92797557549606,Landsat
2017-12-27 04:02:01+00:00,150.48741410855865,Landsat
2018-01-16 04:01:06+00:00,82.05518831050394,Landsat
2018-01-23 03:45:30+00:00,130.96486472776363,Landsat
2018-01-26 03:55:21+00:00,127.01890899625876,Landsat
2018-02-15 03:53:23+00:00,52.59309258739563,Landsat
2018-02-20 03:59:38+00:00,117.42303262434133,Landsat
2018-02-25 03:53:54+00:00,131.94260880765938,Landsat
2018-03-07 04:02:04+00:00,118.71173361310849,Landsat
2018-03-12 03:56:46+00:00,116.48679056039865,Landsat
2018-04-06 04:01:39+00:00,111.85147073288117,Landsat
2018-04-11 03:56:28+00:00,146.0278097415899,Landsat
2018-04-16 03:54:53+00:00,105.48815892197078,Landsat
2018-04-26 03:52:43+00:00,110.74497136678873,Landsat
2018-05-11 03:54:57+00:00,106.64517921936783,Landsat
2018-05-21 03:53:56+00:00,110.14027964949562,Landsat
2018-05-31 03:51:22+00:00,100.33913445404404,Landsat
2018-06-05 04:02:27+00:00,111.96300015541283,Landsat
2018-06-20 03:53:16+00:00,121.46121654551274,Landsat
2018-06-25 04:00:37+00:00,111.3103627606288,Landsat
2018-06-30 03:59:33+00:00,107.21823141767494,Landsat
2018-07-15 03:55:07+00:00,108.83963822751382,Landsat
2018-07-25 03:59:33+00:00,110.6770594521496,Landsat
2018-08-04 03:50:52+00:00,108.61162853616864,Landsat
2018-08-09 04:00:22+00:00,99.89630865731351,Landsat
2018-08-24 03:53:24+00:00,101.82868750086158,Landsat
2018-09-03 03:59:08+00:00,110.68054861498665,Landsat
2018-09-08 04:01:04+00:00,77.22420845653937,Landsat
2018-09-18 04:01:18+00:00,97.03408613976853,Landsat
2018-09-28 03:54:54+00:00,84.80059781523525,Landsat
2018-10-03 04:00:08+00:00,98.12352681073105,Landsat
2018-10-08 03:58:23+00:00,234.21566725789336,Landsat
2018-10-13 03:53:17+00:00,92.21171701336606,Landsat
2018-10-28 03:58:54+00:00,85.16147931712675,Landsat
2018-11-02 03:54:14+00:00,103.69778871029864,Landsat
2018-11-27 04:02:54+00:00,99.72412317598938,Landsat
2018-12-22 04:02:58+00:00,110.92385172876878,Landsat
2019-01-16 04:02:58+00:00,104.13882592939548,Landsat
2019-01-31 04:03:03+00:00,123.03011658277867,Landsat
2019-02-05 04:02:59+00:00,93.94766810720985,Landsat
2019-03-27 04:03:02+00:00,117.94172655923519,Landsat
2019-04-01 04:03:05+00:00,113.60348337763985,Landsat
2019-04-06 04:03:04+00:00,103.72794383373439,Landsat
2019-04-21 04:03:09+00:00,98.13976771292542,Landsat
2019-05-01 04:03:10+00:00,111.48403170757582,Landsat
2019-05-16 04:03:06+00:00,99.49157636099902,Landsat
2019-06-15 04:03:06+00:00,104.85302873531613,Landsat
