dates,183,satname
2015-07-26 04:02:31+00:00,116.99641310171462,Landsat
2015-09-11 03:51:35+00:00,114.64435388393095,Landsat
2015-09-14 04:01:32+00:00,115.99099158410523,Landsat
2015-10-21 03:52:29+00:00,126.71505788933443,Landsat
2015-11-13 04:00:54+00:00,107.5202140206186,Landsat
2015-11-20 03:51:16+00:00,118.9590683970641,Landsat
2015-12-20 03:54:52+00:00,134.94860625385786,Landsat
2016-01-02 04:04:16+00:00,120.76868923676912,Landsat
2016-02-18 03:47:24+00:00,133.9756980862761,Landsat
2016-04-18 03:41:42+00:00,126.35585822054271,Landsat
2016-05-28 03:47:46+00:00,138.17479644846824,Landsat
2016-06-10 03:54:09+00:00,129.545393071492,Landsat
2016-07-07 03:44:22+00:00,136.68093452596736,Landsat
2016-07-20 03:52:44+00:00,135.91192878038484,Landsat
2016-07-27 03:48:29+00:00,137.10967287518758,Landsat
2016-08-09 03:56:10+00:00,127.8037828351421,Landsat
2016-08-16 03:44:43+00:00,134.69606158243866,Landsat
2016-08-29 03:51:26+00:00,132.20132452575456,Landsat
2016-09-25 03:48:04+00:00,117.44402660019686,Landsat
2016-10-28 04:01:40+00:00,126.99515316426427,Landsat
2016-11-27 03:56:10+00:00,120.91023173910725,Landsat
2016-12-14 03:52:31+00:00,113.17741348481438,Landsat
2016-12-17 03:56:46+00:00,121.94163677322285,Landsat
2017-02-02 03:49:00+00:00,122.85893645369367,Landsat
2017-02-25 03:55:45+00:00,131.70550319852407,Landsat
2017-03-04 03:51:36+00:00,133.83069644688948,Landsat
2017-04-13 03:44:15+00:00,134.3033123755915,Landsat
2017-05-03 03:44:36+00:00,140.1195934799547,Landsat
2017-05-16 04:01:05+00:00,135.276583579682,Landsat
2017-07-22 03:43:09+00:00,133.23186526992035,Landsat
2017-07-30 04:00:22+00:00,113.04292274952984,Landsat
2017-08-04 03:51:16+00:00,127.96983238009489,Landsat
2017-08-24 04:02:40+00:00,108.68729129090578,Landsat
2017-08-31 03:45:27+00:00,114.75792946400338,Landsat
2017-09-08 03:51:47+00:00,132.7742851339982,Landsat
2017-09-13 03:51:23+00:00,121.12656065336964,Landsat
2017-09-20 03:47:10+00:00,114.8298045885198,Landsat
2017-09-28 03:59:33+00:00,144.70285573059402,Landsat
2017-10-03 03:58:35+00:00,120.89805007095923,Landsat
2017-10-30 03:43:54+00:00,130.05024353908772,Landsat
2017-11-27 03:55:59+00:00,119.22697557549607,Landsat
2017-12-27 04:02:01+00:00,142.98861410855866,Landsat
2018-01-16 04:01:06+00:00,105.41549831050393,Landsat
2018-01-23 03:45:30+00:00,141.3247647277636,Landsat
2018-01-26 03:55:21+00:00,137.37880899625875,Landsat
2018-02-15 03:53:23+00:00,102.07232258739563,Landsat
2018-02-20 03:59:38+00:00,128.77453262434133,Landsat
2018-02-25 03:53:54+00:00,141.27600880765937,Landsat
2018-03-07 04:02:04+00:00,140.8899336131085,Landsat
2018-03-12 03:56:46+00:00,162.16729056039867,Landsat
2018-04-06 04:01:39+00:00,122.02967073288117,Landsat
2018-04-11 03:56:28+00:00,140.1124097415899,Landsat
2018-04-16 03:54:53+00:00,130.63145892197076,Landsat
2018-04-26 03:52:43+00:00,132.26027136678871,Landsat
2018-05-11 03:54:57+00:00,123.49557921936783,Landsat
2018-05-21 03:53:56+00:00,131.7321796494956,Landsat
2018-05-31 03:51:22+00:00,126.45217445404404,Landsat
2018-06-05 04:02:27+00:00,137.10630015541284,Landsat
