,dates,509,satname
0,2015-07-26 16:02:31,120.9715785367982,L
1,2015-09-11 15:51:35,115.15631993088613,L
2,2015-09-14 16:01:32,117.5126981430034,L
3,2015-10-21 15:52:29,115.37755191836705,L
4,2015-11-13 16:00:54,104.85075349470382,L
5,2015-11-20 15:51:16,107.85626816488283,L
6,2015-12-20 15:54:52,120.43915260991945,L
7,2016-01-02 16:04:16,115.33412553096456,L
8,2016-02-18 15:47:24,108.50138285567334,L
9,2016-04-18 15:41:42,99.88572287335545,L
10,2016-05-28 15:47:46,116.71361207002847,L
11,2016-06-10 15:54:09,106.91646652984348,L
12,2016-07-07 15:44:22,107.9288677585038,L
13,2016-07-20 15:52:44,107.88736083298481,L
14,2016-07-27 15:48:29,121.65700547166196,L
15,2016-08-09 15:56:10,100.65548057740244,L
16,2016-08-16 15:44:43,117.83971207764343,L
17,2016-08-29 15:51:26,105.04718453597323,L
18,2016-09-25 15:48:04,92.55054409247326,L
19,2016-10-28 16:01:40,103.93459956373619,L
20,2016-11-27 15:56:10,100.79104258102433,L
21,2016-12-14 15:52:31,93.51665447711322,L
22,2016-12-17 15:56:46,101.4506087601723,L
23,2017-02-02 15:49:00,108.64347968402417,L
24,2017-02-25 15:55:45,104.01794728734602,L
25,2017-03-04 15:51:36,111.58712261074021,L
26,2017-04-13 15:44:15,115.38650172525287,L
27,2017-05-03 15:44:36,120.41292258712733,L
28,2017-05-16 16:01:05,115.19431305791255,L
29,2017-07-22 15:43:09,126.5041082370826,L
30,2017-07-30 16:00:22,100.08245801919355,L
31,2017-08-04 15:51:16,116.60044608542496,L
32,2017-08-24 16:02:40,107.07396803473361,L
33,2017-08-31 15:45:27,93.01654430996419,L
34,2017-09-08 15:51:47,106.45547461338842,L
35,2017-09-13 15:51:23,111.56618566920368,L
36,2017-09-20 15:47:10,101.28410978888539,L
37,2017-09-28 15:59:33,114.36430979690942,L
38,2017-10-03 15:58:35,103.57560752408531,L
39,2017-10-30 15:43:54,118.1940219646916,L
40,2017-11-27 15:55:59,119.54267765634263,L
41,2017-12-27 16:02:01,130.4964482110364,L
42,2018-01-11 15:56:17,-1.9300404804269238,L
43,2018-01-16 16:01:06,101.44993089660385,L
44,2018-01-23 15:45:30,136.10673683812175,L
45,2018-01-26 15:55:21,129.84906635882703,L
46,2018-02-15 15:53:23,93.70435155679705,L
47,2018-02-20 15:59:38,119.48645086982063,L
48,2018-02-25 15:53:54,138.53029768338965,L
49,2018-03-07 16:02:04,115.73285487805828,L
50,2018-03-12 15:56:46,108.58597438035635,L
51,2018-04-06 16:01:39,109.8238066209648,L
52,2018-04-11 15:56:28,142.49262313704943,L
53,2018-04-16 15:54:53,111.1937336665088,L
54,2018-04-26 15:52:43,114.65646734494922,L
55,2018-05-11 15:54:57,115.70203329789035,L
56,2018-05-21 15:53:56,122.32183797925023,L
57,2018-05-31 15:51:22,119.44281438326202,L
58,2018-06-05 16:02:27,123.42966065967215,L
59,2018-06-20 15:53:16,123.0524561306398,L
60,2018-06-25 16:00:37,127.68968400636244,L
61,2018-06-30 15:59:33,122.17946496998427,L
62,2018-07-15 15:55:07,124.12465434012354,L
63,2018-07-25 15:59:33,127.77914764474959,L
64,2018-08-04 15:50:52,145.8405354387744,L
