,dates,594,satname
0,2015-07-26 16:02:31,114.12538106732171,L
1,2015-09-11 15:51:35,107.34759453207461,L
2,2015-09-14 16:01:32,109.70397274419189,L
3,2015-10-21 15:52:29,117.52845635391654,L
4,2015-11-13 16:00:54,94.61345692111986,L
5,2015-11-20 15:51:16,110.92413327609077,L
6,2015-12-20 15:54:52,120.20021501517627,L
7,2016-01-02 16:04:16,117.69109628800639,L
8,2016-02-18 15:47:24,110.65228729122283,L
9,2016-04-18 15:41:42,110.10627077820858,L
10,2016-05-28 15:47:46,118.86451650557797,L
11,2016-06-10 15:54:09,96.67916995625951,L
12,2016-07-07 15:44:22,97.69157118491984,L
13,2016-07-20 15:52:44,91.51507101429432,L
14,2016-07-27 15:48:29,96.23673373225466,L
15,2016-08-09 15:56:10,96.13578718775567,L
16,2016-08-16 15:44:43,99.7371399316535,L
17,2016-08-29 15:51:26,97.73621233722615,L
18,2016-09-25 15:48:04,78.78522519765468,L
19,2016-10-28 16:01:40,107.00246467494412,L
20,2016-11-27 15:56:10,99.61506362738378,L
21,2016-12-14 15:52:31,90.93068233555428,L
22,2016-12-17 15:56:46,98.86463661861336,L
23,2017-02-02 15:49:00,99.94338919775377,L
24,2017-02-25 15:55:45,107.08581239855395,L
25,2017-03-04 15:51:36,114.65498772194815,L
26,2017-04-13 15:44:15,113.1906546466514,L
27,2017-05-03 15:44:36,115.89303027525324,L
28,2017-05-16 16:01:05,112.99846597931108,L
29,2017-07-22 15:43:09,119.29954430719745,L
30,2017-07-30 16:00:22,93.27034082154233,L
31,2017-08-04 15:51:16,112.08055377355088,L
32,2017-08-24 16:02:40,94.03850326839178,L
33,2017-08-31 15:45:27,69.89982668776052,L
34,2017-09-08 15:51:47,105.27949565974787,L
35,2017-09-13 15:51:23,119.04433292399098,L
36,2017-09-20 15:47:10,106.1938125373724,L
37,2017-09-28 15:59:33,113.13645501555023,L
38,2017-10-03 15:58:35,111.05375477887262,L
39,2017-10-30 15:43:54,119.90330611308427,L
40,2017-11-27 15:55:59,124.22448809220892,L
41,2017-12-27 16:02:01,143.67556189039996,L
42,2018-01-11 15:56:17,-1.9300404804269238,L
43,2018-01-16 16:01:06,100.2739519429633,L
44,2018-01-23 15:45:30,134.15941080233864,L
45,2018-01-26 15:55:21,127.90174032304392,L
46,2018-02-15 15:53:23,97.53895542968863,L
47,2018-02-20 15:59:38,123.80617557252992,L
48,2018-02-25 15:53:54,137.3932720149021,L
49,2018-03-07 16:02:04,118.23187767278176,L
50,2018-03-12 15:56:46,112.39131501006261,L
51,2018-04-06 16:01:39,117.3019538757521,L
52,2018-04-11 15:56:28,139.44880456340888,L
53,2018-04-16 15:54:53,113.55070442355064,L
54,2018-04-26 15:52:43,123.19829724457011,L
55,2018-05-11 15:54:57,118.75432603878298,L
56,2018-05-21 15:53:56,125.37413072014286,L
57,2018-05-31 15:51:22,116.39367466523156,L
58,2018-06-05 16:02:27,125.13894480806482,L
59,2018-06-20 15:53:16,125.85580398709014,L
60,2018-06-25 16:00:37,127.52971323053525,L
61,2018-06-30 15:59:33,123.88874911837694,L
62,2018-07-15 15:55:07,125.83393848851621,L
63,2018-07-25 15:59:33,134.4249872069823,L
64,2018-08-04 15:50:52,141.76248887297604,L
65,2018-08-09 16:00:22,126.27084153638283,L
66,2018-08-24 15:53:24,134.50919637277713,L
67,2018-09-03 15:59:08,141.07553795923963,L
68,2018-09-08 16:01:04,109.82818809303684,L
69,2018-09-18 16:01:18,120.85307923046743,L
70,2018-09-28 15:54:54,78.3287720123461,L
71,2018-10-03 16:00:08,139.80665674317368,L
72,2018-10-08 15:58:23,-3.28010778309617,L
73,2018-10-13 15:53:17,128.32259033611254,L
74,2018-10-28 15:58:54,126.01956186130344,L
75,2018-11-02 15:54:14,136.32203936622807,L
76,2018-11-27 16:02:54,129.1976787501646,L
77,2018-12-22 16:02:58,128.3257547113015,L
78,2019-01-16 16:02:58,126.36798718887313,L
79,2019-01-31 16:03:03,131.38248781083868,L
80,2019-02-05 16:02:59,127.83215379393195,L
81,2019-03-27 16:03:02,131.98258491078684,L
82,2019-04-01 16:03:05,124.67713950205452,L
83,2019-04-06 16:03:04,124.23061760508942,L
84,2019-04-21 16:03:09,123.10237908627795,L
85,2019-05-01 16:03:10,128.04461938604484,L
86,2019-05-16 16:03:06,123.03626534520035,L
87,2019-06-15 16:03:06,126.95657869373558,L
88,2019-06-30 16:03:11,127.40002874865424,L
89,2019-07-15 16:03:08,127.78696516418131,L
90,2019-07-20 16:03:11,134.4391392279875,L
