,dates,1277,satname
0,2015-07-26 16:02:31,93.16476833334276,L
1,2015-09-11 15:51:35,91.1176183474233,L
2,2015-09-14 16:01:32,93.47399655954058,L
3,2015-10-21 15:52:29,91.13321764503736,L
4,2015-11-13 16:00:54,84.30746597606154,L
5,2015-11-20 15:51:16,93.39483718815733,L
6,2015-12-20 15:54:52,99.50386647716874,L
7,2016-01-02 16:04:16,96.90830226771178,L
8,2016-02-18 15:47:24,97.04021339432393,L
9,2016-04-18 15:41:42,102.40947540267442,L
10,2016-05-28 15:47:46,105.25244260867906,L
11,2016-06-10 15:54:09,97.64440741176719,L
12,2016-07-07 15:44:22,98.6278595089741,L
13,2016-07-20 15:52:44,99.62207946174429,L
14,2016-07-27 15:48:29,104.34374217970463,L
15,2016-08-09 15:56:10,91.62985492233337,L
16,2016-08-16 15:44:43,97.17467286613028,L
17,2016-08-29 15:51:26,96.78190316473271,L
18,2016-09-25 15:48:04,86.12147284480966,L
19,2016-10-28 16:01:40,90.80143762174623,L
20,2016-11-27 15:56:10,94.00381204101886,L
21,2016-12-14 15:52:31,86.42475007013198,L
22,2016-12-17 15:56:46,94.35870435319106,L
23,2017-02-02 15:49:00,92.84091688366945,L
24,2017-02-25 15:55:45,98.02655633729836,L
25,2017-03-04 15:51:36,100.93878924682107,L
26,2017-04-13 15:44:15,96.96067846200009,L
27,2017-05-03 15:44:36,98.9544167653767,L
28,2017-05-16 16:01:05,96.79743892611319,L
29,2017-07-22 15:43:09,155.95132081290654,L
30,2017-07-30 16:00:22,117.51148206084093,L
31,2017-08-04 15:51:16,140.4412128627156,L
32,2017-08-24 16:02:40,132.62453714455245,L
33,2017-08-31 15:45:27,69.26790557989163,L
34,2017-09-08 15:51:47,132.00604372320726,L
35,2017-09-13 15:51:23,119.2478857261943,L
36,2017-09-20 15:47:10,109.24729288078251,L
37,2017-09-28 15:59:33,135.04735060620294,L
38,2017-10-03 15:58:35,119.54143081126679,L
39,2017-10-30 15:43:54,112.00502131381052,L
40,2017-11-27 15:55:59,114.37078493508713,L
41,2017-12-27 16:02:01,138.60616661536002,L
42,2018-01-11 15:56:17,-1.9300404804269238,L
43,2018-01-16 16:01:06,99.31964277046986,L
44,2018-01-23 15:45:30,128.23250177459187,L
45,2018-01-26 15:55:21,121.97483129529714,L
46,2018-02-15 15:53:23,76.72540821723376,L
47,2018-02-20 15:59:38,110.24965035732512,L
48,2018-02-25 15:53:54,132.68789497040092,L
49,2018-03-07 16:02:04,116.11007266032831,L
50,2018-03-12 15:56:46,155.48418718951888,L
51,2018-04-06 16:01:39,108.4864563263701,L
52,2018-04-11 15:56:28,139.50139355866028,L
53,2018-04-16 15:54:53,111.42889941109719,L
54,2018-04-26 15:52:43,109.24307528307122,L
55,2018-05-11 15:54:57,114.8118053122493,L
56,2018-05-21 15:53:56,116.16805106658079,L
57,2018-05-31 15:51:22,114.06510180764036,L
58,2018-06-05 16:02:27,115.93286515450275,L
59,2018-06-20 15:53:16,147.69698208335615,L
60,2018-06-25 16:00:37,110.25944092679893,L
61,2018-06-30 15:59:33,114.68266946481486,L
62,2018-07-15 15:55:07,109.79163060596164,L
63,2018-07-25 15:59:33,109.67699506578799,L
64,2018-08-04 15:50:52,123.91904146999929,L
65,2018-08-09 16:00:22,107.6927743783582,L
66,2018-08-24 15:53:24,120.2281495843665,L
67,2018-09-03 15:59:08,126.794491170829,L
68,2018-09-08 16:01:04,96.00934635100019,L
69,2018-09-18 16:01:18,102.32999565789167,L
70,2018-09-28 15:54:54,91.9713635508653,L
71,2018-10-03 16:00:08,115.05866460197939,L
72,2018-10-08 15:58:23,80.9157593227593,L
73,2018-10-13 15:53:17,106.67417889481106,L
74,2018-10-28 15:58:54,98.12487369606711,L
75,2018-11-02 15:54:14,104.73781899604127,L
76,2018-11-27 16:02:54,107.54926730886314,L
77,2018-12-22 16:02:58,102.48328718717548,L
78,2019-01-16 16:02:58,92.6303602107867,L
79,2019-01-31 16:03:03,97.47188411723242,L
80,2019-02-05 16:02:59,98.17367803920006,L
81,2019-03-27 16:03:02,108.29159668902963,L
82,2019-04-01 16:03:05,109.4141226862673,L
83,2019-04-06 16:03:04,101.20687471667729,L
84,2019-04-21 16:03:09,95.98128258943454,L
85,2019-05-01 16:03:10,102.63032399902771,L
