dates,1097,satname
2015-07-26 04:02:31+00:00,101.08031310171462,Landsat
2015-09-11 03:51:35+00:00,91.92388388393094,Landsat
2015-09-14 04:01:32+00:00,93.27052158410523,Landsat
2015-10-21 03:52:29+00:00,101.42655788933443,Landsat
2015-11-13 04:00:54+00:00,77.53873402061859,Landsat
2015-11-20 03:51:16+00:00,81.5563583970641,Landsat
2015-12-20 03:54:52+00:00,103.14810625385783,Landsat
2016-01-02 04:04:16+00:00,88.73705923676911,Landsat
2016-02-18 03:47:24+00:00,105.0005980862761,Landsat
2016-04-18 03:41:42+00:00,98.05935822054272,Landsat
2016-05-28 03:47:46+00:00,107.29359644846825,Landsat
2016-06-10 03:54:09+00:00,94.76603307149198,Landsat
2016-07-07 03:44:22+00:00,95.19097452596733,Landsat
2016-07-20 03:52:44+00:00,100.22292878038482,Landsat
2016-07-27 03:48:29+00:00,93.0688128751876,Landsat
2016-08-09 03:56:10+00:00,82.2925028351421,Landsat
2016-08-16 03:44:43+00:00,98.45216158243866,Landsat
2016-08-29 03:51:26+00:00,84.92636452575455,Landsat
2016-09-25 03:48:04+00:00,75.93492660019686,Landsat
2016-10-28 04:01:40+00:00,97.75735316426426,Landsat
2016-11-27 03:56:10+00:00,98.38303173910725,Landsat
2016-12-14 03:52:31+00:00,74.27723348481437,Landsat
2016-12-17 03:56:46+00:00,83.04145677322285,Landsat
2017-02-02 03:49:00+00:00,94.69067645369367,Landsat
2017-02-25 03:55:45+00:00,95.05680319852408,Landsat
2017-03-04 03:51:36+00:00,107.75149644688948,Landsat
2017-04-13 03:44:15+00:00,98.26114237559148,Landsat
2017-05-03 03:44:36+00:00,104.65079347995467,Landsat
2017-05-16 04:01:05+00:00,93.78662357968201,Landsat
2017-07-22 03:43:09+00:00,151.37876526992034,Landsat
2017-07-30 04:00:22+00:00,112.58232274952984,Landsat
2017-08-04 03:51:16+00:00,131.54573238009488,Landsat
2017-08-24 04:02:40+00:00,128.8944912909058,Landsat
2017-09-08 03:51:47+00:00,126.4996851339982,Landsat
2017-09-13 03:51:23+00:00,121.43336065336963,Landsat
2017-09-20 03:47:10+00:00,98.9137045885198,Landsat
2017-09-28 03:59:33+00:00,91.52519573059404,Landsat
2017-10-03 03:58:35+00:00,110.76135007095922,Landsat
2017-10-30 03:43:54+00:00,122.29324353908771,Landsat
2017-11-27 03:55:59+00:00,126.29487557549606,Landsat
2017-12-27 04:02:01+00:00,148.89161410855866,Landsat
2018-01-16 04:01:06+00:00,98.41809831050394,Landsat
2018-01-23 03:45:30+00:00,151.3315647277636,Landsat
2018-01-26 03:55:21+00:00,147.38560899625875,Landsat
2018-02-20 03:59:38+00:00,129.05643262434134,Landsat
2018-02-25 03:53:54+00:00,145.62970880765937,Landsat
2018-03-07 04:02:04+00:00,129.5506336131085,Landsat
2018-03-12 03:56:46+00:00,159.35269056039866,Landsat
2018-04-06 04:01:39+00:00,122.33647073288117,Landsat
2018-04-11 03:56:28+00:00,149.73480974158988,Landsat
2018-04-16 03:54:53+00:00,122.73425892197078,Landsat
2018-04-26 03:52:43+00:00,129.16967136678872,Landsat
2018-05-11 03:54:57+00:00,127.81687921936783,Landsat
2018-05-21 03:53:56+00:00,132.55987964949563,Landsat
2018-05-31 03:51:22+00:00,119.97297445404404,Landsat
2018-06-05 04:02:27+00:00,129.20910015541284,Landsat
2018-06-25 04:00:37+00:00,120.8246627606288,Landsat
2018-06-30 03:59:33+00:00,120.77853141767494,Landsat
2018-07-15 03:55:07+00:00,122.39993822751381,Landsat
2018-07-25 03:59:33+00:00,124.0322594521496,Landsat
2018-08-04 03:50:52+00:00,128.93302853616865,Landsat
2018-08-09 04:00:22+00:00,120.21770865731351,Landsat
2018-08-24 03:53:24+00:00,124.24828750086158,Landsat
2018-09-03 03:59:08+00:00,129.84544861498665,Landsat
2018-09-08 04:01:04+00:00,96.07104845653937,Landsat
2018-09-18 04:01:18+00:00,102.02290613976854,Landsat
2018-09-28 03:54:54+00:00,101.86195781523526,Landsat
2018-10-03 04:00:08+00:00,113.30574681073105,Landsat
2018-10-13 03:53:17+00:00,105.40679701336606,Landsat
2018-10-28 03:58:54+00:00,88.44924931712674,Landsat
2018-11-02 03:54:14+00:00,110.74478871029864,Landsat
2018-11-27 04:02:54+00:00,105.19674317598938,Landsat
2018-12-22 04:02:58+00:00,98.04905172876877,Landsat
2019-01-16 04:02:58+00:00,55.81779592939548,Landsat
2019-01-31 04:03:03+00:00,105.28221658277867,Landsat
2019-02-05 04:02:59+00:00,87.16812810720985,Landsat
2019-03-27 04:03:02+00:00,109.96882655923518,Landsat
2019-04-01 04:03:05+00:00,114.74768337763985,Landsat
2019-04-06 04:03:04+00:00,103.66174383373439,Landsat
2019-04-21 04:03:09+00:00,120.35148771292542,Landsat
2019-05-01 04:03:10+00:00,121.67333170757581,Landsat
2019-05-16 04:03:06+00:00,113.56807636099902,Landsat
2019-06-15 04:03:06+00:00,120.46352873531613,Landsat
2019-06-30 04:03:11+00:00,121.31360544026579,Landsat
2019-07-15 04:03:08+00:00,121.58204047329599,Landsat
2019-07-20 04:03:11+00:00,128.78556474164623,Landsat
2019-07-25 04:03:07+00:00,107.49871967541704,Landsat
2019-08-04 04:03:07+00:00,107.25859705859303,Landsat
2019-08-09 04:03:09+00:00,125.32445925840128,Landsat
2019-08-19 04:03:08+00:00,128.18432345375524,Landsat
2019-08-29 04:03:06+00:00,98.66843843012369,Landsat
2019-09-08 04:03:04+00:00,100.76379529170218,Landsat
2019-09-13 04:03:01+00:00,86.89506647694616,Landsat
2019-09-18 04:03:01+00:00,103.91143170010525,Landsat
2019-09-25 03:53:07+00:00,98.10098272197231,Landsat
2019-10-03 04:03:04+00:00,84.07959844128517,Landsat
2019-10-13 04:03:05+00:00,86.29329411666357,Landsat
