,dates,1157,satname
0,2015-07-26 16:02:31,95.40980065179541,L
1,2015-09-11 15:51:35,92.95643136347256,L
2,2015-09-14 16:01:32,95.31280957558984,L
3,2015-10-21 15:52:29,89.52233809099997,L
4,2015-11-13 16:00:54,77.90445322974334,L
5,2015-11-20 15:51:16,78.12697438532958,L
6,2015-12-20 15:54:52,103.64547901559138,L
7,2016-01-02 16:04:16,89.68497802508982,L
8,2016-02-18 15:47:24,95.49504459339727,L
9,2016-04-18 15:41:42,96.38632022831123,L
10,2016-05-28 15:47:46,102.51693594379913,L
11,2016-06-10 15:54:09,90.39213403769182,L
12,2016-07-07 15:44:22,91.40453526635214,L
13,2016-07-20 15:52:44,96.88657279686436,L
14,2016-07-27 15:48:29,94.77885040573145,L
15,2016-08-09 15:56:10,81.10890014649989,L
16,2016-08-16 15:44:43,94.43916620125034,L
17,2016-08-29 15:51:26,87.21701139075952,L
18,2016-09-25 15:48:04,43.844746778036836,L
19,2016-10-28 16:01:40,93.04646994019888,L
20,2016-11-27 15:56:10,95.9252477900104,L
21,2016-12-14 15:52:31,75.9037952942985,L
22,2016-12-17 15:56:46,83.83774957735758,L
23,2017-02-02 15:49:00,83.81613142470923,L
24,2017-02-25 15:55:45,88.46166456332517,L
25,2017-03-04 15:51:36,102.86022499581262,L
26,2017-04-13 15:44:15,98.79949147804935,L
27,2017-05-03 15:44:36,99.33868186833665,L
28,2017-05-16 16:01:05,89.54516555203782,L
29,2017-07-22 15:43:09,161.08692364928282,L
30,2017-07-30 16:00:22,124.14316622995676,L
31,2017-08-04 15:51:16,134.7509920682714,L
32,2017-08-24 16:02:40,132.6339502679375,L
33,2017-08-31 15:45:27,81.33768722713292,L
34,2017-09-08 15:51:47,126.40294398462402,L
35,2017-09-13 15:51:23,125.53359345031184,L
36,2017-09-20 15:47:10,98.72663245774035,L
37,2017-09-28 15:59:33,102.02692440153103,L
38,2017-10-03 15:58:35,118.74661724212909,L
39,2017-10-30 15:43:54,121.28471507244633,L
40,2017-11-27 15:55:59,123.12892496424892,L
41,2017-12-27 16:02:01,145.22673798038838,L
42,2018-01-11 15:56:17,-1.9300404804269238,L
43,2018-01-16 16:01:06,96.58413610558992,L
44,2018-01-23 15:45:30,149.12481891243158,L
45,2018-01-26 15:55:21,142.86714843313686,L
46,2018-02-15 15:53:23,41.996467732493954,L
47,2018-02-20 15:59:38,125.84401861547941,L
48,2018-02-25 15:53:54,141.0635214670204,L
49,2018-03-07 16:02:04,124.86821268949011,L
50,2018-03-12 15:56:46,167.0728226428731,L
51,2018-04-06 16:01:39,119.9835616354149,L
52,2018-04-11 15:56:28,149.02076222332659,L
53,2018-04-16 15:54:53,120.18703944025899,L
54,2018-04-26 15:52:43,119.28981857101395,L
55,2018-05-11 15:54:57,116.73143571505547,L
56,2018-05-21 15:53:56,131.80331611975046,L
57,2018-05-31 15:51:22,122.53363165435073,L
58,2018-06-05 16:02:27,124.69100518366454,L
59,2018-06-20 15:53:16,301.79979245961573,L
60,2018-06-25 16:00:37,119.53913468543475,L
61,2018-06-30 15:59:33,123.15119931152523,L
62,2018-07-15 15:55:07,125.09638868166451,L
63,2018-07-25 15:59:33,125.31226011895767,L
64,2018-08-04 15:50:52,125.77263676094353,L
65,2018-08-09 16:00:22,116.45091440751999,L
66,2018-08-24 15:53:24,125.96120570647525,L
67,2018-09-03 15:59:08,132.52754729293775,L
68,2018-09-08 16:01:04,93.27383968612025,L
69,2018-09-18 16:01:18,99.59448899301174,L
70,2018-09-28 15:54:54,82.94657809190508,L
71,2018-10-03 16:00:08,117.03060080002676,L
72,2018-10-08 15:58:23,329.78306982194863,L
73,2018-10-13 15:53:17,103.93867222993113,L
74,2018-10-28 15:58:54,84.39125245369135,L
75,2018-11-02 15:54:14,107.65133651438163,L
76,2018-11-27 16:02:54,104.8137606439832,L
77,2018-12-22 16:02:58,102.07264093527951,L
78,2019-01-16 16:02:58,27.80495203233949,L
79,2019-01-31 16:03:03,95.92671531630576,L
80,2019-02-05 16:02:59,86.68482372768162,L
81,2019-03-27 16:03:02,113.10997616966925,L
82,2019-04-01 16:03:05,117.88265253297767,L
83,2019-04-06 16:03:04,105.34848725509993,L
84,2019-04-21 16:03:09,98.9972835032315,L
85,2019-05-01 16:03:10,118.224692257182,L
86,2019-05-16 16:03:06,103.850537818761,L
87,2019-06-15 16:03:06,117.13665156487274,L
88,2019-06-30 16:03:11,117.58010161979139,L
89,2019-07-15 16:03:08,117.96703803531847,L
90,2019-07-20 16:03:11,124.61921209912468,L
91,2019-07-25 16:03:07,108.39608905176387,L
92,2019-08-04 16:03:07,103.89608399965766,L
93,2019-08-09 16:03:09,121.75630870101114,L
94,2019-08-19 16:03:08,120.90971480363547,L
95,2019-08-29 16:03:06,100.0855178941853,L
96,2019-09-08 16:03:04,97.4096979360332,L
97,2019-09-13 16:03:01,76.0226852448243,L
98,2019-09-18 16:03:01,102.41559726706492,L
