,dates,823,satname
0,2015-07-26 16:02:31,87.1161988458037,L
1,2015-09-11 15:51:35,81.65119282607013,L
2,2015-09-14 16:01:32,84.00757103818741,L
3,2015-10-21 15:52:29,99.07987400624103,L
4,2015-11-13 16:00:54,86.08331972382095,L
5,2015-11-20 15:51:16,90.65136119158178,L
6,2015-12-20 15:54:52,96.13444485858403,L
7,2016-01-02 16:04:16,87.4418767463586,L
8,2016-02-18 15:47:24,109.11689274159879,L
9,2016-04-18 15:41:42,99.21969655835609,L
10,2016-05-28 15:47:46,101.88302099009435,L
11,2016-06-10 15:54:09,90.18454900548049,L
12,2016-07-07 15:44:22,91.19695023414081,L
13,2016-07-20 15:52:44,96.25265784315958,L
14,2016-07-27 15:48:29,94.44352734870165,L
15,2016-08-09 15:56:10,88.66498395180521,L
16,2016-08-16 15:44:43,93.80525124754557,L
17,2016-08-29 15:51:26,86.29260914439014,L
18,2016-09-25 15:48:04,83.1566018742815,L
19,2016-10-28 16:01:40,81.30606296893964,L
20,2016-11-27 15:56:10,88.76053962388735,L
21,2016-12-14 15:52:31,83.45987909960382,L
22,2016-12-17 15:56:46,91.3938333826629,L
23,2017-02-02 15:49:00,96.6129767268872,L
24,2017-02-25 15:55:45,89.08651723950426,L
25,2017-03-04 15:51:36,95.69551682968957,L
26,2017-04-13 15:44:15,94.55830324213849,L
27,2017-05-03 15:44:36,93.13414943542249,L
28,2017-05-16 16:01:05,87.3020642733066,L
29,2017-07-22 15:43:09,90.09585633577993,L
30,2017-07-30 16:00:22,75.80298448809639,L
31,2017-08-04 15:51:16,88.17420227163296,L
32,2017-08-24 16:02:40,88.5203426690308,L
33,2017-08-31 15:45:27,82.79635765994841,L
34,2017-09-08 15:51:47,92.24015755532518,L
35,2017-09-13 15:51:23,100.2315964835677,L
36,2017-09-20 15:47:10,87.06879273082215,L
37,2017-09-28 15:59:33,87.44005330954575,L
38,2017-10-03 15:58:35,89.47389153258149,L
39,2017-10-30 15:43:54,114.93476640801927,L
40,2017-11-27 15:55:59,115.34303314953436,L
41,2017-12-27 16:02:01,137.84625501187955,L
42,2018-01-11 15:56:17,-1.9300404804269238,L
43,2018-01-16 16:01:06,93.36377465748944,L
44,2018-01-23 15:45:30,126.24113756251208,L
45,2018-01-26 15:55:21,119.98346708321736,L
46,2018-02-15 15:53:23,73.86068800522762,L
47,2018-02-20 15:59:38,114.91165859917255,L
48,2018-02-25 15:53:54,138.79835448735955,L
49,2018-03-07 16:02:04,122.46663509746588,L
50,2018-03-12 15:56:46,124.40309541111708,L
51,2018-04-06 16:01:39,113.14846456821753,L
52,2018-04-11 15:56:28,152.3142673048888,L
53,2018-04-16 15:54:53,112.0153098739266,L
54,2018-04-26 15:52:43,114.29184286592047,L
55,2018-05-11 15:54:57,115.67234625600264,L
56,2018-05-21 15:53:56,111.64098477250975,L
57,2018-05-31 15:51:22,99.28756895974475,L
58,2018-06-05 16:02:27,113.75864516735768,L
59,2018-06-20 15:53:16,121.91222306260796,L
60,2018-06-25 16:00:37,115.30820850964818,L
61,2018-06-30 15:59:33,99.90513661691925,L
62,2018-07-15 15:55:07,108.26742940414502,L
63,2018-07-25 15:59:33,101.31656563497887,L
64,2018-08-04 15:50:52,102.29964864515644,L
65,2018-08-09 16:00:22,92.9779262917329,L
66,2018-08-24 15:53:24,95.04635614495753,L
67,2018-09-03 15:59:08,114.15332583090026,L
68,2018-09-08 16:01:04,79.3722007062513,L
69,2018-09-18 16:01:18,87.72836625966268,L
70,2018-09-28 15:54:54,79.67652936626041,L
71,2018-10-03 16:00:08,91.7437144899945,L
72,2018-10-08 15:58:23,77.27283586717257,L
73,2018-10-13 15:53:17,92.07254949658207,L
74,2018-10-28 15:58:54,90.15750980951094,L
75,2018-11-02 15:54:14,96.79651437713815,L
76,2018-11-27 16:02:54,90.91212166411425,L
77,2018-12-22 16:02:58,94.45982491313781,L
78,2019-01-16 16:02:58,102.7445409422768,L
79,2019-01-31 16:03:03,116.81175385585965,L
80,2019-02-05 16:02:59,95.91956531036716,L
81,2019-03-27 16:03:02,106.76739548721301,L
82,2019-04-01 16:03:05,107.23990269912224,L
83,2019-04-06 16:03:04,97.83745309809258,L
84,2019-04-21 16:03:09,90.05829859017992,L
85,2019-05-01 16:03:10,99.44054515470938,L
86,2019-05-16 16:03:06,99.41281909860402,L
87,2019-06-15 16:03:06,100.01808210490182,L
88,2019-06-30 16:03:11,106.64774160348453,L
89,2019-07-15 16:03:08,94.43136515826106,L
90,2019-07-20 16:03:11,101.14622398333759,L
91,2019-07-25 16:03:07,99.31618619743027,L
92,2019-08-04 16:03:07,92.0299612663086,L
93,2019-08-09 16:03:09,104.63773924104022,L
94,2019-08-19 16:03:08,101.47130487568755,L
95,2019-08-29 16:03:06,92.55485952717815,L
96,2019-09-08 16:03:04,96.77578298232842,L
97,2019-09-13 16:03:01,83.82445884716378,L
98,2019-09-18 16:03:01,92.1075141222709,L
99,2019-09-25 15:53:07,94.24582623880134,L
100,2019-10-03 16:03:04,95.6147922961706,L
101,2019-10-13 16:03:05,95.1648619213149,L
102,2019-11-02 16:03:05,91.74480277812715,L
103,2019-11-22 16:03:03,116.01963302851573,L
104,2019-12-02 16:03:01,91.09285049643086,L
105,2019-12-17 16:02:57,97.63488592712264,L
106,2019-12-22 16:02:57,114.75938464190857,L
107,2020-01-06 16:02:57,111.16862566134633,L
108,2020-01-26 16:02:55,92.7042096489997,L
109,2020-02-15 16:02:58,117.48496480987774,L
110,2020-02-20 16:02:57,106.99553031719206,L
111,2020-02-25 16:02:59,93.3810023906754,L
112,2020-03-01 16:02:58,114.01873099586724,L
113,2020-03-06 16:03:00,121.31699908879744,L
114,2020-03-16 16:03:00,106.45383279012279,L
115,2020-03-26 16:03:00,92.49172578279666,L
116,2020-03-31 16:02:58,95.32748751923303,L
117,2020-04-05 16:03:00,116.02507630943064,L
118,2020-04-10 16:03:01,101.06967604280923,L
119,2020-04-15 16:02:58,114.39839750555451,L
120,2020-04-20 16:03:03,94.831914269408,L
121,2020-04-30 16:03:05,94.34654315040957,L
122,2020-05-15 16:03:02,121.01580664844488,L
123,2020-05-30 16:03:09,100.08651227396217,L
124,2020-06-04 16:03:05,92.77227661764326,L
125,2020-06-19 16:03:08,94.26790862529974,L
126,2020-06-24 16:03:05,95.17505109270063,L
127,2020-06-29 16:03:08,99.03225614090317,L
128,2020-07-19 16:03:07,93.67841064709751,L
129,2020-07-24 16:03:05,92.79047791335337,L
130,2020-08-03 16:03:05,81.48816135532384,L
131,2020-08-08 16:03:08,90.52734129359436,L
132,2020-08-28 16:03:08,90.6844263767207,L
133,2020-09-02 16:03:05,84.49616179669124,L
134,2020-10-12 16:03:06,96.43322713541458,L
