,dates,914,satname
0,2015-07-26 16:02:31,101.25212986496547,L
1,2015-09-11 15:51:35,90.93823075313101,L
2,2015-09-14 16:01:32,93.29460896524829,L
3,2015-10-21 15:52:29,108.50141745150863,L
4,2015-11-13 16:00:54,93.98107536605828,L
5,2015-11-20 15:51:16,94.91556642178669,L
6,2015-12-20 15:54:52,104.08890147165974,L
7,2016-01-02 16:04:16,95.33963238859593,L
8,2016-02-18 15:47:24,113.8601280808846,L
9,2016-04-18 15:41:42,105.99910579863874,L
10,2016-05-28 15:47:46,109.83747760317006,L
11,2016-06-10 15:54:09,101.54017957971051,L
12,2016-07-07 15:44:22,102.55258080837083,L
13,2016-07-20 15:52:44,104.20711445623529,L
14,2016-07-27 15:48:29,102.64720615482027,L
15,2016-08-09 15:56:10,96.56273959404254,L
16,2016-08-16 15:44:43,101.75970786062128,L
17,2016-08-29 15:51:26,94.57399751630346,L
18,2016-09-25 15:48:04,91.05435751651883,L
19,2016-10-28 16:01:40,91.6531629699493,L
20,2016-11-27 15:56:10,96.96421843000597,L
21,2016-12-14 15:52:31,91.35763474184115,L
22,2016-12-17 15:56:46,99.29158902490023,L
23,2017-02-02 15:49:00,104.30528590946093,L
24,2017-02-25 15:55:45,100.45701128631742,L
25,2017-03-04 15:51:36,103.89919563580818,L
26,2017-04-13 15:44:15,106.56185353441487,L
27,2017-05-03 15:44:36,104.50464348223565,L
28,2017-05-16 16:01:05,95.19981991554393,L
29,2017-07-22 15:43:09,110.1681612471325,L
30,2017-07-30 16:00:22,80.64622956694566,L
31,2017-08-04 15:51:16,106.6533618488032,L
32,2017-08-24 16:02:40,105.05230949886317,L
33,2017-08-31 15:45:27,102.01289434636199,L
34,2017-09-08 15:51:47,108.43736045435473,L
35,2017-09-13 15:51:23,116.31996001420062,L
36,2017-09-20 15:47:10,103.2659956298517,L
37,2017-09-28 15:59:33,95.33780895178307,L
38,2017-10-03 15:58:35,100.01467152305672,L
39,2017-10-30 15:43:54,107.2430907891099,L
40,2017-11-27 15:55:59,121.0833041171736,L
41,2017-12-27 16:02:01,138.79351679728478,L
42,2018-01-11 15:56:17,-1.9300404804269238,L
43,2018-01-16 16:01:06,103.90467776496085,L
44,2018-01-23 15:45:30,130.51693967666384,L
45,2018-01-26 15:55:21,124.25926919736912,L
46,2018-02-15 15:53:23,74.35833664281766,L
47,2018-02-20 15:59:38,119.6524578167669,L
48,2018-02-25 15:53:54,134.6303002839168,L
49,2018-03-07 16:02:04,123.22979549944938,L
50,2018-03-12 15:56:46,146.68691468674336,L
51,2018-04-06 16:01:39,117.88926378581188,L
52,2018-04-11 15:56:28,156.52537599108652,L
53,2018-04-16 15:54:53,118.14141859318366,L
54,2018-04-26 15:52:43,116.1972679580761,L
55,2018-05-11 15:54:57,120.71875402131198,L
56,2018-05-21 15:53:56,122.56986235748745,L
57,2018-05-31 15:51:22,110.81850397461218,L
58,2018-06-05 16:02:27,118.49944438495203,L
59,2018-06-20 15:53:16,121.11315542057292,L
60,2018-06-25 16:00:37,116.07136891163168,L
61,2018-06-30 15:59:33,111.43607163178669,L
62,2018-07-15 15:55:07,119.19443806540342,L
63,2018-07-25 15:59:33,112.24357429623727,L
